y_true,y_prob,y_pred
0,0.5069690346717834,1
0,0.5108349323272705,1
1,0.5098852515220642,1
1,0.509975016117096,1
0,0.5127865076065063,1
1,0.5101273059844971,1
0,0.5095218420028687,1
1,0.5102837085723877,1
1,0.5090329647064209,1
0,0.5078474283218384,1
1,0.5093927979469299,1
1,0.5086979269981384,1
1,0.5121657848358154,1
1,0.5109574198722839,1
1,0.5083631873130798,1
1,0.5090110301971436,1
1,0.5124103426933289,1
1,0.5100931525230408,1
0,0.5092537999153137,1
1,0.5086004137992859,1
1,0.5078737735748291,1
0,0.5129097700119019,1
1,0.5107471346855164,1
0,0.5091708302497864,1
1,0.5102978348731995,1
1,0.5121098160743713,1
0,0.509334921836853,1
1,0.5099508166313171,1
0,0.509665310382843,1
0,0.5081077218055725,1
1,0.5100070238113403,1
1,0.5103839039802551,1
1,0.5091012716293335,1
1,0.5078681707382202,1
1,0.5101351737976074,1
1,0.5085659027099609,1
0,0.5099701881408691,1
0,0.507694661617279,1
1,0.5092349648475647,1
0,0.5079202055931091,1
1,0.5085680484771729,1
0,0.5084834694862366,1
1,0.5092018246650696,1
1,0.5113528370857239,1
1,0.5091069936752319,1
1,0.5101836919784546,1
1,0.5103970170021057,1
1,0.5113126635551453,1
0,0.5070273876190186,1
1,0.5102958679199219,1
0,0.5102312564849854,1
1,0.5071815848350525,1
0,0.510013997554779,1
0,0.5105611681938171,1
1,0.5088638067245483,1
1,0.5076311826705933,1
0,0.5090861320495605,1
1,0.5091877579689026,1
1,0.5092532634735107,1
1,0.5078753232955933,1
0,0.5087814331054688,1
0,0.5102015733718872,1
0,0.5100754499435425,1
1,0.5104363560676575,1
1,0.5102024078369141,1
1,0.5108789205551147,1
1,0.5092669725418091,1
1,0.5091941356658936,1
0,0.5124114751815796,1
1,0.5103088021278381,1
0,0.5089967846870422,1
1,0.5119990110397339,1
1,0.5106919407844543,1
1,0.5078693628311157,1
1,0.5083187222480774,1
1,0.5121250748634338,1
0,0.5064065456390381,1
0,0.5094007849693298,1
1,0.509482741355896,1
1,0.5107375979423523,1
0,0.5079028606414795,1
1,0.5097928047180176,1
1,0.5106910467147827,1
1,0.51141357421875,1
0,0.5108704566955566,1
1,0.5117073655128479,1
1,0.5107781887054443,1
0,0.5103581547737122,1
0,0.5086850523948669,1
0,0.5096113085746765,1
0,0.5099006295204163,1
0,0.5095553398132324,1
1,0.5109990835189819,1
1,0.5084532499313354,1
1,0.5101624131202698,1
1,0.5083805918693542,1
1,0.5085466504096985,1
1,0.5096018314361572,1
0,0.5106955170631409,1
1,0.5101743340492249,1
1,0.5105547308921814,1
1,0.5087994337081909,1
0,0.5081102848052979,1
1,0.5108650326728821,1
0,0.509895384311676,1
1,0.5092579126358032,1
0,0.51051265001297,1
1,0.5084854960441589,1
1,0.5104331970214844,1
1,0.5106557607650757,1
1,0.5080775618553162,1
0,0.5104165077209473,1
0,0.5072221755981445,1
0,0.5121756196022034,1
0,0.5107560157775879,1
0,0.5122650861740112,1
1,0.5093144178390503,1
0,0.5093320608139038,1
0,0.5087748765945435,1
0,0.5096365213394165,1
1,0.5091536045074463,1
1,0.5079642534255981,1
1,0.5081169605255127,1
0,0.5109633803367615,1
0,0.5105916857719421,1
0,0.5103180408477783,1
1,0.5101675987243652,1
1,0.5094261169433594,1
1,0.5085872411727905,1
0,0.5074754953384399,1
1,0.509846031665802,1
0,0.5102704167366028,1
1,0.5084707736968994,1
0,0.5089091062545776,1
0,0.5100562572479248,1
0,0.5106641054153442,1
1,0.5113849639892578,1
0,0.5100294351577759,1
0,0.5083066821098328,1
1,0.5105075836181641,1
0,0.5106827020645142,1
1,0.5087283253669739,1
1,0.5075584650039673,1
0,0.5081629157066345,1
0,0.5083478093147278,1
0,0.5090190768241882,1
1,0.5071876049041748,1
1,0.5125990509986877,1
0,0.5094570517539978,1
0,0.5108177065849304,1
1,0.5106438994407654,1
0,0.5092413425445557,1
1,0.5096262097358704,1
1,0.510233461856842,1
1,0.5111813545227051,1
1,0.5108049511909485,1
0,0.5078602433204651,1
0,0.5115641951560974,1
1,0.5090084671974182,1
0,0.5091103911399841,1
0,0.508610725402832,1
1,0.5093030333518982,1
0,0.5090852975845337,1
1,0.5093300938606262,1
1,0.5094372630119324,1
0,0.5101909041404724,1
1,0.5087714791297913,1
1,0.5084587931632996,1
0,0.5074051022529602,1
0,0.5099217891693115,1
1,0.5077891945838928,1
1,0.510350227355957,1
1,0.5092786550521851,1
1,0.5084009766578674,1
0,0.5100938081741333,1
1,0.5121082663536072,1
1,0.5094706416130066,1
0,0.5093390941619873,1
1,0.508181631565094,1
1,0.509200930595398,1
0,0.5096675753593445,1
1,0.5079666972160339,1
0,0.5111775994300842,1
1,0.5089378356933594,1
0,0.5073018670082092,1
1,0.5101688504219055,1
1,0.5103359222412109,1
1,0.5111860036849976,1
1,0.5097507238388062,1
0,0.5098192691802979,1
0,0.5099023580551147,1
1,0.5099543333053589,1
1,0.511134147644043,1
1,0.5086752772331238,1
1,0.5105881094932556,1
0,0.5125382542610168,1
1,0.5082921385765076,1
0,0.5090779066085815,1
0,0.5110753774642944,1
1,0.5120192170143127,1
1,0.5094142556190491,1
1,0.508026123046875,1
1,0.5098970532417297,1
1,0.5082427859306335,1
0,0.511290967464447,1
1,0.5112642049789429,1
1,0.5111317038536072,1
1,0.5078057646751404,1
1,0.5088162422180176,1
1,0.5093851089477539,1
1,0.5091407299041748,1
1,0.5083250999450684,1
0,0.5098418593406677,1
0,0.5089157819747925,1
1,0.5107786059379578,1
1,0.5100104212760925,1
0,0.5086531043052673,1
1,0.508741557598114,1
0,0.5106484293937683,1
1,0.5086191892623901,1
1,0.5102455615997314,1
0,0.5119668841362,1
0,0.5103933811187744,1
0,0.5085180401802063,1
1,0.5087694525718689,1
0,0.5111936330795288,1
1,0.510034441947937,1
0,0.5114283561706543,1
1,0.5132122039794922,1
1,0.5101832747459412,1
1,0.5108489990234375,1
0,0.5099532008171082,1
0,0.5085619688034058,1
1,0.5095450282096863,1
1,0.5111905932426453,1
1,0.5098324418067932,1
0,0.5114126801490784,1
1,0.5080809593200684,1
1,0.5081329941749573,1
1,0.5082287192344666,1
1,0.510613203048706,1
1,0.5095298886299133,1
0,0.5088633894920349,1
0,0.5113105773925781,1
1,0.508405864238739,1
1,0.5080113410949707,1
1,0.5112097263336182,1
1,0.5126006603240967,1
1,0.5097399950027466,1
0,0.5070001482963562,1
0,0.5063683390617371,1
1,0.5105717182159424,1
1,0.5109370946884155,1
1,0.5106582641601562,1
0,0.5102836489677429,1
0,0.5109581351280212,1
1,0.506689727306366,1
1,0.5122339725494385,1
1,0.5078234672546387,1
1,0.5093540549278259,1
1,0.5078756213188171,1
0,0.5120235085487366,1
0,0.5113282799720764,1
1,0.5110257267951965,1
0,0.5088741183280945,1
0,0.5103793740272522,1
0,0.5109289884567261,1
1,0.5079304575920105,1
0,0.5104541778564453,1
0,0.5076380372047424,1
1,0.5086895823478699,1
0,0.5077474117279053,1
0,0.5092228055000305,1
0,0.5113821029663086,1
1,0.5104819536209106,1
0,0.5077900886535645,1
0,0.5088564157485962,1
1,0.5117371082305908,1
0,0.5118067860603333,1
1,0.5096434950828552,1
0,0.5100415349006653,1
0,0.5101755261421204,1
1,0.5096156597137451,1
0,0.5096433758735657,1
0,0.5097545385360718,1
0,0.5102700591087341,1
0,0.5100129842758179,1
1,0.5101463198661804,1
1,0.5103366374969482,1
1,0.5108099579811096,1
1,0.5098430514335632,1
0,0.5070041418075562,1
1,0.5112502574920654,1
0,0.511756420135498,1
0,0.5094709992408752,1
1,0.5102230906486511,1
1,0.5106866955757141,1
0,0.5084604024887085,1
0,0.509666919708252,1
1,0.5104406476020813,1
0,0.5118040442466736,1
0,0.510485053062439,1
0,0.5094992518424988,1
0,0.5120113492012024,1
0,0.5084512233734131,1
1,0.5123221278190613,1
1,0.5091503262519836,1
0,0.5077604055404663,1
0,0.5105842351913452,1
1,0.510428249835968,1
1,0.5074208974838257,1
1,0.509915292263031,1
0,0.5086832046508789,1
0,0.5119730830192566,1
0,0.5088578462600708,1
1,0.507268488407135,1
0,0.5081363916397095,1
0,0.5099470615386963,1
0,0.5124483704566956,1
0,0.5097728967666626,1
0,0.5123138427734375,1
