y_true,y_prob,y_pred
0,0.08442139625549316,0
0,0.08475460857152939,0
1,0.6109172105789185,1
1,0.8600236773490906,1
0,0.4102148413658142,0
1,0.7893463373184204,1
0,0.08554521948099136,0
1,0.08820723742246628,0
1,0.894131064414978,1
0,0.17639149725437164,0
1,0.8614778518676758,1
1,0.8958418965339661,1
1,0.09690236300230026,0
1,0.8967264890670776,1
1,0.8894819021224976,1
1,0.5459517240524292,1
1,0.7033005356788635,1
1,0.08481533080339432,0
0,0.16634805500507355,0
1,0.8960434198379517,1
1,0.78617262840271,1
0,0.39368119835853577,0
1,0.6628998517990112,1
0,0.08433359861373901,0
1,0.8931472897529602,1
1,0.8910587430000305,1
0,0.43404489755630493,0
1,0.8959375619888306,1
0,0.08623277395963669,0
0,0.40968653559684753,0
1,0.8530182838439941,1
1,0.784333348274231,1
1,0.3724140524864197,0
1,0.5832483768463135,1
1,0.40571457147598267,0
1,0.7215883135795593,1
0,0.08445066213607788,0
0,0.7366951704025269,1
1,0.8952447175979614,1
0,0.8221712112426758,1
1,0.8129289150238037,1
0,0.08564812690019608,0
1,0.897173285484314,1
1,0.8951579332351685,1
1,0.8968403339385986,1
1,0.6376182436943054,1
1,0.31833958625793457,0
1,0.6347779631614685,1
0,0.28848329186439514,0
1,0.24459943175315857,0
0,0.5378308296203613,1
1,0.08473694324493408,0
0,0.08485931158065796,0
0,0.09025630354881287,0
1,0.4635513126850128,0
1,0.0852215439081192,0
0,0.1716892272233963,0
1,0.8048421144485474,1
1,0.8965133428573608,1
1,0.5143389105796814,1
0,0.49659454822540283,0
0,0.8274478316307068,1
0,0.8336557149887085,1
1,0.15054810047149658,0
1,0.8965452313423157,1
1,0.8633579015731812,1
1,0.8959643840789795,1
1,0.8590918779373169,1
0,0.36476612091064453,0
1,0.25472593307495117,0
0,0.7224644422531128,1
1,0.5696451663970947,1
1,0.08444318920373917,0
1,0.7656568288803101,1
1,0.08578374981880188,0
1,0.8168163299560547,1
0,0.08553503453731537,0
0,0.09101738035678864,0
1,0.758427083492279,1
1,0.854215681552887,1
0,0.6294678449630737,1
1,0.2879517078399658,0
1,0.8954580426216125,1
1,0.8963374495506287,1
0,0.4707949757575989,0
1,0.44128039479255676,0
1,0.8948375582695007,1
0,0.7928986549377441,1
0,0.14283257722854614,0
0,0.0898318663239479,0
0,0.08826027065515518,0
0,0.0844920352101326,0
1,0.8957442045211792,1
1,0.1821352243423462,0
1,0.5642558932304382,1
1,0.43904995918273926,0
1,0.8492290377616882,1
1,0.34347960352897644,0
0,0.8666061758995056,1
1,0.4839358627796173,0
1,0.08499463647603989,0
1,0.895834743976593,1
0,0.44102025032043457,0
1,0.4091367721557617,0
0,0.08430380374193192,0
1,0.837592601776123,1
0,0.08531349897384644,0
1,0.8853989839553833,1
1,0.5874086618423462,1
1,0.8663755059242249,1
1,0.5487401485443115,1
0,0.08457618951797485,0
0,0.37023934721946716,0
0,0.2918730080127716,0
0,0.7782694101333618,1
0,0.08470486104488373,0
1,0.8709070682525635,1
0,0.08535304665565491,0
0,0.09570016711950302,0
0,0.08686898648738861,0
1,0.8712210059165955,1
1,0.8955077528953552,1
1,0.33984965085983276,0
0,0.5901474952697754,1
0,0.08460713177919388,0
0,0.08490205556154251,0
1,0.8960092663764954,1
1,0.5395696759223938,1
