y_true,y_prob,y_pred
0,0.12921428680419922,0
0,0.7234382629394531,1
1,0.7953479290008545,1
1,0.7016385793685913,1
0,0.7947221398353577,1
1,0.8067179322242737,1
0,0.14421802759170532,0
1,0.49306339025497437,0
1,0.82561856508255,1
0,0.3115837275981903,0
1,0.8009113669395447,1
1,0.8166250586509705,1
1,0.7856277823448181,1
1,0.8112399578094482,1
1,0.8113625645637512,1
1,0.7938174605369568,1
1,0.7547677755355835,1
1,0.8115826845169067,1
0,0.14948289096355438,0
1,0.8024290800094604,1
1,0.8153015971183777,1
0,0.5897501707077026,1
1,0.7114022970199585,1
0,0.7520591616630554,1
1,0.7896082997322083,1
1,0.7853366732597351,1
0,0.1596313863992691,0
1,0.8170789480209351,1
0,0.14455477893352509,0
0,0.7864013910293579,1
1,0.795877993106842,1
1,0.8149024248123169,1
1,0.7893618941307068,1
1,0.7727518677711487,1
1,0.8148747682571411,1
1,0.7522400617599487,1
0,0.11948184669017792,0
0,0.645095705986023,1
1,0.8222286701202393,1
0,0.7988899350166321,1
1,0.8161547780036926,1
0,0.48243623971939087,0
1,0.7974974513053894,1
1,0.795971691608429,1
1,0.8220366835594177,1
1,0.7588014006614685,1
1,0.7539781928062439,1
1,0.8049787878990173,1
0,0.27977287769317627,0
1,0.8111739754676819,1
0,0.3546147644519806,0
1,0.7096413969993591,1
0,0.13554295897483826,0
0,0.46216198801994324,0
1,0.708554744720459,1
1,0.20365780591964722,0
0,0.1379530131816864,0
1,0.8090105056762695,1
1,0.8000339269638062,1
1,0.791305422782898,1
0,0.789882242679596,1
0,0.7980625033378601,1
0,0.7339245080947876,1
1,0.7920576333999634,1
1,0.8129101991653442,1
1,0.7547348737716675,1
1,0.7930577397346497,1
1,0.8184434175491333,1
0,0.8059201836585999,1
1,0.7948092818260193,1
0,0.22569571435451508,0
1,0.7674688696861267,1
1,0.2913908064365387,0
1,0.6708522439002991,1
1,0.7551646828651428,1
1,0.8085967302322388,1
0,0.8106818795204163,1
0,0.6568571925163269,1
1,0.8077583909034729,1
1,0.8038378357887268,1
0,0.798168957233429,1
1,0.8132194876670837,1
1,0.8232702612876892,1
1,0.8242841362953186,1
0,0.6296125650405884,1
1,0.8121176958084106,1
1,0.8176788091659546,1
0,0.13646933436393738,0
0,0.2267996072769165,0
0,0.2175460308790207,0
0,0.13957245647907257,0
0,0.12027209252119064,0
1,0.8156278133392334,1
1,0.7075819969177246,1
1,0.1196943074464798,0
1,0.8121494650840759,1
1,0.7524328231811523,1
1,0.8078449368476868,1
0,0.7681167721748352,1
1,0.767709493637085,1
1,0.7496862411499023,1
1,0.8234362006187439,1
0,0.6667881608009338,1
1,0.7465387582778931,1
0,0.1742102950811386,0
1,0.8133127093315125,1
0,0.7732368111610413,1
1,0.7935547232627869,1
1,0.7511875033378601,1
1,0.8188660740852356,1
1,0.8135660290718079,1
0,0.7448501586914062,1
0,0.7184973955154419,1
0,0.2710908353328705,0
0,0.8163855671882629,1
0,0.13021160662174225,0
1,0.7977911233901978,1
0,0.1960955709218979,0
0,0.3993622064590454,0
0,0.5751450061798096,1
1,0.8021311163902283,1
1,0.8163855671882629,1
1,0.6700825691223145,1
0,0.7940799593925476,1
0,0.7372073531150818,1
0,0.12005233764648438,0
1,0.7292101383209229,1
1,0.8152631521224976,1
1,0.653872549533844,1
0,0.14079733192920685,0
1,0.8232817649841309,1
0,0.133260577917099,0
1,0.7060944437980652,1
0,0.7624837160110474,1
0,0.11888614296913147,0
0,0.6985824108123779,1
1,0.8223559260368347,1
0,0.2785225808620453,0
0,0.5555461645126343,1
1,0.8163281083106995,1
0,0.7547403573989868,1
1,0.8006852269172668,1
1,0.7760571837425232,1
0,0.7186442613601685,1
0,0.3769643008708954,0
0,0.1329997181892395,0
1,0.7843194007873535,1
1,0.7805120348930359,1
0,0.7315940856933594,1
0,0.7404900789260864,1
1,0.7435353398323059,1
0,0.7762898802757263,1
1,0.8090542554855347,1
1,0.8268808126449585,1
1,0.8226510882377625,1
1,0.5880630016326904,1
0,0.7842596769332886,1
0,0.12418599426746368,0
1,0.14532390236854553,0
0,0.17416228353977203,0
0,0.28859567642211914,0
1,0.11693606525659561,0
0,0.3703232407569885,0
1,0.7679892182350159,1
1,0.8226739764213562,1
0,0.3603699803352356,0
1,0.8139426708221436,1
1,0.8133342266082764,1
0,0.6664140224456787,1
0,0.8090259432792664,1
1,0.7920645475387573,1
1,0.8064382672309875,1
1,0.8002548813819885,1
1,0.8039276003837585,1
0,0.7919854521751404,1
1,0.8025065064430237,1
1,0.7788884043693542,1
0,0.6883772015571594,1
1,0.8122196793556213,1
1,0.7557124495506287,1
0,0.11911497265100479,0
1,0.6077305674552917,1
0,0.6435049176216125,1
1,0.8053452372550964,1
0,0.5978938341140747,1
1,0.8245147466659546,1
1,0.8072053790092468,1
1,0.8113093972206116,1
1,0.8102568984031677,1
0,0.7312079668045044,1
0,0.6889601349830627,1
1,0.8159841299057007,1
1,0.35264113545417786,0
1,0.7823558449745178,1
1,0.7911152243614197,1
0,0.6777235269546509,1
1,0.8165132403373718,1
0,0.12261965870857239,0
0,0.8139956593513489,1
1,0.6962050199508667,1
1,0.8046808838844299,1
1,0.7888936996459961,1
1,0.7861604690551758,1
1,0.818364679813385,1
0,0.7995402216911316,1
1,0.8194796442985535,1
1,0.8047283887863159,1
1,0.7666897177696228,1
1,0.8066462278366089,1
1,0.8244065642356873,1
