y_true,y_prob,y_pred
0,0.023853234946727753,0
0,0.024695582687854767,0
1,0.7330710291862488,1
1,0.5084407329559326,1
0,0.04256554692983627,0
1,0.7931439876556396,1
0,0.023592140525579453,0
1,0.13507424294948578,0
1,0.9250574707984924,1
0,0.032221656292676926,0
1,0.9335529208183289,1
1,0.963523268699646,1
1,0.1725778579711914,0
1,0.9473414421081543,1
1,0.9107722640037537,1
1,0.6509860754013062,1
1,0.6110805869102478,1
1,0.4062660038471222,0
0,0.1544375717639923,0
1,0.9437868595123291,1
1,0.8292685747146606,1
0,0.22110094130039215,0
1,0.5014844536781311,1
0,0.026699045673012733,0
1,0.9581132531166077,1
1,0.7031457424163818,1
0,0.06556516140699387,0
1,0.9468348026275635,1
0,0.03489622846245766,0
0,0.3144923150539398,0
1,0.8263201713562012,1
1,0.27607324719429016,0
1,0.50661301612854,1
1,0.628402590751648,1
1,0.5059662461280823,1
1,0.2465943694114685,0
0,0.023851092904806137,0
0,0.4080749452114105,0
1,0.9589409232139587,1
0,0.22958941757678986,0
1,0.7072885036468506,1
0,0.07731302827596664,0
1,0.9661386609077454,1
1,0.6142494082450867,1
1,0.9497025012969971,1
1,0.27377426624298096,0
1,0.8652148842811584,1
1,0.6540687680244446,1
0,0.2538195252418518,0
1,0.32680654525756836,0
0,0.48409533500671387,0
1,0.050042860209941864,0
0,0.02573181688785553,0
0,0.046813298016786575,0
1,0.15823590755462646,0
1,0.07314328849315643,0
0,0.35192450881004333,0
1,0.691332995891571,1
1,0.9651009440422058,1
1,0.43468165397644043,0
0,0.3757815659046173,0
0,0.8070711493492126,1
0,0.5743308663368225,1
1,0.3105956017971039,0
1,0.9446877241134644,1
1,0.11748561263084412,0
1,0.9250298142433167,1
1,0.7616141438484192,1
0,0.5295171737670898,1
1,0.2637711763381958,0
0,0.6450258493423462,1
1,0.4076992869377136,0
1,0.03471967205405235,0
1,0.4067241847515106,0
1,0.13705570995807648,0
1,0.5784925222396851,1
0,0.048312243074178696,0
0,0.06523237377405167,0
1,0.8868265748023987,1
1,0.9404600262641907,1
0,0.8831013441085815,1
1,0.5568119883537292,1
1,0.48179981112480164,0
1,0.9141960144042969,1
0,0.7630161643028259,1
1,0.7822141647338867,1
1,0.9530457854270935,1
0,0.15251073241233826,0
0,0.02698926255106926,0
0,0.13994702696800232,0
0,0.38770970702171326,0
0,0.025244060903787613,0
1,0.9679881930351257,1
1,0.2579473853111267,0
1,0.6818185448646545,1
1,0.2401799112558365,0
1,0.8385775089263916,1
1,0.6133230328559875,1
0,0.8992865681648254,1
1,0.533922553062439,1
1,0.38575705885887146,0
1,0.8966500759124756,1
0,0.48023727536201477,0
1,0.4252379536628723,0
0,0.022839423269033432,0
1,0.884169340133667,1
0,0.12041348218917847,0
1,0.7594337463378906,1
1,0.31434211134910583,0
1,0.613306999206543,1
1,0.9213234782218933,1
0,0.05243619903922081,0
0,0.6860314011573792,1
0,0.2891669273376465,0
0,0.750653088092804,1
0,0.03126262128353119,0
1,0.3804154694080353,0
0,0.3418862819671631,0
0,0.1088751032948494,0
0,0.03275260701775551,0
1,0.8740394711494446,1
1,0.8932353258132935,1
1,0.5183618068695068,1
0,0.35650119185447693,0
0,0.03692726790904999,0
0,0.028637614101171494,0
1,0.9308355450630188,1
1,0.23181577026844025,0
1,0.7983773350715637,1
0,0.0406450554728508,0
1,0.5681360363960266,1
0,0.03757161274552345,0
1,0.29708272218704224,0
0,0.08146718144416809,0
0,0.6948496103286743,1
0,0.06824091076850891,0
1,0.9087600708007812,1
0,0.031042790040373802,0
0,0.3633354902267456,0
1,0.7876262068748474,1
0,0.12930187582969666,0
1,0.12217434495687485,0
1,0.8283604979515076,1
0,0.4953927993774414,0
0,0.6074097752571106,1
0,0.3022661805152893,0
1,0.8533033728599548,1
1,0.23817290365695953,0
0,0.6022911071777344,1
0,0.14044444262981415,0
1,0.16303417086601257,0
0,0.5054342150688171,1
1,0.8374003767967224,1
1,0.5912195444107056,1
1,0.9612501263618469,1
1,0.612169623374939,1
0,0.19916830956935883,0
0,0.026213552802801132,0
1,0.1534287929534912,0
0,0.9004509449005127,1
0,0.45079654455184937,0
1,0.025083333253860474,0
0,0.024032756686210632,0
1,0.5720712542533875,1
1,0.9379994869232178,1
0,0.4864220917224884,0
1,0.7431264519691467,1
1,0.9392448663711548,1
0,0.6983505487442017,1
0,0.9166176319122314,1
1,0.8874779343605042,1
1,0.933606743812561,1
1,0.5437964200973511,1
1,0.8638781905174255,1
0,0.5404311418533325,1
1,0.43242698907852173,0
1,0.7752817273139954,1
0,0.17929401993751526,0
1,0.2766393721103668,0
1,0.9499951004981995,1
0,0.026631072163581848,0
1,0.5423924326896667,1
0,0.027272410690784454,0
1,0.937364935874939,1
0,0.9563613533973694,1
1,0.5325009226799011,1
