y_true,y_prob,y_pred
0,0.4969959557056427,0
0,0.509225606918335,1
1,0.5046674609184265,1
1,0.5018872022628784,1
0,0.5016473531723022,1
1,0.5000354647636414,1
0,0.5044450163841248,1
1,0.49816545844078064,0
1,0.5008020401000977,1
0,0.5006819367408752,1
1,0.509638786315918,1
1,0.4971616268157959,0
1,0.498678594827652,0
1,0.5075541138648987,1
1,0.5035958886146545,1
1,0.49605315923690796,0
1,0.49516528844833374,0
1,0.5040289163589478,1
0,0.49736714363098145,0
1,0.5035154819488525,1
1,0.5029129981994629,1
0,0.4978410601615906,0
1,0.500153660774231,1
0,0.5037679076194763,1
1,0.4998474717140198,0
1,0.5053898096084595,1
0,0.5027784109115601,1
1,0.5031394362449646,1
0,0.4974974989891052,0
0,0.4989190995693207,0
1,0.5026630759239197,1
1,0.5078915953636169,1
1,0.4989266097545624,0
1,0.4963752031326294,0
1,0.49872562289237976,0
1,0.5042957067489624,1
0,0.5016487240791321,1
0,0.49739202857017517,0
1,0.5069939494132996,1
0,0.49688881635665894,0
1,0.5060973167419434,1
0,0.5060400366783142,1
1,0.5040751695632935,1
1,0.5006736516952515,1
1,0.5054397583007812,1
1,0.5083731412887573,1
1,0.5007601976394653,1
1,0.5121235847473145,1
0,0.49692249298095703,0
1,0.5065962076187134,1
0,0.5052549839019775,1
1,0.49980589747428894,0
0,0.5042822360992432,1
0,0.49851009249687195,0
1,0.5052900314331055,1
1,0.5041748285293579,1
0,0.49821147322654724,0
1,0.48866498470306396,0
1,0.506873369216919,1
1,0.49432405829429626,0
0,0.5037931203842163,1
0,0.5114993453025818,1
0,0.5095688700675964,1
1,0.4958942234516144,0
1,0.5063223242759705,1
1,0.49759820103645325,0
1,0.5067535638809204,1
1,0.4992780387401581,0
0,0.5046864748001099,1
1,0.5103994607925415,1
0,0.4985221326351166,0
1,0.507014811038971,1
1,0.5082463622093201,1
1,0.507743775844574,1
1,0.5084549188613892,1
1,0.5050544142723083,1
0,0.5007566213607788,1
0,0.4998672902584076,0
1,0.4963606297969818,0
1,0.5003571510314941,1
0,0.4985096752643585,0
1,0.5001768469810486,1
1,0.49924036860466003,0
1,0.5019274353981018,1
0,0.5015998482704163,1
1,0.5133501291275024,1
1,0.5067452788352966,1
0,0.4986870288848877,0
0,0.4989706575870514,0
0,0.4975802004337311,0
0,0.5033992528915405,1
0,0.5053476691246033,1
1,0.5024051070213318,1
1,0.49807989597320557,0
1,0.5030595660209656,1
1,0.5021752119064331,1
1,0.5035600066184998,1
1,0.5019189715385437,1
0,0.5063712000846863,1
1,0.5064364671707153,1
1,0.5065004229545593,1
1,0.5024486780166626,1
0,0.5027385950088501,1
1,0.5041808485984802,1
