y_true,y_prob,y_pred
0,0.3712836503982544,0
0,0.364231675863266,0
1,0.5453543066978455,1
1,0.3792995512485504,0
0,0.5049655437469482,1
1,0.6057801842689514,1
0,0.37804916501045227,0
1,0.582158088684082,1
1,0.591865062713623,1
0,0.6023247241973877,1
1,0.5922157168388367,1
1,0.6016952395439148,1
1,0.4181174337863922,0
1,0.6008004546165466,1
1,0.5884506106376648,1
1,0.582413911819458,1
1,0.6043570637702942,1
1,0.5695306062698364,1
0,0.3638416528701782,0
1,0.5646033883094788,1
1,0.6108322143554688,1
0,0.3619290888309479,0
1,0.37934237718582153,0
0,0.5788755416870117,1
1,0.5329596996307373,1
1,0.5870639085769653,1
0,0.35992926359176636,0
1,0.5914437770843506,1
0,0.3884503245353699,0
0,0.39922985434532166,0
1,0.5984653234481812,1
1,0.591472864151001,1
1,0.5917166471481323,1
1,0.5898526310920715,1
1,0.5395746827125549,1
1,0.3763860762119293,0
0,0.365645170211792,0
0,0.3933658301830292,0
1,0.5541900992393494,1
0,0.5762834548950195,1
1,0.589234471321106,1
0,0.5758575797080994,1
1,0.6001108288764954,1
1,0.6009939908981323,1
1,0.5887859463691711,1
1,0.5865864753723145,1
1,0.572455883026123,1
1,0.5893036723136902,1
0,0.5888476371765137,1
1,0.5910543203353882,1
0,0.3971974849700928,0
1,0.39079976081848145,0
0,0.5900510549545288,1
0,0.610625684261322,1
1,0.382621169090271,0
1,0.6097798943519592,1
0,0.46443045139312744,0
1,0.5878437757492065,1
1,0.51250821352005,1
1,0.5866897106170654,1
0,0.5990899801254272,1
0,0.6053969860076904,1
0,0.5389812588691711,1
1,0.5885071754455566,1
1,0.5876150727272034,1
1,0.5875070691108704,1
1,0.5892875790596008,1
1,0.38162532448768616,0
0,0.5954868793487549,1
1,0.5880169868469238,1
0,0.5558074712753296,1
1,0.4080100357532501,0
1,0.5640671253204346,1
1,0.5931402444839478,1
1,0.4764605760574341,0
1,0.5839552879333496,1
0,0.5917644500732422,1
0,0.5740583539009094,1
1,0.5900747776031494,1
1,0.3910892605781555,0
0,0.5890554785728455,1
1,0.37805986404418945,0
1,0.5527006983757019,1
1,0.607447624206543,1
0,0.38963791728019714,0
1,0.6001227498054504,1
1,0.6049267053604126,1
0,0.5882835984230042,1
0,0.5676780343055725,1
0,0.36803093552589417,0
0,0.3773881196975708,0
0,0.5994337797164917,1
1,0.3705735504627228,0
1,0.3611736595630646,0
1,0.5908640623092651,1
1,0.5920009016990662,1
1,0.5925003290176392,1
1,0.3755491375923157,0
0,0.37745675444602966,0
1,0.5881785154342651,1
1,0.5893431901931763,1
1,0.6016052961349487,1
0,0.5990080833435059,1
1,0.5922722816467285,1
0,0.36034250259399414,0
1,0.5878223180770874,1
0,0.48862770199775696,0
1,0.583596408367157,1
