y_true,y_prob,y_pred
0,0.4967222213745117,0
0,0.49600592255592346,0
1,0.49816545844078064,0
1,0.49640658497810364,0
0,0.4966428577899933,0
1,0.49895161390304565,0
0,0.4964086413383484,0
1,0.4988122880458832,0
1,0.49734047055244446,0
0,0.4975195825099945,0
1,0.4998224377632141,0
1,0.4989047348499298,0
1,0.49649372696876526,0
1,0.4993511438369751,0
1,0.4995465874671936,0
1,0.4977915585041046,0
1,0.4973093867301941,0
1,0.5015271902084351,1
0,0.49707430601119995,0
1,0.49698182940483093,0
1,0.5016897320747375,1
0,0.4960179030895233,0
1,0.4961076080799103,0
0,0.49483516812324524,0
1,0.4978048503398895,0
1,0.49382224678993225,0
0,0.49507060647010803,0
1,0.49617791175842285,0
0,0.4995996654033661,0
0,0.49853551387786865,0
1,0.49703249335289,0
1,0.49713703989982605,0
1,0.5008323192596436,1
1,0.4968663156032562,0
1,0.4999798536300659,0
1,0.4980548322200775,0
0,0.5001768469810486,1
0,0.49752724170684814,0
1,0.4995696544647217,0
0,0.49546071887016296,0
1,0.49912962317466736,0
0,0.4983102083206177,0
1,0.4966139495372772,0
1,0.49787449836730957,0
1,0.49869978427886963,0
1,0.5003169178962708,1
1,0.5000602602958679,1
1,0.4969715178012848,0
0,0.49929431080818176,0
1,0.49982327222824097,0
0,0.4966164827346802,0
1,0.4961622953414917,0
0,0.49743372201919556,0
0,0.4981921911239624,0
1,0.4980476200580597,0
1,0.4968753159046173,0
0,0.5001006126403809,1
1,0.4961571991443634,0
1,0.5003995895385742,1
1,0.49435725808143616,0
0,0.5013705492019653,1
0,0.5000419020652771,1
0,0.49683889746665955,0
1,0.4964359700679779,0
1,0.49898865818977356,0
1,0.4982037842273712,0
1,0.5005017518997192,1
1,0.49679240584373474,0
0,0.4998020827770233,0
1,0.4972047507762909,0
0,0.4966222941875458,0
1,0.4969981908798218,0
1,0.49690210819244385,0
1,0.4941326975822449,0
1,0.5005059838294983,1
1,0.49798038601875305,0
0,0.4985714256763458,0
0,0.4969496726989746,0
1,0.5000914335250854,1
1,0.4978780448436737,0
0,0.4953713119029999,0
1,0.49754807353019714,0
1,0.4973466098308563,0
1,0.49675098061561584,0
0,0.4976691007614136,0
1,0.4966229498386383,0
1,0.4979704022407532,0
0,0.4999687075614929,0
0,0.49659547209739685,0
0,0.5006898641586304,1
0,0.49793508648872375,0
0,0.49738648533821106,0
1,0.4996757209300995,0
1,0.49853262305259705,0
1,0.49997007846832275,0
1,0.49466580152511597,0
1,0.49844369292259216,0
1,0.4957870543003082,0
0,0.49612343311309814,0
1,0.4964032769203186,0
1,0.4976579546928406,0
1,0.4980109632015228,0
0,0.5002310872077942,1
1,0.5002610683441162,1
0,0.4968826174736023,0
1,0.4986754059791565,0
0,0.4967821538448334,0
1,0.4972567558288574,0
1,0.49965178966522217,0
1,0.4998956024646759,0
1,0.4993323087692261,0
