y_true,y_prob,y_pred
0,0.026430346071720123,0
0,0.1199435368180275,0
1,0.5556773543357849,1
1,0.8491430878639221,1
0,0.07873953878879547,0
1,0.9424169659614563,1
0,0.0400703027844429,0
1,0.43099141120910645,0
1,0.9327853918075562,1
0,0.04553782567381859,0
1,0.9325228333473206,1
1,0.953742504119873,1
1,0.5736938118934631,1
1,0.951485812664032,1
1,0.9211696982383728,1
1,0.9278749823570251,1
1,0.9153193235397339,1
1,0.42360785603523254,0
0,0.03731851652264595,0
1,0.9292469620704651,1
1,0.7749580144882202,1
0,0.2234368622303009,0
1,0.9065150022506714,1
0,0.06427043676376343,0
1,0.9631189107894897,1
1,0.7658366560935974,1
0,0.12396496534347534,0
1,0.9277435541152954,1
0,0.02688620612025261,0
0,0.5450254082679749,1
1,0.9374181032180786,1
1,0.9324837327003479,1
1,0.8134057521820068,1
1,0.9633050560951233,1
1,0.30838319659233093,0
1,0.8961678743362427,1
0,0.026147188618779182,0
0,0.6839490532875061,1
1,0.8914890289306641,1
0,0.8423389792442322,1
1,0.8811239004135132,1
0,0.025437531992793083,0
1,0.9568061828613281,1
1,0.8417571187019348,1
1,0.878287136554718,1
1,0.44657132029533386,0
1,0.7623879313468933,1
1,0.8330318331718445,1
0,0.19548265635967255,0
1,0.8219311833381653,1
0,0.049442097544670105,0
1,0.4517762362957001,0
0,0.029345903545618057,0
0,0.6290267705917358,1
1,0.7380015254020691,1
1,0.3129557967185974,0
0,0.33838003873825073,0
1,0.7525098919868469,1
1,0.9103420376777649,1
1,0.5471460819244385,1
0,0.44074851274490356,0
0,0.653579831123352,1
0,0.27356937527656555,0
1,0.8528921604156494,1
1,0.9366714954376221,1
1,0.6907435059547424,1
1,0.9210613965988159,1
1,0.8696662783622742,1
0,0.6429714560508728,1
1,0.7132788896560669,1
0,0.41793662309646606,0
1,0.25324761867523193,0
1,0.17424623668193817,0
1,0.9677782654762268,1
1,0.3504578769207001,0
1,0.6481415033340454,1
0,0.3298235535621643,0
0,0.5121487379074097,1
1,0.9185263514518738,1
1,0.7782789468765259,1
0,0.9350078701972961,1
1,0.5623589158058167,1
1,0.8259033560752869,1
1,0.9620555639266968,1
0,0.09778503328561783,0
1,0.8443014621734619,1
1,0.7350213527679443,1
0,0.7560710310935974,1
0,0.029784243553876877,0
0,0.029683582484722137,0
0,0.026586003601551056,0
0,0.026901623234152794,0
1,0.9280216097831726,1
1,0.45119574666023254,0
1,0.03725838288664818,0
1,0.9544415473937988,1
1,0.8887468576431274,1
1,0.560348629951477,1
0,0.36670342087745667,0
1,0.6782850623130798,1
1,0.5948725938796997,1
1,0.9562299847602844,1
0,0.22683125734329224,0
1,0.20781107246875763,0
0,0.036282118409872055,0
1,0.9601373672485352,1
0,0.49255919456481934,0
1,0.9295645356178284,1
1,0.5441625714302063,1
1,0.8388245701789856,1
1,0.8294021487236023,1
0,0.29070770740509033,0
0,0.7478520274162292,1
0,0.35315796732902527,0
0,0.7605570554733276,1
0,0.03768979385495186,0
1,0.8897503614425659,1
0,0.10950139164924622,0
0,0.02951027639210224,0
0,0.3614902198314667,0
1,0.9421135187149048,1
1,0.7759389877319336,1
1,0.4037626087665558,0
0,0.6956782937049866,1
0,0.02748226746916771,0
0,0.031143825501203537,0
1,0.9206734299659729,1
1,0.6463485956192017,1
1,0.8282169103622437,1
0,0.031210603192448616,0
1,0.9596074223518372,1
0,0.026915395632386208,0
1,0.459897518157959,0
0,0.12374082207679749,0
0,0.04505977779626846,0
0,0.029253466054797173,0
1,0.9516639113426208,1
0,0.07862991839647293,0
0,0.02963816188275814,0
1,0.7807457447052002,1
0,0.06124911457300186,0
1,0.9581232666969299,1
1,0.7821439504623413,1
0,0.2531192898750305,0
0,0.7174135446548462,1
0,0.3482436239719391,0
1,0.6898857355117798,1
1,0.5079073905944824,1
0,0.6633065342903137,1
0,0.24251142144203186,0
1,0.5208286643028259,1
0,0.21682271361351013,0
1,0.5806392431259155,1
1,0.9325217008590698,1
1,0.9607462286949158,1
1,0.4727889895439148,0
0,0.1829954832792282,0
0,0.027322789654135704,0
1,0.18996022641658783,0
0,0.06841717660427094,0
0,0.1700046956539154,0
1,0.026609916239976883,0
0,0.032550547271966934,0
1,0.9264622330665588,1
1,0.914955735206604,1
0,0.06334440410137177,0
1,0.890975832939148,1
1,0.9584760069847107,1
0,0.4247478246688843,0
0,0.7957831621170044,1
1,0.8841198682785034,1
1,0.961180567741394,1
1,0.8861905336380005,1
1,0.7444960474967957,1
0,0.634882390499115,1
1,0.7044970393180847,1
1,0.9596367478370667,1
0,0.25982072949409485,0
1,0.7841188907623291,1
1,0.7961030602455139,1
0,0.026323018595576286,0
1,0.4384694993495941,0
0,0.03388271480798721,0
1,0.9505079388618469,1
0,0.37707316875457764,0
1,0.7525368332862854,1
1,0.8940343260765076,1
1,0.9283789992332458,1
1,0.9116898775100708,1
0,0.2753152847290039,0
0,0.6053864359855652,1
1,0.8307054042816162,1
1,0.16467304527759552,0
1,0.8971610069274902,1
1,0.9567081928253174,1
0,0.052929699420928955,0
1,0.9057183861732483,1
0,0.02893865294754505,0
0,0.7455009818077087,1
1,0.6516368985176086,1
1,0.892280101776123,1
1,0.5969766974449158,1
1,0.9291567206382751,1
1,0.9492271542549133,1
0,0.11574108153581619,0
1,0.5179399847984314,1
1,0.46270057559013367,0
1,0.5903010964393616,1
1,0.961833655834198,1
1,0.8715043663978577,1
1,0.6853427886962891,1
1,0.9329123497009277,1
0,0.42307204008102417,0
0,0.03482794389128685,0
1,0.4417584538459778,0
1,0.8956101536750793,1
0,0.8572136759757996,1
1,0.6422439217567444,1
0,0.39924097061157227,0
1,0.9639242887496948,1
1,0.11237844824790955,0
0,0.40501347184181213,0
0,0.5883135795593262,1
0,0.9503746032714844,1
1,0.5999444723129272,1
0,0.8105392456054688,1
1,0.8919593095779419,1
0,0.060262806713581085,0
1,0.7854891419410706,1
1,0.6666879653930664,1
1,0.8090955018997192,1
0,0.7403989434242249,1
0,0.4450840651988983,0
1,0.954529345035553,1
1,0.5519765615463257,1
1,0.8353487253189087,1
0,0.07990095764398575,0
1,0.657505452632904,1
1,0.9367653131484985,1
1,0.4684363305568695,0
1,0.14497743546962738,0
1,0.29394203424453735,0
0,0.8488028049468994,1
0,0.6097275018692017,1
1,0.6035019755363464,1
1,0.9309208393096924,1
1,0.8602594137191772,1
1,0.6241547465324402,1
1,0.9069575071334839,1
0,0.03070467710494995,0
0,0.3558412194252014,0
1,0.8880878686904907,1
1,0.7034818530082703,1
1,0.8089473247528076,1
0,0.2733064293861389,0
0,0.8761059045791626,1
1,0.9636247754096985,1
1,0.7146493792533875,1
1,0.6720496416091919,1
1,0.6010522842407227,1
1,0.17173010110855103,0
0,0.03498309850692749,0
0,0.029170801863074303,0
1,0.22333449125289917,0
0,0.12565769255161285,0
0,0.26061710715293884,0
0,0.7429571151733398,1
1,0.8774714469909668,1
0,0.027723493054509163,0
0,0.02709762193262577,0
1,0.03502246364951134,0
0,0.1738317459821701,0
0,0.18273736536502838,0
0,0.35130375623703003,0
1,0.7776682376861572,1
0,0.17854662239551544,0
0,0.5928245782852173,1
1,0.8667810559272766,1
0,0.02784695290029049,0
1,0.7124525308609009,1
0,0.7082105278968811,1
0,0.1864941567182541,0
1,0.24405747652053833,0
0,0.6078794002532959,1
0,0.42957353591918945,0
0,0.34535083174705505,0
0,0.6539238691329956,1
1,0.9546715021133423,1
1,0.8904938697814941,1
1,0.9297295808792114,1
1,0.9614808559417725,1
0,0.7579077482223511,1
1,0.9654403328895569,1
0,0.6314160823822021,1
0,0.031516119837760925,0
1,0.9062917232513428,1
1,0.8798895478248596,1
0,0.8622656464576721,1
0,0.04406429082155228,0
1,0.8846709132194519,1
0,0.02717730589210987,0
0,0.02861931547522545,0
0,0.43417292833328247,0
0,0.047506775707006454,0
0,0.5953638553619385,1
1,0.9201329946517944,1
1,0.9609687924385071,1
0,0.043608225882053375,0
0,0.23066477477550507,0
1,0.7062711119651794,1
1,0.949280321598053,1
1,0.5730786919593811,1
0,0.053491536527872086,0
0,0.4800756573677063,0
0,0.8244600296020508,1
1,0.5136696696281433,1
0,0.9128850102424622,1
0,0.042375598102808,0
0,0.25952762365341187,0
0,0.17094995081424713,0
0,0.03696407377719879,0
0,0.025171207264065742,0
1,0.7774756550788879,1
0,0.6186525225639343,1
1,0.17999061942100525,0
0,0.03248792886734009,0
0,0.21003396809101105,0
1,0.9363747835159302,1
0,0.058867789804935455,0
1,0.4576728045940399,0
1,0.9168404936790466,1
1,0.6693280935287476,1
1,0.9127689003944397,1
1,0.5136392116546631,1
1,0.6126759052276611,1
1,0.960062563419342,1
1,0.8696437478065491,1
0,0.6128365397453308,1
0,0.35246995091438293,0
0,0.6563920378684998,1
1,0.9139273166656494,1
0,0.48300591111183167,0
1,0.8196126818656921,1
0,0.1728135496377945,0
0,0.574760913848877,1
1,0.8285218477249146,1
0,0.05090946704149246,0
1,0.9408761262893677,1
1,0.9205833077430725,1
0,0.02809046395123005,0
0,0.02650485374033451,0
0,0.38306665420532227,0
0,0.02586035616695881,0
1,0.7672035098075867,1
1,0.03561752289533615,0
1,0.04807998612523079,0
1,0.5603317618370056,1
1,0.8539409041404724,1
0,0.952019453048706,1
1,0.9401875138282776,1
0,0.4701298773288727,0
1,0.37910816073417664,0
1,0.7488434910774231,1
0,0.868398129940033,1
0,0.8352939486503601,1
0,0.10991133749485016,0
0,0.6604508757591248,1
1,0.7693242430686951,1
1,0.4866807162761688,0
0,0.071283258497715,0
1,0.0713658407330513,0
0,0.5516076683998108,1
1,0.5011864900588989,1
0,0.5191433429718018,1
0,0.27410727739334106,0
1,0.8612789511680603,1
1,0.7722634077072144,1
1,0.7747570872306824,1
0,0.9089335799217224,1
1,0.8505405187606812,1
0,0.5474560260772705,1
0,0.4271164536476135,0
1,0.7428621649742126,1
1,0.9000135660171509,1
1,0.223426952958107,0
0,0.03125112131237984,0
0,0.3346582353115082,0
0,0.3406417965888977,0
0,0.0652627944946289,0
0,0.4933277368545532,0
1,0.7995415925979614,1
1,0.953793466091156,1
1,0.7323824763298035,1
0,0.030152345076203346,0
1,0.9413822293281555,1
0,0.3082908093929291,0
1,0.6585569381713867,1
0,0.948647677898407,1
1,0.8808958530426025,1
