y_true,y_prob,y_pred
0,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
1,0.5059796571731567,1
1,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
1,0.5466187596321106,1
1,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
0,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
1,0.5059798359870911,1
1,0.505979597568512,1
1,0.5059796571731567,1
0,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
0,0.505979597568512,1
0,0.505979597568512,1
0,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
0,0.505979597568512,1
0,0.505979597568512,1
0,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
0,0.505979597568512,1
0,0.505979597568512,1
0,0.505979597568512,1
1,0.505979597568512,1
1,0.505979597568512,1
1,0.5059796571731567,1
0,0.505979597568512,1
0,0.505979597568512,1
