y_true,y_prob,y_pred
0,0.011219310574233532,0
0,0.4189152121543884,0
1,0.8496653437614441,1
1,0.8385682106018066,1
0,0.645915687084198,1
1,0.9109666347503662,1
0,0.10584405809640884,0
1,0.5470203757286072,1
1,0.9122863411903381,1
0,0.20357798039913177,0
1,0.9119857549667358,1
1,0.8863915801048279,1
1,0.6711811423301697,1
1,0.8689506649971008,1
1,0.8627263307571411,1
1,0.8434940576553345,1
1,0.1980721801519394,0
1,0.5686253905296326,1
0,0.18515154719352722,0
1,0.8098831176757812,1
1,0.8584893941879272,1
0,0.5178550481796265,1
1,0.7693195343017578,1
0,0.12400463223457336,0
1,0.877116858959198,1
1,0.8326988220214844,1
0,0.48712673783302307,0
1,0.8561145067214966,1
0,0.3003029227256775,0
0,0.6231974363327026,1
1,0.9071077704429626,1
1,0.2857983708381653,0
1,0.45115944743156433,0
1,0.8422404527664185,1
1,0.24336588382720947,0
1,0.4876217544078827,0
0,0.019204171374440193,0
0,0.5717419385910034,1
1,0.8687475323677063,1
0,0.8440333604812622,1
1,0.7749538421630859,1
0,0.5935335159301758,1
1,0.8825229406356812,1
1,0.6306265592575073,1
1,0.908636748790741,1
1,0.6464999914169312,1
1,0.6070160865783691,1
1,0.737548291683197,1
0,0.4023270010948181,0
1,0.7766929268836975,1
0,0.6415544748306274,1
1,0.1567384898662567,0
0,0.13067978620529175,0
0,0.49381259083747864,0
1,0.49466872215270996,0
1,0.28330403566360474,0
0,0.18522138893604279,0
1,0.873957097530365,1
1,0.7958235144615173,1
1,0.41545969247817993,0
0,0.8234224319458008,1
0,0.6791929006576538,1
0,0.286307156085968,0
1,0.5199640393257141,1
1,0.8050791025161743,1
1,0.5460956692695618,1
1,0.8199730515480042,1
1,0.9151838421821594,1
0,0.6131299734115601,1
1,0.3349076211452484,0
0,0.6671289801597595,1
1,0.6242177486419678,1
1,0.5171745419502258,1
1,0.8545368313789368,1
1,0.4948505759239197,0
1,0.8776615262031555,1
0,0.8078346252441406,1
0,0.08041103184223175,0
1,0.5157459378242493,1
1,0.9052354693412781,1
0,0.6302027702331543,1
1,0.5396558046340942,1
1,0.8926936984062195,1
1,0.6668555736541748,1
0,0.2278294861316681,0
1,0.3616969883441925,0
1,0.8897384405136108,1
0,0.4121786952018738,0
0,0.06147975102066994,0
0,0.3144949674606323,0
0,0.44531264901161194,0
0,0.026671815663576126,0
1,0.9232907295227051,1
1,0.2489633560180664,0
1,0.5242657661437988,1
1,0.4005376696586609,0
1,0.8684826493263245,1
1,0.13793149590492249,0
0,0.7332072257995605,1
1,0.7071202993392944,1
1,0.5367924571037292,1
1,0.804363489151001,1
0,0.4434484541416168,0
1,0.7421717643737793,1
0,0.025601159781217575,0
1,0.8907729983329773,1
0,0.3971234858036041,0
1,0.8251970410346985,1
1,0.6223760843276978,1
1,0.905816376209259,1
1,0.8085026741027832,1
0,0.08571814000606537,0
0,0.8917198777198792,1
0,0.5212511420249939,1
0,0.7283341288566589,1
0,0.03713590279221535,0
1,0.10872917622327805,0
0,0.37216416001319885,0
0,0.6896429061889648,1
0,0.45453327894210815,0
1,0.848298192024231,1
1,0.8200545907020569,1
1,0.5252123475074768,1
0,0.8389357924461365,1
0,0.5638173818588257,1
0,0.07408556342124939,0
1,0.8882091641426086,1
1,0.7465351819992065,1
1,0.8409883975982666,1
0,0.06000659614801407,0
1,0.9038472175598145,1
0,0.27596575021743774,0
1,0.22997790575027466,0
0,0.054333459585905075,0
0,0.6749876737594604,1
0,0.3502441346645355,0
1,0.7933188080787659,1
0,0.03386988863348961,0
0,0.13839168846607208,0
1,0.8066224455833435,1
0,0.2948019206523895,0
1,0.5203204154968262,1
1,0.4462428689002991,0
0,0.7064141035079956,1
0,0.6792442202568054,1
0,0.3682081997394562,0
1,0.9242939352989197,1
1,0.3042876124382019,0
0,0.8630449771881104,1
0,0.04875682294368744,0
1,0.37840479612350464,0
0,0.8357871174812317,1
1,0.7804057002067566,1
1,0.6853579878807068,1
1,0.8838436603546143,1
1,0.8525278568267822,1
0,0.24278032779693604,0
0,0.019140398129820824,0
1,0.08968528360128403,0
0,0.9150806069374084,1
0,0.4308803677558899,0
1,0.03286703675985336,0
0,0.061582501977682114,0
1,0.6202377080917358,1
1,0.9026830196380615,1
0,0.7068542242050171,1
1,0.7933724522590637,1
1,0.8310092687606812,1
0,0.6738103628158569,1
0,0.8705078363418579,1
1,0.8399816155433655,1
1,0.9309467077255249,1
1,0.8779847025871277,1
1,0.4416062831878662,0
0,0.4376407563686371,0
1,0.7078136801719666,1
1,0.8878811597824097,1
0,0.04495629668235779,0
1,0.2852430045604706,0
1,0.7369129061698914,1
0,0.031789109110832214,0
1,0.45973047614097595,0
0,0.05557688698172569,0
1,0.9466933608055115,1
0,0.3443131148815155,0
1,0.45352813601493835,0
1,0.7258577346801758,1
1,0.8650001287460327,1
1,0.4046655297279358,0
0,0.22131647169589996,0
0,0.5115044713020325,1
1,0.7773592472076416,1
1,0.18828697502613068,0
1,0.8538066744804382,1
1,0.9154298305511475,1
0,0.02979251742362976,0
1,0.8144407868385315,1
0,0.3038538098335266,0
0,0.9220627546310425,1
1,0.19470767676830292,0
1,0.8040571212768555,1
1,0.057127222418785095,0
1,0.5633633136749268,1
1,0.9325993657112122,1
0,0.185411274433136,0
1,0.5021570324897766,1
1,0.38045334815979004,0
1,0.3595188856124878,0
1,0.82236248254776,1
1,0.8610804677009583,1
1,0.8899957537651062,1
1,0.802518904209137,1
0,0.6478793025016785,1
0,0.10722154378890991,0
1,0.6900768280029297,1
1,0.7399508953094482,1
0,0.6999678611755371,1
1,0.19684968888759613,0
0,0.5199640393257141,1
1,0.800205409526825,1
1,0.30637791752815247,0
0,0.7515734434127808,1
0,0.5423983931541443,1
0,0.6969187259674072,1
1,0.5300765037536621,1
0,0.8047456741333008,1
1,0.7592302560806274,1
0,0.05667189881205559,0
1,0.04160599783062935,0
1,0.8087790608406067,1
1,0.9060981869697571,1
0,0.818160355091095,1
0,0.45006048679351807,0
1,0.8726441860198975,1
1,0.6492159962654114,1
1,0.9045125842094421,1
0,0.834068238735199,1
1,0.3673360049724579,0
1,0.5199640393257141,1
1,0.21235471963882446,0
1,0.48688456416130066,0
1,0.5021172165870667,1
0,0.9155591130256653,1
0,0.5696097016334534,1
1,0.9041427969932556,1
1,0.9148134589195251,1
1,0.8378964066505432,1
1,0.8753345012664795,1
1,0.5199640393257141,1
0,0.05972374603152275,0
0,0.755518913269043,1
1,0.4976864755153656,0
1,0.5199640393257141,1
1,0.5798029899597168,1
0,0.6291837096214294,1
0,0.7076141238212585,1
1,0.910629391670227,1
1,0.8301942348480225,1
1,0.3958728015422821,0
1,0.43846625089645386,0
1,0.438595712184906,0
0,0.38019534945487976,0
0,0.5237776041030884,1
1,0.06037132441997528,0
0,0.04910315200686455,0
0,0.5199640393257141,1
0,0.7839086651802063,1
1,0.8730913996696472,1
0,0.032384876161813736,0
0,0.20295800268650055,0
1,0.6234216094017029,1
0,0.07140248268842697,0
0,0.48782843351364136,0
0,0.11739259213209152,0
1,0.8111655116081238,1
0,0.04441307112574577,0
0,0.5106061697006226,1
1,0.9369778633117676,1
0,0.02019418217241764,0
1,0.17684908211231232,0
0,0.36149588227272034,0
0,0.3372963070869446,0
1,0.8777846693992615,1
0,0.9130977392196655,1
0,0.78443843126297,1
0,0.5443047285079956,1
0,0.5420045852661133,1
1,0.8355445265769958,1
1,0.48433977365493774,0
1,0.9102070927619934,1
1,0.8826285600662231,1
0,0.6630346775054932,1
1,0.8644410967826843,1
0,0.6428585052490234,1
0,0.1331436038017273,0
1,0.9230456948280334,1
1,0.8949751257896423,1
0,0.49817657470703125,0
0,0.3845650553703308,0
1,0.9023069739341736,1
0,0.04493028298020363,0
0,0.041072022169828415,0
0,0.10106398910284042,0
0,0.18426798284053802,0
0,0.8362371325492859,1
1,0.8937065005302429,1
1,0.8563928604125977,1
0,0.847726047039032,1
0,0.021517913788557053,0
1,0.5084819197654724,1
1,0.9027965664863586,1
1,0.4745396375656128,0
0,0.06969844549894333,0
0,0.7158192992210388,1
0,0.7539122104644775,1
1,0.7159139513969421,1
0,0.8708394169807434,1
0,0.07156000286340714,0
0,0.15588361024856567,0
0,0.409183144569397,0
0,0.5199640393257141,1
0,0.07316997647285461,0
1,0.7204852104187012,1
0,0.5375190377235413,1
1,0.5028036832809448,1
0,0.08345045894384384,0
0,0.22733741998672485,0
1,0.7406420111656189,1
0,0.655881404876709,1
1,0.5855190753936768,1
1,0.9312293529510498,1
1,0.9211022257804871,1
1,0.6445546746253967,1
1,0.40638646483421326,0
1,0.5149041414260864,1
1,0.9194467067718506,1
1,0.8496310710906982,1
