y_true,y_prob,y_pred
0,0.028263211250305176,0
0,0.03078456223011017,0
1,0.7190819382667542,1
1,0.916257917881012,1
0,0.03152883052825928,0
1,0.9545907974243164,1
0,0.0326918289065361,0
1,0.4265749752521515,0
1,0.9209588766098022,1
0,0.21122975647449493,0
1,0.9507681131362915,1
1,0.954448938369751,1
1,0.5890092253684998,1
1,0.9543238878250122,1
1,0.9417631030082703,1
1,0.8281182646751404,1
1,0.38508692383766174,0
1,0.5299699306488037,1
0,0.2581474184989929,0
1,0.9215593338012695,1
1,0.9181753396987915,1
0,0.720861554145813,1
1,0.9297005534172058,1
0,0.029694002121686935,0
1,0.9500700235366821,1
1,0.7625243067741394,1
0,0.02971944585442543,0
1,0.952248752117157,1
0,0.03045451082289219,0
0,0.6644738912582397,1
1,0.9364864230155945,1
1,0.6015572547912598,1
1,0.8897362947463989,1
1,0.9529079794883728,1
1,0.09695607423782349,0
1,0.8758087158203125,1
0,0.029237188398838043,0
0,0.2716972529888153,0
1,0.9507447481155396,1
0,0.7205422520637512,1
1,0.938785195350647,1
0,0.03258906677365303,0
1,0.9491808414459229,1
1,0.909346342086792,1
1,0.9412702322006226,1
1,0.19097819924354553,0
1,0.9274017214775085,1
1,0.9163745641708374,1
0,0.052390147000551224,0
1,0.9235079884529114,1
0,0.06502412259578705,0
1,0.4723391830921173,0
0,0.029164046049118042,0
0,0.5880241394042969,1
1,0.7351711392402649,1
1,0.9447864890098572,1
0,0.15831026434898376,0
1,0.9321553111076355,1
1,0.9553984999656677,1
1,0.8629721403121948,1
0,0.7290737628936768,1
0,0.658369779586792,1
0,0.41923144459724426,0
1,0.902353823184967,1
1,0.9457548260688782,1
1,0.5676207542419434,1
1,0.9476609826087952,1
1,0.9411489963531494,1
0,0.08555489033460617,0
1,0.9293328523635864,1
0,0.22606898844242096,0
1,0.4429306983947754,0
1,0.7421083450317383,1
1,0.9304182529449463,1
1,0.13107401132583618,0
1,0.49079596996307373,0
0,0.4446847140789032,0
0,0.41475293040275574,0
1,0.9533173441886902,1
1,0.943505048751831,1
0,0.8354901671409607,1
1,0.9413880109786987,1
1,0.9124670624732971,1
1,0.9541791677474976,1
0,0.057110775262117386,0
1,0.8825241327285767,1
1,0.9384304285049438,1
0,0.22587327659130096,0
0,0.029865512624382973,0
0,0.03266722708940506,0
0,0.029145926237106323,0
0,0.02959166094660759,0
1,0.9513116478919983,1
1,0.3324108421802521,0
1,0.031373146921396255,0
1,0.933472216129303,1
1,0.9167774319648743,1
1,0.8945977091789246,1
0,0.8303669691085815,1
1,0.6568398475646973,1
1,0.8328282237052917,1
1,0.9271968007087708,1
0,0.1359196901321411,0
1,0.909527063369751,1
0,0.029435990378260612,0
1,0.937251627445221,1
0,0.8623843193054199,1
1,0.9490874409675598,1
1,0.0543745718896389,0
1,0.9260546565055847,1
1,0.9511333107948303,1
0,0.18352609872817993,0
0,0.9426257014274597,1
0,0.4293341040611267,0
0,0.6132376790046692,1
0,0.03171956166625023,0
1,0.9153665900230408,1
0,0.04015311971306801,0
0,0.040990982204675674,0
0,0.19640898704528809,0
1,0.9172418713569641,1
1,0.8944858312606812,1
1,0.3560308814048767,0
0,0.73444002866745,1
0,0.03892270103096962,0
0,0.03250586614012718,0
1,0.8640398979187012,1
1,0.8528820276260376,1
1,0.9292157888412476,1
0,0.030010245740413666,0
1,0.9506598114967346,1
0,0.02961006760597229,0
1,0.3851718604564667,0
0,0.1229022890329361,0
0,0.030058369040489197,0
0,0.03018568642437458,0
1,0.9466955661773682,1
0,0.02957303635776043,0
0,0.03612469136714935,0
1,0.6342025995254517,1
0,0.06505563855171204,0
1,0.9507724046707153,1
1,0.8743149042129517,1
0,0.1757504940032959,0
0,0.45015090703964233,0
0,0.10485399514436722,0
1,0.9312015175819397,1
1,0.3710680902004242,0
0,0.19607239961624146,0
0,0.3130216598510742,0
1,0.255532830953598,0
0,0.38435986638069153,0
1,0.9321885108947754,1
1,0.9508470892906189,1
1,0.9528171420097351,1
1,0.686969518661499,1
0,0.19081459939479828,0
0,0.02877293899655342,0
1,0.04040884971618652,0
0,0.04935896396636963,0
0,0.06848721951246262,0
1,0.028736885637044907,0
0,0.03560627996921539,0
1,0.9441186785697937,1
1,0.9506629705429077,1
0,0.03212917596101761,0
1,0.9402274489402771,1
1,0.9529713988304138,1
0,0.5730769038200378,1
0,0.8340394496917725,1
1,0.9427820444107056,1
1,0.9542490839958191,1
1,0.9421867728233337,1
1,0.48457077145576477,0
0,0.94060218334198,1
1,0.8376774191856384,1
1,0.9506261944770813,1
0,0.04293162375688553,0
1,0.864338755607605,1
1,0.9061993956565857,1
0,0.028817391023039818,0
1,0.4004575312137604,0
0,0.03091827966272831,0
1,0.9533934593200684,1
0,0.9160194993019104,1
1,0.8299821615219116,1
1,0.8623828291893005,1
1,0.9508925676345825,1
1,0.829553484916687,1
0,0.28584563732147217,0
0,0.11068955808877945,0
1,0.852821409702301,1
1,0.38334769010543823,0
1,0.9446340203285217,1
1,0.9551700353622437,1
0,0.054513879120349884,0
1,0.9438245892524719,1
0,0.031664423644542694,0
0,0.0337924025952816,0
1,0.588310182094574,1
1,0.9406449794769287,1
1,0.7156568765640259,1
1,0.9200630784034729,1
1,0.9541139602661133,1
0,0.1610969603061676,0
1,0.4346506595611572,0
1,0.055475011467933655,0
1,0.8819491267204285,1
1,0.9528864026069641,1
1,0.9513466954231262,1
1,0.8153799772262573,1
1,0.9431055784225464,1
0,0.8966073393821716,1
0,0.03240690752863884,0
1,0.2752334773540497,0
1,0.9424914121627808,1
0,0.8941532969474792,1
1,0.9129842519760132,1
0,0.7460280060768127,1
1,0.9485356211662292,1
1,0.343783974647522,0
0,0.6848198175430298,1
0,0.6771657466888428,1
0,0.9172778725624084,1
1,0.22315068542957306,0
0,0.9328375458717346,1
1,0.930841863155365,1
0,0.02969217300415039,0
1,0.9015376567840576,1
1,0.9159600734710693,1
1,0.7815805077552795,1
0,0.3657275438308716,0
0,0.5681377053260803,1
1,0.9485195279121399,1
1,0.9036840200424194,1
1,0.949369490146637,1
0,0.5711824893951416,1
1,0.10689695924520493,0
1,0.9163705110549927,1
1,0.92559814453125,1
1,0.2511752247810364,0
1,0.04856741800904274,0
0,0.7434581518173218,1
0,0.9220247864723206,1
1,0.935073733329773,1
1,0.9487205743789673,1
1,0.9191983938217163,1
1,0.9469431638717651,1
1,0.9421900510787964,1
0,0.03294479474425316,0
0,0.1975724995136261,0
1,0.9249128699302673,1
1,0.9446973204612732,1
1,0.9501046538352966,1
0,0.33388563990592957,0
0,0.7898947596549988,1
1,0.9551075100898743,1
1,0.8700650930404663,1
1,0.8871845006942749,1
1,0.9362427592277527,1
1,0.041138626635074615,0
0,0.03188791126012802,0
0,0.03256819024682045,0
1,0.12280568480491638,0
0,0.30008018016815186,0
0,0.038779277354478836,0
0,0.8237404823303223,1
1,0.9466614127159119,1
0,0.028612561523914337,0
0,0.031430236995220184,0
