y_true,y_prob,y_pred
0,0.48857614398002625,0
0,0.4892268180847168,0
1,0.492954820394516,0
1,0.4900452196598053,0
0,0.5022279620170593,1
1,0.4963894188404083,0
0,0.5025750398635864,1
1,0.49909019470214844,0
1,0.5029556155204773,1
0,0.5082483887672424,1
1,0.4957691431045532,0
1,0.4880118668079376,0
1,0.4875032603740692,0
1,0.49897292256355286,0
1,0.5025471448898315,1
1,0.4943443834781647,0
1,0.5021679997444153,1
1,0.496514230966568,0
0,0.49330347776412964,0
1,0.49604183435440063,0
1,0.49429580569267273,0
0,0.49554315209388733,0
1,0.48631420731544495,0
0,0.48537927865982056,0
1,0.4790187478065491,0
1,0.5050381422042847,1
0,0.49435365200042725,0
1,0.501505434513092,1
0,0.5034205913543701,1
0,0.5029663443565369,1
1,0.49974822998046875,0
1,0.496724396944046,0
1,0.5080400705337524,1
1,0.49691540002822876,0
1,0.5032310485839844,1
1,0.5020453929901123,1
0,0.4789198040962219,0
0,0.4966908097267151,0
1,0.48489198088645935,0
0,0.503628671169281,1
1,0.4993630349636078,0
0,0.5040044784545898,1
1,0.49935662746429443,0
1,0.49198222160339355,0
1,0.5055935978889465,1
1,0.5057437419891357,1
1,0.4962187111377716,0
1,0.5010127425193787,1
0,0.4920966923236847,0
1,0.5090005993843079,1
0,0.5061464905738831,1
1,0.49592113494873047,0
0,0.4975992739200592,0
0,0.49341943860054016,0
1,0.4950483441352844,0
1,0.5003360509872437,1
0,0.49697524309158325,0
1,0.4934159517288208,0
1,0.5052288174629211,1
1,0.5010102391242981,1
0,0.500169575214386,1
0,0.505315363407135,1
0,0.4868984520435333,0
1,0.4984031319618225,0
1,0.49598532915115356,0
1,0.49473872780799866,0
1,0.5046156644821167,1
1,0.49404990673065186,0
0,0.5020954608917236,1
1,0.49531784653663635,0
0,0.4924662411212921,0
1,0.48896652460098267,0
1,0.46867015957832336,0
1,0.4892309308052063,0
1,0.4970250427722931,0
1,0.5027612447738647,1
0,0.5006062984466553,1
0,0.4974192678928375,0
1,0.492450475692749,0
1,0.4993479549884796,0
0,0.4928624629974365,0
1,0.5045037269592285,1
1,0.49480295181274414,0
1,0.5044431686401367,1
0,0.48948630690574646,0
1,0.4989044964313507,0
1,0.4973190128803253,0
0,0.505964994430542,1
0,0.4965997040271759,0
0,0.5115674734115601,1
0,0.4928402304649353,0
0,0.5022414326667786,1
1,0.49536067247390747,0
1,0.4913092255592346,0
1,0.5016101598739624,1
1,0.5062048435211182,1
1,0.5006995797157288,1
1,0.5014259815216064,1
0,0.5092321038246155,1
1,0.4901082217693329,0
1,0.5010339617729187,1
1,0.4999368190765381,0
0,0.5002920627593994,1
1,0.4990140497684479,0
0,0.500713586807251,1
1,0.501970648765564,1
0,0.4975932538509369,0
1,0.48927295207977295,0
1,0.4960801303386688,0
1,0.49272483587265015,0
1,0.5188152194023132,1
0,0.49806806445121765,0
0,0.49943119287490845,0
0,0.5005989670753479,1
0,0.49766823649406433,0
0,0.49274975061416626,0
1,0.49624624848365784,0
0,0.5024222731590271,1
0,0.49206244945526123,0
0,0.4942980706691742,0
1,0.49444037675857544,0
1,0.5034943222999573,1
1,0.49987557530403137,0
0,0.5073354244232178,1
0,0.5056737661361694,1
0,0.5013921856880188,1
1,0.48981815576553345,0
1,0.48960646986961365,0
1,0.49711254239082336,0
0,0.4951949119567871,0
1,0.5117422938346863,1
0,0.48429250717163086,0
1,0.4977269172668457,0
0,0.499846875667572,0
0,0.4921412169933319,0
0,0.5051445364952087,1
1,0.5093799233436584,1
0,0.49460369348526,0
0,0.5007246136665344,1
1,0.508777916431427,1
0,0.5020769238471985,1
1,0.48597100377082825,0
1,0.490675687789917,0
0,0.5035147666931152,1
0,0.5002827048301697,1
0,0.4964325428009033,0
1,0.4927385747432709,0
1,0.49679794907569885,0
0,0.4968547821044922,0
0,0.5016562938690186,1
1,0.486037015914917,0
0,0.4868985712528229,0
1,0.498843252658844,0
1,0.5022512674331665,1
1,0.499793142080307,0
1,0.5009616017341614,1
0,0.4977666139602661,0
0,0.4901493489742279,0
1,0.4922746419906616,0
0,0.47890669107437134,0
0,0.49667850136756897,0
1,0.4975900650024414,0
0,0.5033391714096069,1
1,0.49384668469429016,0
1,0.4916516840457916,0
0,0.4861261248588562,0
1,0.5043900012969971,1
1,0.5026746988296509,1
0,0.4981454610824585,0
0,0.49667367339134216,0
1,0.501063883304596,1
1,0.4982723295688629,0
1,0.4953216016292572,0
1,0.5080480575561523,1
0,0.499716192483902,0
1,0.5013740062713623,1
1,0.5024526119232178,1
0,0.5042842626571655,1
1,0.5001574158668518,1
1,0.49687549471855164,0
0,0.4975009858608246,0
1,0.5033731460571289,1
0,0.5099960565567017,1
1,0.511691153049469,1
0,0.500895619392395,1
1,0.4909558892250061,0
1,0.5003112554550171,1
1,0.4795466661453247,0
1,0.491152286529541,0
0,0.4977991282939911,0
0,0.48734551668167114,0
1,0.5033431053161621,1
1,0.5001235008239746,1
1,0.5034613013267517,1
1,0.4885314702987671,0
0,0.5001774430274963,1
1,0.4934678375720978,0
0,0.4989811182022095,0
0,0.4917743504047394,0
1,0.4985347092151642,0
1,0.49002817273139954,0
1,0.49282529950141907,0
1,0.503639280796051,1
1,0.4899108409881592,0
0,0.49777844548225403,0
1,0.48712944984436035,0
1,0.5035237669944763,1
1,0.5033366084098816,1
1,0.4957633912563324,0
1,0.500948429107666,1
1,0.508335530757904,1
1,0.50764000415802,1
0,0.5045810341835022,1
0,0.4959981143474579,0
1,0.49974751472473145,0
1,0.4974282383918762,0
0,0.49689868092536926,0
1,0.5072969198226929,1
0,0.5047478675842285,1
1,0.49729791283607483,0
1,0.49642351269721985,0
0,0.5001996755599976,1
0,0.5080848932266235,1
0,0.49489447474479675,0
1,0.49486225843429565,0
0,0.5037441253662109,1
1,0.502504289150238,1
0,0.49682876467704773,0
1,0.5158824920654297,1
1,0.49683088064193726,0
1,0.4933025538921356,0
0,0.49083319306373596,0
0,0.5030238628387451,1
1,0.5067880749702454,1
1,0.4977418780326843,0
1,0.495558500289917,0
0,0.49472537636756897,0
1,0.48815757036209106,0
1,0.492510586977005,0
1,0.4891219735145569,0
1,0.5000852346420288,1
1,0.506639301776886,1
0,0.4893043339252472,0
0,0.4874381721019745,0
1,0.48439547419548035,0
1,0.5045030117034912,1
1,0.5015966296195984,1
1,0.5003138184547424,1
1,0.4994581937789917,0
0,0.4993722438812256,0
0,0.4990401864051819,0
1,0.4850934147834778,0
1,0.49161800742149353,0
1,0.5002278089523315,1
0,0.5004609227180481,1
0,0.5042747855186462,1
1,0.493818074464798,0
1,0.48903945088386536,0
1,0.4994693696498871,0
1,0.489448219537735,0
1,0.5035097599029541,1
0,0.4859135150909424,0
0,0.5034781098365784,1
1,0.5112259984016418,1
0,0.5007923245429993,1
0,0.4948458969593048,0
0,0.49327191710472107,0
1,0.49649378657341003,0
0,0.4949015974998474,0
0,0.4874964654445648,0
1,0.49850648641586304,0
0,0.5141974091529846,1
0,0.4965893030166626,0
0,0.4862484335899353,0
1,0.5018969774246216,1
0,0.487161248922348,0
0,0.5003540515899658,1
1,0.5038894414901733,1
0,0.5016674399375916,1
1,0.4915470480918884,0
0,0.502723217010498,1
0,0.4888003468513489,0
1,0.5128328800201416,1
0,0.487163245677948,0
0,0.5052351951599121,1
0,0.4927808940410614,0
0,0.48212817311286926,0
1,0.4966161847114563,0
1,0.5083212852478027,1
1,0.48377665877342224,0
1,0.5084327459335327,1
0,0.49664756655693054,0
1,0.495573490858078,0
0,0.4865947961807251,0
0,0.49415504932403564,0
1,0.4946531355381012,0
1,0.5011370182037354,1
0,0.513921320438385,1
0,0.4983716905117035,0
1,0.5075159072875977,1
0,0.4909311830997467,0
0,0.497968852519989,0
0,0.4989186227321625,0
0,0.5039103031158447,1
0,0.49465110898017883,0
1,0.4943663477897644,0
1,0.49977555871009827,0
0,0.4863682985305786,0
0,0.49203914403915405,0
1,0.49704474210739136,0
1,0.5024413466453552,1
1,0.4943242371082306,0
0,0.5004838109016418,1
0,0.49966275691986084,0
0,0.5067499279975891,1
1,0.5073123574256897,1
0,0.4941486418247223,0
0,0.48511192202568054,0
0,0.498514324426651,0
0,0.49894317984580994,0
0,0.4917013645172119,0
0,0.4948274493217468,0
1,0.5036482214927673,1
0,0.4985857307910919,0
1,0.501021146774292,1
0,0.4919660687446594,0
0,0.4959193170070648,0
1,0.5009603500366211,1
0,0.47703859210014343,0
1,0.49483564496040344,0
1,0.5191997289657593,1
1,0.5000476241111755,1
1,0.5044218897819519,1
1,0.5017142295837402,1
1,0.4968366026878357,0
1,0.48821955919265747,0
1,0.4894319474697113,0
0,0.48646944761276245,0
0,0.495182067155838,0
0,0.4988712668418884,0
1,0.49742352962493896,0
0,0.4943794012069702,0
1,0.5026558041572571,1
