y_true,y_prob,y_pred
0,0.4994513988494873,0
0,0.5008167028427124,1
1,0.4998408555984497,0
1,0.5000061392784119,1
0,0.4982343316078186,0
1,0.4999096691608429,0
0,0.5000951886177063,1
1,0.5014861226081848,1
1,0.49925118684768677,0
0,0.49866539239883423,0
1,0.5028586387634277,1
1,0.4978346824645996,0
1,0.5014699101448059,1
1,0.5014683604240417,1
1,0.4978797137737274,0
1,0.5002830028533936,1
1,0.5022208094596863,1
1,0.4991600215435028,0
0,0.5019178986549377,1
1,0.49867576360702515,0
1,0.4992629587650299,0
0,0.49718213081359863,0
1,0.4981679916381836,0
0,0.49836593866348267,0
1,0.49966737627983093,0
1,0.5000377297401428,1
0,0.49681463837623596,0
1,0.5001980066299438,1
0,0.49859124422073364,0
0,0.502567708492279,1
1,0.5027183294296265,1
1,0.5003364682197571,1
1,0.4979051351547241,0
1,0.5013769268989563,1
1,0.4972677230834961,0
1,0.5009332895278931,1
0,0.501390814781189,1
0,0.5009177327156067,1
1,0.49940788745880127,0
0,0.4974929094314575,0
1,0.4989827275276184,0
0,0.4975726306438446,0
1,0.500886857509613,1
1,0.49897506833076477,0
1,0.4980553090572357,0
1,0.500908374786377,1
1,0.49807682633399963,0
1,0.5015139579772949,1
0,0.5003558397293091,1
1,0.49943357706069946,0
0,0.4992486834526062,0
1,0.4963608682155609,0
0,0.5031144022941589,1
0,0.49828168749809265,0
1,0.5010821223258972,1
1,0.49999332427978516,0
0,0.49856942892074585,0
1,0.5017629265785217,1
1,0.4990745186805725,0
1,0.49980783462524414,0
0,0.5003707408905029,1
0,0.5008867383003235,1
0,0.49836719036102295,0
1,0.5013038516044617,1
1,0.5014474987983704,1
1,0.4993196427822113,0
1,0.5004295706748962,1
1,0.4987826347351074,0
0,0.5024945735931396,1
1,0.49719980359077454,0
0,0.4992399513721466,0
1,0.4990989863872528,0
1,0.4991784989833832,0
1,0.500275194644928,1
1,0.4959246516227722,0
1,0.49708783626556396,0
0,0.49784567952156067,0
0,0.5010316967964172,1
1,0.4960426390171051,0
1,0.5016604065895081,1
0,0.5010385513305664,1
1,0.4994325041770935,0
1,0.49986472725868225,0
1,0.4986124038696289,0
0,0.49829962849617004,0
1,0.5020923614501953,1
1,0.4951677918434143,0
0,0.5029734969139099,1
0,0.49570608139038086,0
0,0.50302654504776,1
0,0.5001558065414429,1
0,0.5001436471939087,1
1,0.49939611554145813,0
1,0.501741886138916,1
1,0.5006133913993835,1
1,0.4997148811817169,0
1,0.5017758011817932,1
1,0.5005025863647461,1
0,0.5005690455436707,1
1,0.5001774430274963,1
1,0.4972585141658783,0
1,0.4988116919994354,0
0,0.4997589588165283,0
1,0.5012223124504089,1
0,0.49788230657577515,0
1,0.5025132894515991,1
0,0.5008326172828674,1
1,0.4985892176628113,0
1,0.5014216899871826,1
1,0.5018398761749268,1
1,0.5028594732284546,1
0,0.5021392703056335,1
0,0.5015706419944763,1
0,0.49856510758399963,0
0,0.5046910047531128,1
0,0.4994165599346161,0
1,0.49857190251350403,0
0,0.4981039762496948,0
0,0.49911215901374817,0
0,0.5015276074409485,1
1,0.5008142590522766,1
1,0.5013241767883301,1
1,0.4997260868549347,0
0,0.5004209280014038,1
0,0.5006944537162781,1
0,0.4999539852142334,0
1,0.5011506080627441,1
1,0.500223696231842,1
1,0.49993467330932617,0
0,0.5010594129562378,1
1,0.4995521605014801,0
0,0.4992132782936096,0
1,0.5046677589416504,1
0,0.5019238591194153,1
0,0.5019565224647522,1
0,0.5015217065811157,1
1,0.4983312785625458,0
0,0.4974769651889801,0
