y_true,y_prob,y_pred
0,0.5383119583129883,1
0,0.582094669342041,1
1,0.48517367243766785,0
1,0.5049299597740173,1
0,0.5195212960243225,1
1,0.5142151713371277,1
0,0.4855779707431793,0
1,0.48341915011405945,0
1,0.5457121133804321,1
0,0.5062209367752075,1
1,0.5650475025177002,1
1,0.5389566421508789,1
1,0.573429524898529,1
1,0.5157792568206787,1
1,0.48210954666137695,0
1,0.525890052318573,1
1,0.5062955021858215,1
1,0.5544052124023438,1
0,0.5507650971412659,1
1,0.48866090178489685,0
1,0.4785447418689728,0
0,0.5743288993835449,1
1,0.562563419342041,1
0,0.5674304962158203,1
1,0.48011332750320435,0
1,0.4856167137622833,0
0,0.5182439684867859,1
1,0.4950622618198395,0
0,0.491568922996521,0
0,0.5091821551322937,1
1,0.47170290350914,0
1,0.5136343240737915,1
1,0.46841320395469666,0
1,0.5120062232017517,1
1,0.497885137796402,0
1,0.5784040689468384,1
0,0.5403304696083069,1
0,0.4648432731628418,0
1,0.5999011397361755,1
0,0.48437735438346863,0
1,0.5071945190429688,1
0,0.5117560625076294,1
1,0.5212160348892212,1
1,0.5343765020370483,1
1,0.47675439715385437,0
1,0.5375018119812012,1
1,0.509242594242096,1
1,0.5368895530700684,1
0,0.5380163192749023,1
1,0.4930179715156555,0
0,0.5297883749008179,1
1,0.4758973717689514,0
0,0.5587928891181946,1
0,0.5360100269317627,1
1,0.5671083927154541,1
1,0.5504260659217834,1
0,0.534333348274231,1
1,0.5456138849258423,1
1,0.5532402396202087,1
1,0.5293287634849548,1
0,0.49498873949050903,0
0,0.5672565698623657,1
0,0.5562858581542969,1
1,0.5255993008613586,1
1,0.5406699776649475,1
1,0.4797358810901642,0
1,0.5199781656265259,1
1,0.49577614665031433,0
0,0.4771914780139923,0
1,0.482111394405365,0
0,0.49543964862823486,0
1,0.517371416091919,1
1,0.532496988773346,1
1,0.5100681781768799,1
1,0.4831993281841278,0
1,0.4867965281009674,0
0,0.5176708698272705,1
0,0.4818463623523712,0
1,0.49344322085380554,0
1,0.5321983695030212,1
0,0.47570765018463135,0
1,0.5256827473640442,1
1,0.5766186118125916,1
1,0.4852534830570221,0
0,0.5276142358779907,1
1,0.5374504327774048,1
1,0.5650334358215332,1
0,0.5764065980911255,1
0,0.546680748462677,1
0,0.49724507331848145,0
0,0.5649732947349548,1
0,0.5852088332176208,1
1,0.5227499604225159,1
1,0.5693827867507935,1
1,0.5279708504676819,1
1,0.5531235933303833,1
1,0.6276519298553467,1
1,0.5769779086112976,1
0,0.540778636932373,1
1,0.5382927060127258,1
1,0.4946710467338562,0
1,0.5262640714645386,1
0,0.5478942394256592,1
1,0.511256754398346,1
0,0.5889717936515808,1
1,0.5770831108093262,1
0,0.5610564947128296,1
1,0.5296533703804016,1
1,0.5149407386779785,1
1,0.5549781918525696,1
1,0.5451095104217529,1
0,0.526488184928894,1
0,0.5446099042892456,1
0,0.4950292408466339,0
0,0.5057613253593445,1
0,0.5102962255477905,1
1,0.5146650671958923,1
0,0.5310947895050049,1
0,0.5058113932609558,1
0,0.5142118334770203,1
1,0.4430205821990967,0
1,0.5052123665809631,1
1,0.5442476868629456,1
0,0.4846971929073334,0
0,0.5249435305595398,1
0,0.5186907052993774,1
1,0.5116655230522156,1
1,0.5152246952056885,1
1,0.5210996270179749,1
0,0.4962431788444519,0
1,0.4919581115245819,0
0,0.5383632183074951,1
1,0.48047417402267456,0
0,0.5342941284179688,1
0,0.5001857876777649,1
0,0.533257246017456,1
1,0.5546413064002991,1
0,0.5443342328071594,1
0,0.5831863880157471,1
1,0.5320435166358948,1
0,0.5935060381889343,1
1,0.5459520816802979,1
1,0.5006248354911804,1
0,0.5530756711959839,1
0,0.5136147141456604,1
0,0.5402044057846069,1
1,0.5222492218017578,1
1,0.511561930179596,1
0,0.4889138638973236,0
0,0.5118448138237,1
1,0.5689837336540222,1
0,0.5706228017807007,1
1,0.5385180711746216,1
1,0.4694207012653351,0
1,0.5072154998779297,1
1,0.4982897937297821,0
0,0.510803759098053,1
0,0.5490254163742065,1
1,0.5369403958320618,1
0,0.5669335126876831,1
0,0.46963945031166077,0
1,0.5636990070343018,1
0,0.4666471481323242,0
1,0.5469305515289307,1
1,0.5186220407485962,1
0,0.5164453387260437,1
1,0.5507049560546875,1
1,0.5467379689216614,1
0,0.486375629901886,0
0,0.5260043144226074,1
1,0.575829267501831,1
1,0.5251369476318359,1
