y_true,y_prob,y_pred
0,0.4370603561401367,0
0,0.44052475690841675,0
1,0.4382708668708801,0
1,0.44040849804878235,0
0,0.44096407294273376,0
1,0.44342848658561707,0
0,0.43861618638038635,0
1,0.543944776058197,1
1,0.4409428536891937,0
0,0.5410679578781128,1
1,0.5431975722312927,1
1,0.44059017300605774,0
1,0.5409719347953796,1
1,0.5329954028129578,1
1,0.44576048851013184,0
1,0.5421298742294312,1
1,0.4474945664405823,0
1,0.441379576921463,0
0,0.543702244758606,1
1,0.5398966073989868,1
1,0.44309014081954956,0
0,0.43853968381881714,0
1,0.43728750944137573,0
0,0.4394780397415161,0
1,0.5362534523010254,1
1,0.43891891837120056,0
0,0.5326111912727356,1
1,0.4396841824054718,0
0,0.5388498306274414,1
0,0.4457623064517975,0
1,0.5392225384712219,1
1,0.544489860534668,1
1,0.4547673761844635,0
1,0.5326463580131531,1
1,0.43908819556236267,0
1,0.4373972713947296,0
0,0.4390200972557068,0
0,0.5446798801422119,1
1,0.44078031182289124,0
0,0.5282339453697205,1
1,0.5420286059379578,1
0,0.43842920660972595,0
1,0.4457690119743347,0
1,0.44213956594467163,0
1,0.4441834092140198,0
1,0.5398202538490295,1
1,0.4480346739292145,0
1,0.5425155162811279,1
0,0.44376328587532043,0
1,0.5398063659667969,1
0,0.5420722961425781,1
1,0.5439788699150085,1
0,0.4402434229850769,0
0,0.4424692392349243,0
1,0.4401492774486542,0
1,0.5433427691459656,1
0,0.44423407316207886,0
1,0.5392540097236633,1
1,0.4394529163837433,0
1,0.5417690873146057,1
0,0.4496684968471527,0
0,0.5398381948471069,1
0,0.43772923946380615,0
1,0.5362520217895508,1
1,0.5354568362236023,1
1,0.5379067659378052,1
1,0.5377054214477539,1
1,0.5415757298469543,1
0,0.4390535354614258,0
1,0.5415350198745728,1
0,0.4408336579799652,0
1,0.5405043959617615,1
1,0.44019049406051636,0
1,0.5426102876663208,1
1,0.43930289149284363,0
1,0.43783241510391235,0
0,0.5438043475151062,1
0,0.44111090898513794,0
1,0.5434337258338928,1
1,0.5425934195518494,1
0,0.5436939597129822,1
1,0.43994319438934326,0
1,0.44074881076812744,0
1,0.438192754983902,0
0,0.4375970661640167,0
1,0.5339068174362183,1
1,0.5406270623207092,1
0,0.5416692495346069,1
0,0.43919041752815247,0
0,0.5421129465103149,1
0,0.5368852019309998,1
0,0.5447885394096375,1
1,0.5393347144126892,1
1,0.4392728805541992,0
1,0.5375835299491882,1
1,0.4409669041633606,0
1,0.5359888076782227,1
1,0.5254806280136108,1
0,0.5342400074005127,1
1,0.54024738073349,1
1,0.4378949999809265,0
1,0.5419430136680603,1
0,0.4394769072532654,0
1,0.5408222675323486,1
0,0.4366835951805115,0
1,0.5404868721961975,1
0,0.44716256856918335,0
1,0.44013097882270813,0
1,0.5424439907073975,1
1,0.43720224499702454,0
1,0.5378758907318115,1
0,0.44165146350860596,0
0,0.5436697006225586,1
0,0.43700918555259705,0
0,0.5384995341300964,1
0,0.43797144293785095,0
1,0.43723922967910767,0
0,0.4393705427646637,0
0,0.5424291491508484,1
0,0.5430057644844055,1
1,0.5419095158576965,1
1,0.43757981061935425,0
1,0.5419448614120483,1
0,0.4391075670719147,0
0,0.4400578439235687,0
0,0.4390486776828766,0
1,0.43925246596336365,0
1,0.5411397218704224,1
1,0.5438522696495056,1
0,0.4479910731315613,0
1,0.5360968708992004,1
0,0.4396425783634186,0
1,0.5401566624641418,1
0,0.539854109287262,1
0,0.5110886693000793,1
0,0.5398591756820679,1
1,0.5433958172798157,1
0,0.43900027871131897,0
0,0.44202661514282227,0
1,0.5421666502952576,1
0,0.4367835521697998,0
1,0.4386894702911377,0
1,0.4407283365726471,0
0,0.5443273186683655,1
0,0.5352312922477722,1
0,0.4368341267108917,0
1,0.43833184242248535,0
1,0.4387584924697876,0
0,0.5340940356254578,1
0,0.5410645604133606,1
1,0.5425944328308105,1
0,0.44142431020736694,0
1,0.45002999901771545,0
1,0.43923312425613403,0
1,0.441273957490921,0
1,0.5410746932029724,1
0,0.4391646981239319,0
0,0.4408729672431946,0
1,0.4372870922088623,0
0,0.43808338046073914,0
0,0.5357154011726379,1
1,0.43801456689834595,0
0,0.4385991096496582,0
1,0.5419166684150696,1
1,0.5409678220748901,1
0,0.4393634498119354,0
1,0.5423575043678284,1
1,0.540009081363678,1
0,0.5434410572052002,1
0,0.4464988708496094,0
1,0.44284456968307495,0
1,0.4392656981945038,0
1,0.5430008769035339,1
1,0.5392959117889404,1
0,0.5377305150032043,1
1,0.4375966489315033,0
1,0.43878328800201416,0
0,0.4364778399467468,0
1,0.43922412395477295,0
1,0.5391222834587097,1
0,0.5397509336471558,1
1,0.4397146999835968,0
0,0.4392125904560089,0
1,0.4387325346469879,0
0,0.5438013672828674,1
1,0.5391433835029602,1
1,0.442533016204834,0
1,0.5435174703598022,1
1,0.5434924960136414,1
0,0.4409525990486145,0
0,0.5420917272567749,1
1,0.4381616413593292,0
1,0.539259672164917,1
1,0.438339501619339,0
1,0.5441768169403076,1
0,0.4431697130203247,0
1,0.5277333855628967,1
0,0.5406461954116821,1
0,0.44152161478996277,0
1,0.5430618524551392,1
1,0.44881340861320496,0
1,0.43933793902397156,0
1,0.5429288744926453,1
1,0.5421687960624695,1
0,0.4417419135570526,0
1,0.43829360604286194,0
1,0.5381547808647156,1
1,0.4437299370765686,0
1,0.5444562435150146,1
1,0.5430974364280701,1
1,0.4374108612537384,0
1,0.5439590811729431,1
0,0.534795880317688,1
0,0.43839940428733826,0
1,0.4429563283920288,0
1,0.43987175822257996,0
0,0.4381262958049774,0
1,0.5428640842437744,1
0,0.5385236740112305,1
1,0.44037580490112305,0
1,0.54351806640625,1
0,0.5338262319564819,1
0,0.5435945987701416,1
0,0.5427728295326233,1
1,0.4380102753639221,0
0,0.43779218196868896,0
1,0.4375183582305908,0
0,0.45345085859298706,0
1,0.450704962015152,0
1,0.5332238078117371,1
1,0.5445226430892944,1
0,0.43785107135772705,0
0,0.4430781900882721,0
1,0.44042593240737915,0
1,0.5446338653564453,1
1,0.5335357189178467,1
0,0.5442318320274353,1
1,0.5394194722175598,1
1,0.5348886251449585,1
1,0.4382517337799072,0
1,0.5330827832221985,1
1,0.4398452043533325,0
0,0.5404468774795532,1
0,0.4378683269023895,0
1,0.43953952193260193,0
1,0.536647617816925,1
1,0.44381633400917053,0
1,0.5340270400047302,1
1,0.5427991151809692,1
0,0.4412386119365692,0
0,0.43827828764915466,0
1,0.43954935669898987,0
1,0.4407801628112793,0
1,0.5420559644699097,1
0,0.5443204641342163,1
0,0.5411897897720337,1
1,0.4435470402240753,0
1,0.440462589263916,0
1,0.5404211282730103,1
1,0.4380682706832886,0
1,0.5414324402809143,1
0,0.44230547547340393,0
0,0.537993311882019,1
1,0.5376480221748352,1
0,0.444058895111084,0
0,0.5401961207389832,1
0,0.4395339787006378,0
1,0.5430759787559509,1
0,0.43505993485450745,0
0,0.43749910593032837,0
1,0.44261571764945984,0
0,0.44074124097824097,0
0,0.5314596891403198,1
0,0.5441997051239014,1
1,0.43720734119415283,0
0,0.43677058815956116,0
0,0.4401599168777466,0
1,0.4417583644390106,0
0,0.43952974677085876,0
1,0.5395020842552185,1
0,0.538381040096283,1
0,0.5410195589065552,1
1,0.439285546541214,0
0,0.5427415370941162,1
0,0.5448517203330994,1
0,0.5389125943183899,1
0,0.5422214865684509,1
1,0.541307806968689,1
1,0.5441501140594482,1
1,0.5437033176422119,1
1,0.4382173418998718,0
0,0.5429850816726685,1
1,0.44649091362953186,0
0,0.5421397089958191,1
0,0.43820318579673767,0
1,0.4375810921192169,0
1,0.5422135591506958,1
0,0.43991315364837646,0
0,0.44283199310302734,0
1,0.43616655468940735,0
0,0.5450102090835571,1
0,0.4374227225780487,0
0,0.43801310658454895,0
0,0.43766671419143677,0
0,0.5437896251678467,1
1,0.543817400932312,1
1,0.5425994396209717,1
0,0.5431522130966187,1
0,0.4430057406425476,0
1,0.5435833930969238,1
1,0.44379839301109314,0
1,0.4375927746295929,0
0,0.43790027499198914,0
0,0.5346048474311829,1
0,0.5415999889373779,1
1,0.5422167778015137,1
0,0.44221121072769165,0
0,0.440862774848938,0
0,0.4359159469604492,0
0,0.4382151961326599,0
0,0.5327836275100708,1
0,0.43761998414993286,0
1,0.44031256437301636,0
0,0.44279080629348755,0
1,0.5382590889930725,1
0,0.4375021755695343,0
0,0.44173893332481384,0
1,0.5434859395027161,1
0,0.543475329875946,1
1,0.44206681847572327,0
1,0.44193488359451294,0
1,0.4420693814754486,0
1,0.5424882769584656,1
1,0.5396167039871216,1
1,0.44238609075546265,0
1,0.44128894805908203,0
1,0.5396909117698669,1
0,0.5398305654525757,1
0,0.5385164618492126,1
0,0.5433077216148376,1
1,0.5404855608940125,1
0,0.4441370368003845,0
1,0.5316283702850342,1
0,0.5395841598510742,1
0,0.5374696850776672,1
1,0.5425019264221191,1
0,0.4382403790950775,0
1,0.541562557220459,1
1,0.4390190839767456,0
0,0.4418158531188965,0
0,0.5346097946166992,1
0,0.4380546808242798,0
0,0.43845129013061523,0
1,0.5413194894790649,1
1,0.43912094831466675,0
1,0.43998292088508606,0
1,0.5404360890388489,1
1,0.4377884566783905,0
0,0.44216209650039673,0
1,0.44095489382743835,0
0,0.43956655263900757,0
1,0.44228047132492065,0
1,0.5418309569358826,1
0,0.43796005845069885,0
0,0.43946951627731323,0
0,0.534815788269043,1
0,0.5442192554473877,1
1,0.44393789768218994,0
1,0.4390498697757721,0
0,0.5361902713775635,1
1,0.437692791223526,0
0,0.4412575662136078,0
1,0.5391055941581726,1
0,0.43756502866744995,0
0,0.4392353594303131,0
1,0.5421110391616821,1
1,0.4392300248146057,0
1,0.5405287146568298,1
0,0.43708404898643494,0
1,0.5364217162132263,1
0,0.5383015275001526,1
0,0.5403737425804138,1
1,0.5362122058868408,1
1,0.5423387885093689,1
1,0.43760445713996887,0
0,0.5429317951202393,1
0,0.5344815850257874,1
0,0.5442191958427429,1
0,0.539604902267456,1
0,0.4362036883831024,0
1,0.43801575899124146,0
1,0.5381037592887878,1
1,0.43856334686279297,0
0,0.4395284950733185,0
1,0.5405662655830383,1
0,0.43785518407821655,0
1,0.5379177927970886,1
0,0.44642120599746704,0
1,0.541326642036438,1
1,0.447725385427475,0
1,0.43569037318229675,0
1,0.5429943799972534,1
1,0.43964433670043945,0
0,0.4377204477787018,0
1,0.4379987120628357,0
1,0.5427013039588928,1
1,0.43681684136390686,0
1,0.536974310874939,1
0,0.538506805896759,1
1,0.5333491563796997,1
0,0.5170730352401733,1
1,0.5325682759284973,1
0,0.437766969203949,0
1,0.5298740267753601,1
1,0.53902268409729,1
1,0.5307938456535339,1
0,0.5350341200828552,1
1,0.44238215684890747,0
0,0.44331392645835876,0
0,0.4410567283630371,0
1,0.4434630274772644,0
0,0.43702033162117004,0
1,0.5407049059867859,1
0,0.4415879249572754,0
0,0.5387253165245056,1
1,0.43808794021606445,0
1,0.5416749715805054,1
0,0.541980504989624,1
0,0.4373158812522888,0
1,0.5346452593803406,1
1,0.44326484203338623,0
1,0.5428979396820068,1
0,0.5421968698501587,1
0,0.4422348737716675,0
1,0.443136990070343,0
0,0.5412126183509827,1
1,0.4378547668457031,0
1,0.4385000765323639,0
0,0.4476584792137146,0
1,0.4397115707397461,0
0,0.4444190263748169,0
1,0.5355731248855591,1
1,0.542931079864502,1
0,0.5360013842582703,1
0,0.5420407056808472,1
1,0.5335424542427063,1
1,0.5430466532707214,1
1,0.5416542291641235,1
1,0.5437440276145935,1
1,0.5358672738075256,1
0,0.4391123056411743,0
0,0.4439559876918793,0
1,0.5284733772277832,1
0,0.4409686326980591,0
1,0.5409238934516907,1
1,0.4390709102153778,0
0,0.4404504895210266,0
1,0.5380945801734924,1
0,0.5419448614120483,1
0,0.438639372587204,0
1,0.5386594533920288,1
0,0.5386801362037659,1
0,0.5389159321784973,1
1,0.5413122177124023,1
0,0.44168904423713684,0
1,0.5428865551948547,1
0,0.43893298506736755,0
1,0.44143494963645935,0
0,0.5355432033538818,1
1,0.5419772863388062,1
1,0.5390498042106628,1
0,0.5404450297355652,1
0,0.4436188042163849,0
1,0.44173663854599,0
1,0.4422900378704071,0
1,0.5428833961486816,1
0,0.5438154339790344,1
0,0.5420770645141602,1
1,0.535455584526062,1
1,0.5342671275138855,1
1,0.5400257110595703,1
1,0.5368771553039551,1
0,0.4397504925727844,0
1,0.5430744886398315,1
1,0.44442081451416016,0
1,0.5348126292228699,1
1,0.5425803065299988,1
0,0.44111889600753784,0
1,0.5429311990737915,1
0,0.43939220905303955,0
