y_true,y_prob,y_pred
0,0.31004124879837036,0
0,0.29899564385414124,0
1,0.5892974734306335,1
1,0.5598975419998169,1
0,0.30095160007476807,0
1,0.6028044819831848,1
0,0.344539999961853,0
1,0.6148453950881958,1
1,0.38145482540130615,0
0,0.30327722430229187,0
1,0.6118295192718506,1
1,0.6108206510543823,1
1,0.3752599060535431,0
1,0.6028993129730225,1
1,0.6086755990982056,1
1,0.6150702834129333,1
1,0.33225125074386597,0
1,0.43507906794548035,0
0,0.30748939514160156,0
1,0.5767560601234436,1
1,0.6135565042495728,1
0,0.3251793384552002,0
1,0.3006417155265808,0
0,0.3248656392097473,0
1,0.6063342690467834,1
1,0.3031841516494751,0
0,0.48431506752967834,0
1,0.5399088859558105,1
0,0.40498805046081543,0
0,0.3063119351863861,0
1,0.6114945411682129,1
1,0.604487955570221,1
1,0.615260660648346,1
1,0.6168668270111084,1
1,0.2988080382347107,0
1,0.5169782638549805,1
0,0.2999274432659149,0
0,0.30756625533103943,0
1,0.6082878112792969,1
0,0.3283533751964569,0
1,0.6160064935684204,1
0,0.2984234392642975,0
1,0.59063321352005,1
1,0.603622317314148,1
1,0.6126819849014282,1
1,0.6173158884048462,1
1,0.30960848927497864,0
1,0.6208376288414001,1
0,0.6146954894065857,1
1,0.6042911410331726,1
0,0.6093840599060059,1
1,0.615951418876648,1
0,0.37791261076927185,0
0,0.34767311811447144,0
1,0.6104472875595093,1
1,0.6139766573905945,1
0,0.6064041256904602,1
1,0.31388789415359497,0
1,0.298836886882782,0
1,0.608647346496582,1
0,0.6072474718093872,1
0,0.6135996580123901,1
0,0.595471203327179,1
1,0.5790321826934814,1
1,0.6211809515953064,1
1,0.6045057773590088,1
1,0.612686812877655,1
1,0.6160245537757874,1
0,0.615170419216156,1
1,0.5478887557983398,1
0,0.5904273390769958,1
1,0.2971724569797516,0
1,0.2964087128639221,0
1,0.6129463911056519,1
1,0.6112946271896362,1
1,0.6051778197288513,1
0,0.30775609612464905,0
0,0.2992714047431946,0
1,0.6039542555809021,1
1,0.6028385162353516,1
0,0.6121306419372559,1
1,0.6022089719772339,1
1,0.6162629127502441,1
1,0.6121264696121216,1
0,0.3421373963356018,0
1,0.34375736117362976,0
1,0.6127457618713379,1
0,0.37194985151290894,0
0,0.6040951609611511,1
0,0.3129293918609619,0
0,0.30049097537994385,0
0,0.6131992936134338,1
1,0.37223440408706665,0
1,0.3015536963939667,0
1,0.37385788559913635,0
1,0.6058584451675415,1
1,0.6150843501091003,1
1,0.5718264579772949,1
0,0.3045918047428131,0
1,0.5012040734291077,1
1,0.5400235652923584,1
1,0.3237387239933014,0
0,0.32883238792419434,0
1,0.6102668046951294,1
0,0.34083348512649536,0
1,0.596168041229248,1
0,0.5064228177070618,1
1,0.6145293712615967,1
1,0.3304496705532074,0
1,0.6153564453125,1
1,0.6192359924316406,1
0,0.6086507439613342,1
0,0.6142176985740662,1
0,0.30363568663597107,0
0,0.610984742641449,1
0,0.3146013617515564,0
1,0.6117874979972839,1
0,0.34792569279670715,0
0,0.32568520307540894,0
0,0.31275123357772827,0
1,0.304464727640152,0
1,0.6138589382171631,1
1,0.5993669629096985,1
0,0.6145283579826355,1
0,0.5544564127922058,1
0,0.30274727940559387,0
1,0.5879487991333008,1
1,0.3267774283885956,0
1,0.5613902807235718,1
0,0.37153688073158264,0
1,0.6143182516098022,1
0,0.296891987323761,0
1,0.5983647108078003,1
0,0.2878899574279785,0
0,0.3371610641479492,0
0,0.33550143241882324,0
1,0.6168087720870972,1
0,0.305581659078598,0
0,0.32989004254341125,0
1,0.6135743260383606,1
0,0.3069741725921631,0
1,0.593998372554779,1
1,0.6118142604827881,1
0,0.6114778518676758,1
0,0.6120155453681946,1
0,0.5872005224227905,1
1,0.3934563100337982,0
1,0.40127095580101013,0
0,0.5928717255592346,1
0,0.5904043316841125,1
1,0.621677041053772,1
0,0.6065133810043335,1
1,0.616463303565979,1
1,0.3354094624519348,0
1,0.5403739213943481,1
1,0.5278522968292236,1
0,0.29815956950187683,0
0,0.30198773741722107,0
1,0.30098140239715576,0
0,0.5876691341400146,1
0,0.3043572008609772,0
1,0.2989886999130249,0
0,0.31227728724479675,0
1,0.6143087148666382,1
1,0.5811374187469482,1
0,0.5994426608085632,1
1,0.29847168922424316,0
1,0.6126591563224792,1
0,0.3679700791835785,0
0,0.31346893310546875,0
1,0.3639422357082367,0
1,0.49524229764938354,0
1,0.397339403629303,0
1,0.596650242805481,1
0,0.3611609637737274,0
1,0.3240169286727905,0
1,0.6078084707260132,1
0,0.3089534342288971,0
1,0.6084750294685364,1
1,0.6087833046913147,1
0,0.434990257024765,0
1,0.34091001749038696,0
0,0.3562029302120209,0
1,0.614595353603363,1
0,0.38038238883018494,0
1,0.3645581901073456,0
1,0.5189443230628967,1
1,0.6154640913009644,1
1,0.5999536514282227,1
0,0.29990214109420776,0
0,0.30542024970054626,0
1,0.5717652440071106,1
1,0.6148684620857239,1
1,0.314345121383667,0
1,0.6130493879318237,1
0,0.6117145419120789,1
1,0.5936680436134338,1
0,0.5892228484153748,1
0,0.3542618155479431,0
1,0.29838037490844727,0
1,0.6165005564689636,1
1,0.6074734926223755,1
1,0.29710274934768677,0
1,0.6146177053451538,1
0,0.3463003635406494,0
1,0.2968805134296417,0
1,0.5442625880241394,1
1,0.60428786277771,1
1,0.6002495884895325,1
1,0.6095835566520691,1
1,0.6127932071685791,1
1,0.6154453158378601,1
0,0.6137459874153137,1
0,0.3013714849948883,0
1,0.5982950925827026,1
1,0.6104859709739685,1
0,0.5837584137916565,1
1,0.6150461435317993,1
0,0.6075316071510315,1
1,0.6118468046188354,1
1,0.3114980459213257,0
0,0.341310054063797,0
0,0.3060876727104187,0
0,0.621571958065033,1
1,0.6108723878860474,1
0,0.5872817635536194,1
1,0.3179038465023041,0
0,0.3225328326225281,0
1,0.441077321767807,0
1,0.3180350363254547,0
1,0.6033280491828918,1
0,0.6018424034118652,1
0,0.31570109724998474,0
1,0.610614001750946,1
1,0.3818293809890747,0
1,0.614551305770874,1
0,0.4235478639602661,0
1,0.29845917224884033,0
1,0.6144399642944336,1
1,0.3931751847267151,0
1,0.30470800399780273,0
1,0.6116342544555664,1
0,0.5966934561729431,1
0,0.6154905557632446,1
1,0.6159051060676575,1
1,0.2998915910720825,0
1,0.6124365329742432,1
1,0.6040696501731873,1
1,0.6063550710678101,1
0,0.36856892704963684,0
0,0.29887983202934265,0
1,0.5662429928779602,1
1,0.5988592505455017,1
1,0.5661056637763977,1
0,0.6124463677406311,1
0,0.613589882850647,1
1,0.6117269396781921,1
1,0.6137303709983826,1
1,0.5901660323143005,1
1,0.33700764179229736,0
1,0.5921408534049988,1
0,0.32345113158226013,0
0,0.4154278635978699,0
1,0.3010999858379364,0
0,0.30776503682136536,0
0,0.6043332815170288,1
0,0.6037428975105286,1
1,0.31302252411842346,0
0,0.3085024654865265,0
0,0.29754167795181274,0
1,0.49381619691848755,0
0,0.6126612424850464,1
0,0.3060096204280853,0
0,0.4003336429595947,0
1,0.6007457971572876,1
0,0.3152810335159302,0
0,0.31719210743904114,0
1,0.3631110191345215,0
0,0.296659380197525,0
1,0.35218727588653564,0
0,0.5378000736236572,1
0,0.4727210998535156,0
1,0.3658169209957123,0
0,0.306880384683609,0
0,0.61380535364151,1
0,0.30489209294319153,0
0,0.3228715658187866,0
1,0.6066378951072693,1
1,0.6099557280540466,1
1,0.6092468500137329,1
1,0.6125696301460266,1
0,0.612352192401886,1
1,0.3421085774898529,0
0,0.5735533833503723,1
0,0.3972347378730774,0
1,0.592811107635498,1
1,0.36160004138946533,0
0,0.34093257784843445,0
0,0.30140915513038635,0
1,0.3033599555492401,0
0,0.6108548045158386,1
0,0.30069199204444885,0
0,0.31711044907569885,0
0,0.603244423866272,1
0,0.6092636585235596,1
1,0.6142529249191284,1
1,0.6195921897888184,1
0,0.37780994176864624,0
0,0.6118143200874329,1
1,0.6104926466941833,1
1,0.4300268590450287,0
1,0.30164358019828796,0
0,0.31110164523124695,0
0,0.5995904207229614,1
0,0.5757887959480286,1
1,0.29872816801071167,0
0,0.6044797897338867,1
0,0.6020371913909912,1
0,0.6163313984870911,1
0,0.3145708739757538,0
0,0.38779720664024353,0
0,0.3009432256221771,0
1,0.4411587417125702,0
0,0.6123233437538147,1
1,0.5740393400192261,1
0,0.29660382866859436,0
0,0.6007696390151978,1
1,0.3473488390445709,0
0,0.6093432307243347,1
1,0.36727553606033325,0
1,0.6159427762031555,1
1,0.29720959067344666,0
1,0.6162861585617065,1
1,0.3059796392917633,0
1,0.3438144028186798,0
1,0.5405250787734985,1
1,0.6176421642303467,1
0,0.6066027879714966,1
0,0.30061250925064087,0
0,0.34635159373283386,0
1,0.6034641861915588,1
0,0.612223744392395,1
1,0.5678021311759949,1
0,0.6152998208999634,1
0,0.6069322228431702,1
1,0.2987077236175537,0
0,0.5918602347373962,1
1,0.614477276802063,1
1,0.3686988353729248,0
0,0.3019474148750305,0
0,0.3671225607395172,0
0,0.6133043169975281,1
0,0.30157652497291565,0
1,0.6040032505989075,1
1,0.318682461977005,0
1,0.32255950570106506,0
1,0.6018089652061462,1
1,0.3414737284183502,0
0,0.6048092246055603,1
1,0.31213605403900146,0
0,0.5780028700828552,1
1,0.6038920283317566,1
1,0.6074013113975525,1
0,0.5796634554862976,1
0,0.3924575746059418,0
0,0.31176334619522095,0
0,0.4446733593940735,0
1,0.5908058881759644,1
1,0.2997690439224243,0
0,0.6159297823905945,1
1,0.6083387732505798,1
0,0.6004915833473206,1
1,0.40053269267082214,0
0,0.2977871894836426,0
0,0.6101710200309753,1
1,0.6091461777687073,1
1,0.3500913083553314,0
1,0.605779230594635,1
0,0.5870612263679504,1
1,0.6031480431556702,1
0,0.6098259687423706,1
0,0.3429940938949585,0
1,0.590825080871582,1
1,0.3884401023387909,0
1,0.3000570833683014,0
0,0.2970927953720093,0
0,0.5319015979766846,1
0,0.296200156211853,0
0,0.3216347098350525,0
0,0.5997167825698853,1
1,0.5926011204719543,1
1,0.3076857924461365,0
1,0.5905020833015442,1
0,0.2977093458175659,0
1,0.6095713973045349,1
0,0.29930076003074646,0
1,0.31996893882751465,0
0,0.6100478172302246,1
1,0.3070949912071228,0
1,0.6162267327308655,1
1,0.6077638864517212,1
1,0.6133095026016235,1
1,0.6105839014053345,1
0,0.5782338976860046,1
1,0.5979738235473633,1
1,0.6057367324829102,1
1,0.3660568296909332,0
1,0.31628671288490295,0
0,0.6013852953910828,1
1,0.2990659177303314,0
0,0.5880491137504578,1
1,0.5962546467781067,1
0,0.29856663942337036,0
1,0.6115142107009888,1
1,0.32565799355506897,0
1,0.5978866219520569,1
0,0.37051647901535034,0
1,0.3927209675312042,0
0,0.6105756759643555,1
0,0.3430067300796509,0
1,0.6124183535575867,1
0,0.4682425260543823,0
1,0.3898959457874298,0
0,0.396623432636261,0
0,0.2957216501235962,0
1,0.6136678457260132,1
1,0.30446478724479675,0
0,0.6136104464530945,1
0,0.6041903495788574,1
1,0.5879508256912231,1
1,0.4766370952129364,0
1,0.60136878490448,1
0,0.5902138948440552,1
0,0.6009379625320435,1
1,0.31995704770088196,0
0,0.6118428707122803,1
1,0.6099062561988831,1
1,0.5026683211326599,1
0,0.32731813192367554,0
1,0.5938451886177063,1
0,0.3499886393547058,0
1,0.3060725927352905,0
1,0.6136678457260132,1
0,0.3004368245601654,0
0,0.3161088228225708,0
1,0.47169050574302673,0
1,0.3199542760848999,0
1,0.5980036854743958,1
1,0.3410314917564392,0
1,0.602473258972168,1
0,0.36027881503105164,0
0,0.6154605150222778,1
1,0.5725634098052979,1
0,0.3012983500957489,0
1,0.603479266166687,1
1,0.6116270422935486,1
0,0.30223914980888367,0
1,0.6154671311378479,1
0,0.6182979345321655,1
0,0.5972731113433838,1
1,0.609688401222229,1
0,0.3159378170967102,0
0,0.5983166098594666,1
1,0.4176537096500397,0
0,0.40878060460090637,0
1,0.6160727739334106,1
0,0.6094591617584229,1
1,0.3933790624141693,0
0,0.30402591824531555,0
1,0.6112217903137207,1
1,0.34506842494010925,0
0,0.30821892619132996,0
0,0.29611459374427795,0
1,0.5806978940963745,1
1,0.6081094145774841,1
1,0.4213012754917145,0
0,0.6135712265968323,1
0,0.3016279935836792,0
1,0.6032199263572693,1
1,0.6023988723754883,1
1,0.5450221300125122,1
1,0.6031103730201721,1
0,0.2982385754585266,0
1,0.48233354091644287,0
1,0.6008128523826599,1
1,0.600705623626709,1
1,0.6146265864372253,1
0,0.5707748532295227,1
1,0.6136670708656311,1
0,0.55497145652771,1
0,0.29715028405189514,0
0,0.3035593330860138,0
1,0.6123040914535522,1
0,0.5984819531440735,1
0,0.2963167130947113,0
1,0.3402162790298462,0
0,0.31161850690841675,0
1,0.31384408473968506,0
1,0.6122871041297913,1
0,0.615382969379425,1
1,0.3928692638874054,0
0,0.6173873543739319,1
1,0.552147626876831,1
0,0.6114077568054199,1
1,0.608311116695404,1
1,0.5943198800086975,1
0,0.6096746921539307,1
1,0.6145328283309937,1
0,0.3603256642818451,0
0,0.3540356457233429,0
1,0.6154705882072449,1
0,0.6125433444976807,1
0,0.6130546927452087,1
0,0.5951468348503113,1
1,0.6165401935577393,1
1,0.2971689999103546,0
0,0.43051981925964355,0
1,0.5911464691162109,1
1,0.5508476495742798,1
1,0.5382579565048218,1
1,0.3072999119758606,0
0,0.613224446773529,1
0,0.6069207787513733,1
1,0.600907564163208,1
0,0.5932876467704773,1
1,0.6094785332679749,1
1,0.3353027403354645,0
0,0.2982460558414459,0
1,0.6199958920478821,1
0,0.6115392446517944,1
0,0.5943567156791687,1
0,0.6044315695762634,1
1,0.42965957522392273,0
0,0.6084163784980774,1
1,0.6108144521713257,1
0,0.598691999912262,1
1,0.300063818693161,0
1,0.6127444505691528,1
1,0.6058092713356018,1
1,0.6015196442604065,1
1,0.617526650428772,1
1,0.3842051029205322,0
1,0.6097025871276855,1
0,0.5973060727119446,1
1,0.6135731339454651,1
1,0.6112783551216125,1
1,0.6117305159568787,1
1,0.49005377292633057,0
1,0.6133316159248352,1
1,0.5817813277244568,1
1,0.5734495520591736,1
1,0.5514039993286133,1
0,0.30127274990081787,0
0,0.6154079437255859,1
0,0.32383912801742554,0
0,0.6104758381843567,1
1,0.6143280267715454,1
0,0.29887694120407104,0
0,0.6020447015762329,1
0,0.5424067974090576,1
0,0.6027721762657166,1
1,0.5782308578491211,1
1,0.31102100014686584,0
0,0.5945382118225098,1
0,0.6039195656776428,1
1,0.5934926867485046,1
1,0.6124905347824097,1
1,0.6158710718154907,1
0,0.6155386567115784,1
1,0.6057053208351135,1
0,0.6158610582351685,1
1,0.296210914850235,0
1,0.592642605304718,1
1,0.6087642312049866,1
0,0.307108610868454,0
0,0.34101223945617676,0
0,0.3194001317024231,0
0,0.611077070236206,1
1,0.5898804664611816,1
0,0.6055803298950195,1
0,0.6133575439453125,1
1,0.5977741479873657,1
1,0.6172564029693604,1
0,0.29827994108200073,0
1,0.597608745098114,1
0,0.29563358426094055,0
0,0.6075741052627563,1
1,0.6065877676010132,1
1,0.3079913258552551,0
0,0.2975207269191742,0
0,0.5474422574043274,1
1,0.608180582523346,1
0,0.6110681295394897,1
1,0.613667905330658,1
0,0.3353670537471771,0
0,0.3509650230407715,0
0,0.345809668302536,0
0,0.4486921727657318,0
0,0.3069518208503723,0
1,0.30551984906196594,0
1,0.39871129393577576,0
