y_true,y_prob,y_pred
0,0.022924302145838737,0
0,0.024450892582535744,0
1,0.862285315990448,1
1,0.8813124895095825,1
0,0.023543991148471832,0
1,0.8981569409370422,1
0,0.0242395531386137,0
1,0.026394443586468697,0
1,0.8700876235961914,1
0,0.0348154753446579,0
1,0.8714030981063843,1
1,0.89958655834198,1
1,0.1983601301908493,0
1,0.8861957788467407,1
1,0.8898128271102905,1
1,0.8645086884498596,1
1,0.39401885867118835,0
1,0.053272444754838943,0
0,0.023839173838496208,0
1,0.8731159567832947,1
1,0.415320485830307,0
0,0.027261756360530853,0
1,0.8602511286735535,1
0,0.0395091213285923,0
1,0.8979287147521973,1
1,0.8983445763587952,1
0,0.09539002180099487,0
1,0.8689336180686951,1
0,0.02382763661444187,0
0,0.7457203269004822,1
1,0.9001131653785706,1
1,0.6873177886009216,1
1,0.8698872327804565,1
1,0.89668869972229,1
1,0.0678277239203453,0
1,0.10838905721902847,0
0,0.022702252492308617,0
0,0.5645408034324646,1
1,0.8897300362586975,1
0,0.8653395175933838,1
1,0.8869287967681885,1
0,0.02314923331141472,0
1,0.8955599665641785,1
1,0.613426923751831,1
1,0.886425793170929,1
1,0.0265900157392025,0
1,0.4538404941558838,0
1,0.8458369970321655,1
0,0.025294600054621696,0
1,0.7327421307563782,1
0,0.0945761427283287,0
1,0.03661879897117615,0
0,0.023591944947838783,0
0,0.5554431676864624,1
1,0.6732783317565918,1
1,0.04753490537405014,0
0,0.02563030645251274,0
1,0.8957204222679138,1
1,0.8930161595344543,1
1,0.8274633288383484,1
0,0.026486126706004143,0
0,0.7522411346435547,1
0,0.12445808202028275,0
1,0.7981463670730591,1
1,0.7041217088699341,1
1,0.8379743099212646,1
1,0.8919726014137268,1
1,0.8887824416160583,1
0,0.31542500853538513,0
1,0.3496088981628418,0
0,0.12211555987596512,0
1,0.13024970889091492,0
1,0.039428405463695526,0
1,0.8755605220794678,1
1,0.03980755805969238,0
1,0.32124772667884827,0
0,0.02605188824236393,0
0,0.41539138555526733,0
1,0.8935421109199524,1
1,0.8872209191322327,1
0,0.8956607580184937,1
1,0.06089828535914421,0
1,0.02570495940744877,0
1,0.9003496170043945,1
0,0.03497510775923729,0
1,0.856320321559906,1
1,0.8894115686416626,1
0,0.46866270899772644,0
0,0.024119766429066658,0
0,0.023599611595273018,0
0,0.023593993857502937,0
0,0.023710258305072784,0
1,0.8951541781425476,1
1,0.025851964950561523,0
1,0.23420435190200806,0
1,0.8595645427703857,1
1,0.8833721280097961,1
1,0.048873379826545715,0
0,0.44974982738494873,0
1,0.7750558853149414,1
1,0.8180550336837769,1
1,0.8961854577064514,1
0,0.4749775528907776,0
1,0.894066572189331,1
0,0.024446967989206314,0
1,0.8921588063240051,1
0,0.8349220752716064,1
1,0.8904872536659241,1
1,0.31989774107933044,0
1,0.8894614577293396,1
1,0.8935730457305908,1
0,0.026383375748991966,0
0,0.6146657466888428,1
0,0.05136582627892494,0
0,0.7172142267227173,1
0,0.02381291426718235,0
1,0.18809181451797485,0
0,0.6927620768547058,1
0,0.02464175783097744,0
0,0.6690381765365601,1
1,0.8949488401412964,1
1,0.8788692951202393,1
1,0.5006451606750488,1
0,0.8112185001373291,1
0,0.04844805970788002,0
0,0.02345556952059269,0
1,0.8812175989151001,1
1,0.15981273353099823,0
1,0.85817950963974,1
0,0.02523515187203884,0
1,0.8970656394958496,1
0,0.02294754609465599,0
1,0.39436185359954834,0
0,0.026459796354174614,0
0,0.40382513403892517,0
0,0.022476835176348686,0
1,0.8967728614807129,1
0,0.02337033860385418,0
0,0.025686657056212425,0
1,0.8635560870170593,1
0,0.02397373504936695,0
1,0.8192897439002991,1
1,0.6245604157447815,1
0,0.40719515085220337,0
0,0.6451453566551208,1
0,0.024283913895487785,0
1,0.7619810104370117,1
1,0.1403658241033554,0
0,0.8823764324188232,1
0,0.03309136629104614,0
1,0.266070157289505,0
0,0.1908929944038391,0
1,0.6427478790283203,1
1,0.8641957640647888,1
1,0.8971087336540222,1
1,0.030706698074936867,0
0,0.1199965551495552,0
0,0.02281251922249794,0
1,0.2028464525938034,0
0,0.12689600884914398,0
