y_true,y_prob,y_pred
0,0.4967412054538727,0
0,0.496891051530838,0
1,0.497005432844162,0
1,0.4969216585159302,0
0,0.4969434440135956,0
1,0.4968115985393524,0
0,0.49669909477233887,0
1,0.4970044493675232,0
1,0.49669745564460754,0
0,0.4969817101955414,0
1,0.4968770444393158,0
1,0.4968573749065399,0
1,0.49680545926094055,0
1,0.49678510427474976,0
1,0.49707478284835815,0
1,0.49677911400794983,0
1,0.4969731271266937,0
1,0.496712863445282,0
0,0.4968355894088745,0
1,0.49680545926094055,0
1,0.4970346689224243,0
0,0.49714890122413635,0
1,0.4967779219150543,0
0,0.4966260492801666,0
1,0.49671226739883423,0
1,0.49700456857681274,0
0,0.4970608651638031,0
1,0.4969581067562103,0
0,0.49677297472953796,0
0,0.49669039249420166,0
1,0.49678686261177063,0
1,0.4966505169868469,0
1,0.49680545926094055,0
1,0.4968738555908203,0
1,0.49666452407836914,0
1,0.49680545926094055,0
0,0.4969916045665741,0
0,0.4968680739402771,0
1,0.4967268705368042,0
0,0.49695509672164917,0
1,0.49683865904808044,0
0,0.4967726469039917,0
1,0.49680545926094055,0
1,0.4969075322151184,0
1,0.49706947803497314,0
1,0.4968978762626648,0
1,0.4968660771846771,0
1,0.4968416690826416,0
0,0.49679034948349,0
1,0.4968451261520386,0
0,0.49680545926094055,0
1,0.4970138669013977,0
0,0.4969386160373688,0
0,0.496980756521225,0
1,0.49680545926094055,0
1,0.4966259300708771,0
0,0.4968772232532501,0
1,0.4966241717338562,0
1,0.49680545926094055,0
1,0.4967428743839264,0
0,0.4968055784702301,0
0,0.49683877825737,0
0,0.4968090057373047,0
1,0.4967520534992218,0
1,0.49689221382141113,0
1,0.4967139661312103,0
1,0.49670034646987915,0
1,0.4968247711658478,0
0,0.4968741536140442,0
1,0.49670469760894775,0
0,0.49677616357803345,0
1,0.4967772364616394,0
1,0.4967030882835388,0
1,0.4967651069164276,0
1,0.4968656003475189,0
1,0.49671605229377747,0
0,0.4968247711658478,0
0,0.4969494938850403,0
1,0.4967927634716034,0
1,0.49680545926094055,0
0,0.49697139859199524,0
1,0.4967820346355438,0
1,0.4969251751899719,0
1,0.49686872959136963,0
0,0.4967474639415741,0
1,0.4967822730541229,0
1,0.4968951642513275,0
0,0.4969022274017334,0
0,0.4970604479312897,0
0,0.49668967723846436,0
0,0.496920645236969,0
0,0.49680545926094055,0
1,0.49663951992988586,0
1,0.49685418605804443,0
1,0.4967041611671448,0
1,0.49670934677124023,0
1,0.4967116117477417,0
1,0.4969252943992615,0
0,0.4969269037246704,0
1,0.4968639612197876,0
1,0.49698972702026367,0
1,0.4965983033180237,0
0,0.4970443844795227,0
1,0.4967787563800812,0
0,0.4968644976615906,0
1,0.4967328608036041,0
0,0.4968477189540863,0
1,0.49680545926094055,0
1,0.4968259334564209,0
1,0.4969044625759125,0
1,0.49680545926094055,0
0,0.4970635771751404,0
0,0.4968580901622772,0
0,0.4966999888420105,0
0,0.4967890977859497,0
0,0.4966440498828888,0
1,0.49669328331947327,0
0,0.49685224890708923,0
0,0.4967364966869354,0
0,0.49677935242652893,0
1,0.49697554111480713,0
1,0.4967765212059021,0
1,0.4969884753227234,0
0,0.49687108397483826,0
0,0.49680545926094055,0
0,0.4969145357608795,0
1,0.49690553545951843,0
1,0.49685007333755493,0
1,0.49686551094055176,0
0,0.4968312382698059,0
1,0.4967556893825531,0
0,0.4968867897987366,0
1,0.49688926339149475,0
0,0.4968145191669464,0
0,0.49680545926094055,0
0,0.49673551321029663,0
1,0.49679476022720337,0
0,0.4969100058078766,0
0,0.4968726634979248,0
1,0.4966840445995331,0
0,0.49680981040000916,0
1,0.49680545926094055,0
1,0.4967448115348816,0
0,0.49698901176452637,0
0,0.49672815203666687,0
0,0.49686890840530396,0
1,0.4966115951538086,0
1,0.4970042109489441,0
0,0.4968719780445099,0
0,0.49691060185432434,0
1,0.4968535006046295,0
0,0.49685072898864746,0
1,0.49685242772102356,0
1,0.4968284070491791,0
1,0.49687284231185913,0
1,0.4970705211162567,0
0,0.4968540668487549,0
0,0.4969384968280792,0
1,0.4968961179256439,0
0,0.4968282878398895,0
0,0.49668338894844055,0
1,0.4968421161174774,0
0,0.496822714805603,0
1,0.49676769971847534,0
1,0.4969403147697449,0
0,0.4968584477901459,0
1,0.49701645970344543,0
1,0.49701881408691406,0
0,0.49683642387390137,0
0,0.4967246353626251,0
1,0.4968383014202118,0
1,0.49693718552589417,0
1,0.49686992168426514,0
1,0.49649420380592346,0
0,0.496911883354187,0
1,0.49691128730773926,0
1,0.49683287739753723,0
0,0.49670910835266113,0
1,0.4968785047531128,0
1,0.49680545926094055,0
0,0.49680545926094055,0
1,0.49682995676994324,0
0,0.49661412835121155,0
1,0.49670085310935974,0
0,0.4966127574443817,0
1,0.49678510427474976,0
1,0.49691042304039,0
1,0.49680545926094055,0
1,0.49671420454978943,0
0,0.4970797300338745,0
0,0.4969688653945923,0
1,0.49694937467575073,0
1,0.4968610107898712,0
1,0.4969116449356079,0
1,0.49668827652931213,0
0,0.49687573313713074,0
1,0.49665534496307373,0
0,0.4969216585159302,0
0,0.49680882692337036,0
1,0.49680545926094055,0
1,0.496639221906662,0
1,0.4968375861644745,0
1,0.49680545926094055,0
1,0.49673616886138916,0
0,0.4966381788253784,0
1,0.4967455565929413,0
1,0.49688515067100525,0
1,0.49692800641059875,0
1,0.4968881607055664,0
1,0.49701568484306335,0
1,0.4970078468322754,0
1,0.49681147933006287,0
0,0.496913343667984,0
0,0.49703776836395264,0
1,0.49694719910621643,0
1,0.4967375099658966,0
0,0.49670296907424927,0
1,0.4968015253543854,0
0,0.496731698513031,0
1,0.4967930018901825,0
1,0.49676334857940674,0
0,0.49700596928596497,0
0,0.4967289865016937,0
0,0.4968165159225464,0
1,0.4967861771583557,0
0,0.4968937635421753,0
1,0.49680545926094055,0
0,0.49680545926094055,0
1,0.4969136416912079,0
1,0.49692967534065247,0
1,0.49676069617271423,0
0,0.49668267369270325,0
0,0.4968312382698059,0
1,0.4966222941875458,0
1,0.49672040343284607,0
1,0.49680545926094055,0
0,0.4966607987880707,0
1,0.49684596061706543,0
1,0.4968390166759491,0
1,0.4967513382434845,0
1,0.4969082772731781,0
1,0.4967730939388275,0
0,0.4968768060207367,0
0,0.4968355894088745,0
1,0.4967201054096222,0
1,0.49680545926094055,0
1,0.4966074824333191,0
1,0.49665510654449463,0
1,0.4967983365058899,0
0,0.4968504309654236,0
0,0.49658137559890747,0
1,0.4972096383571625,0
1,0.4967866837978363,0
1,0.4967544674873352,0
0,0.496735155582428,0
0,0.49674397706985474,0
1,0.4969854950904846,0
1,0.49687880277633667,0
1,0.49680405855178833,0
1,0.49680545926094055,0
1,0.496768981218338,0
0,0.49689438939094543,0
0,0.4969422519207001,0
1,0.4966852068901062,0
0,0.49667656421661377,0
0,0.49691441655158997,0
0,0.496826171875,0
1,0.4968615472316742,0
0,0.4967682659626007,0
0,0.49653691053390503,0
1,0.49693137407302856,0
0,0.49674686789512634,0
0,0.4969470798969269,0
0,0.4968573749065399,0
1,0.4968854486942291,0
0,0.4969682991504669,0
0,0.4967193305492401,0
1,0.4969260096549988,0
0,0.4968911111354828,0
1,0.49681535363197327,0
0,0.4965934753417969,0
0,0.49659624695777893,0
