y_true,y_prob,y_pred
0,0.4921950399875641,0
0,0.4884513020515442,0
1,0.5192245841026306,1
1,0.4456843137741089,0
0,0.4945809841156006,0
1,0.4960229992866516,0
0,0.4457677900791168,0
1,0.49575915932655334,0
1,0.4702102839946747,0
0,0.5146228075027466,1
1,0.4773639440536499,0
1,0.49198079109191895,0
1,0.5089138150215149,1
1,0.4659961462020874,0
1,0.48236367106437683,0
1,0.5170583724975586,1
1,0.4829536974430084,0
1,0.5116304755210876,1
0,0.4950423240661621,0
1,0.5124343037605286,1
1,0.4736790657043457,0
0,0.4810021221637726,0
1,0.49870243668556213,0
0,0.4647260308265686,0
1,0.4970196485519409,0
1,0.47553086280822754,0
0,0.47458410263061523,0
1,0.4804496169090271,0
0,0.45792293548583984,0
0,0.4665917158126831,0
1,0.48600852489471436,0
1,0.4790582060813904,0
1,0.4928138852119446,0
1,0.505951464176178,1
1,0.46978265047073364,0
1,0.493554949760437,0
0,0.4680991470813751,0
0,0.4991518259048462,0
1,0.5048031210899353,1
0,0.4593302607536316,0
1,0.5213528871536255,1
0,0.46429863572120667,0
1,0.5842020511627197,1
1,0.5269752740859985,1
1,0.4677932560443878,0
1,0.4609808027744293,0
1,0.520643949508667,1
1,0.4845999777317047,0
0,0.46431466937065125,0
1,0.4970622956752777,0
0,0.4932671785354614,0
1,0.4732572138309479,0
0,0.47886890172958374,0
0,0.5225896835327148,1
1,0.5058498382568359,1
1,0.48256033658981323,0
0,0.463009238243103,0
1,0.5083097815513611,1
1,0.48995834589004517,0
1,0.5140661597251892,1
0,0.4953055679798126,0
0,0.4946366250514984,0
0,0.5076987147331238,1
1,0.4804786741733551,0
1,0.47147300839424133,0
1,0.4947669208049774,0
1,0.4708672761917114,0
1,0.4818698465824127,0
0,0.46044620871543884,0
1,0.5095254182815552,1
0,0.4734443426132202,0
1,0.5833583474159241,1
1,0.49944260716438293,0
1,0.4533766210079193,0
1,0.5064413547515869,1
1,0.459868460893631,0
0,0.4778931140899658,0
0,0.4555826187133789,0
1,0.5233125686645508,1
1,0.4928057789802551,0
0,0.4922473728656769,0
1,0.4954172968864441,0
1,0.47279635071754456,0
1,0.47803014516830444,0
0,0.4615943133831024,0
1,0.4972633421421051,0
1,0.46930035948753357,0
0,0.47474804520606995,0
0,0.5176946520805359,1
0,0.5239483714103699,1
0,0.5290727615356445,1
0,0.506146252155304,1
1,0.4715578258037567,0
1,0.4941753149032593,0
1,0.4817067086696625,0
1,0.4988258183002472,0
1,0.4517570436000824,0
1,0.49753138422966003,0
0,0.46681252121925354,0
1,0.4951619505882263,0
1,0.5065708756446838,1
1,0.5032896995544434,1
0,0.4909583032131195,0
1,0.4906407296657562,0
0,0.4633740186691284,0
1,0.47093433141708374,0
0,0.48817795515060425,0
1,0.5100244283676147,1
1,0.47685927152633667,0
1,0.5222378969192505,1
1,0.5117315649986267,1
0,0.46330875158309937,0
0,0.45651811361312866,0
0,0.5137834548950195,1
0,0.528867781162262,1
0,0.49112340807914734,0
1,0.47797954082489014,0
0,0.5170114636421204,1
0,0.502998411655426,1
0,0.47476017475128174,0
1,0.496924489736557,0
1,0.5036250352859497,1
1,0.48172539472579956,0
0,0.48006653785705566,0
0,0.5116650462150574,1
0,0.4679417312145233,0
1,0.5084954500198364,1
1,0.4951808452606201,0
1,0.5089548826217651,1
0,0.517100989818573,1
1,0.47983720898628235,0
0,0.524043619632721,1
1,0.49125340580940247,0
0,0.5104808807373047,1
0,0.506788969039917,1
0,0.464641809463501,0
1,0.5107805132865906,1
0,0.49373355507850647,0
0,0.4719561040401459,0
1,0.5319375395774841,1
0,0.4818437099456787,0
1,0.5093814134597778,1
1,0.4505525827407837,0
0,0.4678514301776886,0
0,0.47425344586372375,0
0,0.5020804405212402,1
1,0.45825305581092834,0
1,0.46995633840560913,0
0,0.4662821590900421,0
0,0.5169314742088318,1
1,0.488972008228302,0
0,0.4886520802974701,0
1,0.5093050599098206,1
1,0.5038146376609802,1
1,0.5264750719070435,1
1,0.4791298806667328,0
0,0.4635440409183502,0
0,0.49130842089653015,0
1,0.48640748858451843,0
0,0.5085092186927795,1
0,0.47753995656967163,0
1,0.4989321529865265,0
0,0.46252670884132385,0
1,0.5265191793441772,1
1,0.48212456703186035,0
0,0.5009142160415649,1
1,0.45884761214256287,0
1,0.45513561367988586,0
0,0.5044591426849365,1
0,0.5192962288856506,1
1,0.47604188323020935,0
1,0.5830830931663513,1
1,0.4906284213066101,0
1,0.47984570264816284,0
0,0.4902610778808594,0
1,0.5179884433746338,1
1,0.49707016348838806,0
0,0.45970475673675537,0
1,0.48630422353744507,0
1,0.49198466539382935,0
0,0.5111282467842102,1
1,0.4814678132534027,0
0,0.4884479343891144,0
1,0.468111515045166,0
0,0.48198285698890686,0
1,0.5074416995048523,1
1,0.48428744077682495,0
1,0.49835675954818726,0
1,0.49913591146469116,0
0,0.5107417702674866,1
0,0.5236968398094177,1
1,0.47731778025627136,0
1,0.46654263138771057,0
1,0.4980468451976776,0
1,0.49335774779319763,0
0,0.47335371375083923,0
1,0.44870758056640625,0
0,0.49475717544555664,0
0,0.4565536081790924,0
1,0.49245786666870117,0
1,0.508514940738678,1
1,0.49652692675590515,0
1,0.5119835138320923,1
1,0.49007442593574524,0
0,0.5082536339759827,1
1,0.4797610640525818,0
1,0.46747922897338867,0
1,0.48674702644348145,0
1,0.5063495635986328,1
1,0.519166111946106,1
1,0.5205007791519165,1
1,0.4506587088108063,0
0,0.48098278045654297,0
0,0.46918976306915283,0
1,0.49444374442100525,0
1,0.4684339165687561,0
0,0.45908957719802856,0
1,0.48714184761047363,0
0,0.4903642237186432,0
1,0.5069236755371094,1
1,0.4606029689311981,0
0,0.5018911957740784,1
0,0.4804457724094391,0
0,0.5041666626930237,1
1,0.5098833441734314,1
0,0.47022125124931335,0
1,0.4934627413749695,0
0,0.49099740386009216,0
1,0.5131912231445312,1
1,0.5194316506385803,1
1,0.47954028844833374,0
0,0.5033951997756958,1
0,0.47687089443206787,0
1,0.5034415125846863,1
1,0.46421560645103455,0
1,0.49805814027786255,0
0,0.503775417804718,1
1,0.5098797678947449,1
1,0.5307754874229431,1
1,0.5094972848892212,1
1,0.4675346612930298,0
1,0.492367148399353,0
0,0.4994725286960602,0
0,0.4671269655227661,0
1,0.46690377593040466,0
1,0.5117650032043457,1
1,0.5686429142951965,1
1,0.5049959421157837,1
1,0.496697336435318,0
0,0.4682253301143646,0
0,0.46406319737434387,0
1,0.49273815751075745,0
1,0.5101943016052246,1
1,0.49674445390701294,0
0,0.4998669922351837,0
0,0.5224469900131226,1
1,0.4646095931529999,0
1,0.5251208543777466,1
1,0.4895895719528198,0
1,0.4995724558830261,0
1,0.5078740119934082,1
0,0.4953781068325043,0
0,0.45286887884140015,0
1,0.4645180106163025,0
0,0.5133256316184998,1
0,0.46977853775024414,0
0,0.5071556568145752,1
1,0.49488502740859985,0
0,0.49531474709510803,0
0,0.46757668256759644,0
1,0.5103265047073364,1
0,0.5040813088417053,1
0,0.47713208198547363,0
0,0.4797179400920868,0
1,0.5109682083129883,1
0,0.47366002202033997,0
0,0.46466976404190063,0
1,0.48408710956573486,0
0,0.4798870384693146,0
1,0.4843638241291046,0
0,0.4980955123901367,0
0,0.5045180916786194,1
1,0.49385398626327515,0
0,0.4853808879852295,0
0,0.5091933608055115,1
0,0.5124216675758362,1
0,0.5201834440231323,1
1,0.5047856569290161,1
1,0.5300378203392029,1
1,0.4573751986026764,0
1,0.5270411372184753,1
0,0.5198546648025513,1
1,0.5019034147262573,1
0,0.49406394362449646,0
0,0.4515014588832855,0
1,0.5134019255638123,1
1,0.4701845645904541,0
0,0.46242257952690125,0
0,0.47353488206863403,0
1,0.47165656089782715,0
0,0.498117059469223,0
0,0.5176545977592468,1
0,0.4656834900379181,0
0,0.4570164382457733,0
0,0.48127010464668274,0
1,0.4964316189289093,0
1,0.49475741386413574,0
0,0.4872187077999115,0
0,0.5129258632659912,1
1,0.5219616889953613,1
1,0.5145821571350098,1
1,0.4689525365829468,0
0,0.5049803256988525,1
0,0.5182006359100342,1
0,0.5277644991874695,1
1,0.5130466222763062,1
0,0.48738616704940796,0
0,0.4741385877132416,0
0,0.5055575370788574,1
0,0.4967033863067627,0
0,0.4563090205192566,0
0,0.5060460567474365,1
1,0.4835429787635803,0
0,0.46733587980270386,0
