y_true,y_prob,y_pred
0,0.4924045503139496,0
0,0.49473291635513306,0
1,0.48975059390068054,0
1,0.4956045150756836,0
0,0.5031765699386597,1
1,0.488625705242157,0
0,0.49847984313964844,0
1,0.4935324192047119,0
1,0.491109162569046,0
0,0.5004967451095581,1
1,0.49533236026763916,0
1,0.4959997236728668,0
1,0.4975464940071106,0
1,0.4961661696434021,0
1,0.4986030161380768,0
1,0.4983800947666168,0
1,0.4948791265487671,0
1,0.49931204319000244,0
0,0.49482226371765137,0
1,0.4997241795063019,0
1,0.49773743748664856,0
0,0.49622470140457153,0
1,0.4917464256286621,0
0,0.4959944784641266,0
1,0.4975532293319702,0
1,0.4956330955028534,0
0,0.49677416682243347,0
1,0.5015759468078613,1
0,0.5002015829086304,1
0,0.49332284927368164,0
1,0.4941141903400421,0
1,0.49678346514701843,0
1,0.4975629150867462,0
1,0.499465674161911,0
1,0.4969470798969269,0
1,0.4934541583061218,0
0,0.498718798160553,0
0,0.4988344609737396,0
1,0.49437078833580017,0
0,0.4937800467014313,0
1,0.5022189021110535,1
0,0.49265602231025696,0
1,0.4923608601093292,0
1,0.4979413151741028,0
1,0.49822935461997986,0
1,0.4961785078048706,0
1,0.49886900186538696,0
1,0.5004833936691284,1
0,0.49876198172569275,0
1,0.5012484788894653,1
0,0.4985937774181366,0
1,0.4982742369174957,0
0,0.49346923828125,0
0,0.4996000826358795,0
1,0.4941689074039459,0
1,0.4976211190223694,0
0,0.49675440788269043,0
1,0.4970126748085022,0
1,0.5034003257751465,1
1,0.49314695596694946,0
0,0.498198539018631,0
0,0.4958515465259552,0
0,0.4947010576725006,0
1,0.4976441264152527,0
1,0.5005688667297363,1
1,0.49448898434638977,0
1,0.49615636467933655,0
1,0.49210771918296814,0
0,0.49380794167518616,0
1,0.5008748769760132,1
0,0.4963524639606476,0
1,0.5044152140617371,1
1,0.4983414113521576,0
1,0.49975812435150146,0
1,0.49768659472465515,0
1,0.4946872591972351,0
0,0.496069997549057,0
0,0.5015604496002197,1
1,0.4983258545398712,0
1,0.4971064627170563,0
0,0.5032948851585388,1
1,0.49458158016204834,0
1,0.4971659779548645,0
1,0.49647432565689087,0
0,0.5003947019577026,1
1,0.4944959878921509,0
1,0.4979957044124603,0
0,0.4965517520904541,0
0,0.49829724431037903,0
0,0.5035483837127686,1
0,0.4878005087375641,0
0,0.49642762541770935,0
1,0.49099043011665344,0
1,0.49661505222320557,0
1,0.49784183502197266,0
1,0.4901542663574219,0
1,0.4971141219139099,0
1,0.4990556240081787,0
0,0.49666592478752136,0
1,0.49786046147346497,0
1,0.49861907958984375,0
1,0.49185946583747864,0
0,0.5014480352401733,1
1,0.49452805519104004,0
0,0.49062758684158325,0
1,0.49283814430236816,0
0,0.4969404935836792,0
1,0.493003249168396,0
1,0.49455562233924866,0
1,0.4953346848487854,0
1,0.49808937311172485,0
0,0.4968564808368683,0
0,0.49834805727005005,0
0,0.4967300295829773,0
0,0.49464333057403564,0
0,0.49788302183151245,0
1,0.4866575598716736,0
0,0.4884762167930603,0
0,0.49988099932670593,0
0,0.48944342136383057,0
1,0.4924617409706116,0
1,0.4955306351184845,0
1,0.49935686588287354,0
0,0.4967065155506134,0
0,0.4982738792896271,0
0,0.4965609014034271,0
1,0.49830636382102966,0
1,0.49984389543533325,0
1,0.4982151687145233,0
0,0.49290013313293457,0
1,0.5041682124137878,1
0,0.4990116357803345,0
1,0.498847633600235,0
0,0.4948497712612152,0
0,0.49233150482177734,0
0,0.4956764876842499,0
1,0.4948485195636749,0
0,0.4914253354072571,0
0,0.49354228377342224,0
1,0.4911498725414276,0
0,0.49381062388420105,0
1,0.503246009349823,1
1,0.5004072785377502,1
0,0.4959756135940552,0
0,0.49882972240448,0
0,0.4920647144317627,0
1,0.492404043674469,0
1,0.49970346689224243,0
0,0.4944148361682892,0
0,0.4924587905406952,0
1,0.4983578324317932,0
0,0.5017306208610535,1
1,0.4963442385196686,0
1,0.5000655651092529,1
1,0.5042144060134888,1
1,0.49690186977386475,0
0,0.4908895790576935,0
0,0.4932769238948822,0
1,0.49314188957214355,0
0,0.5013716816902161,1
0,0.5002242922782898,1
1,0.4969574511051178,0
0,0.4967476725578308,0
1,0.49969255924224854,0
1,0.4934888780117035,0
0,0.4974938631057739,0
1,0.49523866176605225,0
1,0.49263715744018555,0
0,0.49614274501800537,0
0,0.4952818751335144,0
1,0.49484479427337646,0
1,0.49361327290534973,0
1,0.49492403864860535,0
1,0.4990045130252838,0
0,0.4925488829612732,0
1,0.4905749559402466,0
1,0.49632692337036133,0
0,0.49791601300239563,0
1,0.49211356043815613,0
1,0.49302375316619873,0
0,0.49027034640312195,0
1,0.4928361773490906,0
0,0.4960295557975769,0
1,0.5034424662590027,1
0,0.4985937178134918,0
1,0.5012677907943726,1
1,0.4973067343235016,0
1,0.49735498428344727,0
1,0.4956103265285492,0
0,0.49687743186950684,0
0,0.4961183965206146,0
1,0.5008412599563599,1
1,0.49778518080711365,0
1,0.49685826897621155,0
1,0.4990154206752777,0
0,0.5016242861747742,1
1,0.49677062034606934,0
0,0.5015869140625,1
0,0.49729201197624207,0
1,0.4978281855583191,0
1,0.4948369264602661,0
1,0.48951464891433716,0
1,0.49414631724357605,0
1,0.4964215159416199,0
0,0.4918537437915802,0
1,0.495430052280426,0
1,0.4963069558143616,0
1,0.49713587760925293,0
1,0.5011538863182068,1
1,0.4982464015483856,0
1,0.4947334825992584,0
1,0.5019180178642273,1
0,0.49937665462493896,0
0,0.5007472634315491,1
1,0.4962177574634552,0
1,0.5004451274871826,1
0,0.4940950274467468,0
1,0.5002397298812866,1
0,0.5017565488815308,1
1,0.4932657778263092,0
1,0.49631959199905396,0
0,0.49525800347328186,0
0,0.4948815703392029,0
0,0.49839499592781067,0
1,0.49295079708099365,0
0,0.49619370698928833,0
1,0.49809232354164124,0
0,0.5027512907981873,1
1,0.49597597122192383,0
1,0.49848681688308716,0
1,0.49331265687942505,0
0,0.4927332401275635,0
0,0.4963521361351013,0
1,0.4969817101955414,0
1,0.5013393759727478,1
1,0.49272873997688293,0
0,0.49409613013267517,0
1,0.5031288266181946,1
1,0.4983009696006775,0
1,0.4919043481349945,0
1,0.4924760162830353,0
1,0.49334439635276794,0
0,0.49847692251205444,0
0,0.4952874481678009,0
1,0.49525749683380127,0
1,0.49922728538513184,0
1,0.4983079731464386,0
1,0.4914667010307312,0
1,0.4964866042137146,0
0,0.5010957717895508,1
0,0.4981144964694977,0
1,0.4950481653213501,0
1,0.5005111694335938,1
1,0.4940059781074524,0
0,0.49193334579467773,0
0,0.4988698959350586,0
1,0.49465203285217285,0
1,0.5001946091651917,1
1,0.494209885597229,0
1,0.49458494782447815,0
1,0.4964621663093567,0
0,0.49749597907066345,0
0,0.49372273683547974,0
1,0.4943431615829468,0
0,0.5020268559455872,1
0,0.4986886978149414,0
0,0.49924856424331665,0
1,0.49646493792533875,0
0,0.4984280467033386,0
0,0.49669620394706726,0
1,0.4956136643886566,0
0,0.49851229786872864,0
0,0.49686479568481445,0
0,0.4950578510761261,0
1,0.5017478466033936,1
0,0.4949757754802704,0
0,0.493330180644989,0
1,0.4895521402359009,0
0,0.488117516040802,0
1,0.4998050034046173,0
0,0.4990781843662262,0
0,0.5001013278961182,1
1,0.5019944906234741,1
0,0.49634161591529846,0
0,0.4991641938686371,0
0,0.4918588697910309,0
0,0.4964945316314697,0
1,0.49485841393470764,0
1,0.4895066022872925,0
1,0.4908747673034668,0
1,0.4993283152580261,0
0,0.4982970654964447,0
1,0.49649813771247864,0
0,0.501925528049469,1
0,0.49173980951309204,0
1,0.49891397356987,0
1,0.4961647093296051,0
0,0.49215346574783325,0
0,0.49309220910072327,0
1,0.49499237537384033,0
0,0.4984288215637207,0
0,0.5026640295982361,1
0,0.4998789131641388,0
0,0.49024513363838196,0
0,0.5017433166503906,1
1,0.49469539523124695,0
1,0.49888792634010315,0
0,0.49647068977355957,0
0,0.49178898334503174,0
1,0.4969334304332733,0
1,0.4960727393627167,0
1,0.4978116452693939,0
0,0.5017491579055786,1
0,0.4966665208339691,0
0,0.49584999680519104,0
1,0.49720364809036255,0
0,0.4967966377735138,0
0,0.4938705861568451,0
0,0.49761319160461426,0
0,0.4949018955230713,0
0,0.4947417676448822,0
0,0.49941501021385193,0
1,0.4981631934642792,0
0,0.48920124769210815,0
1,0.49671226739883423,0
0,0.4950195848941803,0
0,0.496183842420578,0
1,0.4986424446105957,0
0,0.49691906571388245,0
1,0.5006647706031799,1
1,0.4966467618942261,0
1,0.4961526691913605,0
1,0.4999297857284546,0
1,0.49541497230529785,0
1,0.49660399556159973,0
1,0.49414491653442383,0
1,0.4955139458179474,0
0,0.4887787103652954,0
0,0.4944148361682892,0
0,0.49387189745903015,0
1,0.4994198977947235,0
0,0.49169114232063293,0
1,0.49352318048477173,0
0,0.494770884513855,0
0,0.48829469084739685,0
1,0.49634289741516113,0
0,0.4950130581855774,0
1,0.4961503744125366,0
1,0.49583736062049866,0
0,0.4967665672302246,0
0,0.4932492971420288,0
0,0.4983973205089569,0
0,0.4981323182582855,0
1,0.5025229454040527,1
1,0.49588847160339355,0
1,0.49966761469841003,0
1,0.49953681230545044,0
1,0.5013088583946228,1
0,0.49962523579597473,0
1,0.49905890226364136,0
0,0.49267351627349854,0
1,0.49186235666275024,0
1,0.4991503059864044,0
0,0.4937250018119812,0
0,0.4970979690551758,0
0,0.49827563762664795,0
0,0.5006181597709656,1
1,0.4959249496459961,0
1,0.501690149307251,1
0,0.4997471570968628,0
1,0.5020020008087158,1
0,0.49679815769195557,0
1,0.4996127486228943,0
0,0.5016720294952393,1
0,0.4970165193080902,0
1,0.4977717101573944,0
1,0.4970209300518036,0
1,0.5016276240348816,1
0,0.4980413317680359,0
1,0.5010809302330017,1
0,0.5002761483192444,1
0,0.49957501888275146,0
1,0.4946882128715515,0
1,0.5003144145011902,1
1,0.4962840676307678,0
0,0.49854037165641785,0
0,0.4921496510505676,0
0,0.4979475736618042,0
0,0.5004268288612366,1
0,0.4982250928878784,0
1,0.49667468667030334,0
1,0.49614831805229187,0
1,0.5058839917182922,1
0,0.49829116463661194,0
1,0.5003212690353394,1
0,0.4970080852508545,0
1,0.499991774559021,0
0,0.49534347653388977,0
1,0.4990634620189667,0
1,0.5015348196029663,1
1,0.49511367082595825,0
1,0.4972478449344635,0
1,0.501907229423523,1
0,0.49702852964401245,0
1,0.5012917518615723,1
1,0.4996238350868225,0
1,0.4954642355442047,0
1,0.4931678771972656,0
0,0.4997088313102722,0
1,0.4918977618217468,0
0,0.5011520981788635,1
1,0.49936649203300476,0
0,0.49903497099876404,0
1,0.5001996159553528,1
1,0.48755398392677307,0
1,0.4953761100769043,0
0,0.49540701508522034,0
1,0.4985746443271637,0
0,0.49751314520835876,0
0,0.5015830397605896,1
1,0.495466411113739,0
0,0.49880528450012207,0
1,0.49804240465164185,0
0,0.4975951313972473,0
0,0.5017614364624023,1
1,0.49993646144866943,0
1,0.4949812591075897,0
0,0.4976111948490143,0
0,0.49988415837287903,0
1,0.5013347864151001,1
1,0.49858376383781433,0
1,0.5010790228843689,1
0,0.494159996509552,0
0,0.49580779671669006,0
1,0.49705132842063904,0
0,0.4978339672088623,0
1,0.4936915934085846,0
1,0.5006382465362549,1
0,0.5002720952033997,1
1,0.49395298957824707,0
0,0.4965151846408844,0
1,0.501596987247467,1
1,0.49723270535469055,0
0,0.4939653277397156,0
0,0.4961962103843689,0
1,0.49996650218963623,0
1,0.5014727115631104,1
1,0.49646827578544617,0
1,0.49639496207237244,0
1,0.4944024682044983,0
0,0.49377143383026123,0
0,0.49944770336151123,0
1,0.4948725402355194,0
0,0.4950180649757385,0
1,0.4968634247779846,0
1,0.497283399105072,0
0,0.4960073232650757,0
1,0.49565136432647705,0
0,0.49734896421432495,0
0,0.4938279390335083,0
1,0.4952246844768524,0
0,0.4981030225753784,0
0,0.5005444288253784,1
1,0.4909059703350067,0
0,0.48812881112098694,0
1,0.5016708374023438,1
0,0.4966927468776703,0
1,0.49098947644233704,0
0,0.4988733232021332,0
1,0.49895504117012024,0
1,0.49888941645622253,0
0,0.4921667277812958,0
0,0.4988707900047302,0
1,0.4970150589942932,0
1,0.49786707758903503,0
1,0.49969929456710815,0
0,0.5009667277336121,1
0,0.49453720450401306,0
1,0.49391692876815796,0
1,0.49397265911102295,0
1,0.49197474122047424,0
1,0.5004693269729614,1
0,0.5022767186164856,1
1,0.4969364404678345,0
1,0.49754318594932556,0
1,0.4964432418346405,0
1,0.49806877970695496,0
0,0.5013818144798279,1
1,0.4954964220523834,0
0,0.4932531416416168,0
0,0.49649906158447266,0
0,0.49910810589790344,0
1,0.49802395701408386,0
0,0.4939308166503906,0
0,0.4956304132938385,0
1,0.49640458822250366,0
0,0.49371516704559326,0
1,0.5009289383888245,1
1,0.4985795021057129,0
0,0.49333980679512024,0
1,0.5004289746284485,1
0,0.49598628282546997,0
1,0.49443453550338745,0
0,0.500516951084137,1
1,0.5002683997154236,1
1,0.49403271079063416,0
0,0.49490445852279663,0
1,0.4988761246204376,0
0,0.4924736022949219,0
0,0.4977130591869354,0
1,0.48981621861457825,0
0,0.4934316873550415,0
0,0.49720606207847595,0
0,0.491675466299057,0
1,0.49925556778907776,0
1,0.49655550718307495,0
0,0.5002979040145874,1
1,0.49340203404426575,0
1,0.49588197469711304,0
1,0.4970657527446747,0
1,0.4913811981678009,0
0,0.5001892447471619,1
0,0.4969395399093628,0
1,0.4978492259979248,0
0,0.49093911051750183,0
1,0.5018209218978882,1
1,0.4910699427127838,0
0,0.4991583228111267,0
1,0.49639928340911865,0
0,0.495576411485672,0
