y_true,y_prob,y_pred
0,0.35852330923080444,0
0,0.3982662260532379,0
1,0.5340906381607056,1
1,0.36573025584220886,0
0,0.36327508091926575,0
1,0.662700355052948,1
0,0.4134487211704254,0
1,0.4788542091846466,0
1,0.7216818928718567,1
0,0.3835422694683075,0
1,0.4092664420604706,0
1,0.7205895781517029,1
1,0.35757455229759216,0
1,0.6971662640571594,1
1,0.7099872827529907,1
1,0.67570561170578,1
1,0.4348703920841217,0
1,0.4064050316810608,0
0,0.3644328713417053,0
1,0.36413276195526123,0
1,0.6247122287750244,1
0,0.3593764901161194,0
1,0.5783456563949585,1
0,0.4049360752105713,0
1,0.6358463764190674,1
1,0.6401570439338684,1
0,0.3591223955154419,0
1,0.3625982403755188,0
0,0.38577380776405334,0
0,0.38282912969589233,0
1,0.41318151354789734,0
1,0.37608808279037476,0
1,0.45571720600128174,0
1,0.6948118805885315,1
1,0.39314064383506775,0
1,0.36809995770454407,0
0,0.3807315528392792,0
0,0.3815532624721527,0
1,0.530195951461792,1
0,0.37410715222358704,0
1,0.38717469573020935,0
0,0.36588114500045776,0
1,0.6794326305389404,1
1,0.4047248065471649,0
1,0.6323531866073608,1
1,0.71414715051651,1
1,0.5055561065673828,1
1,0.5551187992095947,1
0,0.7175215482711792,1
1,0.489793598651886,0
0,0.38695165514945984,0
1,0.4453447759151459,0
0,0.5413399338722229,1
0,0.3865628242492676,0
1,0.3719768524169922,0
1,0.48006826639175415,0
0,0.40506160259246826,0
1,0.42413055896759033,0
1,0.6897208094596863,1
1,0.7256463766098022,1
0,0.4070647358894348,0
0,0.3777977526187897,0
0,0.3596062958240509,0
1,0.3806808292865753,0
1,0.5195184946060181,1
1,0.7072876691818237,1
1,0.36732611060142517,0
1,0.6918980479240417,1
0,0.36782246828079224,0
1,0.7099218368530273,1
0,0.373024582862854,0
1,0.3711680769920349,0
1,0.5609574913978577,1
1,0.714062511920929,1
1,0.4357682168483734,0
1,0.38031914830207825,0
0,0.409168541431427,0
0,0.3693101406097412,0
1,0.4473032057285309,0
1,0.3991447389125824,0
0,0.3767561912536621,0
1,0.3629400134086609,0
1,0.3918479382991791,0
1,0.7153167128562927,1
0,0.3658897280693054,0
1,0.387734055519104,0
1,0.7189667820930481,1
0,0.4089354872703552,0
0,0.391929566860199,0
0,0.6488018035888672,1
0,0.3736090064048767,0
0,0.419988214969635,0
1,0.48090362548828125,0
1,0.3993016183376312,0
1,0.37402328848838806,0
1,0.7022868394851685,1
1,0.7183775305747986,1
1,0.35629403591156006,0
0,0.3654867708683014,0
1,0.5639992356300354,1
1,0.3883703351020813,0
1,0.6496760249137878,1
0,0.37011855840682983,0
1,0.40529540181159973,0
0,0.39706507325172424,0
1,0.7307726144790649,1
0,0.4309231638908386,0
1,0.44368553161621094,0
1,0.7274414896965027,1
1,0.37687909603118896,0
1,0.7184644937515259,1
0,0.7187333703041077,1
0,0.670291006565094,1
0,0.36470770835876465,0
0,0.7081084847450256,1
0,0.3858172297477722,0
1,0.3794986307621002,0
0,0.4160487651824951,0
0,0.383523553609848,0
0,0.36928075551986694,0
1,0.703296959400177,1
1,0.6808387637138367,1
1,0.4739411771297455,0
0,0.5031042695045471,1
0,0.40951594710350037,0
0,0.3665187656879425,0
1,0.7030987739562988,1
1,0.6213035583496094,1
1,0.3930475413799286,0
0,0.399695485830307,0
1,0.7243860960006714,1
0,0.35767239332199097,0
1,0.5974265336990356,1
0,0.7256394624710083,1
0,0.36777132749557495,0
0,0.3735540807247162,0
1,0.7341446280479431,1
0,0.3883425295352936,0
0,0.37598374485969543,0
1,0.44633758068084717,0
0,0.3575814366340637,0
1,0.683266818523407,1
1,0.6953552961349487,1
0,0.3581695854663849,0
0,0.39193886518478394,0
0,0.35780245065689087,0
