y_true,y_prob,y_pred
0,0.4980049729347229,0
0,0.4960283935070038,0
1,0.5000178813934326,1
1,0.49947577714920044,0
0,0.49145472049713135,0
1,0.49956563115119934,0
0,0.492091566324234,0
1,0.49286311864852905,0
1,0.49862632155418396,0
0,0.494436115026474,0
1,0.4970581531524658,0
1,0.5061386227607727,1
1,0.475892037153244,0
1,0.5008078813552856,1
1,0.4952414631843567,0
1,0.5013898015022278,1
1,0.5115277171134949,1
1,0.4936835765838623,0
0,0.49060410261154175,0
1,0.4922776520252228,0
1,0.5021640658378601,1
0,0.49658888578414917,0
1,0.48399102687835693,0
0,0.4866645038127899,0
1,0.5025004744529724,1
1,0.5015068650245667,1
0,0.5111600160598755,1
1,0.48645246028900146,0
0,0.48756393790245056,0
0,0.5073513388633728,1
1,0.48170503973960876,0
1,0.49807173013687134,0
1,0.5010256767272949,1
1,0.4992062449455261,0
1,0.4915657043457031,0
1,0.4973084628582001,0
0,0.5082382559776306,1
0,0.49506494402885437,0
1,0.5082733631134033,1
0,0.4985146224498749,0
1,0.502383291721344,1
0,0.5039684176445007,1
1,0.4913054406642914,0
1,0.5085399746894836,1
1,0.5098430514335632,1
1,0.5030022859573364,1
1,0.49590161442756653,0
1,0.48967599868774414,0
0,0.5023282766342163,1
1,0.5034472346305847,1
0,0.5052775144577026,1
1,0.4901582896709442,0
0,0.49317002296447754,0
0,0.5021932721138,1
1,0.5002708435058594,1
1,0.4993225038051605,0
0,0.4971533715724945,0
1,0.486259400844574,0
1,0.5056173205375671,1
1,0.49674320220947266,0
0,0.4977976977825165,0
0,0.4897855520248413,0
0,0.5017672181129456,1
1,0.5006183385848999,1
1,0.5060482621192932,1
1,0.5067102909088135,1
1,0.4996003806591034,0
1,0.49197566509246826,0
0,0.4935310184955597,0
1,0.5018502473831177,1
0,0.5084759593009949,1
1,0.5043761730194092,1
1,0.496080607175827,0
1,0.5000563859939575,1
1,0.504079282283783,1
1,0.49586737155914307,0
0,0.49492964148521423,0
0,0.5060837268829346,1
1,0.5084353685379028,1
1,0.5065823197364807,1
0,0.49490755796432495,0
1,0.5047176480293274,1
1,0.4996184706687927,0
1,0.49548834562301636,0
0,0.48992103338241577,0
1,0.5112060308456421,1
1,0.4974663555622101,0
0,0.4921022951602936,0
0,0.4958951473236084,0
0,0.5020648837089539,1
0,0.49494072794914246,0
0,0.5070644021034241,1
1,0.49890294671058655,0
1,0.4927235245704651,0
1,0.4961529076099396,0
1,0.504298985004425,1
1,0.504204273223877,1
1,0.4840382933616638,0
0,0.5030503273010254,1
1,0.49755051732063293,0
1,0.5015000700950623,1
1,0.4999210834503174,0
0,0.5064393281936646,1
1,0.48237380385398865,0
0,0.4987003803253174,0
1,0.4856489300727844,0
0,0.5043942928314209,1
1,0.5069477558135986,1
1,0.4994807839393616,0
1,0.505551278591156,1
1,0.5016343593597412,1
0,0.5004271864891052,1
0,0.4846120774745941,0
0,0.5006141662597656,1
0,0.5035280585289001,1
0,0.496650755405426,0
1,0.4897105097770691,0
0,0.5121023058891296,1
0,0.4985279440879822,0
0,0.4993160665035248,0
1,0.5006119012832642,1
1,0.49600210785865784,0
1,0.5033290386199951,1
0,0.5087451338768005,1
0,0.49867215752601624,0
0,0.5010420083999634,1
1,0.5051209926605225,1
1,0.506317675113678,1
1,0.4948384463787079,0
0,0.4957529604434967,0
1,0.48721903562545776,0
0,0.4875355064868927,0
1,0.49289825558662415,0
0,0.5107437372207642,1
0,0.5042319297790527,1
0,0.48541706800460815,0
1,0.48754778504371643,0
0,0.5055722594261169,1
0,0.4994487762451172,0
1,0.5058200359344482,1
0,0.49770909547805786,0
1,0.5041735172271729,1
1,0.5010882019996643,1
0,0.5081964731216431,1
0,0.4887675642967224,0
0,0.49734094738960266,0
1,0.5061678290367126,1
1,0.5036731958389282,1
0,0.507786750793457,1
0,0.4961680471897125,0
1,0.4939817190170288,0
0,0.5127500295639038,1
1,0.5096288919448853,1
1,0.49743980169296265,0
1,0.4987376034259796,0
1,0.5091078281402588,1
0,0.4986082911491394,0
0,0.5052656531333923,1
1,0.49449795484542847,0
0,0.49490851163864136,0
0,0.49565377831459045,0
1,0.503695547580719,1
0,0.49118784070014954,0
1,0.5066434741020203,1
1,0.5002689361572266,1
0,0.4917548596858978,0
1,0.4963018596172333,0
1,0.4998646080493927,0
0,0.4985056519508362,0
0,0.49874147772789,0
1,0.4976554811000824,0
1,0.5018297433853149,1
1,0.5059676766395569,1
1,0.49454933404922485,0
0,0.4974159598350525,0
1,0.4998367428779602,0
1,0.5110200643539429,1
0,0.5040996670722961,1
1,0.4923429489135742,0
1,0.5028867721557617,1
0,0.4892367422580719,0
1,0.4869556725025177,0
0,0.5025539398193359,1
1,0.5017658472061157,1
0,0.4977125823497772,0
1,0.5009202361106873,1
1,0.49098894000053406,0
1,0.5017508864402771,1
1,0.5050105452537537,1
0,0.4976766109466553,0
0,0.5008055567741394,1
1,0.5045521259307861,1
1,0.5056747198104858,1
1,0.5024425983428955,1
1,0.4895082116127014,0
0,0.4964256286621094,0
1,0.4825408458709717,0
0,0.4927528500556946,0
0,0.49758321046829224,0
1,0.5093252062797546,1
1,0.4999732971191406,0
1,0.49206972122192383,0
1,0.48908740282058716,0
1,0.5065488219261169,1
0,0.4985959827899933,0
1,0.49003133177757263,0
1,0.5055804252624512,1
1,0.4910750091075897,0
1,0.49700090289115906,0
1,0.5074283480644226,1
1,0.5024835467338562,1
1,0.510197103023529,1
0,0.49976032972335815,0
0,0.49768346548080444,0
1,0.5050634145736694,1
1,0.48347097635269165,0
0,0.4939080774784088,0
1,0.4879254698753357,0
0,0.4943360686302185,0
1,0.4956728219985962,0
1,0.4876868426799774,0
0,0.49480679631233215,0
0,0.49832382798194885,0
0,0.5053644776344299,1
1,0.48848918080329895,0
0,0.4993874132633209,0
1,0.49737420678138733,0
0,0.5107720494270325,1
1,0.5067357420921326,1
1,0.5058065056800842,1
1,0.49187007546424866,0
0,0.49716126918792725,0
0,0.5090538859367371,1
1,0.4928106963634491,0
1,0.5095604062080383,1
1,0.5003982186317444,1
0,0.4971974492073059,0
1,0.5037118196487427,1
1,0.49543386697769165,0
1,0.4773367941379547,0
1,0.5054827332496643,1
1,0.5185043811798096,1
0,0.4960744380950928,0
0,0.49259817600250244,0
1,0.49519047141075134,0
1,0.5025926828384399,1
1,0.5034570097923279,1
1,0.4972909390926361,0
1,0.5007973909378052,1
0,0.5058645606040955,1
0,0.49955740571022034,0
1,0.5070455074310303,1
1,0.4930226504802704,0
1,0.5066790580749512,1
0,0.4954809844493866,0
0,0.49250006675720215,0
1,0.5032116174697876,1
1,0.4897714853286743,0
1,0.49895820021629333,0
1,0.4950798451900482,0
1,0.503594696521759,1
0,0.4943203330039978,0
0,0.5054323673248291,1
1,0.4982301890850067,0
0,0.49210286140441895,0
0,0.5087898373603821,1
0,0.5060719847679138,1
1,0.5078172087669373,1
0,0.4772994816303253,0
0,0.48514145612716675,0
1,0.4920618236064911,0
0,0.494307279586792,0
0,0.4981018006801605,0
0,0.4873046278953552,0
1,0.4845079481601715,0
0,0.49446672201156616,0
0,0.49952659010887146,0
1,0.49848291277885437,0
0,0.49066999554634094,0
1,0.4992672801017761,0
0,0.5043108463287354,1
0,0.5065957903862,1
1,0.5089377164840698,1
0,0.48862189054489136,0
0,0.5098158717155457,1
0,0.488074392080307,0
0,0.4911395311355591,0
1,0.49222323298454285,0
1,0.5108166933059692,1
1,0.5017406344413757,1
1,0.49534568190574646,0
0,0.49129658937454224,0
1,0.4971082806587219,0
0,0.5032626986503601,1
0,0.49860888719558716,0
1,0.48761361837387085,0
1,0.4966859221458435,0
0,0.4964786171913147,0
0,0.49112415313720703,0
1,0.4975857436656952,0
0,0.5038588047027588,1
0,0.49946022033691406,0
0,0.5052366852760315,1
0,0.5059821009635925,1
0,0.49478134512901306,0
1,0.4842742383480072,0
1,0.5047827959060669,1
0,0.5014778971672058,1
0,0.4977628290653229,0
1,0.49549785256385803,0
1,0.49211522936820984,0
1,0.5085101127624512,1
0,0.4989382028579712,0
0,0.5067865252494812,1
0,0.5055919885635376,1
1,0.5001753568649292,1
0,0.5075914263725281,1
0,0.4960678219795227,0
0,0.5023137331008911,1
0,0.49423912167549133,0
0,0.4884193241596222,0
0,0.5127013325691223,1
1,0.5066856741905212,1
0,0.4900640547275543,0
1,0.4858163297176361,0
0,0.5083778500556946,1
0,0.4991200566291809,0
1,0.5014002323150635,1
0,0.5018970966339111,1
1,0.5084296464920044,1
1,0.49423936009407043,0
1,0.4908832609653473,0
1,0.5154800415039062,1
1,0.48674511909484863,0
1,0.4999738931655884,0
1,0.49263912439346313,0
1,0.516330361366272,1
0,0.500493586063385,1
0,0.49183833599090576,0
0,0.5117254853248596,1
1,0.5007328987121582,1
0,0.48847928643226624,0
1,0.4971022307872772,0
0,0.4877032935619354,0
0,0.5059496760368347,1
1,0.5054084658622742,1
0,0.5100646018981934,1
1,0.5045180916786194,1
1,0.49128493666648865,0
0,0.4995168447494507,0
0,0.5068171620368958,1
0,0.49735334515571594,0
0,0.49621543288230896,0
1,0.5077848434448242,1
1,0.5028817653656006,1
1,0.5046106576919556,1
1,0.49002519249916077,0
1,0.4979473352432251,0
0,0.4956037104129791,0
1,0.5019051432609558,1
0,0.5080428123474121,1
1,0.5007497072219849,1
1,0.49715426564216614,0
0,0.49278968572616577,0
0,0.4919486939907074,0
0,0.49390679597854614,0
0,0.49336302280426025,0
1,0.5124143958091736,1
1,0.4978104531764984,0
0,0.5149324536323547,1
1,0.5073363780975342,1
0,0.509040355682373,1
1,0.4911887049674988,0
0,0.5046438574790955,1
0,0.5091334581375122,1
1,0.4771002233028412,0
1,0.5015773773193359,1
1,0.49623778462409973,0
0,0.48899707198143005,0
1,0.5151822566986084,1
0,0.4994754195213318,0
0,0.5039034485816956,1
1,0.49105650186538696,0
1,0.494308203458786,0
1,0.5057492256164551,1
0,0.5032435655593872,1
0,0.49214720726013184,0
0,0.5092325806617737,1
0,0.5113633275032043,1
0,0.4951496720314026,0
1,0.49353206157684326,0
1,0.5083833932876587,1
1,0.5025354623794556,1
0,0.4981636703014374,0
1,0.5003340840339661,1
0,0.4977935552597046,0
