y_true,y_prob,y_pred
0,0.047316260635852814,0
0,0.09240817278623581,0
1,0.9048998355865479,1
1,0.9316078424453735,1
0,0.5317555665969849,1
1,0.895952045917511,1
0,0.16994039714336395,0
1,0.2701259255409241,0
1,0.8318917155265808,1
0,0.19981767237186432,0
1,0.9287494421005249,1
1,0.9359316229820251,1
1,0.15581603348255157,0
1,0.9292759895324707,1
1,0.9345270991325378,1
1,0.8339719772338867,1
1,0.7575810551643372,1
1,0.3609476089477539,0
0,0.20264509320259094,0
1,0.9311372637748718,1
1,0.8469464182853699,1
0,0.19593657553195953,0
1,0.6765832304954529,1
0,0.07959166914224625,0
1,0.9314372539520264,1
1,0.8681904673576355,1
0,0.7468104958534241,1
1,0.9357914924621582,1
0,0.06048959493637085,0
0,0.7745859026908875,1
1,0.7661088109016418,1
1,0.8068167567253113,1
1,0.8097622394561768,1
1,0.824171245098114,1
1,0.4389803409576416,0
1,0.31879541277885437,0
0,0.046338994055986404,0
0,0.8765656352043152,1
1,0.9328007102012634,1
0,0.4163937270641327,0
1,0.9370502829551697,1
0,0.19510194659233093,0
1,0.9385182857513428,1
1,0.9139140844345093,1
1,0.9250600934028625,1
1,0.3460732400417328,0
1,0.9206078052520752,1
1,0.395816832780838,0
0,0.35437634587287903,0
1,0.8567506074905396,1
0,0.41449108719825745,0
1,0.0961107686161995,0
0,0.046318650245666504,0
0,0.3231438100337982,0
1,0.46985483169555664,0
1,0.2887002229690552,0
0,0.30677008628845215,0
1,0.7067205905914307,1
1,0.931018590927124,1
1,0.677359402179718,1
0,0.23287126421928406,0
0,0.842930793762207,1
0,0.6058685779571533,1
1,0.3051818907260895,0
1,0.9289412498474121,1
1,0.9206522703170776,1
1,0.9262635707855225,1
1,0.878714382648468,1
0,0.5094975233078003,1
1,0.48714908957481384,0
0,0.5614866018295288,1
1,0.49028387665748596,0
1,0.05657579377293587,0
1,0.8884746432304382,1
1,0.14089800417423248,0
1,0.9288237690925598,1
0,0.39114439487457275,0
0,0.06139500066637993,0
1,0.9141486287117004,1
1,0.9304632544517517,1
0,0.9066591262817383,1
1,0.0632900595664978,0
1,0.48989933729171753,0
1,0.930244505405426,1
0,0.35734662413597107,0
1,0.6166635155677795,1
1,0.9348005056381226,1
0,0.23327068984508514,0
0,0.051941048353910446,0
0,0.2397378385066986,0
0,0.41529378294944763,0
0,0.04805154353380203,0
1,0.9330736994743347,1
1,0.21822375059127808,0
1,0.9280443787574768,1
1,0.2835942208766937,0
1,0.8217735290527344,1
1,0.49762818217277527,0
0,0.7659432888031006,1
1,0.5235580205917358,1
1,0.13676784932613373,0
1,0.9252034425735474,1
0,0.7910097241401672,1
1,0.6541467308998108,1
0,0.04533547908067703,0
1,0.8641802668571472,1
0,0.41037288308143616,0
1,0.9245088696479797,1
1,0.595966637134552,1
1,0.6064797639846802,1
1,0.9198439717292786,1
0,0.04942939057946205,0
0,0.515164852142334,1
0,0.19627173244953156,0
0,0.645240306854248,1
0,0.04741037264466286,0
1,0.8618820309638977,1
0,0.14912103116512299,0
0,0.0958651676774025,0
0,0.22597838938236237,0
1,0.9138903021812439,1
1,0.9295753836631775,1
1,0.9084206819534302,1
0,0.6962175369262695,1
0,0.04594147577881813,0
0,0.05572785064578056,0
1,0.929431676864624,1
1,0.686516523361206,1
1,0.9053637385368347,1
0,0.1594686210155487,0
1,0.6506474018096924,1
0,0.06623745709657669,0
1,0.5325031280517578,1
0,0.47915178537368774,0
0,0.7495123147964478,1
0,0.11933335661888123,0
1,0.8645801544189453,1
0,0.04839841276407242,0
0,0.12651599943637848,0
1,0.8521918654441833,1
0,0.10260560363531113,0
1,0.35926708579063416,0
1,0.522254228591919,1
0,0.8323408961296082,1
0,0.925492525100708,1
0,0.39947837591171265,0
1,0.9007924199104309,1
1,0.27856382727622986,0
0,0.7625992298126221,1
0,0.35286784172058105,0
1,0.39429202675819397,0
0,0.6505682468414307,1
1,0.8853204846382141,1
1,0.7686243057250977,1
1,0.9373397827148438,1
1,0.9020653367042542,1
0,0.3856840431690216,0
0,0.04705435037612915,0
1,0.15894557535648346,0
0,0.8494517803192139,1
0,0.3573683500289917,0
1,0.04867804795503616,0
0,0.06086382642388344,0
1,0.9109458327293396,1
1,0.9088577628135681,1
0,0.7223355174064636,1
1,0.9270197153091431,1
1,0.927632749080658,1
0,0.7544277906417847,1
0,0.9220125079154968,1
1,0.892464280128479,1
1,0.9328262805938721,1
1,0.7434337735176086,1
1,0.9191831350326538,1
0,0.9299956560134888,1
1,0.8290192484855652,1
1,0.7946463823318481,1
0,0.3031180500984192,0
1,0.5150820016860962,1
1,0.9333688616752625,1
0,0.045183293521404266,0
1,0.352603554725647,0
0,0.045984748750925064,0
1,0.9288440346717834,1
0,0.9263075590133667,1
1,0.3878118693828583,0
1,0.9357694387435913,1
1,0.93310546875,1
1,0.5826768279075623,1
0,0.13129273056983948,0
0,0.3596865236759186,0
1,0.8996989727020264,1
1,0.2453572154045105,0
1,0.8255988955497742,1
1,0.9349042773246765,1
0,0.047573622316122055,0
1,0.5494241714477539,1
0,0.0732569620013237,0
0,0.6946734189987183,1
1,0.06017184630036354,0
1,0.8970479965209961,1
1,0.43910273909568787,0
1,0.6249097585678101,1
1,0.934290885925293,1
0,0.24936486780643463,0
1,0.7241799235343933,1
1,0.8455995321273804,1
1,0.23074471950531006,0
1,0.9253071546554565,1
1,0.9315599799156189,1
1,0.5640497207641602,1
1,0.7011286020278931,1
0,0.2130957990884781,0
0,0.05667564272880554,0
1,0.8990533351898193,1
1,0.9304247498512268,1
0,0.8755332827568054,1
1,0.39947274327278137,0
0,0.740188479423523,1
1,0.8402421474456787,1
1,0.20009922981262207,0
0,0.8275563716888428,1
0,0.41101986169815063,0
