y_true,y_prob,y_pred
0,0.4101913273334503,0
0,0.41038796305656433,0
1,0.41021206974983215,0
1,0.4101909399032593,0
0,0.41052690148353577,0
1,0.41016918420791626,0
0,0.41042789816856384,0
1,0.4101808965206146,0
1,0.41017892956733704,0
0,0.41049909591674805,0
1,0.41039392352104187,0
1,0.4101560711860657,0
1,0.4101589322090149,0
1,0.41016802191734314,0
1,0.4101855456829071,0
1,0.41015395522117615,0
1,0.4101639688014984,0
1,0.4101513922214508,0
0,0.4105261564254761,0
1,0.4102056920528412,0
1,0.4101516306400299,0
0,0.4104659855365753,0
1,0.4101848602294922,0
0,0.41015082597732544,0
1,0.41019150614738464,0
1,0.4101521968841553,0
0,0.41016390919685364,0
1,0.41015398502349854,0
0,0.4102669358253479,0
0,0.4104669988155365,0
1,0.4102107584476471,0
1,0.4101561903953552,0
1,0.4101535379886627,0
1,0.4101993441581726,0
1,0.4101562798023224,0
1,0.4103286564350128,0
0,0.4101513922214508,0
0,0.41018620133399963,0
1,0.41015592217445374,0
0,0.4101646840572357,0
1,0.41033557057380676,0
0,0.4101690948009491,0
1,0.4102354645729065,0
1,0.4101860821247101,0
1,0.4104500710964203,0
1,0.4101669490337372,0
1,0.41015130281448364,0
1,0.41018322110176086,0
0,0.4101897180080414,0
1,0.41016685962677,0
0,0.4101935923099518,0
1,0.4104827642440796,0
0,0.41052472591400146,0
0,0.41017040610313416,0
1,0.41020506620407104,0
1,0.41016364097595215,0
0,0.4101565480232239,0
1,0.4102357029914856,0
1,0.4102334678173065,0
1,0.41015467047691345,0
0,0.4101528227329254,0
0,0.410170316696167,0
0,0.4101647734642029,0
1,0.4104754626750946,0
1,0.4104527235031128,0
1,0.4101583659648895,0
1,0.4101962745189667,0
1,0.4102453291416168,0
0,0.41019928455352783,0
1,0.4104892909526825,0
0,0.41049739718437195,0
1,0.41016414761543274,0
1,0.41015130281448364,0
1,0.41016703844070435,0
1,0.41015323996543884,0
1,0.4101813733577728,0
0,0.4102311432361603,0
0,0.4104265868663788,0
1,0.41024577617645264,0
1,0.4102754294872284,0
0,0.4104234576225281,0
1,0.41036170721054077,0
1,0.4101516604423523,0
1,0.4101560413837433,0
0,0.41015371680259705,0
1,0.4102785885334015,0
1,0.41015222668647766,0
0,0.4101627469062805,0
0,0.4104180634021759,0
0,0.410151869058609,0
0,0.4101616442203522,0
0,0.4103447198867798,0
1,0.41017019748687744,0
1,0.4101569950580597,0
1,0.4104274809360504,0
1,0.410157710313797,0
1,0.4105261564254761,0
1,0.41040855646133423,0
0,0.41041818261146545,0
1,0.41018298268318176,0
1,0.5755631327629089,1
1,0.41049450635910034,0
0,0.41049009561538696,0
1,0.4101640582084656,0
0,0.41022229194641113,0
1,0.41036292910575867,0
0,0.41025736927986145,0
1,0.4101578891277313,0
1,0.41015464067459106,0
1,0.4104051887989044,0
1,0.41015779972076416,0
0,0.41015133261680603,0
0,0.4101930856704712,0
0,0.4101519286632538,0
0,0.41016241908073425,0
0,0.4102950692176819,0
1,0.41015708446502686,0
0,0.41042789816856384,0
