y_true,y_prob,y_pred
0,0.31491878628730774,0
0,0.3103817105293274,0
1,0.668363630771637,1
1,0.5854311585426331,1
0,0.6693386435508728,1
1,0.6449335813522339,1
0,0.4684264063835144,0
1,0.6637101769447327,1
1,0.6753358244895935,1
0,0.469146728515625,0
1,0.6606508493423462,1
1,0.6722555160522461,1
1,0.551338791847229,1
1,0.6727315187454224,1
1,0.6699947714805603,1
1,0.3516998291015625,0
1,0.32233500480651855,0
1,0.45377057790756226,0
0,0.3075582683086395,0
1,0.32097315788269043,0
1,0.674936830997467,1
0,0.6590316295623779,1
1,0.31732797622680664,0
0,0.40742227435112,0
1,0.4333048164844513,0
1,0.6763032078742981,1
0,0.46700140833854675,0
1,0.6739726066589355,1
0,0.31711387634277344,0
0,0.6747319102287292,1
1,0.6733722686767578,1
1,0.6723383665084839,1
1,0.5671275854110718,1
1,0.6680654287338257,1
1,0.32218217849731445,0
1,0.412871390581131,0
0,0.3083811402320862,0
0,0.6150704622268677,1
1,0.6732136011123657,1
0,0.5312861204147339,1
1,0.6648653745651245,1
0,0.32466456294059753,0
1,0.672863781452179,1
1,0.6669801473617554,1
1,0.6702558994293213,1
1,0.5726948380470276,1
1,0.6594773530960083,1
1,0.6761994361877441,1
0,0.6538378596305847,1
1,0.5589308738708496,1
0,0.3127010464668274,0
1,0.31166067719459534,0
0,0.6559848785400391,1
0,0.677757203578949,1
1,0.6700976490974426,1
1,0.5315227508544922,1
0,0.33752721548080444,0
1,0.6702926158905029,1
1,0.6713008284568787,1
1,0.6735454201698303,1
0,0.5512658357620239,1
0,0.6348435282707214,1
0,0.6765479445457458,1
1,0.5239641666412354,1
1,0.6732725501060486,1
1,0.6132177114486694,1
1,0.656116783618927,1
1,0.6689488887786865,1
0,0.6686340570449829,1
1,0.6062277555465698,1
0,0.6442235708236694,1
1,0.658241868019104,1
1,0.3092929720878601,0
1,0.6701376438140869,1
1,0.6678327918052673,1
1,0.5270883440971375,1
0,0.6513071656227112,1
0,0.3140602707862854,0
1,0.34813573956489563,0
1,0.6495012044906616,1
0,0.6672959327697754,1
1,0.6589831113815308,1
1,0.6728497743606567,1
1,0.6497020125389099,1
0,0.32759588956832886,0
1,0.6624946594238281,1
1,0.6588113307952881,1
0,0.3991236388683319,0
0,0.664956271648407,1
0,0.6632959246635437,1
0,0.32413068413734436,0
0,0.5342198014259338,1
1,0.488980770111084,0
1,0.32210302352905273,0
1,0.6621995568275452,1
1,0.6264392733573914,1
1,0.6742246747016907,1
1,0.6735823750495911,1
0,0.6242980360984802,1
1,0.4574940502643585,0
