y_true,y_prob,y_pred
0,0.49879103899002075,0
0,0.4999026954174042,0
1,0.49943292140960693,0
1,0.49979373812675476,0
0,0.5007282495498657,1
1,0.5000312328338623,1
0,0.5015277862548828,1
1,0.49973979592323303,0
1,0.5009262561798096,1
0,0.4996073246002197,0
1,0.4998437762260437,0
1,0.5020117163658142,1
1,0.5000389218330383,1
1,0.5001721978187561,1
1,0.5010613799095154,1
1,0.5018907785415649,1
1,0.49769869446754456,0
1,0.49925047159194946,0
0,0.5005631446838379,1
1,0.5000389218330383,1
1,0.5015552043914795,1
0,0.5005460381507874,1
1,0.49854886531829834,0
0,0.5008015036582947,1
1,0.49810606241226196,0
1,0.5014724135398865,1
0,0.4992770254611969,0
1,0.4988349378108978,0
0,0.4989114999771118,0
0,0.4998243451118469,0
1,0.5018957257270813,1
1,0.4981776475906372,0
1,0.5000389218330383,1
1,0.499260812997818,0
1,0.49905622005462646,0
1,0.5000388622283936,1
0,0.5010677576065063,1
0,0.5003972053527832,1
1,0.49836161732673645,0
0,0.5002421140670776,1
1,0.4992828071117401,0
0,0.497784823179245,0
1,0.5000389218330383,1
1,0.49826890230178833,0
1,0.500494122505188,1
1,0.49777358770370483,0
1,0.49736782908439636,0
1,0.50034099817276,1
0,0.49775078892707825,0
1,0.5009598731994629,1
0,0.5000389218330383,1
1,0.49991217255592346,0
0,0.5010302662849426,1
0,0.5017855167388916,1
1,0.5000389218330383,1
1,0.5017206072807312,1
0,0.5003833174705505,1
1,0.4999566078186035,0
1,0.5000389218330383,1
1,0.49960097670555115,0
0,0.5000390410423279,1
0,0.4987170398235321,0
0,0.5008600354194641,1
1,0.4983174502849579,0
1,0.4991406798362732,0
1,0.498455673456192,0
1,0.502315104007721,1
1,0.4998062551021576,0
0,0.5010316967964172,1
1,0.5006406307220459,1
0,0.49794864654541016,0
1,0.49814191460609436,0
1,0.4995647966861725,0
1,0.4992143213748932,0
1,0.5021432638168335,1
1,0.4987153112888336,0
0,0.4998456835746765,0
0,0.4981982409954071,0
1,0.5004094839096069,1
1,0.5000389814376831,1
0,0.5007978081703186,1
1,0.4997314512729645,0
1,0.5002726912498474,1
1,0.49884146451950073,0
0,0.4992738664150238,0
1,0.49959298968315125,0
1,0.4998283386230469,0
0,0.4989107847213745,0
0,0.4962579905986786,0
0,0.5004732608795166,1
0,0.49934813380241394,0
0,0.5000389218330383,1
1,0.4985329210758209,0
1,0.49966952204704285,0
1,0.5005990862846375,1
1,0.5001127123832703,1
1,0.49908697605133057,0
1,0.5001084804534912,1
0,0.5003020167350769,1
1,0.5003770589828491,1
1,0.4995978772640228,0
1,0.49965935945510864,0
0,0.5008962154388428,1
1,0.5002881288528442,1
0,0.49876508116722107,0
1,0.4995938837528229,0
0,0.4994257092475891,0
1,0.5000389218330383,1
1,0.49987146258354187,0
1,0.5014992356300354,1
1,0.5000389218330383,1
0,0.4999581575393677,0
0,0.5024643540382385,1
0,0.4981343150138855,0
0,0.499157190322876,0
0,0.5007748603820801,1
1,0.5013445615768433,1
0,0.5003612041473389,1
0,0.499803751707077,0
