y_true,y_prob,y_pred
0,0.05622344836592674,0
0,0.11461054533720016,0
1,0.7541001439094543,1
1,0.5663635730743408,1
0,0.40238073468208313,0
1,0.808387279510498,1
0,0.3052898943424225,0
1,0.3489251732826233,0
1,0.8477052450180054,1
0,0.3931118845939636,0
1,0.7082398533821106,1
1,0.911466658115387,1
1,0.7094172835350037,1
1,0.8926565647125244,1
1,0.9134997725486755,1
1,0.7362993359565735,1
1,0.45313894748687744,0
1,0.23619739711284637,0
0,0.2720160484313965,0
1,0.7201763987541199,1
1,0.4192761182785034,0
0,0.3660166263580322,0
1,0.6427298784255981,1
0,0.5275132656097412,1
1,0.8584660887718201,1
1,0.8617277145385742,1
0,0.35431742668151855,0
1,0.8889457583427429,1
0,0.15113584697246552,0
0,0.588376522064209,1
1,0.8310552835464478,1
1,0.8103976845741272,1
1,0.514541506767273,1
1,0.6368176341056824,1
1,0.5446727871894836,1
1,0.4455368220806122,0
0,0.039502404630184174,0
0,0.7180168628692627,1
1,0.9101640582084656,1
0,0.6704176068305969,1
1,0.4466121196746826,0
0,0.217814639210701,0
1,0.871854841709137,1
1,0.7156181931495667,1
1,0.9285795092582703,1
1,0.4181199371814728,0
1,0.5359471440315247,1
1,0.7943544983863831,1
0,0.261043906211853,0
1,0.7284609079360962,1
0,0.36935150623321533,0
1,0.15371130406856537,0
0,0.11158005148172379,0
0,0.538429856300354,1
1,0.5208216309547424,1
1,0.27090901136398315,0
0,0.41265013813972473,0
1,0.7140646576881409,1
1,0.9017720222473145,1
1,0.7566882371902466,1
0,0.29079124331474304,0
0,0.7866175770759583,1
0,0.6814491748809814,1
1,0.4367610812187195,0
1,0.7368733882904053,1
1,0.46514979004859924,0
1,0.632276177406311,1
1,0.7749596238136292,1
0,0.3106253445148468,0
1,0.5648012757301331,1
0,0.35174858570098877,0
1,0.5575569868087769,1
1,0.7128579020500183,1
1,0.4214952290058136,0
1,0.4138963520526886,0
1,0.6151259541511536,1
0,0.45065879821777344,0
0,0.277601033449173,0
1,0.8694931268692017,1
1,0.8759459257125854,1
0,0.8160831928253174,1
1,0.319246381521225,0
1,0.5853912234306335,1
1,0.7331907749176025,1
0,0.6222120523452759,1
1,0.548891544342041,1
1,0.8579427599906921,1
0,0.6835001707077026,1
0,0.2817835807800293,0
0,0.2205604910850525,0
0,0.41985195875167847,0
0,0.05288747698068619,0
1,0.909655749797821,1
1,0.3087555170059204,0
1,0.8368552923202515,1
1,0.1775592863559723,0
1,0.7269152402877808,1
1,0.6799059510231018,1
0,0.8808470964431763,1
1,0.40664273500442505,0
1,0.39349669218063354,0
1,0.8372909426689148,1
0,0.6737207770347595,1
1,0.710670530796051,1
0,0.048706237226724625,0
1,0.7905904054641724,1
0,0.1324000358581543,0
1,0.7969863414764404,1
1,0.40108734369277954,0
1,0.733207106590271,1
1,0.7471158504486084,1
0,0.13479827344417572,0
0,0.5234602689743042,1
0,0.6528459191322327,1
0,0.8124873638153076,1
0,0.06933633983135223,0
1,0.6491014361381531,1
0,0.31881287693977356,0
0,0.2946361303329468,0
0,0.340562105178833,0
1,0.5826526284217834,1
1,0.794394314289093,1
1,0.4456525146961212,0
0,0.8295807838439941,1
0,0.11573675274848938,0
0,0.10068628191947937,0
1,0.6648743748664856,1
1,0.21953582763671875,0
1,0.7362587451934814,1
0,0.11645416170358658,0
1,0.4304419159889221,0
0,0.290203720331192,0
1,0.4597446322441101,0
0,0.5607704520225525,1
0,0.7815271615982056,1
0,0.2316461056470871,0
1,0.7848384976387024,1
0,0.10186140984296799,0
0,0.45133644342422485,0
1,0.7617047429084778,1
0,0.09178967028856277,0
1,0.27899959683418274,0
1,0.26130661368370056,0
0,0.6271628737449646,1
0,0.8096275925636292,1
0,0.6749910712242126,1
1,0.7529940009117126,1
1,0.30670279264450073,0
0,0.7021403312683105,1
0,0.10860304534435272,0
1,0.46704280376434326,0
0,0.5140426754951477,1
1,0.46743640303611755,0
1,0.611950695514679,1
1,0.90440434217453,1
1,0.7199091911315918,1
0,0.7737752199172974,1
0,0.08523279428482056,0
1,0.2299930453300476,0
0,0.8505314588546753,1
0,0.37978658080101013,0
1,0.05801236256957054,0
0,0.14381654560565948,0
1,0.41783514618873596,0
1,0.8551295399665833,1
0,0.7232753038406372,1
1,0.7252879738807678,1
1,0.8370660543441772,1
0,0.3978380560874939,0
0,0.8584403395652771,1
1,0.6908225417137146,1
1,0.8850225806236267,1
1,0.7175331115722656,1
1,0.7931339144706726,1
0,0.35959187150001526,0
1,0.6435531377792358,1
1,0.785976767539978,1
0,0.5508111119270325,1
1,0.7102488279342651,1
1,0.8519443869590759,1
0,0.06345207989215851,0
1,0.683681845664978,1
0,0.06300999969244003,0
1,0.9196731448173523,1
0,0.8711406588554382,1
1,0.6281945705413818,1
1,0.6730403304100037,1
1,0.9103540778160095,1
1,0.5653306245803833,1
0,0.35044458508491516,0
0,0.1697244495153427,0
1,0.7682659029960632,1
1,0.35153698921203613,0
1,0.8524051904678345,1
1,0.9156169891357422,1
