y_true,y_prob,y_pred
0,0.2956363558769226,0
0,0.2926163971424103,0
1,0.5088759064674377,1
1,0.4970325827598572,0
0,0.5126801133155823,1
1,0.5523327589035034,1
0,0.2930855453014374,0
1,0.5516861081123352,1
1,0.5521827340126038,1
0,0.513407826423645,1
1,0.5523267388343811,1
1,0.5138275027275085,1
1,0.5345273613929749,1
1,0.5521224141120911,1
1,0.5523642897605896,1
1,0.5092931389808655,1
1,0.552077054977417,1
1,0.293427050113678,0
0,0.292710542678833,0
1,0.5505436062812805,1
1,0.552310585975647,1
0,0.5519475340843201,1
1,0.5504785180091858,1
0,0.2926485240459442,0
1,0.5520103573799133,1
1,0.292645663022995,0
0,0.5407976508140564,1
1,0.552200198173523,1
0,0.3334246873855591,0
0,0.5522909164428711,1
1,0.5521132946014404,1
1,0.5519213676452637,1
1,0.3659715950489044,0
1,0.292647123336792,0
1,0.5519010424613953,1
1,0.2929355204105377,0
0,0.2923549711704254,0
0,0.30016982555389404,0
1,0.547695517539978,1
0,0.5510572791099548,1
1,0.5522695779800415,1
0,0.2948606014251709,0
1,0.5521714091300964,1
1,0.5522496104240417,1
1,0.5131767392158508,1
1,0.5523932576179504,1
1,0.2961251139640808,0
1,0.5520511269569397,1
0,0.2943136692047119,0
1,0.5522661209106445,1
0,0.5134289264678955,1
1,0.5147826671600342,1
0,0.29363301396369934,0
0,0.32364824414253235,0
1,0.5520385503768921,1
1,0.5523116588592529,1
0,0.5523189902305603,1
1,0.5144036412239075,1
1,0.2934175133705139,0
1,0.5133243799209595,1
0,0.5523070096969604,1
0,0.5517679452896118,1
0,0.5517001152038574,1
1,0.5179641842842102,1
1,0.5515514016151428,1
1,0.5522606372833252,1
1,0.5521461367607117,1
1,0.2925349771976471,0
0,0.5520437359809875,1
1,0.552121639251709,1
0,0.5051277875900269,1
1,0.512050211429596,1
1,0.5052221417427063,1
1,0.5514863729476929,1
1,0.3243192434310913,0
1,0.5502589344978333,1
0,0.5523106455802917,1
0,0.5032150745391846,1
1,0.5522390007972717,1
1,0.5517225861549377,1
0,0.5522812008857727,1
1,0.5517403483390808,1
1,0.29267531633377075,0
1,0.5513927936553955,1
0,0.5490661263465881,1
1,0.5521746277809143,1
1,0.5521999001502991,1
0,0.30220869183540344,0
0,0.33381643891334534,0
0,0.3325502276420593,0
0,0.32802286744117737,0
0,0.2951808571815491,0
1,0.2931874096393585,0
1,0.29331618547439575,0
1,0.5128835439682007,1
1,0.5519563555717468,1
1,0.552080512046814,1
1,0.5499041676521301,1
0,0.3260553479194641,0
1,0.3282463252544403,0
1,0.47679585218429565,0
1,0.5521191358566284,1
0,0.5522603988647461,1
1,0.551874577999115,1
0,0.2939278483390808,0
1,0.5521180629730225,1
0,0.5521343946456909,1
1,0.5118843913078308,1
1,0.5108950734138489,1
1,0.512089729309082,1
1,0.5133123993873596,1
0,0.2930292785167694,0
0,0.5522968173027039,1
0,0.5520401000976562,1
0,0.5512682199478149,1
0,0.2948981523513794,0
1,0.5523796677589417,1
0,0.2953220009803772,0
0,0.3281874656677246,0
0,0.5094364881515503,1
1,0.5496199131011963,1
1,0.5101456046104431,1
1,0.2927374243736267,0
0,0.5518859624862671,1
0,0.2965991795063019,0
0,0.29265597462654114,0
1,0.551577091217041,1
1,0.2970160245895386,0
1,0.552262008190155,1
0,0.30628472566604614,0
1,0.29382556676864624,0
0,0.2932811379432678,0
1,0.5512831211090088,1
0,0.5025249123573303,1
0,0.29250431060791016,0
0,0.2944588363170624,0
1,0.551608145236969,1
0,0.2939913272857666,0
0,0.5520647764205933,1
1,0.5145292282104492,1
0,0.551901638507843,1
1,0.5034316778182983,1
1,0.5059022307395935,1
0,0.50836181640625,1
0,0.5145928263664246,1
0,0.5515624284744263,1
1,0.2942066490650177,0
1,0.509493350982666,1
0,0.5484901070594788,1
0,0.29294583201408386,0
1,0.5517328977584839,1
0,0.5515381693840027,1
1,0.5522457361221313,1
1,0.29800474643707275,0
1,0.5523504614830017,1
1,0.2938042879104614,0
0,0.292645126581192,0
0,0.2924756109714508,0
1,0.293996125459671,0
0,0.5144733786582947,1
0,0.2924806475639343,0
1,0.2957742512226105,0
0,0.2930159568786621,0
1,0.5075724124908447,1
1,0.5517836809158325,1
0,0.5523326992988586,1
1,0.5518803000450134,1
1,0.5521892309188843,1
0,0.5522036552429199,1
0,0.2995450794696808,0
1,0.5141887664794922,1
1,0.551595151424408,1
1,0.515091598033905,1
1,0.5522169470787048,1
0,0.5519505143165588,1
1,0.5050353407859802,1
1,0.2931809425354004,0
0,0.5514200329780579,1
1,0.5518823266029358,1
1,0.5521665215492249,1
0,0.2926616370677948,0
1,0.32474663853645325,0
0,0.29515281319618225,0
1,0.2970193922519684,0
0,0.5523098111152649,1
1,0.5520529747009277,1
1,0.5523223876953125,1
1,0.5134943723678589,1
1,0.5512598156929016,1
0,0.5104029774665833,1
0,0.5056675672531128,1
1,0.5469734072685242,1
1,0.5520889759063721,1
1,0.29650813341140747,0
1,0.5141561627388,1
0,0.3054749071598053,0
1,0.30021023750305176,0
0,0.5517887473106384,1
0,0.5522588491439819,1
1,0.5071631073951721,1
1,0.5522167682647705,1
1,0.5384678840637207,1
1,0.5522299408912659,1
1,0.551559567451477,1
0,0.55171799659729,1
1,0.5085690021514893,1
1,0.3282437026500702,0
1,0.2924846112728119,0
1,0.5124781131744385,1
1,0.3525390028953552,0
1,0.5514522194862366,1
1,0.5148608088493347,1
0,0.5522302985191345,1
0,0.5135264992713928,1
1,0.5522544384002686,1
1,0.5518813729286194,1
0,0.5500029921531677,1
1,0.29456886649131775,0
0,0.2993954122066498,0
1,0.5508423447608948,1
1,0.2946588099002838,0
0,0.5519644021987915,1
0,0.5520185828208923,1
0,0.5523709654808044,1
1,0.5517054796218872,1
0,0.5517881512641907,1
1,0.5058771967887878,1
0,0.33404475450515747,0
1,0.36853423714637756,0
1,0.5522002577781677,1
1,0.5521574020385742,1
0,0.5513178110122681,1
0,0.5523005723953247,1
1,0.5166622400283813,1
1,0.5117061734199524,1
1,0.5520593523979187,1
0,0.515164852142334,1
1,0.29275617003440857,0
1,0.5174123048782349,1
1,0.29292771220207214,0
1,0.29414770007133484,0
1,0.5123144388198853,1
0,0.2927015423774719,0
0,0.5114400386810303,1
1,0.5523313283920288,1
1,0.2933593690395355,0
1,0.3769161105155945,0
1,0.5521924495697021,1
1,0.29402852058410645,0
0,0.5516772866249084,1
0,0.2942538857460022,0
1,0.29363852739334106,0
1,0.5521957278251648,1
1,0.552021861076355,1
0,0.552085280418396,1
0,0.5521515011787415,1
1,0.512701690196991,1
1,0.2925449311733246,0
1,0.3920769691467285,0
1,0.2925679683685303,0
1,0.5510390996932983,1
0,0.2933353781700134,0
0,0.5522515773773193,1
1,0.2926992177963257,0
0,0.2940705120563507,0
0,0.3334716856479645,0
0,0.5518009066581726,1
1,0.552286684513092,1
0,0.2928643822669983,0
0,0.5518459677696228,1
1,0.5098938941955566,1
0,0.4451409876346588,0
0,0.5515145659446716,1
0,0.5123865008354187,1
1,0.5516736507415771,1
0,0.293305367231369,0
0,0.29303255677223206,0
1,0.5062626004219055,1
0,0.29358160495758057,0
1,0.49482524394989014,0
0,0.5517705082893372,1
0,0.501582682132721,1
1,0.302339106798172,0
0,0.5147867798805237,1
0,0.29402583837509155,0
0,0.29286128282546997,0
0,0.5515384078025818,1
1,0.5520269274711609,1
1,0.5504379868507385,1
1,0.5125664472579956,1
1,0.5042649507522583,1
0,0.5522326231002808,1
1,0.5519878268241882,1
0,0.5517203211784363,1
0,0.5059853792190552,1
1,0.5521574020385742,1
1,0.509087860584259,1
0,0.2945297956466675,0
0,0.29489046335220337,0
1,0.5517231225967407,1
0,0.33513525128364563,0
0,0.3681543171405792,0
0,0.4851072132587433,0
0,0.4823737144470215,0
0,0.5132309794425964,1
1,0.5520387887954712,1
1,0.5521038174629211,1
0,0.511773943901062,1
0,0.5103629231452942,1
1,0.29401320219039917,0
1,0.29315119981765747,0
1,0.5520410537719727,1
0,0.2925417721271515,0
0,0.5523102879524231,1
0,0.5520394444465637,1
1,0.5514171719551086,1
0,0.5111755728721619,1
0,0.5507329702377319,1
0,0.35493436455726624,0
0,0.5270851850509644,1
0,0.5103678107261658,1
0,0.29245564341545105,0
1,0.2931734323501587,0
0,0.5131695866584778,1
1,0.5027949213981628,1
0,0.2929994463920593,0
0,0.29314619302749634,0
1,0.5522364377975464,1
0,0.5505669713020325,1
1,0.2984315752983093,0
1,0.297728955745697,0
1,0.2932785153388977,0
1,0.5522881746292114,1
1,0.5523064136505127,1
1,0.5125495791435242,1
1,0.495657354593277,0
1,0.5519721508026123,1
0,0.5517681241035461,1
0,0.5520947575569153,1
0,0.5523725748062134,1
1,0.2928391993045807,0
0,0.5523234009742737,1
1,0.5516831874847412,1
0,0.5057305693626404,1
0,0.5456594228744507,1
