y_true,y_prob,y_pred
0,0.4545850157737732,0
0,0.5230274200439453,1
1,0.5299879312515259,1
1,0.5019437670707703,1
0,0.5196235775947571,1
1,0.5217937231063843,1
0,0.5322210788726807,1
1,0.5299605131149292,1
1,0.5324637293815613,1
0,0.5326595306396484,1
1,0.5309825539588928,1
1,0.5315821766853333,1
1,0.5062841773033142,1
1,0.5224679708480835,1
1,0.5313359498977661,1
1,0.5309060215950012,1
1,0.5251923203468323,1
1,0.5203821659088135,1
0,0.5227717757225037,1
1,0.5319843292236328,1
1,0.5318262577056885,1
0,0.5287332534790039,1
1,0.51861572265625,1
0,0.5158737301826477,1
1,0.40796130895614624,0
1,0.5084186792373657,1
0,0.5145301818847656,1
1,0.5265470147132874,1
0,0.5247591137886047,1
0,0.5305835008621216,1
1,0.5310186147689819,1
1,0.5305866599082947,1
1,0.530631959438324,1
1,0.49161380529403687,0
1,0.5070536136627197,1
1,0.5278735756874084,1
0,0.43910786509513855,0
0,0.5277498364448547,1
1,0.529557466506958,1
0,0.5308184027671814,1
1,0.5285592079162598,1
0,0.5290140509605408,1
1,0.5295947790145874,1
1,0.5303153395652771,1
1,0.5326557159423828,1
1,0.5310596227645874,1
1,0.5234693884849548,1
1,0.530954122543335,1
0,0.5221899747848511,1
1,0.5297151207923889,1
0,0.5300049185752869,1
1,0.5142108201980591,1
0,0.5326337814331055,1
0,0.5249348282814026,1
1,0.49537530541419983,0
1,0.5260208249092102,1
0,0.5222432017326355,1
1,0.5280306935310364,1
1,0.531505823135376,1
1,0.5301327705383301,1
0,0.5284047722816467,1
0,0.5309146046638489,1
0,0.5173619389533997,1
1,0.5310582518577576,1
1,0.531541109085083,1
1,0.5171478390693665,1
1,0.5302911400794983,1
1,0.5315905213356018,1
0,0.5258550047874451,1
1,0.5308986902236938,1
0,0.5278095006942749,1
1,0.526991069316864,1
1,0.5263561606407166,1
1,0.5311934947967529,1
1,0.5324724912643433,1
1,0.520593523979187,1
0,0.5296026468276978,1
0,0.4993990659713745,0
1,0.5311017632484436,1
1,0.503226101398468,1
0,0.5259658694267273,1
1,0.46492090821266174,0
1,0.4898766279220581,0
1,0.5293322801589966,1
0,0.5190386772155762,1
1,0.5285389423370361,1
1,0.5280583500862122,1
0,0.5325140357017517,1
0,0.5175055861473083,1
0,0.5247917175292969,1
0,0.5068673491477966,1
0,0.5313305258750916,1
1,0.49458926916122437,0
1,0.5158087611198425,1
1,0.5102936029434204,1
1,0.5294031500816345,1
1,0.5254119634628296,1
1,0.5168373584747314,1
0,0.5233597159385681,1
1,0.4643312394618988,0
1,0.4554440975189209,0
1,0.5313802361488342,1
0,0.5207229256629944,1
1,0.5318421125411987,1
0,0.5311374664306641,1
1,0.5181811451911926,1
0,0.5312894582748413,1
1,0.5311023592948914,1
1,0.5326603651046753,1
1,0.5321468114852905,1
1,0.5317429304122925,1
0,0.5335472822189331,1
0,0.5304384231567383,1
0,0.5271620750427246,1
0,0.5310113430023193,1
0,0.4484166204929352,0
1,0.5318489074707031,1
0,0.5317519903182983,1
0,0.5301152467727661,1
0,0.5321980714797974,1
1,0.5324034094810486,1
1,0.5288389921188354,1
1,0.5257924795150757,1
0,0.524055004119873,1
0,0.5196864604949951,1
0,0.5099205374717712,1
1,0.52375328540802,1
1,0.5286728143692017,1
1,0.5235756039619446,1
0,0.5270144939422607,1
1,0.5263966917991638,1
0,0.507909893989563,1
1,0.5273556113243103,1
0,0.5117237567901611,1
0,0.5294753313064575,1
0,0.5152406096458435,1
1,0.5320116281509399,1
0,0.5271884799003601,1
0,0.5190756916999817,1
1,0.5222437977790833,1
0,0.5317551493644714,1
1,0.5258132219314575,1
1,0.5297876596450806,1
