y_true,y_prob,y_pred
0,0.5259791612625122,1
0,0.5293111801147461,1
1,0.5221800804138184,1
1,0.5207343697547913,1
0,0.5269550085067749,1
1,0.5304079055786133,1
0,0.5209109783172607,1
1,0.5248518586158752,1
1,0.5325343012809753,1
0,0.5209580659866333,1
1,0.5225492715835571,1
1,0.532817542552948,1
1,0.512168824672699,1
1,0.5138041973114014,1
1,0.5291830897331238,1
1,0.5319633483886719,1
1,0.5310654640197754,1
1,0.5213523507118225,1
0,0.5153521299362183,1
1,0.5264819860458374,1
1,0.5148834586143494,1
0,0.525313675403595,1
1,0.5257306694984436,1
0,0.5273216962814331,1
1,0.5283265113830566,1
1,0.5236039757728577,1
0,0.5197614431381226,1
1,0.5185936689376831,1
0,0.5303435921669006,1
0,0.5297670960426331,1
1,0.532589852809906,1
1,0.5208359360694885,1
1,0.5289595127105713,1
1,0.5185399055480957,1
1,0.524006724357605,1
1,0.5308554172515869,1
0,0.5207850933074951,1
0,0.5184037089347839,1
1,0.519222617149353,1
0,0.52093905210495,1
1,0.5230633616447449,1
0,0.5213909149169922,1
1,0.5214001536369324,1
1,0.5271676182746887,1
1,0.5244753956794739,1
1,0.520727276802063,1
1,0.5123767256736755,1
1,0.5142538547515869,1
0,0.5195264220237732,1
1,0.5250056385993958,1
0,0.5248268842697144,1
1,0.5204519033432007,1
0,0.5318297147750854,1
0,0.51457679271698,1
1,0.5296145081520081,1
1,0.5325968861579895,1
0,0.523226261138916,1
1,0.5209702849388123,1
1,0.5386800169944763,1
1,0.5298119783401489,1
0,0.5238037705421448,1
0,0.5319067239761353,1
0,0.520704984664917,1
1,0.5207099914550781,1
1,0.519972562789917,1
1,0.5206869840621948,1
1,0.5294191241264343,1
1,0.5296586751937866,1
0,0.5251719951629639,1
1,0.521470308303833,1
0,0.5264806747436523,1
1,0.5209420919418335,1
1,0.5151028633117676,1
1,0.5214622020721436,1
1,0.5140305757522583,1
1,0.5227044224739075,1
0,0.5185254216194153,1
0,0.5325853824615479,1
1,0.5211703777313232,1
1,0.520897626876831,1
0,0.5266619324684143,1
1,0.5260652899742126,1
1,0.5259530544281006,1
1,0.5216996073722839,1
0,0.5205281376838684,1
1,0.5235223174095154,1
1,0.5219475030899048,1
0,0.5297948122024536,1
0,0.5302645564079285,1
0,0.5206814408302307,1
0,0.5270719528198242,1
0,0.5296568274497986,1
1,0.5304298400878906,1
1,0.5350744724273682,1
1,0.5253090858459473,1
1,0.5218667387962341,1
1,0.5151126980781555,1
1,0.5214483737945557,1
0,0.5265550017356873,1
1,0.5214830040931702,1
1,0.5287368297576904,1
1,0.5272793173789978,1
0,0.5270358920097351,1
1,0.5278008580207825,1
0,0.5325472950935364,1
1,0.5293815732002258,1
0,0.5124660134315491,1
1,0.5248894691467285,1
1,0.5311768054962158,1
1,0.5233830809593201,1
1,0.5319356918334961,1
0,0.5209202170372009,1
0,0.528389573097229,1
0,0.5209458470344543,1
0,0.5232214331626892,1
0,0.5250042080879211,1
1,0.5242329835891724,1
0,0.5326352715492249,1
0,0.5220497846603394,1
0,0.5181005001068115,1
1,0.516478419303894,1
1,0.5339515805244446,1
1,0.526566207408905,1
0,0.5305551886558533,1
0,0.527717649936676,1
0,0.5218115448951721,1
1,0.5259206891059875,1
1,0.5280750393867493,1
1,0.5213062763214111,1
0,0.521946132183075,1
1,0.5330265164375305,1
0,0.5207504034042358,1
1,0.5257264971733093,1
0,0.5267850756645203,1
0,0.5224947929382324,1
0,0.5243295431137085,1
1,0.5325172543525696,1
0,0.5240548253059387,1
0,0.5234726667404175,1
1,0.5292112231254578,1
0,0.530606210231781,1
1,0.5261586308479309,1
1,0.5273353457450867,1
0,0.5212504267692566,1
0,0.5225744843482971,1
0,0.5246036052703857,1
1,0.5248293280601501,1
1,0.5191131234169006,1
0,0.5217497944831848,1
0,0.5221551060676575,1
1,0.5257025361061096,1
0,0.5313634872436523,1
1,0.526376485824585,1
1,0.5212885141372681,1
1,0.5214720964431763,1
1,0.5207817554473877,1
0,0.5204922556877136,1
0,0.5194023251533508,1
1,0.5289733409881592,1
0,0.526114284992218,1
0,0.5211100578308105,1
1,0.5322862863540649,1
0,0.5209060907363892,1
1,0.5208426713943481,1
1,0.5229028463363647,1
0,0.5290342569351196,1
1,0.5278124809265137,1
1,0.5250319242477417,1
0,0.524912416934967,1
0,0.5215598940849304,1
1,0.5288466811180115,1
1,0.5202183723449707,1
1,0.5279521346092224,1
1,0.5317397117614746,1
0,0.5243918895721436,1
1,0.5217686295509338,1
1,0.5323936343193054,1
0,0.5203618407249451,1
1,0.5249264240264893,1
1,0.5264878869056702,1
0,0.5206029415130615,1
1,0.5260016322135925,1
0,0.5325407981872559,1
1,0.5304508209228516,1
0,0.5265958905220032,1
1,0.5328153967857361,1
1,0.5305874943733215,1
1,0.5241295695304871,1
1,0.531994104385376,1
0,0.521964967250824,1
0,0.5245980620384216,1
1,0.5282362103462219,1
1,0.5315390825271606,1
1,0.5135385394096375,1
1,0.5190938115119934,1
0,0.519555389881134,1
1,0.521530032157898,1
0,0.5238234996795654,1
0,0.5183326601982117,1
1,0.5267981886863708,1
1,0.5138643383979797,1
1,0.5197405219078064,1
1,0.5224323272705078,1
1,0.5306411385536194,1
0,0.5179668664932251,1
1,0.5256726741790771,1
1,0.5254527926445007,1
1,0.5209344029426575,1
1,0.5139526724815369,1
1,0.5269904732704163,1
1,0.5222813487052917,1
1,0.5329597592353821,1
