y_true,y_prob,y_pred
0,0.05324191227555275,0
0,0.047135014086961746,0
1,0.9141465425491333,1
1,0.5716005563735962,1
0,0.5188275575637817,1
1,0.930239737033844,1
0,0.08686927706003189,0
1,0.24156801402568817,0
1,0.7981740236282349,1
0,0.3234143853187561,0
1,0.8923172950744629,1
1,0.9221342206001282,1
1,0.4154304265975952,0
1,0.9247546195983887,1
1,0.9179175496101379,1
1,0.8946440815925598,1
1,0.8045283555984497,1
1,0.13729268312454224,0
0,0.10470647364854813,0
1,0.8486273884773254,1
1,0.8413112163543701,1
0,0.10957858711481094,0
1,0.41180574893951416,0
0,0.10255400091409683,0
1,0.9284800887107849,1
1,0.9144165515899658,1
0,0.2633263170719147,0
1,0.9260008335113525,1
0,0.202737495303154,0
0,0.8089521527290344,1
1,0.9230103492736816,1
1,0.563563883304596,1
1,0.3308686316013336,0
1,0.8512929081916809,1
1,0.4885803461074829,0
1,0.20489992201328278,0
0,0.05214739590883255,0
0,0.8917508125305176,1
1,0.9253464341163635,1
0,0.36872145533561707,0
1,0.861333429813385,1
0,0.1333954930305481,0
1,0.9230198860168457,1
1,0.624742329120636,1
1,0.9291646480560303,1
1,0.1901092678308487,0
1,0.8064151406288147,1
1,0.6273401975631714,1
0,0.5051758289337158,1
1,0.5391240119934082,1
0,0.5922826528549194,1
1,0.5814493298530579,1
0,0.059140920639038086,0
0,0.6643056273460388,1
1,0.13232772052288055,0
1,0.4321185350418091,0
0,0.592050313949585,1
1,0.9090908765792847,1
1,0.9280401468276978,1
1,0.892437756061554,1
0,0.8197945356369019,1
0,0.6842560172080994,1
0,0.4532026946544647,0
1,0.7263209223747253,1
1,0.9200251698493958,1
1,0.7469725608825684,1
1,0.902848482131958,1
1,0.921970546245575,1
0,0.7848288416862488,1
1,0.4685203731060028,0
0,0.5797517895698547,1
1,0.5932151675224304,1
1,0.40011274814605713,0
1,0.8896334171295166,1
1,0.2224753201007843,0
1,0.9240091443061829,1
0,0.3389214277267456,0
0,0.07560959458351135,0
1,0.924675464630127,1
1,0.884427547454834,1
0,0.8215228319168091,1
1,0.22240720689296722,0
1,0.29455316066741943,0
1,0.9112275838851929,1
0,0.24646422266960144,0
1,0.508778989315033,1
1,0.9251152873039246,1
0,0.5711802244186401,1
0,0.07458627969026566,0
0,0.1585828959941864,0
0,0.5119386911392212,1
0,0.1383587121963501,0
1,0.9287664294242859,1
1,0.15190309286117554,0
1,0.6172276735305786,1
1,0.5683417320251465,1
1,0.5764351487159729,1
1,0.664160966873169,1
0,0.9224876165390015,1
1,0.4770059883594513,0
1,0.6933246850967407,1
1,0.7912377715110779,1
