y_true,y_prob,y_pred
0,0.03203121945261955,0
0,0.0328318327665329,0
1,0.6241744160652161,1
1,0.6927970051765442,1
0,0.31560245156288147,0
1,0.6151410937309265,1
0,0.035675786435604095,0
1,0.13916172087192535,0
1,0.841966450214386,1
0,0.31436601281166077,0
1,0.890494167804718,1
1,0.9541429281234741,1
1,0.39624595642089844,0
1,0.9465346932411194,1
1,0.9187428951263428,1
1,0.7784013748168945,1
1,0.7192144393920898,1
1,0.44732439517974854,0
0,0.03729362413287163,0
1,0.941373348236084,1
1,0.620313823223114,1
0,0.18914571404457092,0
1,0.2545577883720398,0
0,0.054375700652599335,0
1,0.8968202471733093,1
1,0.8064039945602417,1
0,0.33305323123931885,0
1,0.9537681341171265,1
0,0.1408843845129013,0
0,0.6755698919296265,1
1,0.9072312712669373,1
1,0.7056763172149658,1
1,0.5171639919281006,1
1,0.715814471244812,1
1,0.5291813015937805,1
1,0.5398363471031189,1
0,0.03116498328745365,0
0,0.6341856122016907,1
1,0.944904625415802,1
0,0.30232182145118713,0
1,0.6970545053482056,1
0,0.15150170028209686,0
1,0.9587894678115845,1
1,0.6802732944488525,1
1,0.9114181399345398,1
1,0.2351512759923935,0
1,0.8552956581115723,1
1,0.6103407740592957,1
0,0.5603638887405396,1
1,0.6282413601875305,1
0,0.3039565980434418,0
1,0.10574831813573837,0
0,0.03521016240119934,0
0,0.49925118684768677,0
1,0.4961666464805603,0
1,0.2339586466550827,0
0,0.34939202666282654,0
1,0.6299614310264587,1
1,0.9606953263282776,1
1,0.6565310955047607,1
0,0.37006106972694397,0
0,0.6269528865814209,1
0,0.49858328700065613,0
1,0.183905690908432,0
1,0.9387910962104797,1
1,0.7377363443374634,1
1,0.8965485692024231,1
1,0.7342089414596558,1
0,0.2464011013507843,0
1,0.3627691864967346,0
0,0.4133717715740204,0
1,0.6187313795089722,1
1,0.13389012217521667,0
1,0.527832567691803,1
1,0.4096287488937378,0
1,0.7161592841148376,1
0,0.07626211643218994,0
0,0.09362785518169403,0
1,0.6941629648208618,1
1,0.8808584809303284,1
0,0.8212272524833679,1
1,0.34355291724205017,0
1,0.31049200892448425,0
1,0.8898652195930481,1
0,0.15939798951148987,0
1,0.5835990309715271,1
1,0.9417225122451782,1
0,0.5414255261421204,1
0,0.04149376228451729,0
0,0.18009053170681,0
0,0.3464723825454712,0
0,0.03347057104110718,0
1,0.9573400616645813,1
1,0.4662863612174988,0
