y_true,y_prob,y_pred
0,0.056622713804244995,0
0,0.08029037714004517,0
1,0.7139188051223755,1
1,0.9119336009025574,1
0,0.12155931442975998,0
1,0.972957968711853,1
0,0.3005748987197876,0
1,0.3310385048389435,0
1,0.9616305232048035,1
0,0.0546412356197834,0
1,0.9508038759231567,1
1,0.9787413477897644,1
1,0.43045464158058167,0
1,0.9623187780380249,1
1,0.7689387202262878,1
1,0.8826819062232971,1
1,0.7941744923591614,1
1,0.6955376267433167,1
0,0.12340549379587173,0
1,0.9266988635063171,1
1,0.9566119909286499,1
0,0.13889503479003906,0
1,0.9053823351860046,1
0,0.06963980197906494,0
1,0.9512836933135986,1
1,0.9355992078781128,1
0,0.20698542892932892,0
1,0.963399350643158,1
0,0.05841080844402313,0
0,0.8347360491752625,1
1,0.9494258165359497,1
1,0.9457883238792419,1
1,0.8581607341766357,1
1,0.9663897752761841,1
1,0.16359145939350128,0
1,0.5367315411567688,1
0,0.040789682418107986,0
0,0.6783861517906189,1
1,0.8810950517654419,1
0,0.6755721569061279,1
1,0.7623511552810669,1
0,0.05319264531135559,0
1,0.9437766671180725,1
1,0.8510724306106567,1
1,0.9727398753166199,1
1,0.5101814270019531,1
1,0.6403204202651978,1
1,0.9750799536705017,1
0,0.16253650188446045,0
1,0.7525375485420227,1
0,0.07881463319063187,0
1,0.5507494211196899,1
0,0.054596226662397385,0
0,0.8117093443870544,1
1,0.970186710357666,1
1,0.5443721413612366,1
0,0.41981688141822815,0
1,0.9343786835670471,1
1,0.9741185307502747,1
1,0.4323946237564087,0
0,0.1483711451292038,0
0,0.935001790523529,1
0,0.20540659129619598,0
1,0.8058910965919495,1
1,0.9677512049674988,1
1,0.22909428179264069,0
1,0.9652880430221558,1
1,0.9059569835662842,1
0,0.8259986639022827,1
1,0.9208843111991882,1
0,0.0833972617983818,0
1,0.17045488953590393,0
1,0.5118815898895264,1
1,0.9319533109664917,1
1,0.1854304075241089,0
1,0.7765274047851562,1
0,0.8437217473983765,1
0,0.7775124311447144,1
1,0.9538180232048035,1
1,0.9156026840209961,1
0,0.962973415851593,1
1,0.8271890878677368,1
1,0.7832549214363098,1
1,0.9640277624130249,1
0,0.07119301706552505,0
1,0.765257716178894,1
1,0.9547455310821533,1
0,0.38591939210891724,0
0,0.04113750904798508,0
0,0.05532045662403107,0
0,0.03585105761885643,0
0,0.0434691496193409,0
1,0.8838845491409302,1
1,0.1577741652727127,0
1,0.34008869528770447,0
1,0.9771868586540222,1
1,0.72557532787323,1
1,0.9431517720222473,1
0,0.9021852612495422,1
1,0.9245502352714539,1
1,0.4106888771057129,0
1,0.9621657133102417,1
0,0.13263151049613953,0
1,0.9496718049049377,1
0,0.08227644115686417,0
1,0.9565199017524719,1
0,0.16119590401649475,0
1,0.9557170867919922,1
1,0.5129915475845337,1
1,0.9333106279373169,1
1,0.9650542736053467,1
0,0.3669004738330841,0
0,0.6377171277999878,1
0,0.6554421186447144,1
0,0.872859537601471,1
0,0.04919620230793953,0
1,0.8445386290550232,1
0,0.4207674264907837,0
0,0.16568025946617126,0
0,0.35340356826782227,0
1,0.9190167188644409,1
1,0.9554681181907654,1
1,0.37799161672592163,0
0,0.8740682601928711,1
0,0.30210909247398376,0
0,0.17329144477844238,0
1,0.9479398727416992,1
1,0.7342660427093506,1
1,0.9543190002441406,1
0,0.0748138427734375,0
1,0.9672142863273621,1
0,0.03724535182118416,0
1,0.8344815373420715,1
0,0.11545012891292572,0
0,0.07398811727762222,0
0,0.05329037830233574,0
1,0.9594991207122803,1
0,0.0431952178478241,0
0,0.08191367983818054,0
1,0.9216403961181641,1
0,0.12505662441253662,0
1,0.6980501413345337,1
1,0.4669390022754669,0
0,0.07343726605176926,0
0,0.9556497931480408,1
0,0.04610913246870041,0
1,0.839374303817749,1
1,0.2121158391237259,0
0,0.8554039001464844,1
0,0.42837682366371155,0
1,0.20435456931591034,0
0,0.5954434871673584,1
1,0.9202843308448792,1
1,0.9485400915145874,1
1,0.9735172986984253,1
1,0.7960970401763916,1
0,0.2196289449930191,0
0,0.06968969851732254,0
1,0.26818573474884033,0
0,0.27137333154678345,0
0,0.13084696233272552,0
1,0.05670720711350441,0
0,0.09831439703702927,0
1,0.9741636514663696,1
1,0.9075132608413696,1
0,0.04608791321516037,0
1,0.8196602463722229,1
1,0.9698520302772522,1
0,0.6273463368415833,1
0,0.9148269295692444,1
1,0.7927522659301758,1
1,0.9682774543762207,1
1,0.9502590894699097,1
1,0.8143580555915833,1
0,0.9639888405799866,1
1,0.9119786024093628,1
1,0.8915196657180786,1
0,0.12065093964338303,0
1,0.867538332939148,1
1,0.8963025808334351,1
0,0.055931080132722855,0
1,0.7603364586830139,1
0,0.08076149970293045,0
1,0.9528931379318237,1
0,0.7391892671585083,1
1,0.34991738200187683,0
1,0.8116952180862427,1
1,0.9672726392745972,1
1,0.9309205412864685,1
0,0.622675359249115,1
0,0.7806731462478638,1
1,0.7007733583450317,1
1,0.16541405022144318,0
1,0.8825128674507141,1
1,0.9672951698303223,1
0,0.10795380175113678,0
1,0.8069009184837341,1
0,0.05261160805821419,0
0,0.9110172986984253,1
1,0.529494047164917,1
1,0.9598496556282043,1
1,0.3027535676956177,0
1,0.9207830429077148,1
1,0.9610034823417664,1
0,0.14587309956550598,0
1,0.5716875195503235,1
1,0.18859128654003143,0
1,0.8457300066947937,1
1,0.9582436680793762,1
1,0.9592450857162476,1
1,0.7403613924980164,1
1,0.9114202260971069,1
0,0.7522704601287842,1
0,0.07600951194763184,0
1,0.7153423428535461,1
1,0.9527347087860107,1
0,0.8057504296302795,1
1,0.8292674422264099,1
0,0.6961632370948792,1
1,0.8556148409843445,1
1,0.43161648511886597,0
0,0.3148425221443176,0
0,0.8810193538665771,1
0,0.9581621289253235,1
1,0.2600116729736328,0
0,0.9362068176269531,1
1,0.9709683060646057,1
0,0.06774457544088364,0
1,0.4962944984436035,0
1,0.7821318507194519,1
1,0.7961033582687378,1
0,0.8798837065696716,1
0,0.6671017408370972,1
1,0.91341632604599,1
1,0.7117081880569458,1
1,0.9623008966445923,1
0,0.6017388701438904,1
1,0.8825802803039551,1
1,0.8567476272583008,1
1,0.4692321717739105,0
1,0.07039452344179153,0
1,0.39690259099006653,0
0,0.9242899417877197,1
0,0.7804436683654785,1
1,0.7621909976005554,1
1,0.9093874096870422,1
1,0.9312916994094849,1
1,0.9641883969306946,1
1,0.9586002230644226,1
0,0.07426216453313828,0
0,0.20309117436408997,0
1,0.5989611744880676,1
1,0.8149082064628601,1
1,0.9616641402244568,1
0,0.3525460660457611,0
0,0.8896037936210632,1
1,0.9680373668670654,1
1,0.9561586380004883,1
1,0.9183605313301086,1
1,0.8653222918510437,1
1,0.17476429045200348,0
0,0.19204343855381012,0
0,0.13256022334098816,0
1,0.2752872705459595,0
0,0.25588396191596985,0
0,0.5460713505744934,1
0,0.8641072511672974,1
1,0.9039599299430847,1
0,0.054460830986499786,0
0,0.1905955672264099,0
1,0.12361443042755127,0
0,0.29392102360725403,0
0,0.057880863547325134,0
0,0.45703423023223877,0
1,0.9468746781349182,1
0,0.10184986144304276,0
0,0.2373972088098526,0
1,0.9462352395057678,1
0,0.1650065779685974,0
1,0.3674851357936859,0
0,0.6127614974975586,1
0,0.1617967039346695,0
1,0.26104071736335754,0
0,0.9391691088676453,1
0,0.90879225730896,1
0,0.2694225311279297,0
0,0.8949469327926636,1
1,0.9724502563476562,1
1,0.9454579949378967,1
1,0.9565430283546448,1
1,0.9643926024436951,1
0,0.9205130934715271,1
1,0.9680691957473755,1
0,0.9057653546333313,1
0,0.30141469836235046,0
1,0.9741954207420349,1
1,0.9536698460578918,1
0,0.8819261193275452,1
0,0.08177906274795532,0
1,0.9641393423080444,1
0,0.07602114975452423,0
0,0.0393570140004158,0
0,0.6509724259376526,1
0,0.16451388597488403,0
0,0.8831076622009277,1
1,0.9552152752876282,1
1,0.9664276242256165,1
0,0.43635740876197815,0
0,0.16193993389606476,0
1,0.9457244277000427,1
1,0.9317830801010132,1
1,0.8062314987182617,1
0,0.12930388748645782,0
0,0.8680230975151062,1
0,0.864697277545929,1
1,0.9091400504112244,1
0,0.7474122643470764,1
0,0.13453473150730133,0
0,0.8152512907981873,1
0,0.17390874028205872,0
0,0.06687509268522263,0
0,0.04159972071647644,0
1,0.9237782955169678,1
0,0.3649543523788452,0
1,0.8949393033981323,1
0,0.04954089596867561,0
0,0.13553112745285034,0
1,0.8382607698440552,1
0,0.743213415145874,1
1,0.8721979260444641,1
1,0.9713473320007324,1
1,0.8654375076293945,1
1,0.9604740142822266,1
1,0.9648174047470093,1
1,0.5526943206787109,1
1,0.9474716782569885,1
1,0.9539330005645752,1
0,0.4189615845680237,0
0,0.9000799059867859,1
0,0.8941323757171631,1
1,0.9682350158691406,1
0,0.3291553556919098,0
1,0.9497274160385132,1
0,0.08965776860713959,0
0,0.7361581921577454,1
1,0.94468092918396,1
0,0.36257627606391907,0
1,0.9681190252304077,1
1,0.7972273826599121,1
0,0.03675774857401848,0
0,0.047153159976005554,0
0,0.5066699981689453,1
0,0.04104694724082947,0
1,0.8152256011962891,1
1,0.04715632647275925,0
1,0.11284324526786804,0
1,0.9325700998306274,1
1,0.9581504464149475,1
0,0.8502240180969238,1
1,0.9570226669311523,1
0,0.6741551756858826,1
1,0.23571301996707916,0
1,0.9620268940925598,1
0,0.8785976767539978,1
0,0.5481002926826477,1
0,0.22526147961616516,0
0,0.8714422583580017,1
1,0.8783293962478638,1
