y_true,y_prob,y_pred
0,0.05502065643668175,0
0,0.055323436856269836,0
1,0.8177929520606995,1
1,0.8881779313087463,1
0,0.057429466396570206,0
1,0.906610906124115,1
0,0.05603086203336716,0
1,0.2786096930503845,0
1,0.896994948387146,1
0,0.0644182488322258,0
1,0.9028244614601135,1
1,0.9010083079338074,1
1,0.6435542702674866,1
1,0.9010037779808044,1
1,0.8998070955276489,1
1,0.8574877381324768,1
1,0.19746185839176178,0
1,0.5858726501464844,1
0,0.05784153565764427,0
1,0.8523654341697693,1
1,0.8989303708076477,1
0,0.07766915112733841,0
1,0.845712423324585,1
0,0.09670992195606232,0
1,0.8863428831100464,1
1,0.8383363485336304,1
0,0.10006584972143173,0
1,0.9019496440887451,1
0,0.05607661232352257,0
0,0.5523350238800049,1
1,0.8621107935905457,1
1,0.8267791867256165,1
1,0.8165334463119507,1
1,0.8907983303070068,1
1,0.07397474348545074,0
1,0.7432467341423035,1
0,0.054005831480026245,0
0,0.8479515314102173,1
1,0.8940173983573914,1
0,0.7955039143562317,1
1,0.8791862726211548,1
0,0.06278304755687714,0
1,0.9022946357727051,1
1,0.88298499584198,1
1,0.8941805362701416,1
1,0.2612183094024658,0
1,0.7403659224510193,1
1,0.8315800428390503,1
0,0.12643681466579437,0
1,0.12461759150028229,0
0,0.17862549424171448,0
1,0.18299533426761627,0
0,0.053788818418979645,0
0,0.8868247270584106,1
1,0.7304363250732422,1
1,0.34457927942276,0
0,0.46394097805023193,0
1,0.8594681024551392,1
1,0.9043201208114624,1
1,0.9025429487228394,1
0,0.5058952569961548,1
0,0.8731539845466614,1
0,0.542620062828064,1
1,0.5695194602012634,1
1,0.8972358703613281,1
1,0.7873458862304688,1
1,0.9007563591003418,1
1,0.8775097727775574,1
0,0.7521889209747314,1
1,0.8779675960540771,1
0,0.09878434985876083,0
1,0.8202812671661377,1
1,0.1003684476017952,0
1,0.8973033428192139,1
1,0.09773414582014084,0
1,0.7510989904403687,1
0,0.8812105655670166,1
0,0.34859347343444824,0
1,0.9032527804374695,1
1,0.6977497935295105,1
0,0.8976616859436035,1
1,0.8306713700294495,1
1,0.4108014404773712,0
1,0.9064763188362122,1
0,0.07529434561729431,0
1,0.8724697232246399,1
1,0.878334641456604,1
0,0.17358651757240295,0
0,0.05525779351592064,0
0,0.056408047676086426,0
0,0.05708250775933266,0
0,0.05441352352499962,0
1,0.8957863450050354,1
1,0.05974804237484932,0
1,0.6338553428649902,1
1,0.901729941368103,1
1,0.8950685262680054,1
1,0.29788216948509216,0
0,0.7942336201667786,1
1,0.8771565556526184,1
1,0.7956992387771606,1
1,0.9060256481170654,1
0,0.4094446897506714,0
1,0.9030542373657227,1
0,0.05625390261411667,0
1,0.9049882888793945,1
0,0.8966768383979797,1
1,0.8954569101333618,1
1,0.7328689098358154,1
1,0.8970783352851868,1
1,0.8992363214492798,1
0,0.4042024612426758,0
0,0.8809670805931091,1
0,0.4926750063896179,0
0,0.9020012617111206,1
0,0.05457177385687828,0
1,0.8474205136299133,1
0,0.6219279766082764,1
0,0.0558396577835083,0
0,0.3602065443992615,0
1,0.8995999097824097,1
1,0.8890432715415955,1
1,0.5724513530731201,1
0,0.8595526218414307,1
0,0.06138795614242554,0
0,0.05765926092863083,0
1,0.864181399345398,1
1,0.16457094252109528,0
1,0.8780900835990906,1
0,0.06426438689231873,0
