y_true,y_prob,y_pred
0,0.5005839467048645,1
0,0.5002905130386353,1
1,0.5030711889266968,1
1,0.5084661841392517,1
0,0.49774760007858276,0
1,0.5055811405181885,1
0,0.504386305809021,1
1,0.5020632743835449,1
1,0.5066811442375183,1
0,0.5064578056335449,1
1,0.5024653077125549,1
1,0.5004858374595642,1
1,0.49881643056869507,0
1,0.5003848075866699,1
1,0.5065616369247437,1
1,0.5019624829292297,1
1,0.4986336827278137,0
1,0.5034019947052002,1
0,0.4952681362628937,0
1,0.5063393712043762,1
1,0.5062522292137146,1
0,0.5045800805091858,1
1,0.49710288643836975,0
0,0.5021578669548035,1
1,0.4992440342903137,0
1,0.5019886493682861,1
0,0.5009308457374573,1
1,0.5098122954368591,1
0,0.5021563172340393,1
0,0.5102149844169617,1
1,0.5074065327644348,1
1,0.5071684718132019,1
1,0.49942487478256226,0
1,0.5038952231407166,1
1,0.504084050655365,1
1,0.5038995146751404,1
0,0.4993642270565033,0
0,0.5023317933082581,1
1,0.5027980208396912,1
0,0.5041725039482117,1
1,0.501784086227417,1
0,0.5027502179145813,1
1,0.5104419589042664,1
1,0.5102071762084961,1
1,0.5028102993965149,1
1,0.5078528523445129,1
1,0.5047124624252319,1
1,0.5080735087394714,1
0,0.496809184551239,0
1,0.49607303738594055,0
0,0.4981725513935089,0
1,0.5006528496742249,1
0,0.5049000382423401,1
0,0.5114391446113586,1
1,0.5045982599258423,1
1,0.5066797137260437,1
0,0.5066181421279907,1
1,0.49927952885627747,0
1,0.5023338198661804,1
1,0.5046916007995605,1
0,0.49919259548187256,0
0,0.5071834921836853,1
0,0.5053617358207703,1
1,0.5005895495414734,1
1,0.507889449596405,1
1,0.5048435926437378,1
1,0.5015794634819031,1
1,0.5039520859718323,1
0,0.5047832131385803,1
1,0.5071493983268738,1
0,0.5019997954368591,1
1,0.5054352283477783,1
1,0.504752516746521,1
1,0.5073093771934509,1
1,0.503273069858551,1
1,0.5079792141914368,1
0,0.5116881132125854,1
0,0.500097930431366,1
1,0.504033625125885,1
1,0.5005515813827515,1
0,0.5034165978431702,1
1,0.5035642981529236,1
1,0.502932608127594,1
1,0.5068221092224121,1
0,0.5083866119384766,1
1,0.5087666511535645,1
1,0.5051204562187195,1
0,0.5023415684700012,1
0,0.5008072853088379,1
0,0.5029451847076416,1
0,0.5034703016281128,1
0,0.5059168338775635,1
1,0.5040662884712219,1
1,0.5017330050468445,1
1,0.5067582726478577,1
1,0.5004269480705261,1
1,0.5056563019752502,1
1,0.5032604932785034,1
0,0.49918901920318604,0
1,0.5072987675666809,1
1,0.5038166642189026,1
1,0.5076054334640503,1
0,0.5027561783790588,1
1,0.5029780864715576,1
0,0.5007636547088623,1
1,0.5038445591926575,1
0,0.504888117313385,1
1,0.506132960319519,1
1,0.4979926347732544,0
1,0.5008683800697327,1
1,0.5040661692619324,1
0,0.5022094249725342,1
0,0.5074106454849243,1
0,0.5041506290435791,1
0,0.49513623118400574,0
0,0.5013858675956726,1
1,0.5017240047454834,1
0,0.5071530342102051,1
0,0.5034983158111572,1
0,0.5010694861412048,1
1,0.5070875883102417,1
1,0.5024842023849487,1
1,0.4995688199996948,0
0,0.4964812099933624,0
0,0.504083514213562,1
0,0.5032275319099426,1
1,0.501365602016449,1
1,0.5061010122299194,1
1,0.499550998210907,0
0,0.5023055076599121,1
1,0.5010163187980652,1
0,0.5032052397727966,1
1,0.5011550188064575,1
0,0.5046272277832031,1
0,0.5011959671974182,1
0,0.49919384717941284,0
1,0.5063616633415222,1
0,0.5055131912231445,1
0,0.511553168296814,1
1,0.5019704103469849,1
0,0.5019423961639404,1
1,0.5019133687019348,1
1,0.5043530464172363,1
0,0.5040572881698608,1
0,0.5116563439369202,1
0,0.5026074051856995,1
1,0.5040443539619446,1
1,0.5045565366744995,1
0,0.50506991147995,1
0,0.5014154314994812,1
1,0.5089077353477478,1
0,0.50444096326828,1
1,0.5058990716934204,1
1,0.5019835233688354,1
1,0.5061818957328796,1
1,0.4966619312763214,0
0,0.5040817260742188,1
0,0.504646897315979,1
