y_true,y_prob,y_pred
0,0.4985741674900055,0
0,0.4951339066028595,0
1,0.49640071392059326,0
1,0.49524253606796265,0
0,0.4953238070011139,0
1,0.49986228346824646,0
0,0.4949794113636017,0
1,0.49888667464256287,0
1,0.49743521213531494,0
0,0.4997139871120453,0
1,0.5047356486320496,1
1,0.5028041005134583,1
1,0.4960876405239105,0
1,0.49911683797836304,0
1,0.49752962589263916,0
1,0.4981693625450134,0
1,0.49729123711586,0
1,0.5001049041748047,1
0,0.49895066022872925,0
1,0.49771440029144287,0
1,0.5018627047538757,1
0,0.4985584616661072,0
1,0.49983859062194824,0
0,0.49988266825675964,0
1,0.49806973338127136,0
1,0.49489179253578186,0
0,0.4996773898601532,0
1,0.5014925599098206,1
0,0.4997785985469818,0
0,0.5009552240371704,1
1,0.4955715537071228,0
1,0.49768394231796265,0
1,0.4974203407764435,0
1,0.49890828132629395,0
1,0.49619176983833313,0
1,0.4984450042247772,0
0,0.49791234731674194,0
0,0.49965155124664307,0
1,0.5019266605377197,1
0,0.4978369176387787,0
1,0.4995634853839874,0
0,0.49779486656188965,0
1,0.4994177520275116,0
1,0.49849724769592285,0
1,0.5046231746673584,1
1,0.5035591721534729,1
1,0.4983997344970703,0
1,0.5027249455451965,1
0,0.49899056553840637,0
1,0.5005229711532593,1
0,0.4967220425605774,0
1,0.50457763671875,1
0,0.49777844548225403,0
0,0.5028730630874634,1
1,0.49866390228271484,0
1,0.49994921684265137,0
0,0.498277485370636,0
1,0.4999579191207886,0
1,0.4990312159061432,0
1,0.4968869090080261,0
0,0.5026025176048279,1
0,0.499297171831131,0
0,0.4958842396736145,0
1,0.4976595938205719,0
1,0.5085350275039673,1
1,0.4987023174762726,0
1,0.5003688931465149,1
1,0.4992842674255371,0
0,0.4963848292827606,0
1,0.5024858117103577,1
0,0.5001245737075806,1
1,0.4938582479953766,0
1,0.4979161322116852,0
1,0.49703249335289,0
1,0.49904826283454895,0
1,0.4960056245326996,0
0,0.503059983253479,1
0,0.5022183060646057,1
1,0.4972275197505951,0
1,0.49657124280929565,0
0,0.5000142455101013,1
1,0.49656930565834045,0
1,0.5024417042732239,1
1,0.49815040826797485,0
0,0.5027511119842529,1
1,0.502672553062439,1
1,0.4986751675605774,0
0,0.4978107511997223,0
0,0.4965652525424957,0
0,0.5019189119338989,1
0,0.4939195513725281,0
0,0.4961431622505188,0
1,0.49809712171554565,0
1,0.4981831908226013,0
1,0.5036284327507019,1
1,0.49741125106811523,0
1,0.49975621700286865,0
1,0.4990755617618561,0
0,0.49717339873313904,0
1,0.4994945824146271,0
1,0.49942031502723694,0
1,0.5002062320709229,1
0,0.4966529905796051,0
1,0.5021260380744934,1
0,0.4993242919445038,0
1,0.49982017278671265,0
0,0.49592047929763794,0
1,0.5035518407821655,1
1,0.4979984164237976,0
1,0.4984420835971832,0
1,0.501438558101654,1
0,0.5023598670959473,1
0,0.5086722373962402,1
0,0.49711665511131287,0
0,0.49395984411239624,0
0,0.4953259229660034,0
1,0.49785691499710083,0
0,0.4974466562271118,0
0,0.4991782605648041,0
0,0.4975217580795288,0
1,0.5044414401054382,1
1,0.49589842557907104,0
1,0.4962829351425171,0
0,0.4972628951072693,0
0,0.5000694990158081,1
0,0.496778279542923,0
1,0.49575260281562805,0
1,0.497710257768631,0
1,0.5002632141113281,1
0,0.4994075298309326,0
1,0.4945772588253021,0
0,0.49609288573265076,0
1,0.5005786418914795,1
0,0.500020444393158,1
0,0.500170886516571,1
0,0.4993535280227661,0
1,0.5042045712471008,1
0,0.4996255934238434,0
0,0.49736642837524414,0
1,0.501552939414978,1
0,0.49727171659469604,0
1,0.5010115504264832,1
1,0.49571728706359863,0
0,0.5004911422729492,1
0,0.49896886944770813,0
0,0.4937461018562317,0
1,0.49323758482933044,0
1,0.49600857496261597,0
0,0.49464982748031616,0
0,0.4940318763256073,0
1,0.5015066862106323,1
0,0.4984985589981079,0
1,0.496704638004303,0
1,0.4999591112136841,0
1,0.4983662962913513,0
1,0.500531792640686,1
0,0.4988197684288025,0
0,0.49607643485069275,0
1,0.49685078859329224,0
0,0.4962574541568756,0
0,0.49782297015190125,0
1,0.49899566173553467,0
0,0.5005640387535095,1
1,0.494151771068573,0
1,0.50306636095047,1
0,0.49665728211402893,0
1,0.4999489188194275,0
1,0.49606600403785706,0
0,0.4959777891635895,0
0,0.4985324442386627,0
1,0.49875012040138245,0
1,0.49829280376434326,0
1,0.5020843148231506,1
1,0.497579425573349,0
0,0.49814289808273315,0
1,0.4958401620388031,0
1,0.4982326030731201,0
0,0.4948379695415497,0
1,0.4985972046852112,0
1,0.5015298128128052,1
0,0.49853232502937317,0
1,0.49857452511787415,0
0,0.49751001596450806,0
1,0.5004140138626099,1
0,0.5023906826972961,1
1,0.4934431314468384,0
1,0.49938932061195374,0
1,0.49645623564720154,0
1,0.49560973048210144,0
0,0.4977739453315735,0
0,0.4968111217021942,0
1,0.5006234645843506,1
1,0.4985637366771698,0
1,0.501128613948822,1
1,0.5016083121299744,1
0,0.49884265661239624,0
1,0.5017491579055786,1
0,0.49944379925727844,0
0,0.5009594559669495,1
1,0.4975898265838623,0
1,0.4968452453613281,0
1,0.49938201904296875,0
1,0.49883994460105896,0
1,0.5007565021514893,1
0,0.4995192289352417,0
1,0.4946407675743103,0
1,0.49758392572402954,0
1,0.49915409088134766,0
1,0.4993676245212555,0
1,0.5017926096916199,1
1,0.4976786673069,0
1,0.4951513707637787,0
0,0.5019901990890503,1
0,0.5018801689147949,1
1,0.49677911400794983,0
1,0.5003346800804138,1
0,0.4983488917350769,0
1,0.4973931312561035,0
0,0.4963048994541168,0
1,0.4981827139854431,0
1,0.500145435333252,1
0,0.4995960295200348,0
0,0.5009273886680603,1
0,0.5038594603538513,1
1,0.5002456307411194,1
0,0.49888715147972107,0
1,0.49475935101509094,0
0,0.4961925745010376,0
1,0.502170741558075,1
1,0.49743613600730896,0
1,0.500404417514801,1
0,0.4984720051288605,0
0,0.49981093406677246,0
1,0.5020955801010132,1
1,0.49516698718070984,0
1,0.5016059279441833,1
0,0.4999532699584961,0
1,0.49329349398612976,0
1,0.5001745820045471,1
1,0.4960700571537018,0
1,0.5007892847061157,1
1,0.5007944107055664,1
0,0.4972648322582245,0
0,0.4988749921321869,0
1,0.49503448605537415,0
1,0.5005757808685303,1
1,0.4961967468261719,0
1,0.5023578405380249,1
1,0.4997169077396393,0
0,0.4990687966346741,0
0,0.5002808570861816,1
1,0.49489110708236694,0
1,0.4993676245212555,0
1,0.49988046288490295,0
0,0.5006412267684937,1
0,0.4988638460636139,0
1,0.501858651638031,1
1,0.5012708306312561,1
1,0.5015939474105835,1
1,0.5000556111335754,1
1,0.4982905685901642,0
0,0.5008864998817444,1
0,0.5011089444160461,1
1,0.49700728058815,0
0,0.49632662534713745,0
0,0.5000019073486328,1
0,0.5000625848770142,1
1,0.503683865070343,1
0,0.5009044408798218,1
0,0.4975030720233917,0
1,0.4995461106300354,0
0,0.49529996514320374,0
0,0.501096248626709,1
0,0.4965083599090576,0
1,0.4965946674346924,0
0,0.4963391423225403,0
0,0.49993574619293213,0
1,0.49855560064315796,0
0,0.4991052746772766,0
1,0.49972447752952576,0
0,0.5006088614463806,1
0,0.49938124418258667,0
1,0.49616363644599915,0
0,0.4992113709449768,0
0,0.4967927634716034,0
0,0.5010930895805359,1
0,0.49673792719841003,0
1,0.502329409122467,1
1,0.500754714012146,1
1,0.49863746762275696,0
1,0.5016157627105713,1
0,0.5005872249603271,1
1,0.4956955313682556,0
0,0.49486592411994934,0
0,0.49461936950683594,0
1,0.4946550726890564,0
1,0.49852415919303894,0
0,0.49906203150749207,0
0,0.49935483932495117,0
1,0.4988521635532379,0
0,0.5011463761329651,1
0,0.4962584674358368,0
0,0.4953034520149231,0
0,0.4978775978088379,0
0,0.5017889738082886,1
1,0.5007078647613525,1
1,0.4996469020843506,0
0,0.4965818226337433,0
0,0.5012587308883667,1
1,0.49509069323539734,0
1,0.5014604330062866,1
1,0.49642372131347656,0
0,0.4982379376888275,0
