y_true,y_prob,y_pred
0,0.49597442150115967,0
0,0.4998893439769745,0
1,0.49958473443984985,0
1,0.500796914100647,1
0,0.4986085295677185,0
1,0.4959690272808075,0
0,0.4963690936565399,0
1,0.4964410066604614,0
1,0.4998263120651245,0
0,0.4942582845687866,0
1,0.497109055519104,0
1,0.49548670649528503,0
1,0.4992902874946594,0
1,0.49980854988098145,0
1,0.4933744966983795,0
1,0.5011734366416931,1
1,0.4999855160713196,0
1,0.4986768364906311,0
0,0.5014193654060364,1
1,0.5027289390563965,1
1,0.4960775673389435,0
0,0.49804455041885376,0
1,0.4989170730113983,0
0,0.4966706931591034,0
1,0.5006116628646851,1
1,0.5013631582260132,1
0,0.49743497371673584,0
1,0.49811044335365295,0
0,0.5009111762046814,1
0,0.4997303783893585,0
1,0.4995190501213074,0
1,0.5002265572547913,1
1,0.503231406211853,1
1,0.49832087755203247,0
1,0.49904945492744446,0
1,0.4976092278957367,0
0,0.4987460970878601,0
0,0.5009908080101013,1
1,0.4998966157436371,0
0,0.5030437111854553,1
1,0.49777713418006897,0
0,0.5007778406143188,1
1,0.4983755946159363,0
1,0.497237890958786,0
1,0.49538230895996094,0
1,0.4984967112541199,0
1,0.49903756380081177,0
1,0.49615031480789185,0
0,0.5009762048721313,1
1,0.49843835830688477,0
0,0.500998318195343,1
1,0.5020055174827576,1
0,0.49701857566833496,0
0,0.4981319010257721,0
1,0.49794554710388184,0
1,0.5008073449134827,1
0,0.4947208762168884,0
1,0.4998578727245331,0
1,0.4962003827095032,0
1,0.4983682334423065,0
0,0.4964336156845093,0
0,0.5009599328041077,1
0,0.4983520805835724,0
1,0.4983999729156494,0
1,0.5016754269599915,1
1,0.4976591169834137,0
1,0.49729424715042114,0
1,0.5002614259719849,1
0,0.49696046113967896,0
1,0.501044750213623,1
0,0.4995019733905792,0
1,0.49869829416275024,0
1,0.49985817074775696,0
1,0.4957731068134308,0
1,0.4983525574207306,0
1,0.49545997381210327,0
0,0.4984217882156372,0
0,0.5010538697242737,1
1,0.4982880651950836,0
1,0.5004666447639465,1
0,0.500011146068573,1
1,0.4996170401573181,0
1,0.4995007812976837,0
1,0.49850407242774963,0
0,0.5003317594528198,1
1,0.5001499056816101,1
1,0.49949911236763,0
0,0.5001102685928345,1
0,0.49679023027420044,0
0,0.49812012910842896,0
0,0.4981527328491211,0
0,0.49717557430267334,0
1,0.49902379512786865,0
1,0.4998844563961029,0
1,0.5010548830032349,1
1,0.4990711808204651,0
1,0.497073233127594,0
1,0.498736709356308,0
0,0.49827322363853455,0
1,0.49545446038246155,0
1,0.49596986174583435,0
1,0.5014992952346802,1
0,0.49935001134872437,0
1,0.5016909837722778,1
0,0.49495604634284973,0
1,0.4996160864830017,0
0,0.49987390637397766,0
1,0.49638137221336365,0
1,0.5011153221130371,1
1,0.4986885190010071,0
1,0.49784472584724426,0
0,0.49986448884010315,0
0,0.5033468008041382,1
0,0.4985688328742981,0
0,0.5011118650436401,1
0,0.4953824281692505,0
1,0.5008488297462463,1
0,0.49636080861091614,0
0,0.5044664144515991,1
0,0.501334547996521,1
1,0.5010449290275574,1
1,0.5002539753913879,1
1,0.49993109703063965,0
0,0.49567127227783203,0
0,0.4974070191383362,0
0,0.4947337210178375,0
1,0.4998979866504669,0
1,0.5004799365997314,1
1,0.5002886056900024,1
0,0.4981384575366974,0
1,0.5012518763542175,1
0,0.4972911775112152,0
1,0.4976833462715149,0
0,0.4963569939136505,0
0,0.4980464279651642,0
0,0.5005080103874207,1
1,0.5013571381568909,1
0,0.49357637763023376,0
0,0.4962751269340515,0
1,0.49462124705314636,0
0,0.5018284916877747,1
1,0.49959054589271545,0
1,0.4982808530330658,0
0,0.49654456973075867,0
0,0.4972829222679138,0
0,0.5014787912368774,1
1,0.49673792719841003,0
1,0.4973476827144623,0
0,0.4982902705669403,0
0,0.49805712699890137,0
1,0.502510666847229,1
0,0.500537633895874,1
1,0.4983580708503723,0
