y_true,y_prob,y_pred
0,0.0675346627831459,0
0,0.20452958345413208,0
1,0.6362155675888062,1
1,0.48316994309425354,0
0,0.4001961648464203,0
1,0.9509493112564087,1
0,0.23964302241802216,0
1,0.516730785369873,1
1,0.9379249215126038,1
0,0.24521483480930328,0
1,0.6732759475708008,1
1,0.9434946179389954,1
1,0.6279578804969788,1
1,0.9419587254524231,1
1,0.8753828406333923,1
1,0.5963053703308105,1
1,0.4564571976661682,0
1,0.5126367807388306,1
0,0.1269499808549881,0
1,0.9161484837532043,1
1,0.5483200550079346,1
0,0.08085878193378448,0
1,0.8024163842201233,1
0,0.11928948014974594,0
1,0.6510390639305115,1
1,0.4367635250091553,0
0,0.132010355591774,0
1,0.9558141231536865,1
0,0.10547736287117004,0
0,0.8286554217338562,1
1,0.7839509844779968,1
1,0.4713408648967743,0
1,0.4181182086467743,0
1,0.8145639300346375,1
1,0.17655497789382935,0
1,0.3654068410396576,0
0,0.06885417550802231,0
0,0.14845623075962067,0
1,0.9538230895996094,1
0,0.1830952763557434,0
1,0.8881505131721497,1
0,0.06624584645032883,0
1,0.9475451707839966,1
1,0.621785581111908,1
1,0.9218277931213379,1
1,0.15685056149959564,0
1,0.8268492221832275,1
1,0.6939359307289124,1
0,0.06922316551208496,0
1,0.24794147908687592,0
0,0.5044074654579163,1
1,0.11926276236772537,0
0,0.13326235115528107,0
0,0.42276865243911743,0
1,0.566645622253418,1
1,0.14004503190517426,0
0,0.15048843622207642,0
1,0.8552018404006958,1
1,0.973866879940033,1
1,0.6364098787307739,1
0,0.2273504137992859,0
0,0.6451343894004822,1
0,0.29974129796028137,0
1,0.5728126764297485,1
1,0.9436048865318298,1
1,0.15221120417118073,0
1,0.47936487197875977,0
1,0.6163057088851929,1
0,0.2695256173610687,0
1,0.41116347908973694,0
0,0.12483633309602737,0
1,0.648554265499115,1
1,0.14239132404327393,0
1,0.590928852558136,1
1,0.2944732904434204,0
1,0.5402188301086426,1
0,0.134033665060997,0
0,0.5478925704956055,1
1,0.8169920444488525,1
1,0.7085201740264893,1
0,0.5297591686248779,1
1,0.5236794352531433,1
1,0.7177211046218872,1
1,0.906106173992157,1
0,0.22987067699432373,0
1,0.7007218599319458,1
1,0.932125449180603,1
0,0.128782257437706,0
0,0.12334417551755905,0
0,0.15148627758026123,0
0,0.1326557695865631,0
0,0.09112018346786499,0
1,0.9630429744720459,1
1,0.42338648438453674,0
1,0.14397118985652924,0
1,0.9279478788375854,1
1,0.4562625586986542,0
1,0.306381493806839,0
0,0.258811891078949,0
1,0.5567443370819092,1
1,0.8884372115135193,1
1,0.942897379398346,1
0,0.4091731607913971,0
1,0.3859458267688751,0
0,0.07392309606075287,0
1,0.5855071544647217,1
0,0.13825426995754242,0
1,0.5802339315414429,1
1,0.47819626331329346,0
1,0.7111289501190186,1
1,0.9556048512458801,1
0,0.0817408487200737,0
0,0.2493267059326172,0
0,0.11428002268075943,0
0,0.7349261045455933,1
0,0.06832223385572433,0
1,0.5539064407348633,1
0,0.2620975971221924,0
0,0.44041693210601807,0
0,0.14011415839195251,0
1,0.4163447916507721,0
1,0.5939152836799622,1
1,0.2343285083770752,0
0,0.4052870273590088,0
0,0.22108697891235352,0
0,0.07608328759670258,0
1,0.5400727987289429,1
1,0.5375730395317078,1
1,0.4900808334350586,0
0,0.0994119867682457,0
1,0.9187338948249817,1
0,0.0814884677529335,0
1,0.17461861670017242,0
0,0.3981693387031555,0
0,0.2584311068058014,0
0,0.08832739293575287,0
1,0.9465199708938599,1
0,0.07720519602298737,0
0,0.28713032603263855,0
1,0.7941546440124512,1
0,0.47309595346450806,0
1,0.8966631889343262,1
1,0.199934720993042,0
0,0.32698535919189453,0
0,0.22556044161319733,0
0,0.1281060129404068,0
1,0.6791266202926636,1
1,0.12969620525836945,0
0,0.7238896489143372,1
0,0.49485185742378235,0
1,0.4867144823074341,0
0,0.5255003571510315,1
1,0.84865802526474,1
1,0.6093624830245972,1
1,0.945529580116272,1
1,0.33575955033302307,0
0,0.08346635848283768,0
0,0.07209722697734833,0
1,0.287335604429245,0
0,0.17101570963859558,0
0,0.12931282818317413,0
1,0.0749289020895958,0
0,0.1327042132616043,0
1,0.6092807054519653,1
1,0.9623054265975952,1
0,0.184291273355484,0
1,0.938737154006958,1
1,0.9259440898895264,1
0,0.42653214931488037,0
0,0.6595785021781921,1
1,0.47289153933525085,0
1,0.9442474842071533,1
1,0.9535639882087708,1
1,0.7617272734642029,1
0,0.650780975818634,1
1,0.715506374835968,1
1,0.7993613481521606,1
0,0.2537229657173157,0
1,0.38868871331214905,0
1,0.5617821216583252,1
0,0.09045625478029251,0
1,0.14473238587379456,0
0,0.08242427557706833,0
1,0.781814455986023,1
0,0.5621952414512634,1
1,0.7886000871658325,1
1,0.6060184836387634,1
1,0.9599735736846924,1
1,0.4917571544647217,0
0,0.09858371317386627,0
0,0.23895230889320374,0
1,0.4492156505584717,0
1,0.20341695845127106,0
1,0.5622897744178772,1
1,0.9667502641677856,1
0,0.07070021331310272,0
1,0.7961183786392212,1
0,0.1318834275007248,0
0,0.6372645497322083,1
1,0.3390691876411438,0
1,0.6282796263694763,1
1,0.593791663646698,1
1,0.5716356635093689,1
1,0.943482518196106,1
0,0.09903408586978912,0
1,0.7621811628341675,1
1,0.8842440247535706,1
1,0.5207171440124512,1
1,0.9564143419265747,1
1,0.9657871723175049,1
1,0.7614935636520386,1
1,0.781284511089325,1
0,0.6271412968635559,1
0,0.12240040302276611,0
1,0.44992467761039734,0
1,0.7592110633850098,1
0,0.5337419509887695,1
1,0.6159290075302124,1
0,0.15070907771587372,0
1,0.5836477875709534,1
1,0.43605563044548035,0
0,0.14488740265369415,0
0,0.3158317804336548,0
0,0.5824432969093323,1
1,0.2708911895751953,0
0,0.9311549067497253,1
1,0.5166583061218262,1
0,0.07337360084056854,0
1,0.5058372616767883,1
1,0.6504414677619934,1
1,0.8755558729171753,1
0,0.1450352519750595,0
0,0.307485967874527,0
1,0.661589503288269,1
1,0.5903450846672058,1
1,0.546990692615509,1
0,0.7741256356239319,1
1,0.13058194518089294,0
1,0.9445144534111023,1
1,0.36812883615493774,0
1,0.3621516227722168,0
1,0.3025940954685211,0
0,0.9444122910499573,1
0,0.6132687926292419,1
1,0.42063796520233154,0
1,0.9689134955406189,1
1,0.9659311771392822,1
1,0.612471878528595,1
1,0.9497798085212708,1
0,0.11107322573661804,0
0,0.2645972967147827,0
1,0.9279373288154602,1
1,0.5669972896575928,1
1,0.5596620440483093,1
0,0.1405671387910843,0
0,0.13513636589050293,0
1,0.9461572170257568,1
1,0.9567650556564331,1
1,0.7761963605880737,1
1,0.659274160861969,1
1,0.12563592195510864,0
0,0.08267945796251297,0
0,0.1419803351163864,0
1,0.6034411191940308,1
0,0.1170702651143074,0
0,0.5600012540817261,1
0,0.5309228897094727,1
1,0.8067454099655151,1
0,0.07073499262332916,0
0,0.09319563955068588,0
1,0.7812034487724304,1
0,0.238800048828125,0
0,0.11220193654298782,0
0,0.10032058507204056,0
1,0.6432856321334839,1
0,0.185657799243927,0
0,0.11474515497684479,0
1,0.9536070227622986,1
0,0.08446294069290161,0
1,0.28504708409309387,0
0,0.21804454922676086,0
0,0.09275679290294647,0
1,0.47079771757125854,0
0,0.5836341977119446,1
0,0.22699613869190216,0
0,0.1299876570701599,0
0,0.9489910006523132,1
1,0.9300529360771179,1
1,0.9333915114402771,1
1,0.7613710165023804,1
1,0.9223102331161499,1
0,0.8954642415046692,1
1,0.9700736403465271,1
0,0.41005876660346985,0
0,0.07020441442728043,0
1,0.6845691800117493,1
1,0.9422798752784729,1
0,0.9036792516708374,1
0,0.12358580529689789,0
1,0.9458695650100708,1
0,0.0660741999745369,0
0,0.06823700666427612,0
0,0.1131579726934433,0
0,0.13084346055984497,0
0,0.17540718615055084,0
1,0.9466586112976074,1
1,0.9337968230247498,1
0,0.40923818945884705,0
0,0.2882158160209656,0
1,0.5808618664741516,1
1,0.6726720333099365,1
1,0.5745172500610352,1
0,0.19896481931209564,0
0,0.22992879152297974,0
0,0.6328850388526917,1
1,0.1465623527765274,0
0,0.529508113861084,1
0,0.12488134950399399,0
0,0.24347053468227386,0
0,0.23055405914783478,0
0,0.1148667186498642,0
