y_true,y_prob,y_pred
0,0.4811041057109833,0
0,0.48196008801460266,0
1,0.4800972044467926,0
1,0.47560474276542664,0
0,0.4837391674518585,0
1,0.4837391674518585,0
0,0.4837391674518585,0
1,0.4811517894268036,0
1,0.48264768719673157,0
0,0.48316532373428345,0
1,0.47588950395584106,0
1,0.479152113199234,0
1,0.4837391674518585,0
1,0.48151102662086487,0
1,0.47831282019615173,0
1,0.4757283926010132,0
1,0.4828154146671295,0
1,0.4830038547515869,0
0,0.4837391674518585,0
1,0.47928598523139954,0
1,0.4814304709434509,0
0,0.4837391674518585,0
1,0.4837391674518585,0
0,0.4801598787307739,0
1,0.4802171587944031,0
1,0.4837391674518585,0
0,0.4837391674518585,0
1,0.4771053194999695,0
0,0.4776092767715454,0
0,0.4837391674518585,0
1,0.4837391674518585,0
1,0.4837391674518585,0
1,0.4837391674518585,0
1,0.4785837233066559,0
1,0.4837391674518585,0
1,0.4837391674518585,0
0,0.4795941412448883,0
0,0.4791337251663208,0
1,0.4826216995716095,0
0,0.48036497831344604,0
1,0.4837391674518585,0
0,0.4837391674518585,0
1,0.4837391674518585,0
1,0.4837391674518585,0
1,0.48288801312446594,0
1,0.4837391674518585,0
1,0.4837391674518585,0
1,0.4837391674518585,0
0,0.4753788709640503,0
1,0.4837391674518585,0
0,0.4837391674518585,0
1,0.4837391674518585,0
0,0.4837391674518585,0
0,0.4759010076522827,0
1,0.4837391674518585,0
1,0.4716989994049072,0
0,0.4837391674518585,0
1,0.4816693067550659,0
1,0.4781665503978729,0
1,0.4837391674518585,0
0,0.4837391674518585,0
0,0.4837391674518585,0
0,0.4808639883995056,0
1,0.48212558031082153,0
1,0.48000743985176086,0
1,0.4798334538936615,0
1,0.4837391674518585,0
1,0.480364590883255,0
0,0.480153888463974,0
1,0.4837391674518585,0
0,0.4837391674518585,0
1,0.4829123616218567,0
1,0.4837391674518585,0
1,0.4825552999973297,0
1,0.4774927496910095,0
1,0.4784831702709198,0
0,0.4837391674518585,0
0,0.4837391674518585,0
1,0.482644259929657,0
1,0.4809943735599518,0
0,0.4837391674518585,0
1,0.4837391674518585,0
1,0.47777798771858215,0
1,0.4837391674518585,0
0,0.4837391674518585,0
1,0.4791727066040039,0
1,0.4837391674518585,0
0,0.4837391674518585,0
0,0.4837391674518585,0
0,0.47625234723091125,0
0,0.4837391674518585,0
0,0.4793320596218109,0
1,0.4837391674518585,0
1,0.4837391674518585,0
1,0.4837391674518585,0
1,0.4837391674518585,0
1,0.4831129014492035,0
1,0.4837391674518585,0
0,0.4792833626270294,0
1,0.47509855031967163,0
1,0.4837391674518585,0
1,0.4837391674518585,0
0,0.4837391674518585,0
1,0.4837391674518585,0
0,0.4837391674518585,0
1,0.4837391674518585,0
0,0.48241153359413147,0
1,0.4837391674518585,0
1,0.4753762483596802,0
1,0.4811488091945648,0
1,0.4837391674518585,0
0,0.4837391674518585,0
0,0.4796994626522064,0
0,0.47941845655441284,0
0,0.4789891541004181,0
0,0.4814300835132599,0
1,0.4837391674518585,0
0,0.48339328169822693,0
0,0.4837391674518585,0
0,0.4837391674518585,0
1,0.4837391674518585,0
1,0.4837391674518585,0
1,0.4837391674518585,0
0,0.4837391674518585,0
0,0.4818711578845978,0
0,0.4835050702095032,0
1,0.4790946841239929,0
1,0.4837391674518585,0
1,0.47876226902008057,0
0,0.4749942719936371,0
1,0.47828564047813416,0
0,0.4837391674518585,0
1,0.4812757670879364,0
0,0.4837391674518585,0
0,0.48039883375167847,0
0,0.4837391674518585,0
1,0.4808094799518585,0
0,0.48105543851852417,0
0,0.4833020567893982,0
1,0.4837391674518585,0
0,0.4837391674518585,0
1,0.4837391674518585,0
1,0.4837391674518585,0
0,0.4837391674518585,0
0,0.4753112196922302,0
0,0.48043760657310486,0
1,0.4773344099521637,0
1,0.4815521240234375,0
0,0.4820495545864105,0
0,0.4837391674518585,0
1,0.4837391674518585,0
0,0.47968438267707825,0
1,0.4800456166267395,0
1,0.4837391674518585,0
1,0.4820691645145416,0
1,0.4837391674518585,0
0,0.48020032048225403,0
0,0.4819702208042145,0
1,0.4837391674518585,0
0,0.4837391674518585,0
0,0.4806351065635681,0
1,0.4753247797489166,0
0,0.4837391674518585,0
1,0.48018181324005127,0
1,0.4837391674518585,0
0,0.4826532304286957,0
1,0.48118263483047485,0
1,0.48077255487442017,0
0,0.48167863488197327,0
0,0.4835265874862671,0
1,0.4837391674518585,0
1,0.4837391674518585,0
1,0.48014184832572937,0
1,0.4837391674518585,0
0,0.4837391674518585,0
1,0.47626933455467224,0
1,0.47555190324783325,0
0,0.4837391674518585,0
1,0.4837391674518585,0
1,0.4837391674518585,0
0,0.48025113344192505,0
1,0.4837391674518585,0
0,0.47884905338287354,0
1,0.4837391674518585,0
0,0.4759087860584259,0
1,0.4837391674518585,0
1,0.4837391674518585,0
1,0.47780275344848633,0
1,0.4829190969467163,0
0,0.4837391674518585,0
0,0.4806809723377228,0
1,0.47392600774765015,0
1,0.47951123118400574,0
1,0.48169341683387756,0
1,0.4837391674518585,0
0,0.4837391674518585,0
1,0.4837391674518585,0
0,0.48297470808029175,0
0,0.4805457890033722,0
1,0.4837391674518585,0
1,0.4755503237247467,0
1,0.4836166203022003,0
1,0.47877001762390137,0
1,0.4837391674518585,0
0,0.4837391674518585,0
1,0.4823158085346222,0
1,0.4820789694786072,0
1,0.48252686858177185,0
1,0.4837391674518585,0
1,0.47546887397766113,0
1,0.4837391674518585,0
1,0.4837391674518585,0
0,0.4837391674518585,0
0,0.4837391674518585,0
1,0.4837391674518585,0
1,0.4837391674518585,0
0,0.4822847247123718,0
1,0.4837391674518585,0
0,0.4837391674518585,0
1,0.4837391674518585,0
1,0.4737650454044342,0
0,0.4837391674518585,0
0,0.4837391674518585,0
0,0.48177918791770935,0
1,0.4797084629535675,0
0,0.48244839906692505,0
1,0.4827793538570404,0
0,0.4786195158958435,0
1,0.47569072246551514,0
1,0.4837391674518585,0
1,0.4796999990940094,0
0,0.4837391674518585,0
