y_true,y_prob,y_pred
0,0.4863235056400299,0
0,0.499893456697464,0
1,0.5033704042434692,1
1,0.49680018424987793,0
0,0.49876150488853455,0
1,0.4984324276447296,0
0,0.49931156635284424,0
1,0.5023682713508606,1
1,0.49902984499931335,0
0,0.5075024962425232,1
1,0.5070909261703491,1
1,0.4967799186706543,0
1,0.4986715018749237,0
1,0.49489355087280273,0
1,0.5043778419494629,1
1,0.5017461180686951,1
1,0.5001184940338135,1
1,0.4968036413192749,0
0,0.4993041455745697,0
1,0.49794602394104004,0
1,0.505177915096283,1
0,0.49621137976646423,0
1,0.49822190403938293,0
0,0.5001762509346008,1
1,0.49950388073921204,0
1,0.5039592981338501,1
0,0.5006402730941772,1
1,0.5009377598762512,1
0,0.4954773485660553,0
0,0.5067722797393799,1
1,0.4992721676826477,0
1,0.502391517162323,1
1,0.4998306632041931,0
1,0.5000966191291809,1
1,0.4918530583381653,0
1,0.4950045347213745,0
0,0.49964168667793274,0
0,0.5005985498428345,1
1,0.49580711126327515,0
0,0.49777477979660034,0
1,0.502112090587616,1
0,0.499241441488266,0
1,0.49422094225883484,0
1,0.49715524911880493,0
1,0.5000243782997131,1
1,0.5051707625389099,1
1,0.5019941926002502,1
1,0.5040392279624939,1
0,0.4952107071876526,0
1,0.4997078776359558,0
0,0.498680979013443,0
1,0.5045560002326965,1
0,0.495211124420166,0
0,0.5051071643829346,1
1,0.499454140663147,0
1,0.5008324384689331,1
0,0.5029014348983765,1
1,0.49965399503707886,0
1,0.4986199140548706,0
1,0.5005196928977966,1
0,0.4991532564163208,0
0,0.503673791885376,1
0,0.5002404451370239,1
1,0.4885047376155853,0
1,0.5062485337257385,1
1,0.49425560235977173,0
1,0.4985067844390869,0
1,0.5014855861663818,1
0,0.5031206011772156,1
1,0.4994245171546936,0
0,0.4982425570487976,0
1,0.4974060654640198,0
1,0.494582861661911,0
1,0.49691060185432434,0
1,0.4966692328453064,0
1,0.5015783309936523,1
0,0.5013845562934875,1
0,0.4997195899486542,0
1,0.5016518235206604,1
1,0.49343279004096985,0
0,0.5011148452758789,1
1,0.4991369843482971,0
1,0.5025903582572937,1
1,0.502349317073822,1
0,0.503209114074707,1
1,0.49843043088912964,0
1,0.5018975734710693,1
0,0.4992724657058716,0
0,0.5001472234725952,1
0,0.5015909075737,1
0,0.4968451261520386,0
0,0.4969547390937805,0
1,0.4970827102661133,0
1,0.5039200782775879,1
1,0.4973256289958954,0
1,0.5042406320571899,1
1,0.5046049952507019,1
1,0.49301308393478394,0
0,0.49825286865234375,0
1,0.4953402578830719,0
1,0.5034552216529846,1
1,0.5019387602806091,1
0,0.49996185302734375,0
1,0.5055145621299744,1
0,0.5007928013801575,1
1,0.5007736086845398,1
0,0.49843207001686096,0
1,0.5030741095542908,1
1,0.4988285303115845,0
1,0.4959101676940918,0
1,0.5035009980201721,1
0,0.4963851869106293,0
0,0.5013051629066467,1
0,0.5013200640678406,1
0,0.5073108673095703,1
0,0.5019076466560364,1
1,0.5062159299850464,1
0,0.4984998404979706,0
0,0.49492478370666504,0
0,0.4980011284351349,0
1,0.5000948905944824,1
1,0.4959036409854889,0
1,0.5012426376342773,1
0,0.4978499412536621,0
0,0.4953061044216156,0
0,0.4985867738723755,0
1,0.4998118281364441,0
1,0.4966614544391632,0
1,0.5058044195175171,1
0,0.5021135210990906,1
1,0.49464210867881775,0
0,0.5051358938217163,1
1,0.49905669689178467,0
0,0.49899113178253174,0
0,0.4978797137737274,0
0,0.4966571033000946,0
1,0.49959179759025574,0
0,0.5046803951263428,1
0,0.4944266080856323,0
1,0.4983891546726227,0
0,0.49843528866767883,0
1,0.49676403403282166,0
1,0.5039687156677246,1
0,0.5000203847885132,1
0,0.49440324306488037,0
0,0.4936279058456421,0
1,0.49918606877326965,0
1,0.5032011270523071,1
0,0.49421426653862,0
0,0.5017672777175903,1
1,0.49937018752098083,0
0,0.49301964044570923,0
1,0.49873945116996765,0
1,0.4973231256008148,0
1,0.4985160827636719,0
1,0.4993739128112793,0
0,0.4968034625053406,0
0,0.5033503174781799,1
1,0.501207709312439,1
0,0.4991656243801117,0
0,0.49904587864875793,0
1,0.49852094054222107,0
0,0.501366913318634,1
1,0.4944477081298828,0
1,0.49244365096092224,0
0,0.5010320544242859,1
1,0.5011839866638184,1
1,0.4976768493652344,0
0,0.5001301169395447,1
0,0.4980592131614685,0
1,0.5035385489463806,1
1,0.4965900778770447,0
1,0.507074236869812,1
1,0.5017767548561096,1
0,0.4993705451488495,0
1,0.5024330019950867,1
1,0.49938908219337463,0
0,0.49456116557121277,0
1,0.5041165351867676,1
1,0.49632740020751953,0
0,0.5012574791908264,1
1,0.49688369035720825,0
0,0.5062146186828613,1
1,0.4978768229484558,0
0,0.5077797770500183,1
1,0.5015048980712891,1
1,0.5024805068969727,1
1,0.4948170781135559,0
1,0.4984438121318817,0
0,0.4979666769504547,0
0,0.494772344827652,0
1,0.49701499938964844,0
1,0.5015290379524231,1
1,0.502447247505188,1
1,0.5027502179145813,1
0,0.5042672753334045,1
1,0.5036733150482178,1
0,0.4992855191230774,0
0,0.49905842542648315,0
1,0.49854180216789246,0
1,0.502825915813446,1
1,0.5034310817718506,1
1,0.4997248947620392,0
1,0.5004738569259644,1
0,0.5021411180496216,1
1,0.497609406709671,0
1,0.49139776825904846,0
1,0.4958646595478058,0
1,0.49831423163414,0
1,0.5077248215675354,1
1,0.5018118619918823,1
1,0.4997881352901459,0
0,0.5008233785629272,1
0,0.5035935640335083,1
1,0.5023629069328308,1
1,0.49843937158584595,0
0,0.4953797459602356,0
1,0.4997022747993469,0
0,0.49786365032196045,0
1,0.5026996731758118,1
1,0.4953474998474121,0
0,0.49840986728668213,0
0,0.4945180118083954,0
0,0.5065277218818665,1
1,0.502955436706543,1
0,0.4992087483406067,0
1,0.49670252203941345,0
0,0.49419188499450684,0
1,0.5034700036048889,1
1,0.49117758870124817,0
1,0.5042527914047241,1
0,0.5023022294044495,1
0,0.5021695494651794,1
1,0.4986976981163025,0
1,0.4960162043571472,0
1,0.49858370423316956,0
0,0.5003064870834351,1
1,0.49576959013938904,0
1,0.5014798045158386,1
1,0.4983179271221161,0
1,0.49349451065063477,0
1,0.4979545474052429,0
0,0.501669704914093,1
0,0.498974472284317,0
1,0.5025694370269775,1
1,0.502036988735199,1
1,0.49761295318603516,0
1,0.4973858892917633,0
1,0.49412116408348083,0
0,0.49889084696769714,0
0,0.4936959445476532,0
1,0.49918386340141296,0
1,0.4924451410770416,0
1,0.49771806597709656,0
0,0.49925652146339417,0
0,0.5034281611442566,1
1,0.49980077147483826,0
1,0.503219723701477,1
1,0.5052862167358398,1
1,0.4968997538089752,0
1,0.505804717540741,1
0,0.5002221465110779,1
0,0.5036658048629761,1
1,0.49942487478256226,0
0,0.4986719787120819,0
0,0.5028802156448364,1
0,0.49919959902763367,0
1,0.5019536018371582,1
0,0.49960970878601074,0
0,0.49891671538352966,0
1,0.5097441673278809,1
0,0.49907219409942627,0
0,0.49380218982696533,0
0,0.49518510699272156,0
1,0.5005072951316833,1
0,0.5010218024253845,1
0,0.4929008185863495,0
1,0.500144898891449,1
0,0.502353310585022,1
1,0.5035279393196106,1
0,0.4946672022342682,0
0,0.49905461072921753,0
1,0.4958381652832031,0
0,0.49749141931533813,0
0,0.4993009865283966,0
0,0.4956340789794922,0
0,0.5017082095146179,1
1,0.49880450963974,0
1,0.4955802261829376,0
1,0.5020365118980408,1
1,0.5015823841094971,1
0,0.49980589747428894,0
1,0.5009111762046814,1
0,0.49554067850112915,0
0,0.49988606572151184,0
1,0.49817514419555664,0
1,0.5010513663291931,1
0,0.500552237033844,1
0,0.4973318576812744,0
1,0.5025650858879089,1
0,0.4980584979057312,0
0,0.4965357482433319,0
0,0.4958791434764862,0
0,0.5065368413925171,1
0,0.5065478682518005,1
1,0.5032436847686768,1
1,0.5058728456497192,1
0,0.49812522530555725,0
0,0.5052424669265747,1
1,0.5031312108039856,1
1,0.49797558784484863,0
1,0.5042537450790405,1
0,0.5084785223007202,1
0,0.5034829378128052,1
0,0.49918681383132935,0
1,0.49416959285736084,0
0,0.5062863826751709,1
0,0.4938664436340332,0
0,0.5000467896461487,1
0,0.49814528226852417,0
0,0.4971258044242859,0
0,0.4993915855884552,0
1,0.500901997089386,1
0,0.49909552931785583,0
1,0.4930897653102875,0
0,0.502646267414093,1
0,0.5006744265556335,1
1,0.494576096534729,0
0,0.501368522644043,1
1,0.49665921926498413,0
1,0.4957452118396759,0
1,0.49614787101745605,0
1,0.5108085870742798,1
1,0.49597373604774475,0
1,0.49728479981422424,0
1,0.5032473802566528,1
1,0.5006989240646362,1
0,0.49754178524017334,0
0,0.4995465874671936,0
0,0.5055313110351562,1
1,0.4998128414154053,0
0,0.5055288076400757,1
1,0.49591344594955444,0
0,0.5025646090507507,1
0,0.49482348561286926,0
1,0.5024576187133789,1
0,0.5034095644950867,1
1,0.5040923357009888,1
1,0.5039025545120239,1
0,0.4951862692832947,0
0,0.49990490078926086,0
0,0.5011922121047974,1
0,0.4994761347770691,0
1,0.5107138752937317,1
1,0.5010067820549011,1
1,0.49991464614868164,0
1,0.5025947690010071,1
1,0.5022093653678894,1
0,0.4986746311187744,0
1,0.505885899066925,1
0,0.5014848113059998,1
1,0.500425398349762,1
1,0.5035814046859741,1
0,0.49521690607070923,0
0,0.49870118498802185,0
0,0.4975389242172241,0
0,0.49796363711357117,0
1,0.4959526062011719,0
1,0.5009327530860901,1
0,0.4958452582359314,0
1,0.5046247243881226,1
0,0.5065099000930786,1
1,0.5039820671081543,1
0,0.49852728843688965,0
0,0.5013163685798645,1
1,0.4972740709781647,0
1,0.49915140867233276,0
1,0.49874845147132874,0
0,0.5006996989250183,1
1,0.49445679783821106,0
0,0.49815669655799866,0
0,0.49788525700569153,0
1,0.49490347504615784,0
1,0.49573108553886414,0
1,0.4957301616668701,0
0,0.4999692440032959,0
0,0.496387779712677,0
0,0.5003637075424194,1
0,0.5040050148963928,1
0,0.491614431142807,0
1,0.5046582818031311,1
1,0.49967679381370544,0
1,0.4975658059120178,0
0,0.5003681182861328,1
1,0.5006267428398132,1
0,0.5036460161209106,1
1,0.5001466870307922,1
0,0.5030766725540161,1
1,0.4980778992176056,0
1,0.4999202489852905,0
1,0.5002804398536682,1
1,0.49828049540519714,0
1,0.5088463425636292,1
0,0.5000147223472595,1
1,0.5022443532943726,1
1,0.5003074407577515,1
1,0.5005007386207581,1
1,0.4992840886116028,0
0,0.4953254461288452,0
1,0.5019562840461731,1
0,0.49402257800102234,0
1,0.5000277161598206,1
0,0.49902665615081787,0
1,0.49635958671569824,0
1,0.49630531668663025,0
1,0.5018725991249084,1
0,0.4949827790260315,0
1,0.5043767690658569,1
0,0.4988532066345215,0
0,0.4927304685115814,0
1,0.5003055930137634,1
0,0.5054888129234314,1
1,0.5035106539726257,1
0,0.4957245886325836,0
0,0.5019939541816711,1
1,0.4985899329185486,0
1,0.4969109892845154,0
0,0.49884623289108276,0
0,0.5019949674606323,1
1,0.49958157539367676,0
1,0.5011279582977295,1
1,0.5021623969078064,1
0,0.4991621673107147,0
0,0.49400249123573303,0
1,0.5072227716445923,1
0,0.49974656105041504,0
1,0.4937649965286255,0
1,0.5017356276512146,1
0,0.5001494288444519,1
1,0.5038828253746033,1
0,0.506213903427124,1
1,0.49908673763275146,0
1,0.49858909845352173,0
0,0.49934959411621094,0
0,0.4994939863681793,0
1,0.5017277598381042,1
1,0.49757519364356995,0
1,0.4948440492153168,0
1,0.5038087368011475,1
1,0.4948134422302246,0
0,0.5044735074043274,1
0,0.49432381987571716,0
1,0.4999769926071167,0
0,0.49636441469192505,0
1,0.49222540855407715,0
1,0.49919188022613525,0
0,0.49729347229003906,0
1,0.5049517750740051,1
0,0.49930116534233093,0
0,0.4984598755836487,0
1,0.49857795238494873,0
0,0.4990572929382324,0
0,0.5059553384780884,1
1,0.4980389177799225,0
0,0.5032757520675659,1
1,0.5004397034645081,1
0,0.5008664131164551,1
1,0.49451154470443726,0
0,0.49794673919677734,0
1,0.4966777563095093,0
1,0.5023061037063599,1
0,0.49965202808380127,0
0,0.49871987104415894,0
1,0.4969716966152191,0
1,0.4908621907234192,0
1,0.5020623207092285,1
0,0.5088539719581604,1
0,0.49356284737586975,0
1,0.500276505947113,1
1,0.5007650256156921,1
1,0.4985857307910919,0
1,0.5004876852035522,1
0,0.5025784373283386,1
1,0.500292956829071,1
1,0.5000582933425903,1
1,0.4984542429447174,0
1,0.4990859627723694,0
0,0.5009827017784119,1
1,0.4988304376602173,0
0,0.49276623129844666,0
0,0.50103360414505,1
0,0.5013573169708252,1
1,0.49836432933807373,0
0,0.4951886832714081,0
0,0.49920934438705444,0
1,0.5046851634979248,1
0,0.4971944987773895,0
1,0.5037789940834045,1
1,0.5006248354911804,1
0,0.5006969571113586,1
1,0.4990699291229248,0
0,0.49602028727531433,0
1,0.5000990033149719,1
0,0.4981491267681122,0
1,0.4916432499885559,0
1,0.5028918385505676,1
0,0.49662333726882935,0
1,0.49772030115127563,0
0,0.49792391061782837,0
0,0.48880094289779663,0
1,0.4999188184738159,0
0,0.5028579831123352,1
0,0.5052952170372009,1
0,0.49827226996421814,0
1,0.5019938349723816,1
1,0.49647796154022217,0
0,0.5028192400932312,1
1,0.4977334141731262,0
1,0.4974648356437683,0
1,0.5007314682006836,1
1,0.4973927438259125,0
0,0.4976513385772705,0
0,0.500645637512207,1
1,0.4974226951599121,0
0,0.4958306550979614,0
1,0.4974883198738098,0
1,0.49952074885368347,0
0,0.4984833896160126,0
1,0.4984442889690399,0
0,0.5019026398658752,1
0,0.4997769296169281,0
0,0.4964216649532318,0
1,0.49776822328567505,0
0,0.49921658635139465,0
1,0.4998866617679596,0
0,0.4978395402431488,0
1,0.5030020475387573,1
1,0.5048478245735168,1
1,0.49918949604034424,0
1,0.5017770528793335,1
1,0.49039599299430847,0
1,0.5013980269432068,1
1,0.499173104763031,0
0,0.5018887519836426,1
1,0.5028629899024963,1
1,0.5018901824951172,1
1,0.49715325236320496,0
1,0.4972514510154724,0
1,0.5044593214988708,1
1,0.49713629484176636,0
1,0.49645641446113586,0
1,0.49694591760635376,0
0,0.4986445903778076,0
0,0.5029436945915222,1
0,0.4976065754890442,0
0,0.49804961681365967,0
1,0.5039507746696472,1
0,0.5006431937217712,1
0,0.49627313017845154,0
0,0.49927422404289246,0
0,0.5009964108467102,1
1,0.5023776292800903,1
1,0.49883976578712463,0
0,0.49544236063957214,0
0,0.5018856525421143,1
1,0.4973810613155365,0
1,0.5003150701522827,1
1,0.5059259533882141,1
0,0.5027762055397034,1
1,0.5022691488265991,1
0,0.5032394528388977,1
1,0.4961543083190918,0
1,0.49967917799949646,0
1,0.4960614740848541,0
0,0.5005195140838623,1
0,0.49955984950065613,0
0,0.49753209948539734,0
0,0.5012072324752808,1
1,0.4967881739139557,0
0,0.5021679401397705,1
0,0.5013036727905273,1
1,0.494387686252594,0
1,0.5054587125778198,1
0,0.49813881516456604,0
1,0.5010771751403809,1
0,0.4976920783519745,0
0,0.4980352520942688,0
1,0.5024959444999695,1
1,0.4983142912387848,0
0,0.5023863315582275,1
0,0.4934364855289459,0
1,0.500148355960846,1
0,0.4943220615386963,0
1,0.4987524449825287,0
0,0.5003933906555176,1
0,0.502825140953064,1
0,0.4969148337841034,0
0,0.4963074326515198,0
0,0.5093610882759094,1
1,0.49805280566215515,0
1,0.5044485926628113,1
1,0.4980504512786865,0
0,0.4997514486312866,0
1,0.5056301355361938,1
1,0.5001208782196045,1
0,0.5015419721603394,1
1,0.5104961395263672,1
0,0.4965842366218567,0
0,0.5073432922363281,1
0,0.49984437227249146,0
0,0.500584065914154,1
0,0.49290186166763306,0
0,0.49645641446113586,0
1,0.5009014010429382,1
1,0.4942657947540283,0
0,0.49452245235443115,0
1,0.4997021555900574,0
0,0.4932791292667389,0
0,0.49467238783836365,0
1,0.48980414867401123,0
1,0.5066872835159302,1
0,0.5057263374328613,1
1,0.5000407099723816,1
1,0.5005030035972595,1
0,0.4974716603755951,0
0,0.49793633818626404,0
0,0.4920124113559723,0
1,0.4985453486442566,0
0,0.49541333317756653,0
0,0.5038194060325623,1
1,0.49329477548599243,0
0,0.49751439690589905,0
1,0.5006057620048523,1
0,0.49962857365608215,0
0,0.49821901321411133,0
1,0.4995969235897064,0
0,0.49552488327026367,0
0,0.5026968717575073,1
0,0.5001623630523682,1
1,0.5025910139083862,1
0,0.49687716364860535,0
1,0.49972012639045715,0
0,0.49558016657829285,0
1,0.4961166977882385,0
0,0.49947816133499146,0
1,0.4961422383785248,0
0,0.5026763081550598,1
1,0.5006003379821777,1
0,0.4980178773403168,0
0,0.5023849606513977,1
0,0.5054689645767212,1
0,0.4980069398880005,0
1,0.49491819739341736,0
0,0.5013165473937988,1
1,0.49764081835746765,0
0,0.49489477276802063,0
1,0.5006649494171143,1
0,0.5037448406219482,1
1,0.5037973523139954,1
0,0.4990130066871643,0
1,0.4951583743095398,0
0,0.5029259920120239,1
0,0.49814650416374207,0
0,0.4966502785682678,0
1,0.4985266327857971,0
1,0.49575701355934143,0
0,0.49915891885757446,0
0,0.4953491985797882,0
1,0.503847062587738,1
1,0.5022501945495605,1
0,0.5080313682556152,1
1,0.5024163126945496,1
1,0.5017750263214111,1
1,0.5000518560409546,1
1,0.50394606590271,1
0,0.49689388275146484,0
0,0.4997388422489166,0
1,0.49430179595947266,0
0,0.5028069019317627,1
0,0.5031090974807739,1
