y_true,y_prob,y_pred
0,0.5014435648918152,1
0,0.4982438087463379,0
1,0.4997324049472809,0
1,0.4964919090270996,0
0,0.49871110916137695,0
1,0.4990929067134857,0
0,0.4972855746746063,0
1,0.5007765293121338,1
1,0.5002734661102295,1
0,0.5013900399208069,1
1,0.5019349455833435,1
1,0.50003981590271,1
1,0.500641405582428,1
1,0.5016134977340698,1
1,0.4985371232032776,0
1,0.5014582872390747,1
1,0.5004234910011292,1
1,0.4990849494934082,0
0,0.4983363151550293,0
1,0.4998212456703186,0
1,0.5041583180427551,1
0,0.49880078434944153,0
1,0.49731841683387756,0
0,0.49887338280677795,0
1,0.5000871419906616,1
1,0.5019469261169434,1
0,0.49914637207984924,0
1,0.5001280307769775,1
0,0.4999328851699829,0
0,0.5021959543228149,1
1,0.49956730008125305,0
1,0.5006539225578308,1
1,0.502973198890686,1
1,0.4995706081390381,0
1,0.4996379315853119,0
1,0.5019141435623169,1
0,0.4968624413013458,0
0,0.5020005702972412,1
1,0.49669185280799866,0
0,0.49619153141975403,0
1,0.5020740032196045,1
0,0.501850426197052,1
1,0.4980732798576355,0
1,0.5043303966522217,1
1,0.501537024974823,1
1,0.49838581681251526,0
1,0.5005074739456177,1
1,0.4969024658203125,0
0,0.5007646679878235,1
1,0.4993191659450531,0
0,0.49833306670188904,0
1,0.4994092881679535,0
0,0.4999964237213135,0
0,0.502288281917572,1
1,0.49792757630348206,0
1,0.5010237097740173,1
0,0.5006082653999329,1
1,0.4989589750766754,0
1,0.5005051493644714,1
1,0.49928534030914307,0
0,0.49926111102104187,0
0,0.4980355501174927,0
0,0.5004414319992065,1
1,0.49514248967170715,0
1,0.5007837414741516,1
1,0.5019938945770264,1
1,0.49807754158973694,0
1,0.4988115727901459,0
0,0.5044353008270264,1
1,0.5008717179298401,1
0,0.4984762668609619,0
1,0.5018922090530396,1
1,0.5005716681480408,1
1,0.49628227949142456,0
1,0.4989786744117737,0
1,0.5011522769927979,1
0,0.5029983520507812,1
0,0.4990958273410797,0
1,0.5026238560676575,1
1,0.5041945576667786,1
0,0.5015971660614014,1
1,0.4994274973869324,0
1,0.5007808208465576,1
1,0.4992581903934479,0
0,0.49858149886131287,0
1,0.5013857483863831,1
1,0.498814195394516,0
0,0.49935615062713623,0
0,0.49754437804222107,0
0,0.4985198676586151,0
0,0.5005416870117188,1
0,0.5011934638023376,1
1,0.49925848841667175,0
1,0.4983411729335785,0
1,0.501031219959259,1
1,0.49896928668022156,0
1,0.499080091714859,0
1,0.49788349866867065,0
0,0.4986227750778198,0
1,0.4990217685699463,0
1,0.5007016658782959,1
1,0.49896734952926636,0
0,0.50173020362854,1
1,0.5023549199104309,1
0,0.5018739104270935,1
1,0.49691954255104065,0
0,0.5004402995109558,1
1,0.4997803866863251,0
1,0.49798813462257385,0
1,0.49821561574935913,0
1,0.49895456433296204,0
0,0.4972626566886902,0
0,0.5025540590286255,1
0,0.49796026945114136,0
0,0.49768707156181335,0
0,0.5002262592315674,1
1,0.5030381083488464,1
0,0.4986993074417114,0
0,0.4973272681236267,0
0,0.4993095397949219,0
1,0.5016947388648987,1
1,0.5010427832603455,1
1,0.49684643745422363,0
0,0.49855929613113403,0
0,0.5003119707107544,1
0,0.5008686184883118,1
1,0.49921107292175293,0
1,0.4984118342399597,0
1,0.49992674589157104,0
0,0.5004005432128906,1
1,0.49923175573349,0
0,0.4998243451118469,0
1,0.5025948882102966,1
0,0.5005280375480652,1
0,0.5014623999595642,1
0,0.4980037808418274,0
1,0.4989633560180664,0
0,0.5022812485694885,1
0,0.5012255311012268,1
1,0.5000729560852051,1
0,0.4975259602069855,0
1,0.49786582589149475,0
1,0.4967162609100342,0
0,0.49883008003234863,0
0,0.49823564291000366,0
0,0.49660834670066833,0
1,0.4961072504520416,0
1,0.49599167704582214,0
0,0.4963991641998291,0
0,0.5007020831108093,1
1,0.49893274903297424,0
0,0.49918505549430847,0
