y_true,y_prob,y_pred
0,0.1443922370672226,0
0,0.4841671288013458,0
1,0.875706672668457,1
1,0.9392569661140442,1
0,0.49226701259613037,0
1,0.9517420530319214,1
0,0.664526104927063,1
1,0.5274065136909485,1
1,0.9538686275482178,1
0,0.6737264394760132,1
1,0.9493377208709717,1
1,0.9679616093635559,1
1,0.951743483543396,1
1,0.9553605318069458,1
1,0.9491285681724548,1
1,0.9332684874534607,1
1,0.6884925365447998,1
1,0.9366496205329895,1
0,0.16639630496501923,0
1,0.961701512336731,1
1,0.940355658531189,1
0,0.6247154474258423,1
1,0.94889235496521,1
0,0.16147145628929138,0
1,0.9572545289993286,1
1,0.9290162324905396,1
0,0.3473082184791565,0
1,0.957206130027771,1
0,0.15666331350803375,0
0,0.91635662317276,1
1,0.9441642761230469,1
1,0.9239826798439026,1
1,0.956992506980896,1
1,0.9546645879745483,1
1,0.6872544288635254,1
1,0.6631845235824585,1
0,0.06803446263074875,0
0,0.8204690217971802,1
1,0.9303424954414368,1
0,0.8173550367355347,1
1,0.9398049712181091,1
0,0.07301273941993713,0
1,0.9592273235321045,1
1,0.9484226703643799,1
1,0.9581142067909241,1
1,0.6049611568450928,1
1,0.8783208727836609,1
1,0.8583162426948547,1
0,0.0834314376115799,0
1,0.913870096206665,1
0,0.35171589255332947,0
1,0.41211584210395813,0
0,0.3152126669883728,0
0,0.924572765827179,1
1,0.9219624400138855,1
1,0.2669779062271118,0
0,0.22017233073711395,0
1,0.9678865671157837,1
1,0.9583935737609863,1
1,0.9475505352020264,1
0,0.8724016547203064,1
0,0.9553768634796143,1
0,0.4353569746017456,0
1,0.9188418388366699,1
1,0.956977367401123,1
1,0.9238454103469849,1
1,0.9243360161781311,1
1,0.90121990442276,1
0,0.9324049949645996,1
1,0.9550676941871643,1
0,0.5361382365226746,1
1,0.9542700052261353,1
1,0.26537424325942993,0
1,0.9198151230812073,1
1,0.9572024345397949,1
1,0.9222545623779297,1
0,0.9611833095550537,1
0,0.5248810648918152,1
1,0.95332270860672,1
1,0.9280697107315063,1
0,0.9246804714202881,1
1,0.9326364398002625,1
1,0.7677445411682129,1
1,0.957040548324585,1
0,0.4333881735801697,0
1,0.9528815746307373,1
1,0.9512611627578735,1
0,0.10874044895172119,0
0,0.16594330966472626,0
0,0.780403733253479,1
0,0.3224124610424042,0
0,0.052914418280124664,0
1,0.9529060125350952,1
1,0.5227714776992798,1
1,0.8964267373085022,1
1,0.9577308297157288,1
1,0.38909125328063965,0
1,0.930482029914856,1
0,0.7508772611618042,1
1,0.9158051013946533,1
1,0.9494733810424805,1
1,0.955024778842926,1
0,0.7464373111724854,1
1,0.8459620475769043,1
0,0.05783271789550781,0
1,0.9365743398666382,1
0,0.9302780032157898,1
1,0.9393600225448608,1
1,0.783558189868927,1
1,0.9567149877548218,1
1,0.9634485840797424,1
0,0.4114632308483124,0
0,0.3300894498825073,0
0,0.535491943359375,1
0,0.9483758211135864,1
0,0.09693166613578796,0
