y_true,y_prob,y_pred
0,0.5239567756652832,1
0,0.5243575572967529,1
1,0.5237641334533691,1
1,0.5238838195800781,1
0,0.5251163244247437,1
1,0.5244132280349731,1
0,0.5229257345199585,1
1,0.5240717530250549,1
1,0.5248571038246155,1
0,0.5248044729232788,1
1,0.5238044261932373,1
1,0.5253739953041077,1
1,0.5244032144546509,1
1,0.524566650390625,1
1,0.5247937440872192,1
1,0.525568425655365,1
1,0.5229465365409851,1
1,0.52467942237854,1
0,0.5233636498451233,1
1,0.5244032144546509,1
1,0.5238900184631348,1
0,0.5235453248023987,1
1,0.5254899263381958,1
0,0.5243470072746277,1
1,0.5246936082839966,1
1,0.5238587856292725,1
0,0.5250651836395264,1
1,0.5216211080551147,1
0,0.5229441523551941,1
0,0.5237003564834595,1
1,0.5263222455978394,1
1,0.5231673121452332,1
1,0.5244032144546509,1
1,0.5240373015403748,1
1,0.524124026298523,1
1,0.5244032144546509,1
0,0.5230296850204468,1
0,0.525168240070343,1
1,0.5225147008895874,1
0,0.5236166715621948,1
1,0.5240024328231812,1
0,0.5217504501342773,1
1,0.5244032144546509,1
1,0.5258426666259766,1
1,0.5232458710670471,1
1,0.5242071151733398,1
1,0.5242636203765869,1
1,0.5236645340919495,1
0,0.5229706764221191,1
1,0.5240217447280884,1
0,0.5244032144546509,1
1,0.5244613885879517,1
0,0.5244282484054565,1
0,0.5244362354278564,1
1,0.5244032144546509,1
1,0.5250290036201477,1
0,0.5235882997512817,1
1,0.5226674675941467,1
1,0.5244032144546509,1
1,0.5233758687973022,1
0,0.5244032740592957,1
0,0.5217647552490234,1
0,0.5239170789718628,1
1,0.5253636837005615,1
1,0.5236244201660156,1
1,0.5219990611076355,1
1,0.5244410634040833,1
1,0.5215114951133728,1
0,0.5232146978378296,1
1,0.5241895914077759,1
0,0.5222731828689575,1
1,0.5230228304862976,1
1,0.5249139666557312,1
1,0.5228502750396729,1
1,0.5244544744491577,1
1,0.5238569378852844,1
0,0.5236847400665283,1
0,0.5234197974205017,1
1,0.5229530930519104,1
1,0.5244032144546509,1
0,0.5251510739326477,1
1,0.5255723595619202,1
1,0.525519609451294,1
1,0.523478627204895,1
0,0.5238648653030396,1
1,0.5233784914016724,1
1,0.5235297083854675,1
0,0.5240887999534607,1
0,0.5242164731025696,1
0,0.5239615440368652,1
0,0.5226219892501831,1
0,0.5244032144546509,1
1,0.5225576162338257,1
1,0.5242187976837158,1
1,0.5238528847694397,1
1,0.5233663320541382,1
1,0.5241824388504028,1
1,0.5227528214454651,1
0,0.5220133066177368,1
1,0.5253176093101501,1
