y_true,y_prob,y_pred
0,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
0,0.5090041756629944,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5129834413528442,1
0,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
0,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
0,0.5040543675422668,1
0,0.5040543675422668,1
0,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
0,0.5040543675422668,1
0,0.5040543675422668,1
0,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
0,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
0,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
0,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
1,0.5040543675422668,1
1,0.5040543675422668,1
0,0.5040543675422668,1
0,0.5040543675422668,1
0,0.5040543675422668,1
