y_true,y_prob,y_pred
0,0.4808070659637451,0
0,0.4808070659637451,0
1,0.4808070659637451,0
1,0.4808070659637451,0
0,0.4808070659637451,0
1,0.4808070659637451,0
0,0.48072341084480286,0
1,0.4808070659637451,0
1,0.4808070659637451,0
0,0.4808070659637451,0
1,0.4808070659637451,0
1,0.4808070659637451,0
1,0.4808070659637451,0
1,0.4808070659637451,0
1,0.48110198974609375,0
1,0.4808070659637451,0
1,0.4808070659637451,0
1,0.4808070659637451,0
0,0.4808070659637451,0
1,0.48262959718704224,0
1,0.4878774583339691,0
0,0.4808070659637451,0
1,0.4808070659637451,0
0,0.4808070659637451,0
1,0.4849594831466675,0
1,0.4808070659637451,0
0,0.4808070659637451,0
1,0.4808070659637451,0
0,0.48339736461639404,0
0,0.4808070659637451,0
1,0.48534590005874634,0
1,0.4808070659637451,0
1,0.4808070659637451,0
1,0.4878496527671814,0
1,0.4808070659637451,0
1,0.4808070659637451,0
0,0.48245760798454285,0
0,0.488634318113327,0
1,0.4808070659637451,0
0,0.4808070659637451,0
1,0.4977370798587799,0
0,0.4808070659637451,0
1,0.4888184666633606,0
1,0.4808070659637451,0
1,0.4808070659637451,0
1,0.4808070659637451,0
1,0.49032890796661377,0
1,0.4808070659637451,0
0,0.4808070659637451,0
1,0.4808070659637451,0
0,0.4808070659637451,0
1,0.4817972779273987,0
0,0.48288440704345703,0
0,0.4808070659637451,0
1,0.4808070659637451,0
1,0.4839905798435211,0
0,0.4808070659637451,0
1,0.4808070659637451,0
1,0.48840728402137756,0
1,0.4808070659637451,0
0,0.4808070659637451,0
0,0.4808070659637451,0
0,0.4808070659637451,0
1,0.4763205945491791,0
1,0.4808070659637451,0
1,0.47825226187705994,0
1,0.4808070659637451,0
1,0.4808070659637451,0
0,0.4794875681400299,0
1,0.4808070659637451,0
0,0.4808070659637451,0
1,0.48858997225761414,0
1,0.4808070659637451,0
1,0.4867416024208069,0
1,0.4813098609447479,0
1,0.4808070659637451,0
0,0.48255646228790283,0
0,0.4808070659637451,0
1,0.4808070659637451,0
1,0.4808070659637451,0
0,0.4960574805736542,0
1,0.4808070659637451,0
1,0.4808070659637451,0
1,0.4808070659637451,0
0,0.4808070659637451,0
1,0.4808070659637451,0
1,0.4808070659637451,0
0,0.4808070659637451,0
0,0.4808070659637451,0
0,0.4808070659637451,0
0,0.4808070659637451,0
0,0.4808070659637451,0
1,0.48167139291763306,0
1,0.48217999935150146,0
1,0.4808070659637451,0
1,0.482186883687973,0
1,0.4808070659637451,0
1,0.4808070659637451,0
0,0.4808070659637451,0
1,0.4808070659637451,0
1,0.4808070659637451,0
1,0.49374011158943176,0
0,0.48140084743499756,0
1,0.4812210202217102,0
0,0.4808070659637451,0
1,0.4762643575668335,0
0,0.48778635263442993,0
1,0.4808070659637451,0
1,0.48334744572639465,0
1,0.4808070659637451,0
1,0.4838026762008667,0
0,0.4808070659637451,0
0,0.4808070659637451,0
0,0.4808070659637451,0
0,0.4808070659637451,0
0,0.4808070659637451,0
1,0.4814929664134979,0
0,0.4808070659637451,0
0,0.4808070659637451,0
0,0.4808070659637451,0
1,0.4808070659637451,0
1,0.4808070659637451,0
1,0.4808070659637451,0
0,0.4808070659637451,0
0,0.4808070659637451,0
0,0.48175567388534546,0
1,0.4808070659637451,0
1,0.4808070659637451,0
1,0.49475565552711487,0
0,0.4808070659637451,0
1,0.4808070659637451,0
0,0.4808070659637451,0
1,0.4808070659637451,0
0,0.4808070659637451,0
0,0.4808070659637451,0
0,0.4808070659637451,0
1,0.4808070659637451,0
0,0.4808070659637451,0
0,0.4808070659637451,0
1,0.4808070659637451,0
0,0.4808070659637451,0
1,0.4854109585285187,0
1,0.4808070659637451,0
0,0.4808070659637451,0
0,0.4808070659637451,0
0,0.4808070659637451,0
1,0.4808070659637451,0
1,0.48107925057411194,0
0,0.4808070659637451,0
0,0.4808070659637451,0
1,0.4808070659637451,0
0,0.4808747470378876,0
1,0.4808070659637451,0
1,0.4929988384246826,0
1,0.4808070659637451,0
1,0.4808070659637451,0
0,0.4808070659637451,0
0,0.4808070659637451,0
1,0.4808070659637451,0
0,0.4808070659637451,0
0,0.4808070659637451,0
1,0.4808070659637451,0
0,0.4808070659637451,0
1,0.4808070659637451,0
1,0.4984782934188843,0
