y_true,y_prob,y_pred
0,0.3902391195297241,0
0,0.4163360297679901,0
1,0.6368059515953064,1
1,0.3805471658706665,0
0,0.38695549964904785,0
1,0.6617322564125061,1
0,0.37985914945602417,0
1,0.40360888838768005,0
1,0.4137333631515503,0
0,0.37955543398857117,0
1,0.6941395998001099,1
1,0.6975446939468384,1
1,0.39544782042503357,0
1,0.6914254426956177,1
1,0.6678385138511658,1
1,0.41568565368652344,0
1,0.41582509875297546,0
1,0.38331982493400574,0
0,0.37887337803840637,0
1,0.6645993590354919,1
1,0.6641330122947693,1
0,0.4014122188091278,0
1,0.41167688369750977,0
0,0.41085928678512573,0
1,0.3907439410686493,0
1,0.3951869308948517,0
0,0.6891660690307617,1
1,0.6672716736793518,1
0,0.38125959038734436,0
0,0.4117768704891205,0
1,0.6925542950630188,1
1,0.3867622911930084,0
1,0.4241187870502472,0
1,0.39478543400764465,0
1,0.4175708591938019,0
1,0.38796934485435486,0
0,0.4163840413093567,0
0,0.3836234509944916,0
1,0.3890036642551422,0
0,0.3806348741054535,0
1,0.694150984287262,1
0,0.3848356008529663,0
1,0.6654586791992188,1
1,0.39096561074256897,0
1,0.50135737657547,1
1,0.6781592965126038,1
1,0.3849925100803375,0
1,0.6665415167808533,1
0,0.4223048686981201,0
1,0.6922615766525269,1
0,0.3849550485610962,0
1,0.3871598541736603,0
0,0.5054938197135925,1
0,0.43278786540031433,0
1,0.4215281009674072,0
1,0.43261459469795227,0
0,0.463692843914032,0
1,0.4051330089569092,0
1,0.6670148968696594,1
1,0.6657286286354065,1
0,0.426660418510437,0
0,0.4125993251800537,0
0,0.6917165517807007,1
1,0.39970624446868896,0
1,0.6960679888725281,1
1,0.3893532454967499,0
1,0.6876886487007141,1
1,0.6692302823066711,1
0,0.38446298241615295,0
1,0.6286810636520386,1
0,0.3824249505996704,0
1,0.40696126222610474,0
1,0.6598322987556458,1
1,0.6104784607887268,1
1,0.4326458275318146,0
1,0.4092079699039459,0
0,0.41213738918304443,0
0,0.37855371832847595,0
1,0.3902722895145416,0
1,0.3935183584690094,0
0,0.39175036549568176,0
1,0.4104761779308319,0
1,0.3854675889015198,0
1,0.6702491044998169,1
0,0.37874671816825867,0
1,0.42709800601005554,0
1,0.42064976692199707,0
0,0.4317360818386078,0
0,0.41970396041870117,0
0,0.38003382086753845,0
0,0.6764079332351685,1
0,0.3902553617954254,0
1,0.42947161197662354,0
1,0.38529667258262634,0
1,0.68596351146698,1
1,0.4229053258895874,0
1,0.6982191801071167,1
1,0.5618934035301208,1
0,0.6621441841125488,1
1,0.6518680453300476,1
1,0.3869742453098297,0
1,0.4725957214832306,0
0,0.4138173460960388,0
1,0.6675723791122437,1
0,0.5173592567443848,1
1,0.38549214601516724,0
0,0.4007194936275482,0
1,0.664002001285553,1
1,0.6402719020843506,1
1,0.43873152136802673,0
1,0.6078042387962341,1
0,0.4429773986339569,0
0,0.6742405891418457,1
0,0.39464956521987915,0
0,0.6810752153396606,1
0,0.3866657316684723,0
1,0.37844666838645935,0
0,0.4655592739582062,0
0,0.3924827575683594,0
0,0.6682390570640564,1
1,0.6697003841400146,1
1,0.4268183410167694,0
1,0.3846363127231598,0
0,0.5113512277603149,1
0,0.6283701062202454,1
0,0.3886681795120239,0
1,0.6915106773376465,1
1,0.3830479085445404,0
1,0.410502552986145,0
0,0.39054417610168457,0
1,0.39995405077934265,0
0,0.377704918384552,0
1,0.41010400652885437,0
0,0.4104306101799011,0
0,0.47138527035713196,0
0,0.40529924631118774,0
1,0.688457727432251,1
0,0.4045106768608093,0
0,0.39011889696121216,0
1,0.6651386618614197,1
0,0.41553929448127747,0
1,0.3824748992919922,0
1,0.4104708731174469,0
0,0.41272005438804626,0
0,0.6967639327049255,1
0,0.38994356989860535,0
1,0.40275028347969055,0
1,0.3855591118335724,0
0,0.6511809229850769,1
0,0.38897743821144104,0
1,0.6893330812454224,1
0,0.385383665561676,0
1,0.410241961479187,0
1,0.3918314278125763,0
1,0.6640999913215637,1
1,0.385731965303421,0
0,0.3811396062374115,0
0,0.3871229887008667,0
1,0.4059167504310608,0
0,0.6962843537330627,1
0,0.4133334755897522,0
1,0.4842226207256317,0
0,0.3799293637275696,0
1,0.40210413932800293,0
1,0.4039965867996216,0
0,0.39051756262779236,0
1,0.6838464736938477,1
1,0.6819288730621338,1
0,0.6724241971969604,1
0,0.668694019317627,1
1,0.40127742290496826,0
1,0.6669742465019226,1
1,0.39130401611328125,0
1,0.6662530303001404,1
0,0.6691269874572754,1
1,0.3889646530151367,0
1,0.5783715844154358,1
0,0.6676855087280273,1
1,0.41359367966651917,0
1,0.4179270267486572,0
0,0.42405009269714355,0
1,0.3848513662815094,0
0,0.3827931880950928,0
1,0.3997551202774048,0
0,0.6653778553009033,1
1,0.3855542242527008,0
1,0.3799927830696106,0
1,0.6603791117668152,1
1,0.43783286213874817,0
0,0.38887038826942444,0
0,0.3778473138809204,0
1,0.4131120443344116,0
1,0.4032449424266815,0
1,0.3936978280544281,0
1,0.6520401239395142,1
0,0.3866943418979645,0
1,0.38135549426078796,0
0,0.38494572043418884,0
0,0.6712769865989685,1
1,0.38365986943244934,0
1,0.6648216247558594,1
1,0.41513344645500183,0
1,0.38113072514533997,0
1,0.6984832286834717,1
0,0.3877044916152954,0
1,0.4232185482978821,0
1,0.4187088906764984,0
1,0.393892377614975,0
1,0.381839394569397,0
1,0.4418417513370514,0
1,0.41665446758270264,0
1,0.4508271813392639,0
0,0.3963181972503662,0
0,0.4138435423374176,0
1,0.3964748978614807,0
1,0.6762581467628479,1
0,0.4038253724575043,0
1,0.3862522542476654,0
0,0.3860774636268616,0
1,0.41121599078178406,0
1,0.37688368558883667,0
0,0.46312427520751953,0
0,0.3777811527252197,0
0,0.6724473834037781,1
1,0.38590580224990845,0
0,0.4391907751560211,0
1,0.39154526591300964,0
0,0.41211485862731934,0
1,0.3874500095844269,0
1,0.39038699865341187,0
1,0.4109034836292267,0
0,0.6658167839050293,1
0,0.3833409249782562,0
1,0.44489791989326477,0
1,0.3864012062549591,0
1,0.4363082945346832,0
0,0.6943346858024597,1
1,0.3864739239215851,0
1,0.41154274344444275,0
1,0.4140933156013489,0
1,0.689670205116272,1
1,0.678260087966919,1
0,0.4059324264526367,0
0,0.3850955069065094,0
1,0.3933524787425995,0
1,0.6690157651901245,1
1,0.6599019765853882,1
1,0.6811230778694153,1
1,0.6621172428131104,1
0,0.6637242436408997,1
0,0.4144171178340912,0
1,0.6667040586471558,1
1,0.6591718792915344,1
1,0.42208757996559143,0
0,0.3851095736026764,0
0,0.4200652837753296,0
1,0.4013085961341858,0
1,0.3941727578639984,0
1,0.3860360383987427,0
1,0.38463982939720154,0
1,0.387454092502594,0
0,0.4796105921268463,0
0,0.6827548742294312,1
1,0.3760316073894501,0
0,0.38168278336524963,0
0,0.38803595304489136,0
0,0.7009159326553345,1
1,0.4165860414505005,0
0,0.38775578141212463,0
0,0.42113396525382996,0
1,0.3760329484939575,0
0,0.38289955258369446,0
0,0.4084346890449524,0
0,0.42264002561569214,0
1,0.3849357068538666,0
0,0.380170613527298,0
0,0.6874263286590576,1
1,0.6653628945350647,1
0,0.3885617256164551,0
1,0.4079590141773224,0
0,0.6645191311836243,1
0,0.39151784777641296,0
1,0.481376975774765,0
0,0.38550978899002075,0
0,0.4272800385951996,0
0,0.3806327283382416,0
0,0.40576237440109253,0
1,0.602375328540802,1
1,0.5734419822692871,1
1,0.4110304117202759,0
1,0.666620671749115,1
0,0.3966372311115265,0
1,0.6937859654426575,1
0,0.4164465665817261,0
0,0.40472614765167236,0
1,0.6676788926124573,1
1,0.3929342031478882,0
0,0.39140456914901733,0
0,0.3935375213623047,0
1,0.5017778277397156,1
0,0.3916969299316406,0
0,0.40545788407325745,0
0,0.39158013463020325,0
0,0.6712907552719116,1
0,0.3796706199645996,0
1,0.6903828978538513,1
1,0.6672000885009766,1
0,0.3806867003440857,0
0,0.41268157958984375,0
1,0.3838968276977539,0
1,0.6669926643371582,1
1,0.41425853967666626,0
0,0.4979250431060791,0
0,0.4196949899196625,0
0,0.6659477353096008,1
1,0.38010385632514954,0
0,0.6663440465927124,1
0,0.39534974098205566,0
0,0.41607987880706787,0
0,0.38664621114730835,0
0,0.38592642545700073,0
0,0.4041459262371063,0
1,0.39025524258613586,0
0,0.39009350538253784,0
1,0.386296808719635,0
0,0.38958823680877686,0
0,0.38668912649154663,0
1,0.3850531578063965,0
0,0.6179695725440979,1
1,0.3877872824668884,0
1,0.4061742424964905,0
1,0.6300365924835205,1
1,0.6631391048431396,1
1,0.39686453342437744,0
1,0.39872902631759644,0
1,0.483832985162735,0
1,0.42214539647102356,0
0,0.6970622539520264,1
0,0.5486770868301392,1
0,0.4069599211215973,0
1,0.38530024886131287,0
0,0.6342267990112305,1
1,0.3885038197040558,0
0,0.4064338505268097,0
0,0.6803666949272156,1
1,0.3843255639076233,0
0,0.39071664214134216,0
1,0.6927312016487122,1
1,0.6633126735687256,1
0,0.38139182329177856,0
0,0.38737401366233826,0
0,0.3871642053127289,0
0,0.39786067605018616,0
1,0.6673093438148499,1
1,0.3845796287059784,0
1,0.38498133420944214,0
1,0.6908915638923645,1
1,0.6962906718254089,1
0,0.6675053834915161,1
1,0.632454514503479,1
0,0.41500434279441833,0
1,0.40795567631721497,0
1,0.666109025478363,1
0,0.3946142792701721,0
0,0.6501650810241699,1
0,0.6908506155014038,1
0,0.3766927719116211,0
1,0.4251570999622345,0
1,0.3814549446105957,0
0,0.6920450925827026,1
1,0.4253426492214203,0
0,0.546779990196228,1
1,0.3898128271102905,0
0,0.5888699889183044,1
0,0.4175463020801544,0
1,0.4154456853866577,0
1,0.3908093273639679,0
1,0.6791502237319946,1
0,0.3843757212162018,0
1,0.41662535071372986,0
0,0.6668038964271545,1
0,0.40114685893058777,0
1,0.3961479067802429,0
1,0.38367363810539246,0
1,0.4122842848300934,0
0,0.4123658239841461,0
0,0.4135088622570038,0
0,0.39133763313293457,0
0,0.3884691596031189,0
0,0.3999207019805908,0
1,0.41230088472366333,0
1,0.6789124011993408,1
1,0.6352397203445435,1
0,0.38975790143013,0
1,0.568930983543396,1
0,0.38889750838279724,0
1,0.38745611906051636,0
0,0.6648521423339844,1
1,0.6671661138534546,1
1,0.420260488986969,0
1,0.40916311740875244,0
1,0.3809504806995392,0
1,0.6769546270370483,1
0,0.3873962163925171,0
1,0.39526382088661194,0
1,0.4354926645755768,0
1,0.6999817490577698,1
1,0.3864526152610779,0
0,0.38537731766700745,0
1,0.669867992401123,1
0,0.3926861882209778,0
1,0.3903857469558716,0
0,0.3892814815044403,0
1,0.38280975818634033,0
1,0.3951973617076874,0
1,0.41093119978904724,0
0,0.4211549162864685,0
1,0.4297753572463989,0
0,0.37860995531082153,0
0,0.38026678562164307,0
1,0.407978355884552,0
0,0.38752099871635437,0
1,0.6928393840789795,1
0,0.699969470500946,1
0,0.37905600666999817,0
1,0.6921956539154053,1
1,0.4362601935863495,0
0,0.39911043643951416,0
0,0.40340059995651245,0
1,0.6476892828941345,1
1,0.6991842985153198,1
1,0.4203220009803772,0
0,0.3834223747253418,0
0,0.37897783517837524,0
1,0.41417935490608215,0
0,0.39223799109458923,0
1,0.4231247901916504,0
1,0.4229547679424286,0
0,0.38816383481025696,0
1,0.6703053712844849,1
0,0.3998669981956482,0
1,0.6784747242927551,1
1,0.381522536277771,0
0,0.3822409510612488,0
0,0.3819468319416046,0
1,0.3823029398918152,0
1,0.3869781196117401,0
1,0.3957873284816742,0
1,0.5984287858009338,1
1,0.6683705449104309,1
0,0.682327389717102,1
