y_true,y_prob,y_pred
0,0.01167537271976471,0
0,0.28817614912986755,0
1,0.945288896560669,1
1,0.8486571907997131,1
0,0.9050297141075134,1
1,0.9570037722587585,1
0,0.1298576295375824,0
1,0.732871949672699,1
1,0.9536553621292114,1
0,0.7686136364936829,1
1,0.9476432204246521,1
1,0.9444075226783752,1
1,0.9406430721282959,1
1,0.9512506723403931,1
1,0.9408323764801025,1
1,0.9227771162986755,1
1,0.8615809679031372,1
1,0.7259332537651062,1
0,0.017814140766859055,0
1,0.9436305165290833,1
1,0.4894782602787018,0
0,0.07580596208572388,0
1,0.933447003364563,1
0,0.04640732705593109,0
1,0.9473371505737305,1
1,0.9046018123626709,1
0,0.05118056386709213,0
1,0.9351251125335693,1
0,0.022486386820673943,0
0,0.9066950082778931,1
1,0.8161224126815796,1
1,0.8329975008964539,1
1,0.9460362792015076,1
1,0.9481770992279053,1
1,0.1495758295059204,0
1,0.9334838390350342,1
0,0.012115254998207092,0
0,0.048218101263046265,0
1,0.9395936727523804,1
0,0.7319006323814392,1
1,0.9417453408241272,1
0,0.026928706094622612,0
1,0.9627218842506409,1
1,0.9140839576721191,1
1,0.9314982891082764,1
1,0.8874646425247192,1
1,0.9392366409301758,1
1,0.7904803156852722,1
0,0.37387484312057495,0
1,0.9434689879417419,1
0,0.280263215303421,0
1,0.031395550817251205,0
0,0.013364896178245544,0
0,0.8255534768104553,1
1,0.9633694887161255,1
1,0.06408379971981049,0
0,0.03397608920931816,0
1,0.9494243860244751,1
1,0.9636459946632385,1
1,0.8923729062080383,1
0,0.944663405418396,1
0,0.8899824619293213,1
0,0.37145891785621643,0
1,0.7877386212348938,1
1,0.9524011015892029,1
1,0.3600774109363556,0
1,0.9403630495071411,1
1,0.9053736925125122,1
0,0.4268983006477356,0
1,0.940709114074707,1
0,0.02061927318572998,0
1,0.9389270544052124,1
1,0.05663404241204262,0
1,0.7775765061378479,1
1,0.8664379715919495,1
1,0.9375397562980652,1
0,0.8561490774154663,1
0,0.023006606847047806,0
1,0.9248440265655518,1
1,0.954903781414032,1
0,0.8642418384552002,1
1,0.8684734106063843,1
1,0.9419324398040771,1
1,0.9449070692062378,1
0,0.45731016993522644,0
1,0.9269485473632812,1
1,0.9543781876564026,1
0,0.026935311034321785,0
0,0.0900501012802124,0
0,0.07214933633804321,0
0,0.2800576686859131,0
0,0.010246739722788334,0
1,0.9520130753517151,1
1,0.8427461981773376,1
1,0.6816591620445251,1
1,0.9277926087379456,1
1,0.852686882019043,1
1,0.49656325578689575,0
0,0.8478818535804749,1
1,0.8709614872932434,1
1,0.9548527002334595,1
1,0.9552180171012878,1
0,0.6621502637863159,1
1,0.9406733512878418,1
0,0.011277015320956707,0
1,0.9381081461906433,1
0,0.7466561198234558,1
1,0.9541072249412537,1
1,0.8557356595993042,1
1,0.9432092905044556,1
1,0.9554829597473145,1
0,0.4104387164115906,0
0,0.7948583960533142,1
0,0.04972647875547409,0
0,0.9550358653068542,1
0,0.014339434914290905,0
1,0.9224985837936401,1
0,0.5546755790710449,1
0,0.5763394236564636,1
0,0.6390907764434814,1
1,0.9279825687408447,1
1,0.9453043341636658,1
1,0.8825181722640991,1
0,0.8880230188369751,1
0,0.3514971137046814,0
0,0.01670309714972973,0
1,0.9387010335922241,1
1,0.8692506551742554,1
1,0.9436192512512207,1
0,0.03644523397088051,0
1,0.9460434317588806,1
0,0.014663949608802795,0
1,0.7562803030014038,1
0,0.7327081561088562,1
0,0.025914622470736504,0
0,0.027051469311118126,0
1,0.868800699710846,1
0,0.05575907602906227,0
0,0.07619618624448776,0
1,0.9354921579360962,1
0,0.03248201310634613,0
1,0.9243319034576416,1
1,0.715457022190094,1
0,0.06410618871450424,0
0,0.5514855980873108,1
0,0.020137973129749298,0
1,0.9255601763725281,1
1,0.4358448088169098,0
0,0.9341291785240173,1
0,0.8751577734947205,1
1,0.8180426955223083,1
0,0.7483052015304565,1
1,0.9434279799461365,1
1,0.9512906074523926,1
1,0.9513136744499207,1
1,0.9334380626678467,1
0,0.8316154479980469,1
0,0.009644363075494766,0
1,0.7237557172775269,1
0,0.3422622084617615,0
0,0.01862315647304058,0
1,0.009936356917023659,0
0,0.048876117914915085,0
1,0.9019905924797058,1
1,0.955249011516571,1
0,0.018933411687612534,0
1,0.9550994634628296,1
1,0.9194797873497009,1
0,0.5523558855056763,1
0,0.9488635063171387,1
1,0.8502142429351807,1
1,0.940717339515686,1
1,0.8685382008552551,1
1,0.937498152256012,1
0,0.8197199106216431,1
1,0.9165230393409729,1
1,0.7393925786018372,1
0,0.9025354981422424,1
1,0.8797084093093872,1
1,0.9540454745292664,1
0,0.016454681754112244,0
1,0.9358353614807129,1
0,0.012236219830811024,0
1,0.9323354363441467,1
0,0.8297504186630249,1
1,0.9446700811386108,1
1,0.942193865776062,1
1,0.9564746618270874,1
1,0.8210123777389526,1
0,0.565786600112915,1
0,0.7710298895835876,1
1,0.9109006524085999,1
1,0.23273998498916626,0
1,0.9494574069976807,1
1,0.9605968594551086,1
0,0.12989363074302673,0
1,0.9572965502738953,1
0,0.014758391305804253,0
0,0.7979929447174072,1
1,0.7941750288009644,1
1,0.9355046153068542,1
1,0.8625576496124268,1
1,0.9259347915649414,1
1,0.9513053894042969,1
0,0.024667900055646896,0
1,0.9215792417526245,1
1,0.8574258685112,1
1,0.9047503471374512,1
1,0.954383134841919,1
1,0.9480088353157043,1
1,0.9028732776641846,1
1,0.8925839066505432,1
0,0.613823413848877,1
0,0.06898895651102066,0
1,0.8867486715316772,1
1,0.8929102420806885,1
0,0.81794673204422,1
1,0.9244946241378784,1
0,0.926925003528595,1
1,0.9443112015724182,1
1,0.843255341053009,1
0,0.6207708716392517,1
0,0.6487426161766052,1
0,0.8779632449150085,1
1,0.17719973623752594,0
0,0.8805819153785706,1
1,0.940411388874054,1
0,0.010033704340457916,0
1,0.8888712525367737,1
1,0.8840184211730957,1
1,0.9585360288619995,1
0,0.058839596807956696,0
0,0.8884398937225342,1
1,0.9342772364616394,1
1,0.877208411693573,1
1,0.9640934467315674,1
0,0.8054708242416382,1
1,0.7452053427696228,1
1,0.9157475233078003,1
1,0.6540527939796448,1
1,0.27776163816452026,0
1,0.684880256652832,1
0,0.948515772819519,1
0,0.9079848527908325,1
1,0.8713146448135376,1
1,0.958819568157196,1
1,0.945375382900238,1
1,0.9024856686592102,1
1,0.9249592423439026,1
0,0.04987020790576935,0
0,0.4206523001194,0
1,0.9243689179420471,1
1,0.9104943871498108,1
1,0.9579168558120728,1
0,0.5486949682235718,1
0,0.4385513365268707,0
1,0.9407258033752441,1
1,0.9273805618286133,1
1,0.9103921055793762,1
1,0.7906210422515869,1
1,0.025810129940509796,0
0,0.09541230648756027,0
0,0.024861818179488182,0
1,0.7921978235244751,1
0,0.09209179133176804,0
0,0.9012925028800964,1
0,0.2768919765949249,0
1,0.9234816431999207,1
0,0.009737479500472546,0
