y_true,y_prob,y_pred
0,0.007124895695596933,0
0,0.2933509051799774,0
1,0.965418815612793,1
1,0.901114284992218,1
0,0.8731335401535034,1
1,0.968562662601471,1
0,0.1010507196187973,0
1,0.4777890741825104,0
1,0.9802669286727905,1
0,0.14985449612140656,0
1,0.9170963764190674,1
1,0.9789831638336182,1
1,0.9503764510154724,1
1,0.9392641186714172,1
1,0.8074218034744263,1
1,0.9569302797317505,1
1,0.950739860534668,1
1,0.9467774033546448,1
0,0.01727399416267872,0
1,0.9787654280662537,1
1,0.7405162453651428,1
0,0.0625452771782875,0
1,0.9453654885292053,1
0,0.03875811770558357,0
1,0.9186506867408752,1
1,0.8510307669639587,1
0,0.053524479269981384,0
1,0.9707784056663513,1
0,0.010956399142742157,0
0,0.905595600605011,1
1,0.7565134167671204,1
1,0.9709994792938232,1
1,0.8367075324058533,1
1,0.9697049260139465,1
1,0.1820874810218811,0
1,0.7473083138465881,1
0,0.009095250628888607,0
0,0.26452943682670593,0
1,0.9813405275344849,1
0,0.5742116570472717,1
1,0.967480480670929,1
0,0.010598664171993732,0
1,0.9745641946792603,1
1,0.8401066064834595,1
1,0.9806657433509827,1
1,0.9426819682121277,1
1,0.9764578938484192,1
1,0.8285742998123169,1
0,0.025290273129940033,0
1,0.7012170553207397,1
0,0.48032131791114807,0
1,0.7814181447029114,1
0,0.020323118194937706,0
0,0.57358717918396,1
1,0.832827627658844,1
1,0.2514696717262268,0
0,0.026487743481993675,0
1,0.9442480206489563,1
1,0.984929621219635,1
1,0.7958981394767761,1
0,0.6271393895149231,1
0,0.9158508777618408,1
0,0.06702590733766556,0
1,0.9350492358207703,1
1,0.9782986640930176,1
1,0.683303713798523,1
1,0.9064659476280212,1
1,0.9266864657402039,1
0,0.8786492943763733,1
1,0.9792345762252808,1
0,0.05834038928151131,0
1,0.9514373540878296,1
1,0.054922621697187424,0
1,0.9657924771308899,1
1,0.943915069103241,1
1,0.5446053743362427,1
0,0.8353040814399719,1
0,0.09739134460687637,0
1,0.8075758814811707,1
1,0.9564863443374634,1
0,0.9457663297653198,1
1,0.9759352803230286,1
1,0.9721319079399109,1
1,0.9772599935531616,1
0,0.13437402248382568,0
1,0.979568362236023,1
1,0.914368212223053,1
0,0.025729671120643616,0
0,0.05166275054216385,0
0,0.018959565088152885,0
0,0.066609688103199,0
0,0.015540051274001598,0
1,0.9862852096557617,1
1,0.9291368722915649,1
1,0.09205484390258789,0
1,0.9492765665054321,1
1,0.2021787464618683,0
1,0.39373016357421875,0
0,0.41159000992774963,0
1,0.9829748272895813,1
1,0.9584146738052368,1
1,0.9798173308372498,1
0,0.19358254969120026,0
1,0.40824759006500244,0
0,0.010039295069873333,0
1,0.9261816740036011,1
0,0.12886519730091095,0
1,0.9647893309593201,1
1,0.294076532125473,0
1,0.940009355545044,1
1,0.9315295219421387,1
0,0.29320889711380005,0
0,0.13393384218215942,0
0,0.08329356461763382,0
0,0.8797114491462708,1
0,0.023656683042645454,0
1,0.9401994347572327,1
