y_true,y_prob,y_pred
0,0.5123659372329712,1
0,0.5120817422866821,1
1,0.5122987627983093,1
1,0.5123574733734131,1
0,0.5122864246368408,1
1,0.5096379518508911,1
0,0.5118411779403687,1
1,0.5112677216529846,1
1,0.5123365521430969,1
0,0.5109338760375977,1
1,0.5123512148857117,1
1,0.5123153328895569,1
1,0.5123648047447205,1
1,0.5128108263015747,1
1,0.5123389363288879,1
1,0.5123376250267029,1
1,0.5123740434646606,1
1,0.5086995959281921,1
0,0.5123728513717651,1
1,0.5115105509757996,1
1,0.5120291113853455,1
0,0.510017991065979,1
1,0.5123316645622253,1
0,0.5083116888999939,1
1,0.5123171210289001,1
1,0.5123260617256165,1
0,0.5119394063949585,1
1,0.5123476386070251,1
0,0.5123506188392639,1
0,0.5110310912132263,1
1,0.5115942358970642,1
1,0.5122578740119934,1
1,0.5114895105361938,1
1,0.5122901797294617,1
1,0.5123145580291748,1
1,0.5108704566955566,1
0,0.5123515725135803,1
0,0.5122849941253662,1
1,0.5123518109321594,1
0,0.5110198855400085,1
1,0.5120558738708496,1
0,0.5121523141860962,1
1,0.508394718170166,1
1,0.5087358355522156,1
1,0.5122998356819153,1
1,0.5097907781600952,1
1,0.5121819972991943,1
1,0.5123483538627625,1
0,0.5108480453491211,1
1,0.5122901201248169,1
0,0.5123430490493774,1
1,0.5121040940284729,1
0,0.5094199180603027,1
0,0.5123295187950134,1
1,0.5123499631881714,1
1,0.5122723579406738,1
0,0.5123066306114197,1
1,0.5123689770698547,1
1,0.50922030210495,1
1,0.5119217038154602,1
0,0.5123099088668823,1
0,0.5123296976089478,1
0,0.5123097896575928,1
1,0.511491060256958,1
1,0.5123530626296997,1
1,0.512339174747467,1
1,0.5123163461685181,1
1,0.5120326280593872,1
0,0.512196958065033,1
1,0.5123493075370789,1
0,0.512327253818512,1
1,0.5122801065444946,1
1,0.5123205184936523,1
1,0.5123594999313354,1
1,0.5123372673988342,1
1,0.5116807222366333,1
0,0.5122583508491516,1
0,0.512164294719696,1
1,0.5123031139373779,1
1,0.512161910533905,1
0,0.5116854310035706,1
1,0.5122379660606384,1
1,0.5086269974708557,1
1,0.5123556852340698,1
0,0.5122832655906677,1
1,0.5105394124984741,1
