y_true,y_prob,y_pred
0,0.5113850235939026,1
0,0.5113831162452698,1
1,0.5116093754768372,1
1,0.5113843679428101,1
0,0.5113929510116577,1
1,0.5113832950592041,1
0,0.5113905072212219,1
1,0.5113725066184998,1
1,0.5114212036132812,1
0,0.5113832354545593,1
1,0.5114601254463196,1
1,0.5113860964775085,1
1,0.5113831758499146,1
1,0.5113838315010071,1
1,0.5113845467567444,1
1,0.5113828778266907,1
1,0.511383056640625,1
1,0.5114055275917053,1
0,0.5113832950592041,1
1,0.5113833546638489,1
1,0.511417806148529,1
0,0.5113831758499146,1
1,0.5113827586174011,1
0,0.5113852024078369,1
1,0.5113875865936279,1
1,0.5113843083381653,1
0,0.5113833546638489,1
1,0.5113833546638489,1
0,0.5113868713378906,1
0,0.5113820433616638,1
1,0.5113856792449951,1
1,0.5113834142684937,1
1,0.5113834142684937,1
1,0.5113831758499146,1
1,0.5113952159881592,1
1,0.5113832950592041,1
0,0.5113809108734131,1
0,0.5113860964775085,1
1,0.5113725662231445,1
0,0.5113838315010071,1
1,0.5114179849624634,1
0,0.5113831162452698,1
1,0.5113832950592041,1
1,0.511389434337616,1
1,0.5113832354545593,1
1,0.5113834142684937,1
1,0.5113849639892578,1
1,0.5113831162452698,1
0,0.5113832950592041,1
1,0.511383593082428,1
0,0.5113833546638489,1
1,0.5113834738731384,1
0,0.5113834738731384,1
0,0.5113855004310608,1
1,0.5113838315010071,1
1,0.5113832354545593,1
0,0.5113872289657593,1
1,0.5113908052444458,1
1,0.5113832950592041,1
1,0.5113875865936279,1
0,0.5113833546638489,1
0,0.5113832354545593,1
0,0.5113819241523743,1
1,0.5113853812217712,1
1,0.5113844871520996,1
1,0.5113746523857117,1
1,0.5113835334777832,1
1,0.5114302039146423,1
0,0.5113832354545593,1
1,0.5113710761070251,1
0,0.5113927125930786,1
1,0.5113856792449951,1
1,0.5113853216171265,1
1,0.5113846063613892,1
1,0.5113189816474915,1
1,0.5113832354545593,1
0,0.5113834142684937,1
0,0.5113849639892578,1
1,0.5113834142684937,1
1,0.5113833546638489,1
0,0.5113889575004578,1
1,0.5113832354545593,1
1,0.5113791823387146,1
1,0.511401355266571,1
0,0.5113738179206848,1
1,0.5113840699195862,1
1,0.5113840699195862,1
0,0.5113831162452698,1
0,0.5114002227783203,1
0,0.5113842487335205,1
0,0.5113856792449951,1
0,0.5113833546638489,1
1,0.5113894939422607,1
1,0.5113871097564697,1
1,0.5113947987556458,1
1,0.5113842487335205,1
1,0.5113866329193115,1
1,0.5113667249679565,1
0,0.5113831758499146,1
1,0.5113837122917175,1
1,0.5116091966629028,1
1,0.5113868713378906,1
0,0.5113828778266907,1
1,0.511383056640625,1
0,0.5113835334777832,1
1,0.5114549994468689,1
0,0.5114584565162659,1
1,0.5113832950592041,1
1,0.5113835334777832,1
1,0.5113832354545593,1
1,0.5113833546638489,1
0,0.5113832950592041,1
0,0.511383056640625,1
0,0.5113680362701416,1
0,0.5113863945007324,1
0,0.5113839507102966,1
1,0.5113965272903442,1
