y_true,y_prob,y_pred
0,0.4831230342388153,0
0,0.4831608533859253,0
1,0.48319804668426514,0
1,0.4834973216056824,0
0,0.48312804102897644,0
1,0.5707411766052246,1
0,0.5702952742576599,1
1,0.4838225841522217,0
1,0.5708290338516235,1
0,0.5708349347114563,1
1,0.5708581209182739,1
1,0.4831357002258301,0
1,0.5704662203788757,1
1,0.5707336664199829,1
1,0.5706329345703125,1
1,0.48391127586364746,0
1,0.570354163646698,1
1,0.5706169605255127,1
0,0.4832459092140198,0
1,0.48331108689308167,0
1,0.5701818466186523,1
0,0.4833123981952667,0
1,0.48334038257598877,0
0,0.5705075263977051,1
1,0.48319870233535767,0
1,0.4831116795539856,0
0,0.4832397997379303,0
1,0.5706345438957214,1
0,0.4833643138408661,0
0,0.5708484053611755,1
1,0.4831625819206238,0
1,0.5705692768096924,1
1,0.48317065834999084,0
1,0.48322227597236633,0
1,0.4832945764064789,0
1,0.4831182360649109,0
0,0.4833747446537018,0
0,0.4834783673286438,0
1,0.4831582009792328,0
0,0.4831385910511017,0
1,0.4832172989845276,0
0,0.48322632908821106,0
1,0.4832821190357208,0
1,0.5707797408103943,1
1,0.570253849029541,1
1,0.4832822382450104,0
1,0.48343709111213684,0
1,0.48330265283584595,0
0,0.4831317067146301,0
1,0.4835299253463745,0
0,0.4832608997821808,0
1,0.4832571744918823,0
0,0.48324787616729736,0
0,0.48370859026908875,0
1,0.5707921385765076,1
1,0.4832395911216736,0
0,0.4834012985229492,0
1,0.4833245575428009,0
1,0.48332181572914124,0
1,0.5708346366882324,1
0,0.5705022215843201,1
0,0.4833379089832306,0
0,0.5708051919937134,1
1,0.4833657145500183,0
1,0.4832170903682709,0
1,0.48319023847579956,0
1,0.4832167625427246,0
1,0.4832867980003357,0
0,0.48346638679504395,0
1,0.5704427361488342,1
0,0.5707934498786926,1
1,0.5707023739814758,1
1,0.48326218128204346,0
1,0.5708348751068115,1
1,0.48321807384490967,0
1,0.48363932967185974,0
0,0.48332521319389343,0
0,0.4833398163318634,0
1,0.4834390878677368,0
1,0.48346126079559326,0
0,0.4831506311893463,0
1,0.48367369174957275,0
1,0.4831847548484802,0
1,0.5706046223640442,1
0,0.48315295577049255,0
1,0.48334527015686035,0
1,0.5703614950180054,1
0,0.483181357383728,0
0,0.5707792043685913,1
0,0.5707318186759949,1
0,0.5708320736885071,1
0,0.48331230878829956,0
1,0.4833424985408783,0
1,0.4832569360733032,0
1,0.4832327961921692,0
1,0.5704529881477356,1
1,0.48301297426223755,0
1,0.5706902742385864,1
0,0.5702223181724548,1
1,0.570833146572113,1
1,0.4831678867340088,0
1,0.4831305742263794,0
0,0.5703546404838562,1
1,0.48325473070144653,0
0,0.48319047689437866,0
1,0.48320451378822327,0
0,0.4831468462944031,0
1,0.48328647017478943,0
1,0.4830814003944397,0
1,0.48319438099861145,0
1,0.5706056356430054,1
0,0.5704786777496338,1
0,0.48318374156951904,0
0,0.48330092430114746,0
0,0.5707629919052124,1
0,0.4831569790840149,0
1,0.4834313988685608,0
0,0.48351845145225525,0
0,0.48327744007110596,0
0,0.4832393527030945,0
1,0.5705028772354126,1
1,0.483333021402359,0
1,0.4835147559642792,0
0,0.4833393692970276,0
0,0.483824223279953,0
0,0.5705757141113281,1
1,0.48340415954589844,0
1,0.4833722412586212,0
1,0.4832298755645752,0
0,0.5707491040229797,1
1,0.4834345281124115,0
0,0.48336756229400635,0
1,0.4833027124404907,0
0,0.48333701491355896,0
0,0.4833270013332367,0
0,0.5703667402267456,1
1,0.48331964015960693,0
0,0.4832674264907837,0
0,0.570702314376831,1
1,0.48308712244033813,0
0,0.5707584619522095,1
1,0.4836006164550781,0
1,0.4832415282726288,0
0,0.4836219251155853,0
0,0.48380231857299805,0
0,0.48335012793540955,0
1,0.48377084732055664,0
1,0.4831283688545227,0
0,0.5702469348907471,1
0,0.48308199644088745,0
1,0.4833395779132843,0
0,0.5704560875892639,1
1,0.4832725524902344,0
1,0.4832441508769989,0
1,0.48334890604019165,0
1,0.5706346035003662,1
0,0.48328161239624023,0
0,0.4833783507347107,0
1,0.4831160008907318,0
0,0.48383525013923645,0
0,0.48325666785240173,0
1,0.4838906228542328,0
0,0.4832216501235962,0
1,0.4832848012447357,0
1,0.5707417130470276,1
0,0.5706756711006165,1
1,0.48338526487350464,0
1,0.5707369446754456,1
0,0.4832928776741028,0
0,0.483628511428833,0
1,0.48322492837905884,0
1,0.5706634521484375,1
1,0.4832365810871124,0
1,0.48308274149894714,0
0,0.48329558968544006,0
1,0.5706998705863953,1
1,0.5708448886871338,1
0,0.5706552267074585,1
1,0.5707288384437561,1
1,0.4833645522594452,0
0,0.5703865885734558,1
1,0.5707007646560669,1
0,0.48323243856430054,0
1,0.4832763671875,0
0,0.4832894802093506,0
1,0.5704794526100159,1
1,0.5708189606666565,1
1,0.48331418633461,0
1,0.4832398593425751,0
0,0.4832346737384796,0
0,0.4831065535545349,0
1,0.48332950472831726,0
1,0.4838627278804779,0
1,0.483355849981308,0
1,0.48331186175346375,0
0,0.48313838243484497,0
1,0.48345306515693665,0
0,0.48328399658203125,0
0,0.5706750154495239,1
1,0.48320549726486206,0
1,0.5707125663757324,1
1,0.570649266242981,1
1,0.5701914429664612,1
1,0.483146071434021,0
0,0.48312079906463623,0
1,0.5707834362983704,1
1,0.5700638294219971,1
1,0.48317205905914307,0
1,0.4831841289997101,0
1,0.5707703232765198,1
1,0.5707349181175232,1
1,0.5707575678825378,1
0,0.570659339427948,1
0,0.4833453893661499,0
1,0.5705857276916504,1
1,0.5705101490020752,1
0,0.5705010294914246,1
1,0.4832443594932556,0
0,0.48320338129997253,0
1,0.4832482635974884,0
1,0.4835348427295685,0
0,0.4830965995788574,0
0,0.4831855297088623,0
0,0.4833763539791107,0
1,0.4833586513996124,0
0,0.5706885457038879,1
1,0.4832938015460968,0
0,0.4836011230945587,0
1,0.5707875490188599,1
1,0.5707650184631348,1
1,0.48326659202575684,0
0,0.5706387162208557,1
0,0.4834355115890503,0
1,0.4833625257015228,0
1,0.4834630489349365,0
1,0.48328956961631775,0
0,0.5707532167434692,1
1,0.48311322927474976,0
1,0.4833346903324127,0
1,0.48336610198020935,0
1,0.48325422406196594,0
1,0.4831254780292511,0
0,0.4833366870880127,0
0,0.5707545280456543,1
1,0.5707724690437317,1
1,0.48326873779296875,0
1,0.4832669794559479,0
1,0.5708023905754089,1
1,0.5707595944404602,1
0,0.4834311902523041,0
0,0.5707274675369263,1
1,0.4831993281841278,0
1,0.5706809163093567,1
1,0.48313993215560913,0
0,0.4832262098789215,0
0,0.5708023309707642,1
1,0.5707431435585022,1
1,0.5707213282585144,1
1,0.4832496643066406,0
1,0.4836753010749817,0
1,0.4832907021045685,0
0,0.4832422435283661,0
0,0.4834744334220886,0
1,0.48328667879104614,0
0,0.4836803674697876,0
0,0.4831862449645996,0
0,0.4831404387950897,0
1,0.5708043575286865,1
0,0.48323243856430054,0
0,0.5704115629196167,1
1,0.4832587242126465,0
0,0.4832310080528259,0
0,0.483900249004364,0
0,0.48313426971435547,0
1,0.570744514465332,1
0,0.4836478531360626,0
0,0.4833390414714813,0
1,0.57088303565979,1
0,0.4833373725414276,0
1,0.4832814037799835,0
0,0.5708025693893433,1
0,0.48330265283584595,0
1,0.4833073019981384,0
0,0.4832204282283783,0
0,0.4834296703338623,0
0,0.48330360651016235,0
0,0.5708471536636353,1
1,0.48347052931785583,0
1,0.48329341411590576,0
1,0.48371976613998413,0
1,0.48326197266578674,0
0,0.5707972645759583,1
1,0.4835706353187561,0
0,0.4840468168258667,0
0,0.4836011230945587,0
1,0.5703697800636292,1
1,0.4833860397338867,0
0,0.570639967918396,1
0,0.4832063913345337,0
1,0.5708132982254028,1
0,0.483315646648407,0
0,0.4831162393093109,0
0,0.48330605030059814,0
0,0.5702027678489685,1
0,0.570810854434967,1
1,0.5705797076225281,1
1,0.48324915766716003,0
0,0.4833446741104126,0
0,0.5706782937049866,1
1,0.4832685887813568,0
1,0.483166366815567,0
1,0.5708100199699402,1
0,0.4834270477294922,0
0,0.4831773340702057,0
0,0.5707799792289734,1
1,0.4831211268901825,0
0,0.5707150101661682,1
0,0.4831809997558594,0
0,0.5708533525466919,1
0,0.5706956386566162,1
0,0.48321881890296936,0
0,0.4837535619735718,0
1,0.48354431986808777,0
0,0.4836026728153229,0
1,0.4832793176174164,0
0,0.48350757360458374,0
0,0.4833274483680725,0
1,0.4833223223686218,0
0,0.4831239581108093,0
