y_true,y_prob,y_pred
0,0.19832226634025574,0
0,0.23894473910331726,0
1,0.9290925860404968,1
1,0.9103584289550781,1
0,0.9234340786933899,1
1,0.9298750162124634,1
0,0.14363697171211243,0
1,0.6600662469863892,1
1,0.9244838356971741,1
0,0.49709686636924744,0
1,0.8974970579147339,1
1,0.9289208650588989,1
1,0.6817806959152222,1
1,0.9283711910247803,1
1,0.879682719707489,1
1,0.9226067066192627,1
1,0.9184272885322571,1
1,0.759322464466095,1
0,0.15310116112232208,0
1,0.928580641746521,1
1,0.9148537516593933,1
0,0.07816950976848602,0
1,0.824966549873352,1
0,0.381313681602478,0
1,0.9200755953788757,1
1,0.9150727987289429,1
0,0.0741974264383316,0
1,0.9295811057090759,1
0,0.07602277398109436,0
0,0.8465946316719055,1
1,0.9216249585151672,1
1,0.9256311058998108,1
1,0.6788851022720337,1
1,0.9075708985328674,1
1,0.7472715973854065,1
1,0.4288855195045471,0
0,0.07463569939136505,0
0,0.9000532627105713,1
1,0.9288291335105896,1
0,0.8957892656326294,1
1,0.8064588308334351,1
0,0.11724791675806046,0
1,0.9281445741653442,1
1,0.9244054555892944,1
1,0.9294549822807312,1
1,0.7060909271240234,1
1,0.8673445582389832,1
1,0.9281910061836243,1
0,0.08388473838567734,0
1,0.9293790459632874,1
0,0.17432881891727448,0
1,0.13677266240119934,0
0,0.074961356818676,0
0,0.6596459150314331,1
1,0.901940643787384,1
1,0.23811574280261993,0
0,0.11067730188369751,0
1,0.9304817914962769,1
1,0.9300922751426697,1
1,0.9276697039604187,1
0,0.08532172441482544,0
0,0.9290992021560669,1
0,0.2949780225753784,0
1,0.9280620217323303,1
1,0.9262275099754333,1
1,0.8867987394332886,1
1,0.8811794519424438,1
1,0.9262998700141907,1
0,0.90492844581604,1
1,0.9081739783287048,1
0,0.07709898054599762,0
1,0.6330510973930359,1
1,0.5323819518089294,1
1,0.9182372689247131,1
1,0.33183926343917847,0
1,0.9248424768447876,1
0,0.6306593418121338,1
0,0.19579443335533142,0
1,0.9269993305206299,1
1,0.9300113916397095,1
0,0.9290400147438049,1
1,0.9281577467918396,1
1,0.9266053438186646,1
1,0.9291576147079468,1
0,0.30337953567504883,0
1,0.9298911094665527,1
1,0.9185242056846619,1
0,0.24991366267204285,0
0,0.0849514752626419,0
0,0.6580461859703064,1
0,0.07335488498210907,0
0,0.09354007989168167,0
1,0.929469883441925,1
1,0.49284371733665466,0
1,0.28006917238235474,0
1,0.9266433715820312,1
1,0.8608506917953491,1
1,0.8175027370452881,1
0,0.6591519713401794,1
1,0.9298054575920105,1
1,0.5743162035942078,1
1,0.9294760823249817,1
0,0.3549209237098694,0
1,0.09011660516262054,0
0,0.07365353405475616,0
1,0.9290192127227783,1
0,0.9276730418205261,1
1,0.9300002455711365,1
