y_true,y_prob,y_pred
0,0.10139422863721848,0
0,0.11225021630525589,0
1,0.5480647087097168,1
1,0.32240602374076843,0
0,0.48067614436149597,0
1,0.6300129294395447,1
0,0.34860867261886597,0
1,0.6023433208465576,1
1,0.6404587030410767,1
0,0.5289860963821411,1
1,0.6055183410644531,1
1,0.6240960955619812,1
1,0.4733019173145294,0
1,0.6372114419937134,1
1,0.6657408475875854,1
1,0.6327944397926331,1
1,0.19803878664970398,0
1,0.3625345826148987,0
0,0.06966910511255264,0
1,0.6580650806427002,1
1,0.6131579875946045,1
0,0.5390213131904602,1
1,0.5032423138618469,1
0,0.4477705955505371,0
1,0.5438317060470581,1
1,0.6711045503616333,1
0,0.4329794645309448,0
1,0.6698079705238342,1
0,0.19183258712291718,0
0,0.6493018865585327,1
1,0.6420688033103943,1
1,0.6191350817680359,1
1,0.5425828099250793,1
1,0.47958049178123474,0
1,0.4150116741657257,0
1,0.3465665578842163,0
0,0.11697559058666229,0
0,0.27955517172813416,0
1,0.608951210975647,1
0,0.5825267434120178,1
1,0.6323835849761963,1
0,0.26136091351509094,0
1,0.6650665402412415,1
1,0.546195924282074,1
1,0.6079906821250916,1
1,0.6011443138122559,1
1,0.3216210901737213,0
1,0.6276888847351074,1
0,0.5406106114387512,1
1,0.6499047875404358,1
0,0.2926277220249176,0
1,0.19620797038078308,0
0,0.43448036909103394,0
0,0.5033860802650452,1
1,0.2879098951816559,0
1,0.43940356373786926,0
0,0.20522134006023407,0
1,0.6404614448547363,1
1,0.6519672274589539,1
1,0.648389458656311,1
0,0.6690775156021118,1
0,0.6095244884490967,1
0,0.5427807569503784,1
1,0.4589657187461853,0
1,0.6240924000740051,1
1,0.6678297519683838,1
1,0.6524388194084167,1
1,0.6076145768165588,1
0,0.47225552797317505,0
1,0.6132932305335999,1
0,0.5632675290107727,1
1,0.6101512908935547,1
1,0.49601414799690247,0
1,0.6722411513328552,1
1,0.5033860802650452,1
1,0.5033860802650452,1
0,0.4930802583694458,0
0,0.2479775995016098,0
1,0.5757526159286499,1
1,0.5886551737785339,1
0,0.5123556852340698,1
1,0.2043457329273224,0
1,0.6114468574523926,1
1,0.6009770035743713,1
0,0.46235865354537964,0
1,0.4941715896129608,0
1,0.6399856209754944,1
0,0.586047351360321,1
0,0.32474032044410706,0
0,0.4055134356021881,0
0,0.6197672486305237,1
0,0.2710067927837372,0
1,0.6424926519393921,1
1,0.51371169090271,1
1,0.6579757332801819,1
1,0.5497649312019348,1
1,0.6253743767738342,1
1,0.37864288687705994,0
0,0.634454071521759,1
