y_true,y_prob,y_pred
0,0.044561129063367844,0
0,0.0454065166413784,0
1,0.6565172076225281,1
1,0.8396974802017212,1
0,0.09480173885822296,0
1,0.8529293537139893,1
0,0.04468034952878952,0
1,0.18084512650966644,0
1,0.8914024829864502,1
0,0.09262587875127792,0
1,0.9183283448219299,1
1,0.9207779765129089,1
1,0.573931872844696,1
1,0.9194796681404114,1
1,0.8934262990951538,1
1,0.896179735660553,1
1,0.43105703592300415,0
1,0.36260727047920227,0
0,0.046788886189460754,0
1,0.9197903871536255,1
1,0.6551184058189392,1
0,0.15431678295135498,0
1,0.6370980739593506,1
0,0.046103883534669876,0
1,0.9186790585517883,1
1,0.7931649684906006,1
0,0.046279143542051315,0
1,0.9110212326049805,1
0,0.046521738171577454,0
0,0.7862809896469116,1
1,0.9090081453323364,1
1,0.7461593747138977,1
1,0.7843018770217896,1
1,0.906516969203949,1
1,0.41638612747192383,0
1,0.5290082097053528,1
0,0.046051986515522,0
0,0.5912379622459412,1
1,0.9159134030342102,1
0,0.482170969247818,0
1,0.7299562096595764,1
0,0.04653957113623619,0
1,0.9205938577651978,1
1,0.8757452368736267,1
1,0.8930663466453552,1
1,0.8114489316940308,1
1,0.8991754055023193,1
1,0.8668112754821777,1
0,0.16835443675518036,0
1,0.4327293038368225,0
0,0.46386927366256714,0
1,0.07922647893428802,0
0,0.04520154371857643,0
0,0.3506685793399811,0
1,0.31310924887657166,0
1,0.18900421261787415,0
0,0.5607204437255859,1
1,0.8098351955413818,1
1,0.9208674430847168,1
1,0.6955201625823975,1
0,0.2683599591255188,0
0,0.6274393796920776,1
0,0.652082622051239,1
1,0.285805344581604,0
1,0.9090436100959778,1
1,0.8965423703193665,1
1,0.8912823796272278,1
1,0.8233616948127747,1
0,0.4910672903060913,0
1,0.26438233256340027,0
0,0.5691628456115723,1
1,0.5296444892883301,1
1,0.23082919418811798,0
1,0.8326340317726135,1
1,0.108823761343956,0
1,0.869392454624176,1
0,0.09516646713018417,0
0,0.045976560562849045,0
1,0.9070212841033936,1
1,0.9165884256362915,1
0,0.7874916195869446,1
1,0.7537472248077393,1
1,0.05469148978590965,0
1,0.8892049193382263,1
0,0.07156825810670853,0
1,0.8002668023109436,1
1,0.9020583033561707,1
0,0.1150086298584938,0
0,0.050583869218826294,0
0,0.049656305462121964,0
0,0.5547536015510559,1
0,0.04589143767952919,0
1,0.9227887392044067,1
1,0.31344863772392273,0
1,0.919204592704773,1
1,0.25311440229415894,0
1,0.8627431988716125,1
1,0.4739731550216675,0
0,0.7171527147293091,1
1,0.6851444244384766,1
1,0.7354570031166077,1
1,0.7968698740005493,1
0,0.567126989364624,1
1,0.9118707180023193,1
0,0.0444440133869648,0
1,0.5429931879043579,1
0,0.24374666810035706,0
1,0.9069715738296509,1
1,0.6411026120185852,1
1,0.5313020944595337,1
1,0.9109687209129333,1
0,0.0597192756831646,0
0,0.6133409142494202,1
0,0.21674896776676178,0
0,0.7151260375976562,1
0,0.049137696623802185,0
1,0.470464289188385,0
0,0.1575821489095688,0
0,0.05707375332713127,0
0,0.07224421203136444,0
1,0.9093050956726074,1
1,0.8462807536125183,1
1,0.8804295659065247,1
0,0.28659892082214355,0
0,0.05653955787420273,0
0,0.046526677906513214,0
1,0.8929501175880432,1
1,0.678311288356781,1
1,0.8518024682998657,1
0,0.17751450836658478,0
1,0.7178297638893127,1
