y_true,y_prob,y_pred
0,0.03698081150650978,0
0,0.053245604038238525,0
1,0.6945927739143372,1
1,0.4366456866264343,0
0,0.13396315276622772,0
1,0.8167009949684143,1
0,0.07709947228431702,0
1,0.34161069989204407,0
1,0.6390392184257507,1
0,0.13220049440860748,0
1,0.8325251936912537,1
1,0.7740820646286011,1
1,0.3602338135242462,0
1,0.8013540506362915,1
1,0.8005209565162659,1
1,0.7517669200897217,1
1,0.4679519534111023,0
1,0.31291306018829346,0
0,0.08249279111623764,0
1,0.822187066078186,1
1,0.7235918641090393,1
0,0.36431556940078735,0
1,0.8114801049232483,1
0,0.22464795410633087,0
1,0.7955334782600403,1
1,0.7909908890724182,1
0,0.39962080121040344,0
1,0.7248950004577637,1
0,0.09566955268383026,0
0,0.6242280006408691,1
1,0.8167537450790405,1
1,0.6204363703727722,1
1,0.2943558394908905,0
1,0.8344627022743225,1
1,0.14994850754737854,0
1,0.25152096152305603,0
0,0.037487950176000595,0
0,0.3074263334274292,0
1,0.5622605681419373,1
0,0.41725364327430725,0
1,0.7339282631874084,1
0,0.043861933052539825,0
1,0.8108248114585876,1
1,0.7056009769439697,1
1,0.6119691133499146,1
1,0.5001139640808105,1
1,0.5768591165542603,1
1,0.8373903632164001,1
0,0.15358023345470428,0
1,0.46061551570892334,0
0,0.11446421593427658,0
1,0.3455944359302521,0
0,0.07754867523908615,0
0,0.5010426044464111,1
1,0.6897872090339661,1
1,0.3493885397911072,0
0,0.229146808385849,0
1,0.8326838612556458,1
1,0.830886960029602,1
1,0.7984992265701294,1
0,0.605751097202301,1
0,0.5764625668525696,1
0,0.5131845474243164,1
1,0.7810654640197754,1
1,0.818763017654419,1
1,0.29862260818481445,0
1,0.805604875087738,1
1,0.8106055855751038,1
0,0.5195066928863525,1
1,0.49156805872917175,0
0,0.1293278932571411,0
1,0.12537023425102234,0
1,0.1353663057088852,0
1,0.7507284283638,1
1,0.46039727330207825,0
1,0.5142630338668823,1
0,0.7550303936004639,1
0,0.6630581021308899,1
1,0.8505576848983765,1
1,0.5181019306182861,1
0,0.8136469125747681,1
1,0.048810455948114395,0
