y_true,y_prob,y_pred
0,0.6144230365753174,1
0,0.5800336599349976,1
1,0.5643384456634521,1
1,0.5619943141937256,1
0,0.5737914443016052,1
1,0.5857327580451965,1
0,0.5684748888015747,1
1,0.5856917500495911,1
1,0.5825792551040649,1
0,0.5880013108253479,1
1,0.5956363081932068,1
1,0.5831788778305054,1
1,0.5711862444877625,1
1,0.5967851877212524,1
1,0.5803415775299072,1
1,0.5676298141479492,1
1,0.6092987060546875,1
1,0.6117761135101318,1
0,0.5434620976448059,1
1,0.5658962726593018,1
1,0.58979731798172,1
0,0.5914109349250793,1
1,0.5732576847076416,1
0,0.5759974718093872,1
1,0.5612071752548218,1
1,0.5680595636367798,1
0,0.5954826474189758,1
1,0.5794209241867065,1
0,0.5728904604911804,1
0,0.583306610584259,1
1,0.5956804752349854,1
1,0.5880807042121887,1
1,0.5790313482284546,1
1,0.5839942693710327,1
1,0.5754196643829346,1
1,0.5844650864601135,1
0,0.5717378854751587,1
0,0.5905085802078247,1
1,0.5871173143386841,1
0,0.5842515230178833,1
1,0.5922868847846985,1
0,0.5729668140411377,1
1,0.5696346759796143,1
1,0.5855297446250916,1
1,0.5553442239761353,1
1,0.5933738350868225,1
1,0.5909007787704468,1
1,0.5882412791252136,1
0,0.6146926283836365,1
1,0.5756097435951233,1
0,0.5609074831008911,1
1,0.58836829662323,1
0,0.5949812531471252,1
0,0.5773827433586121,1
1,0.5766035318374634,1
1,0.5928414463996887,1
0,0.5895893573760986,1
1,0.5826852321624756,1
1,0.5950576066970825,1
1,0.5850101113319397,1
0,0.5929305553436279,1
0,0.5588487982749939,1
0,0.5766307711601257,1
1,0.5955111980438232,1
1,0.5638198852539062,1
1,0.6092067956924438,1
1,0.595788836479187,1
1,0.5753319263458252,1
0,0.5845099091529846,1
1,0.5879865884780884,1
0,0.5765011310577393,1
1,0.5893256664276123,1
1,0.5904576182365417,1
1,0.5969855189323425,1
1,0.5916674137115479,1
1,0.5710521936416626,1
0,0.5813157558441162,1
0,0.587302565574646,1
1,0.595763623714447,1
1,0.572932779788971,1
0,0.5753508806228638,1
1,0.5571695566177368,1
1,0.5879055261611938,1
1,0.5669009685516357,1
0,0.5736948251724243,1
1,0.5849507451057434,1
1,0.5890663862228394,1
0,0.5743317604064941,1
0,0.5989866256713867,1
0,0.5952568054199219,1
0,0.5700801610946655,1
0,0.5521525144577026,1
1,0.5745550394058228,1
1,0.5982047319412231,1
1,0.597195565700531,1
1,0.5694078803062439,1
1,0.5616525411605835,1
1,0.5572894811630249,1
0,0.5910735726356506,1
1,0.6213025450706482,1
1,0.5817590951919556,1
1,0.5710737705230713,1
0,0.5717099905014038,1
1,0.5755213499069214,1
0,0.5697420835494995,1
1,0.5952976942062378,1
0,0.5898093581199646,1
1,0.5859242677688599,1
1,0.5852887630462646,1
1,0.582635760307312,1
1,0.5862593650817871,1
0,0.5956000685691833,1
0,0.6015785336494446,1
0,0.5879339575767517,1
0,0.5849143862724304,1
0,0.5678175091743469,1
1,0.5745810270309448,1
0,0.6024863719940186,1
0,0.5787501931190491,1
0,0.5570122003555298,1
1,0.5748633146286011,1
1,0.5719729065895081,1
1,0.587890625,1
0,0.5923287868499756,1
0,0.5772162675857544,1
0,0.5874420404434204,1
1,0.5710799098014832,1
1,0.5778030157089233,1
1,0.5903710126876831,1
0,0.5930355787277222,1
1,0.5640002489089966,1
0,0.5809998512268066,1
1,0.5893641710281372,1
0,0.5796960592269897,1
0,0.5877000689506531,1
0,0.5838394165039062,1
1,0.5828470587730408,1
0,0.593655526638031,1
0,0.5967798829078674,1
1,0.5822416543960571,1
0,0.5727675557136536,1
1,0.5789263248443604,1
1,0.5762144923210144,1
0,0.5662602782249451,1
0,0.5952566266059875,1
0,0.5985959768295288,1
1,0.5841436386108398,1
1,0.5704241394996643,1
0,0.583328902721405,1
0,0.5868980884552002,1
1,0.5854200720787048,1
0,0.5937758684158325,1
1,0.5990607142448425,1
1,0.5917598009109497,1
1,0.5785641670227051,1
1,0.5838658213615417,1
0,0.5520581603050232,1
0,0.5641654133796692,1
1,0.5938910841941833,1
0,0.5903226733207703,1
0,0.5763938426971436,1
1,0.5771052241325378,1
0,0.5962777137756348,1
1,0.5341931581497192,1
1,0.5798618793487549,1
0,0.5963649153709412,1
1,0.5903732776641846,1
1,0.5705565214157104,1
0,0.5833625793457031,1
0,0.5991451144218445,1
1,0.5999805927276611,1
1,0.5804213285446167,1
1,0.5882652997970581,1
1,0.5759945511817932,1
0,0.5796172618865967,1
1,0.5855220556259155,1
1,0.5842996835708618,1
0,0.5855938196182251,1
1,0.6000933051109314,1
1,0.5748931169509888,1
0,0.6102929711341858,1
1,0.6053536534309387,1
0,0.5823555588722229,1
1,0.5889582633972168,1
0,0.5840291976928711,1
1,0.6029065847396851,1
1,0.6133894324302673,1
1,0.5817148685455322,1
1,0.5900469422340393,1
0,0.6062616109848022,1
0,0.5813903212547302,1
1,0.568091094493866,1
1,0.5690632462501526,1
1,0.5734320878982544,1
1,0.5841580629348755,1
0,0.5814928412437439,1
1,0.5783112049102783,1
0,0.6040357351303101,1
0,0.614310085773468,1
1,0.5973173379898071,1
1,0.5906682014465332,1
1,0.5941373705863953,1
1,0.5839666724205017,1
1,0.5810983777046204,1
0,0.562122642993927,1
1,0.5728724002838135,1
1,0.5355819463729858,1
1,0.5609166026115417,1
1,0.6028858423233032,1
1,0.5803171992301941,1
1,0.5911353230476379,1
1,0.5763624310493469,1
0,0.587592601776123,1
0,0.5966219305992126,1
1,0.576498806476593,1
1,0.5805395841598511,1
0,0.5408774018287659,1
1,0.5772665739059448,1
0,0.5803725123405457,1
1,0.5968326330184937,1
1,0.5924444198608398,1
0,0.5855537056922913,1
0,0.5808160901069641,1
0,0.572887659072876,1
1,0.5905199646949768,1
0,0.593299150466919,1
1,0.5702748894691467,1
0,0.5918083786964417,1
1,0.5901342630386353,1
1,0.5862873196601868,1
1,0.5799936056137085,1
0,0.5964260101318359,1
0,0.5772892832756042,1
1,0.5888147950172424,1
1,0.5803467631340027,1
1,0.585974395275116,1
0,0.6060183644294739,1
1,0.5825227499008179,1
1,0.5856742262840271,1
1,0.5692174434661865,1
1,0.5883013606071472,1
1,0.5603815913200378,1
0,0.5817712545394897,1
0,0.607244610786438,1
1,0.5964659452438354,1
1,0.5632159113883972,1
1,0.5833616256713867,1
1,0.5940970182418823,1
1,0.5908774733543396,1
0,0.574981689453125,1
0,0.5476182699203491,1
1,0.5735439658164978,1
1,0.6017311811447144,1
1,0.5841963291168213,1
0,0.5785461664199829,1
0,0.5987167358398438,1
1,0.5965184569358826,1
1,0.5547323822975159,1
1,0.5844936966896057,1
1,0.5825207829475403,1
1,0.5743832588195801,1
0,0.5827759504318237,1
0,0.5889396667480469,1
1,0.5888482332229614,1
0,0.590690016746521,1
0,0.5820150375366211,1
0,0.564448356628418,1
1,0.5955612063407898,1
0,0.5741162896156311,1
0,0.6108496785163879,1
1,0.5984222888946533,1
0,0.5851383209228516,1
0,0.6039621829986572,1
0,0.5887711644172668,1
1,0.5521981716156006,1
0,0.5768610835075378,1
0,0.5781617760658264,1
1,0.5542972087860107,1
0,0.5989049673080444,1
1,0.572780430316925,1
0,0.5523099899291992,1
0,0.5721461176872253,1
1,0.5793233513832092,1
0,0.5938259959220886,1
0,0.5834874510765076,1
0,0.598115086555481,1
0,0.6037927865982056,1
1,0.6005359888076782,1
1,0.561687707901001,1
1,0.6140021681785583,1
1,0.5815126895904541,1
0,0.5974442362785339,1
1,0.5919505953788757,1
0,0.5898736119270325,1
0,0.5833526849746704,1
1,0.5843433737754822,1
1,0.5995761156082153,1
0,0.5835573077201843,1
0,0.5745800733566284,1
1,0.5700368285179138,1
0,0.5676898956298828,1
0,0.6023794412612915,1
0,0.6077831387519836,1
0,0.5966280102729797,1
0,0.600834310054779,1
1,0.5929903388023376,1
1,0.5967848896980286,1
0,0.5963459610939026,1
0,0.5907265543937683,1
1,0.5884894728660583,1
1,0.5860437750816345,1
1,0.572614848613739,1
0,0.5860828757286072,1
0,0.6005462408065796,1
0,0.5872828364372253,1
1,0.5805083513259888,1
0,0.580171525478363,1
0,0.58151775598526,1
0,0.6037306785583496,1
0,0.6062223315238953,1
0,0.5865945219993591,1
0,0.5693748593330383,1
1,0.5714337825775146,1
0,0.5854988098144531,1
1,0.5882472991943359,1
0,0.5877836346626282,1
0,0.5553344488143921,1
1,0.5994352102279663,1
0,0.5862961411476135,1
1,0.5985265970230103,1
1,0.5788730382919312,1
1,0.5602129697799683,1
1,0.5957400798797607,1
1,0.5886754989624023,1
1,0.5921714901924133,1
1,0.5494692921638489,1
1,0.5812264084815979,1
0,0.6066997647285461,1
0,0.5766263008117676,1
0,0.5737867951393127,1
1,0.6003040671348572,1
0,0.5771493315696716,1
1,0.5713849663734436,1
0,0.5788794159889221,1
0,0.5374084115028381,1
1,0.581468939781189,1
0,0.5963619351387024,1
1,0.5891516804695129,1
1,0.5837224125862122,1
0,0.5964340567588806,1
0,0.5709179639816284,1
0,0.5837161540985107,1
0,0.5857576727867126,1
1,0.5616881847381592,1
1,0.5685654878616333,1
1,0.5596609711647034,1
1,0.5696730613708496,1
1,0.5944593548774719,1
0,0.6058436632156372,1
1,0.5708995461463928,1
0,0.5594826936721802,1
1,0.5865246057510376,1
1,0.5715207457542419,1
0,0.553408145904541,1
0,0.5601294040679932,1
0,0.606110692024231,1
0,0.5801424384117126,1
1,0.5979805588722229,1
1,0.5677857995033264,1
0,0.575497567653656,1
1,0.5832184553146362,1
0,0.5875154733657837,1
1,0.5867435932159424,1
0,0.5724395513534546,1
0,0.5524502396583557,1
1,0.5655060410499573,1
1,0.5716174840927124,1
1,0.5709627866744995,1
0,0.5869265794754028,1
1,0.5915437340736389,1
0,0.5541751980781555,1
0,0.5908050537109375,1
1,0.5642469525337219,1
1,0.5815394520759583,1
1,0.5560288429260254,1
0,0.5860876441001892,1
0,0.5764387249946594,1
0,0.5671535134315491,1
0,0.5976384282112122,1
0,0.594251811504364,1
1,0.5912092924118042,1
1,0.5884742140769958,1
1,0.5799538493156433,1
0,0.5721249580383301,1
1,0.5636231899261475,1
0,0.5670433044433594,1
1,0.5928823947906494,1
0,0.5832942724227905,1
1,0.5543060302734375,1
1,0.5933020710945129,1
1,0.5875996351242065,1
1,0.579670786857605,1
1,0.568356990814209,1
0,0.5813881158828735,1
1,0.6040709018707275,1
1,0.6070162057876587,1
1,0.5908911228179932,1
1,0.6020223498344421,1
0,0.5995884537696838,1
1,0.5912057757377625,1
0,0.5724729299545288,1
1,0.5760708451271057,1
0,0.5788091421127319,1
1,0.5926730632781982,1
1,0.5798337459564209,1
1,0.5834630131721497,1
0,0.5929223299026489,1
1,0.5764862895011902,1
0,0.5792842507362366,1
0,0.5794144868850708,1
1,0.5891441106796265,1
0,0.56751549243927,1
1,0.5931746959686279,1
0,0.607581615447998,1
0,0.569852352142334,1
1,0.5823624134063721,1
1,0.600935161113739,1
0,0.5968379974365234,1
0,0.5665173530578613,1
1,0.5826411247253418,1
1,0.5828431248664856,1
1,0.5866619348526001,1
0,0.566518247127533,1
0,0.6008322834968567,1
1,0.5820264220237732,1
0,0.587306559085846,1
1,0.5803364515304565,1
1,0.5701998472213745,1
0,0.5918937921524048,1
1,0.583838939666748,1
0,0.5764029622077942,1
1,0.56831294298172,1
1,0.5794256925582886,1
0,0.5639804005622864,1
0,0.5682353973388672,1
1,0.5772340893745422,1
1,0.5566461682319641,1
1,0.5939793586730957,1
1,0.5871672034263611,1
1,0.5938631296157837,1
0,0.579133927822113,1
0,0.5760472416877747,1
1,0.5876905918121338,1
0,0.5583515763282776,1
1,0.575962245464325,1
1,0.5708867907524109,1
0,0.5878508687019348,1
1,0.5806967616081238,1
0,0.5797728300094604,1
0,0.591121256351471,1
1,0.5688778758049011,1
0,0.5918699502944946,1
0,0.5646583437919617,1
1,0.5727869272232056,1
0,0.5807424187660217,1
1,0.6015283465385437,1
0,0.5985776782035828,1
1,0.5953491926193237,1
0,0.5635393857955933,1
1,0.5853396654129028,1
1,0.5807816982269287,1
0,0.5705134272575378,1
0,0.5825790166854858,1
1,0.6002850532531738,1
1,0.590380072593689,1
1,0.5727458596229553,1
0,0.5805545449256897,1
0,0.5870241522789001,1
1,0.5911757349967957,1
1,0.5805291533470154,1
1,0.5945313572883606,1
1,0.5955426096916199,1
0,0.5556946992874146,1
1,0.5855720043182373,1
1,0.5780714750289917,1
1,0.5751789808273315,1
1,0.6024925112724304,1
0,0.5797605514526367,1
1,0.5856281518936157,1
0,0.5770435333251953,1
0,0.5722280144691467,1
0,0.5955518484115601,1
1,0.6221091151237488,1
0,0.5692254304885864,1
0,0.564559817314148,1
1,0.5601012110710144,1
0,0.6120426058769226,1
1,0.5753093957901001,1
1,0.5899268984794617,1
0,0.6049794554710388,1
1,0.5902858972549438,1
0,0.5544072985649109,1
1,0.6020113825798035,1
0,0.5660425424575806,1
1,0.5857548713684082,1
1,0.5993063449859619,1
0,0.5965057611465454,1
1,0.5933337211608887,1
0,0.5726475119590759,1
0,0.555934727191925,1
1,0.5717591047286987,1
0,0.5868235230445862,1
0,0.5811542868614197,1
0,0.5938023924827576,1
1,0.572435200214386,1
1,0.594592809677124,1
0,0.5841615796089172,1
1,0.5852965116500854,1
1,0.5948472023010254,1
1,0.5614150166511536,1
1,0.5722044110298157,1
0,0.5593090057373047,1
0,0.5731130242347717,1
1,0.5872362852096558,1
0,0.5785126686096191,1
1,0.5785009860992432,1
1,0.5960473418235779,1
0,0.5935227274894714,1
1,0.5806576609611511,1
0,0.5926726460456848,1
0,0.5775344371795654,1
0,0.5955419540405273,1
1,0.5759746432304382,1
0,0.5936859250068665,1
1,0.5740537047386169,1
0,0.552259087562561,1
1,0.5963764786720276,1
1,0.5601204037666321,1
1,0.5821067094802856,1
1,0.5674688816070557,1
1,0.5845398902893066,1
1,0.6061701774597168,1
1,0.5801404118537903,1
0,0.5750725269317627,1
1,0.5916382670402527,1
1,0.6157119274139404,1
1,0.5719606876373291,1
1,0.571156919002533,1
1,0.5886382460594177,1
1,0.5394647717475891,1
1,0.589461088180542,1
1,0.5660306215286255,1
0,0.6041367650032043,1
0,0.5648831725120544,1
0,0.5866231918334961,1
0,0.5747916102409363,1
1,0.5887857675552368,1
0,0.5998945832252502,1
0,0.58697110414505,1
0,0.5886282920837402,1
0,0.5900384783744812,1
1,0.58143150806427,1
1,0.5922573804855347,1
0,0.5911260843276978,1
0,0.5688786506652832,1
1,0.5863081812858582,1
1,0.5976423621177673,1
1,0.5864955186843872,1
0,0.5823456048965454,1
1,0.5805482268333435,1
0,0.5900883078575134,1
1,0.5908479690551758,1
1,0.5780450105667114,1
1,0.5825621485710144,1
0,0.5956106781959534,1
0,0.5796477794647217,1
0,0.5715254545211792,1
0,0.5876354575157166,1
1,0.5870661735534668,1
0,0.590742826461792,1
0,0.6095114350318909,1
1,0.5867115259170532,1
1,0.5806875228881836,1
0,0.5955168604850769,1
1,0.5888157486915588,1
0,0.5413006544113159,1
0,0.5862568020820618,1
1,0.5671887993812561,1
1,0.5740432739257812,1
0,0.5698336362838745,1
0,0.5762097835540771,1
1,0.5891333818435669,1
0,0.5665627121925354,1
1,0.5811624526977539,1
0,0.5735742449760437,1
0,0.6005969047546387,1
0,0.5837176442146301,1
0,0.5988114476203918,1
0,0.5833919644355774,1
1,0.5984908938407898,1
1,0.5810948014259338,1
1,0.5627314448356628,1
0,0.5835332274436951,1
1,0.5994269847869873,1
1,0.5688822865486145,1
0,0.5804689526557922,1
1,0.5856446027755737,1
0,0.5648798942565918,1
0,0.5906471610069275,1
0,0.5446928143501282,1
0,0.5675601959228516,1
0,0.6017516255378723,1
0,0.5851369500160217,1
1,0.5880356431007385,1
1,0.5781623125076294,1
0,0.561571478843689,1
1,0.5946040749549866,1
0,0.589293897151947,1
0,0.5833747982978821,1
1,0.597450315952301,1
1,0.5819329023361206,1
0,0.5724538564682007,1
1,0.6103322505950928,1
1,0.579120397567749,1
0,0.5624554753303528,1
0,0.5899641513824463,1
0,0.5878520011901855,1
1,0.5893931984901428,1
0,0.5843439698219299,1
0,0.5947158932685852,1
1,0.5784106850624084,1
0,0.563210666179657,1
1,0.5960202813148499,1
0,0.5789101123809814,1
0,0.5913954377174377,1
1,0.600054144859314,1
0,0.5596422553062439,1
0,0.5443292856216431,1
0,0.5722275972366333,1
1,0.5732334852218628,1
0,0.5712657570838928,1
1,0.5709218382835388,1
0,0.5971630811691284,1
1,0.5809581279754639,1
0,0.5766198039054871,1
1,0.5630391836166382,1
0,0.59113609790802,1
1,0.5920346975326538,1
0,0.6057670712471008,1
0,0.589658796787262,1
0,0.591292142868042,1
0,0.6136519908905029,1
1,0.5368191599845886,1
0,0.5876466631889343,1
1,0.5627232789993286,1
0,0.5857131481170654,1
1,0.5853978991508484,1
0,0.5889326930046082,1
1,0.5931011438369751,1
0,0.5964816808700562,1
1,0.5919882655143738,1
0,0.5868328213691711,1
0,0.5696226954460144,1
0,0.5690729022026062,1
1,0.6027160286903381,1
1,0.60694819688797,1
0,0.5863921046257019,1
0,0.5699672698974609,1
1,0.5799450278282166,1
1,0.5866807699203491,1
0,0.5988483428955078,1
1,0.5885343551635742,1
1,0.5941762924194336,1
1,0.5754149556159973,1
1,0.586434543132782,1
0,0.5729945302009583,1
0,0.5562458634376526,1
1,0.5834329128265381,1
0,0.5683709979057312,1
0,0.6033704280853271,1
0,0.5901633501052856,1
1,0.5829881429672241,1
1,0.5644399523735046,1
1,0.6045963168144226,1
1,0.5697631239891052,1
1,0.5726088881492615,1
0,0.5873950719833374,1
1,0.5651208758354187,1
0,0.5741974711418152,1
0,0.5950546860694885,1
0,0.6012979745864868,1
0,0.5659216046333313,1
1,0.5861032605171204,1
1,0.5603261590003967,1
1,0.5609998106956482,1
1,0.5840886831283569,1
1,0.5915873646736145,1
1,0.5287790298461914,1
0,0.5935655832290649,1
1,0.5830042362213135,1
1,0.5799004435539246,1
1,0.5771324634552002,1
1,0.5539506077766418,1
1,0.5647653341293335,1
1,0.5632479786872864,1
0,0.5766687989234924,1
0,0.591625988483429,1
0,0.5825552940368652,1
0,0.5205140709877014,1
