y_true,y_prob,y_pred
0,0.04085099324584007,0
0,0.047173768281936646,0
1,0.6744989156723022,1
1,0.6404111981391907,1
0,0.04685289040207863,0
1,0.9198059439659119,1
0,0.050901539623737335,0
1,0.15384677052497864,0
1,0.9236205220222473,1
0,0.04411559924483299,0
1,0.8588830828666687,1
1,0.9173767566680908,1
1,0.18503473699092865,0
1,0.9313643574714661,1
1,0.9090164303779602,1
1,0.8583167791366577,1
1,0.3380267918109894,0
1,0.34746918082237244,0
0,0.07442882657051086,0
1,0.6815832257270813,1
1,0.5277004241943359,1
0,0.094019316136837,0
1,0.8796223998069763,1
0,0.048906873911619186,0
1,0.927039623260498,1
1,0.8794602155685425,1
0,0.26166707277297974,0
1,0.8823041319847107,1
0,0.045145291835069656,0
0,0.40473729372024536,0
1,0.906498372554779,1
1,0.6653388738632202,1
1,0.6327658295631409,1
1,0.8526352047920227,1
1,0.048305559903383255,0
1,0.26259008049964905,0
0,0.04191920906305313,0
0,0.5783519744873047,1
1,0.8697556257247925,1
0,0.12020650506019592,0
1,0.6141452193260193,1
0,0.042219359427690506,0
1,0.9194961786270142,1
1,0.8984754681587219,1
1,0.694402813911438,1
1,0.46871650218963623,0
1,0.773064136505127,1
1,0.9135837554931641,1
0,0.05629918351769447,0
1,0.5060786008834839,1
0,0.05438714101910591,0
1,0.4572421908378601,0
0,0.03987519070506096,0
0,0.6357712745666504,1
1,0.734763503074646,1
1,0.5347343683242798,1
0,0.6498839259147644,1
1,0.8530821800231934,1
1,0.935479998588562,1
1,0.8773457407951355,1
0,0.7811155319213867,1
0,0.8819462656974792,1
0,0.7374779582023621,1
1,0.4842742383480072,0
1,0.9002993106842041,1
1,0.5353875756263733,1
1,0.9101189374923706,1
1,0.8695008754730225,1
0,0.3646591007709503,0
1,0.8488860726356506,1
0,0.1529475450515747,0
1,0.4132714867591858,0
1,0.05574749782681465,0
1,0.805767297744751,1
1,0.050237953662872314,0
1,0.3429478704929352,0
0,0.4628596901893616,0
0,0.15486983954906464,0
1,0.8871889114379883,1
1,0.8836012482643127,1
0,0.7555455565452576,1
1,0.732162594795227,1
1,0.8760325908660889,1
1,0.894354522228241,1
0,0.05894829332828522,0
1,0.7735376954078674,1
1,0.7941756844520569,1
0,0.3250381648540497,0
0,0.04571089521050453,0
0,0.04642586037516594,0
0,0.04230554774403572,0
0,0.04175826907157898,0
1,0.924709141254425,1
1,0.04482227563858032,0
1,0.06723212450742722,0
1,0.6607032418251038,1
1,0.9118604063987732,1
1,0.5399852395057678,1
0,0.4663126468658447,0
1,0.6328126788139343,1
1,0.7687422633171082,1
1,0.8722813725471497,1
0,0.4251444339752197,0
1,0.45457297563552856,0
0,0.0403083972632885,0
1,0.9142295122146606,1
0,0.20612512528896332,0
1,0.916261613368988,1
1,0.4926311671733856,0
1,0.8975685238838196,1
1,0.9055745005607605,1
0,0.08733527362346649,0
0,0.8109421730041504,1
0,0.06818065792322159,0
0,0.7364073991775513,1
0,0.04016391560435295,0
1,0.9042471647262573,1
0,0.04469607397913933,0
0,0.16552528738975525,0
0,0.05073745176196098,0
1,0.7122060656547546,1
1,0.8421984910964966,1
1,0.3837898373603821,0
0,0.46687352657318115,0
0,0.13579943776130676,0
0,0.047135476022958755,0
1,0.8905551433563232,1
1,0.8060680031776428,1
1,0.5043445229530334,1
0,0.045188333839178085,0
1,0.8825830817222595,1
0,0.04387907311320305,0
1,0.7632901072502136,1
0,0.12522001564502716,0
0,0.04513368010520935,0
0,0.05003265291452408,0
1,0.8586081266403198,1
0,0.03982171416282654,0
0,0.2706003189086914,0
1,0.7379697561264038,1
0,0.07870390266180038,0
1,0.8690891265869141,1
1,0.8176441788673401,1
0,0.22994861006736755,0
0,0.5480972528457642,1
0,0.07225839048624039,0
1,0.5130892992019653,1
1,0.24983642995357513,0
0,0.6357964277267456,1
0,0.0814560055732727,0
1,0.8360854983329773,1
0,0.464760422706604,0
1,0.8732324242591858,1
1,0.8911639451980591,1
1,0.9257216453552246,1
1,0.5196470618247986,1
0,0.04253120347857475,0
0,0.04146866872906685,0
1,0.07825752347707748,0
0,0.4745902121067047,0
0,0.5130129456520081,1
1,0.0396711565554142,0
0,0.34562090039253235,0
1,0.8022577166557312,1
1,0.9290165901184082,1
0,0.07512027770280838,0
1,0.874570906162262,1
1,0.9228325486183167,1
0,0.6417425870895386,1
0,0.5889226794242859,1
1,0.8098170161247253,1
1,0.9431411027908325,1
1,0.9004269242286682,1
1,0.8459694981575012,1
0,0.8010994791984558,1
1,0.8752590417861938,1
1,0.8861507773399353,1
0,0.10164817422628403,0
1,0.7182128429412842,1
1,0.6631683707237244,1
0,0.04874229431152344,0
1,0.3031344711780548,0
0,0.04037673771381378,0
1,0.8988199830055237,1
0,0.43202096223831177,0
1,0.5161144733428955,1
1,0.8162841200828552,1
1,0.8332914710044861,1
1,0.7555654048919678,1
0,0.5149682760238647,1
0,0.054472483694553375,0
1,0.8983769416809082,1
1,0.06049918383359909,0
1,0.9083081483840942,1
1,0.923701286315918,1
0,0.04189268872141838,0
1,0.9100279808044434,1
0,0.04327872022986412,0
0,0.04259927198290825,0
1,0.47768810391426086,0
1,0.6552560925483704,1
1,0.07837676256895065,0
1,0.9066356420516968,1
1,0.9211559295654297,1
0,0.04371771216392517,0
1,0.3074548840522766,0
1,0.200496643781662,0
1,0.5795636773109436,1
1,0.9275957942008972,1
1,0.8854528069496155,1
1,0.6171116232872009,1
1,0.8610024452209473,1
0,0.5776957273483276,1
0,0.04094656929373741,0
1,0.3792717456817627,0
1,0.8632240295410156,1
0,0.9070494174957275,1
1,0.7429541945457458,1
0,0.8031120896339417,1
1,0.9281306266784668,1
1,0.5597707629203796,1
0,0.7509627342224121,1
0,0.6496724486351013,1
0,0.9096113443374634,1
1,0.6757655143737793,1
0,0.8730137348175049,1
1,0.9011538028717041,1
0,0.041528839617967606,0
1,0.5521517992019653,1
1,0.45177409052848816,0
1,0.9028350710868835,1
0,0.7399633526802063,1
0,0.24901074171066284,0
1,0.9204331636428833,1
1,0.8656109571456909,1
1,0.8153123259544373,1
0,0.10936850309371948,0
1,0.8187082409858704,1
1,0.7880663275718689,1
1,0.1037503033876419,0
1,0.049729008227586746,0
1,0.14598530530929565,0
0,0.5898496508598328,1
0,0.8356961011886597,1
1,0.6625310778617859,1
1,0.9249089360237122,1
1,0.9268404841423035,1
1,0.8619053959846497,1
1,0.9094887971878052,1
0,0.0472835898399353,0
0,0.49662134051322937,0
1,0.5857402086257935,1
1,0.507588267326355,1
1,0.8809679746627808,1
0,0.7429251670837402,1
0,0.6793965697288513,1
1,0.8320501446723938,1
1,0.8440446853637695,1
