y_true,y_prob,y_pred
0,0.46674400568008423,0
0,0.46655741333961487,0
1,0.4668237566947937,0
1,0.4666888117790222,0
0,0.46653228998184204,0
1,0.466632217168808,0
0,0.46659451723098755,0
1,0.46650055050849915,0
1,0.46668902039527893,0
0,0.46655938029289246,0
1,0.4665593206882477,0
1,0.466869592666626,0
1,0.4668823480606079,0
1,0.4665842056274414,0
1,0.4667246341705322,0
1,0.46651163697242737,0
1,0.4667384624481201,0
1,0.4667665958404541,0
0,0.4666053056716919,0
1,0.46664726734161377,0
1,0.46651098132133484,0
0,0.466668963432312,0
1,0.4666700065135956,0
0,0.466786652803421,0
1,0.4666353762149811,0
1,0.4667111337184906,0
0,0.4666925370693207,0
1,0.46647271513938904,0
0,0.4664790630340576,0
0,0.46651938557624817,0
1,0.4663870930671692,0
1,0.46680957078933716,0
1,0.46630972623825073,0
1,0.4666493535041809,0
1,0.46645352244377136,0
1,0.466417521238327,0
0,0.46650609374046326,0
0,0.4668014645576477,0
1,0.466706782579422,0
0,0.46661221981048584,0
1,0.4667026698589325,0
0,0.46655258536338806,0
1,0.46635717153549194,0
1,0.4666264057159424,0
1,0.466357946395874,0
1,0.4668056070804596,0
1,0.46646925806999207,0
1,0.46662017703056335,0
0,0.4668937027454376,0
1,0.4664759933948517,0
0,0.4665975868701935,0
1,0.4665052592754364,0
0,0.4665314257144928,0
0,0.46663397550582886,0
1,0.4666503667831421,0
1,0.46673667430877686,0
0,0.4668142795562744,0
1,0.4666972756385803,0
1,0.4667048454284668,0
1,0.46638771891593933,0
0,0.4669326841831207,0
0,0.46642494201660156,0
0,0.46659576892852783,0
1,0.4666304290294647,0
1,0.4666213095188141,0
1,0.46644672751426697,0
1,0.4665183424949646,0
1,0.46668946743011475,0
0,0.46665140986442566,0
1,0.46667253971099854,0
0,0.4665912985801697,0
1,0.4665980041027069,0
1,0.466478168964386,0
1,0.46678072214126587,0
1,0.4665651321411133,0
1,0.4665771722793579,0
0,0.46650785207748413,0
0,0.4666682779788971,0
1,0.4665379524230957,0
1,0.4664996564388275,0
0,0.46638023853302,0
1,0.4668537378311157,0
1,0.466602087020874,0
1,0.46641188859939575,0
0,0.46671155095100403,0
1,0.4667865037918091,0
1,0.4668947458267212,0
0,0.46654069423675537,0
0,0.4665013551712036,0
0,0.46692103147506714,0
0,0.46653836965560913,0
0,0.4666050970554352,0
1,0.4664680063724518,0
1,0.46664726734161377,0
1,0.466602087020874,0
1,0.46700045466423035,0
1,0.4668654799461365,0
1,0.46661555767059326,0
0,0.46657896041870117,0
1,0.4664779305458069,0
1,0.46670427918434143,0
1,0.4665784239768982,0
0,0.4667070806026459,0
1,0.46664270758628845,0
