y_true,y_prob,y_pred
0,0.49448665976524353,0
0,0.4902450144290924,0
1,0.47493645548820496,0
1,0.4706422686576843,0
0,0.48005133867263794,0
1,0.5067980289459229,1
0,0.49492859840393066,0
1,0.4943009912967682,0
1,0.5039974451065063,1
0,0.5130904912948608,1
1,0.4990328848361969,0
1,0.4943690299987793,0
1,0.47652381658554077,0
1,0.4979257583618164,0
1,0.5090734958648682,1
1,0.501267671585083,1
1,0.49697571992874146,0
1,0.48822739720344543,0
0,0.49666628241539,0
1,0.4956386089324951,0
1,0.5127142667770386,1
0,0.497608482837677,0
1,0.4901197850704193,0
0,0.49555906653404236,0
1,0.4875231385231018,0
1,0.49165675044059753,0
0,0.4868573248386383,0
1,0.4859431982040405,0
0,0.5136364698410034,1
0,0.5014039278030396,1
1,0.4878830313682556,0
1,0.49973437190055847,0
1,0.500669002532959,1
1,0.4999845027923584,0
1,0.49329617619514465,0
1,0.500725507736206,1
0,0.49558988213539124,0
0,0.49937981367111206,0
1,0.49045252799987793,0
0,0.4713703691959381,0
1,0.5065991878509521,1
0,0.5083608627319336,1
1,0.4959040582180023,0
1,0.509506344795227,1
1,0.5112955570220947,1
1,0.4988950490951538,0
1,0.4981839060783386,0
1,0.48790809512138367,0
0,0.4882233142852783,0
1,0.4765789806842804,0
0,0.48758888244628906,0
1,0.500716507434845,1
0,0.4989197850227356,0
0,0.5072118043899536,1
1,0.46895572543144226,0
1,0.5052692890167236,1
0,0.5033650994300842,1
1,0.49277782440185547,0
1,0.49628639221191406,0
1,0.48740458488464355,0
0,0.5201268792152405,1
0,0.5068170428276062,1
0,0.4900980293750763,0
1,0.5048752427101135,1
1,0.49705037474632263,0
1,0.5086228847503662,1
1,0.49279195070266724,0
1,0.49122154712677,0
0,0.5010654926300049,1
1,0.485215425491333,0
0,0.4910849928855896,0
1,0.48326319456100464,0
1,0.4909919798374176,0
1,0.49510490894317627,0
1,0.48724400997161865,0
1,0.48881638050079346,0
0,0.5132031440734863,1
0,0.48329052329063416,0
1,0.5078274011611938,1
1,0.5085334777832031,1
0,0.5080547332763672,1
1,0.49774405360221863,0
1,0.5012823939323425,1
1,0.499021053314209,0
0,0.5171675086021423,1
1,0.5062670707702637,1
1,0.5009634494781494,1
0,0.48531121015548706,0
0,0.49567967653274536,0
0,0.4956676661968231,0
0,0.4910248816013336,0
0,0.5024986267089844,1
1,0.48472005128860474,0
1,0.48936381936073303,0
1,0.5056156516075134,1
1,0.49513718485832214,0
1,0.5039749145507812,1
1,0.48695090413093567,0
0,0.5030926465988159,1
1,0.48966169357299805,0
1,0.49824586510658264,0
1,0.48420190811157227,0
0,0.5045775175094604,1
1,0.4911923110485077,0
0,0.49195176362991333,0
1,0.4894953966140747,0
0,0.5038491487503052,1
1,0.494189977645874,0
1,0.49845555424690247,0
1,0.4943072199821472,0
1,0.5040381550788879,1
0,0.47117969393730164,0
0,0.5024158954620361,1
0,0.49012207984924316,0
0,0.4728885591030121,0
0,0.5022504925727844,1
1,0.49689605832099915,0
0,0.501721203327179,1
0,0.48103225231170654,0
0,0.4964040517807007,0
1,0.49907854199409485,0
1,0.5004964470863342,1
1,0.48776760697364807,0
0,0.4963477849960327,0
0,0.5112014412879944,1
0,0.49296852946281433,0
1,0.4887166917324066,0
1,0.49339696764945984,0
1,0.491212397813797,0
0,0.5083858966827393,1
1,0.4945876896381378,0
0,0.48208314180374146,0
1,0.503582239151001,1
0,0.49477800726890564,0
0,0.48767927289009094,0
0,0.4833707809448242,0
1,0.4888800084590912,0
0,0.4950830042362213,0
0,0.5063931345939636,1
1,0.492585688829422,0
0,0.4880503714084625,0
1,0.4967579245567322,0
