y_true,y_prob,y_pred
0,0.03002019226551056,0
0,0.031448956578969955,0
1,0.6576855778694153,1
1,0.5545526742935181,1
0,0.7481763362884521,1
1,0.8051793575286865,1
0,0.05048585683107376,0
1,0.2730144262313843,0
1,0.9111694693565369,1
0,0.21418747305870056,0
1,0.9392549395561218,1
1,0.9387004971504211,1
1,0.29485875368118286,0
1,0.8942487835884094,1
1,0.9172656536102295,1
1,0.9175612330436707,1
1,0.6493406891822815,1
1,0.5193464159965515,1
0,0.07861880213022232,0
1,0.9313495755195618,1
1,0.3972489833831787,0
0,0.4674169719219208,0
1,0.3712889850139618,0
0,0.0404728427529335,0
1,0.942474365234375,1
1,0.8636817336082458,1
0,0.44159382581710815,0
1,0.9419928193092346,1
0,0.1086968407034874,0
0,0.8823304772377014,1
1,0.8482051491737366,1
1,0.8349015116691589,1
1,0.5186554789543152,1
1,0.9087508320808411,1
1,0.7219129204750061,1
1,0.5290250182151794,1
0,0.030596362426877022,0
0,0.6658485531806946,1
1,0.9410983324050903,1
0,0.5684102773666382,1
1,0.8638693690299988,1
0,0.2885354161262512,0
1,0.9443696737289429,1
1,0.8783945441246033,1
1,0.9424504041671753,1
1,0.292002409696579,0
1,0.8875139355659485,1
1,0.6350836157798767,1
0,0.2344805747270584,0
1,0.46032169461250305,0
0,0.4937083125114441,0
1,0.10983746498823166,0
0,0.030847093090415,0
0,0.42566242814064026,0
1,0.4158923327922821,0
1,0.3208423852920532,0
0,0.4422096014022827,0
1,0.8883035778999329,1
1,0.9452307224273682,1
1,0.8990634083747864,1
0,0.26558396220207214,0
0,0.5804728269577026,1
0,0.6068741679191589,1
1,0.2260650396347046,0
1,0.8697376847267151,1
1,0.863045871257782,1
1,0.9078350067138672,1
1,0.8056719303131104,1
0,0.5795617699623108,1
1,0.4659750163555145,0
0,0.39605188369750977,0
1,0.6666783690452576,1
1,0.07121776044368744,0
1,0.8092395663261414,1
1,0.17450451850891113,0
1,0.921654999256134,1
0,0.37641409039497375,0
0,0.03233052045106888,0
1,0.9313780069351196,1
1,0.9379173517227173,1
0,0.473650187253952,0
1,0.5566465854644775,1
1,0.7229934334754944,1
1,0.9130052328109741,1
0,0.0798453763127327,0
1,0.8293882012367249,1
1,0.8645278811454773,1
0,0.5872849822044373,1
0,0.03534421697258949,0
0,0.08953481912612915,0
0,0.6375225186347961,1
0,0.03052494302392006,0
1,0.9468916654586792,1
1,0.394298255443573,0
1,0.8718000054359436,1
1,0.3151092529296875,0
1,0.9292823672294617,1
1,0.5815411806106567,1
0,0.8391926288604736,1
1,0.8619606494903564,1
1,0.7207340002059937,1
1,0.8396565318107605,1
0,0.515367329120636,1
1,0.7994717359542847,1
0,0.02947380207479,0
1,0.9162517189979553,1
0,0.25477808713912964,0
1,0.8805646896362305,1
1,0.5992724895477295,1
1,0.7774090766906738,1
1,0.9359674453735352,1
0,0.034759342670440674,0
0,0.35950562357902527,0
0,0.5845412611961365,1
0,0.8341463804244995,1
0,0.031899113208055496,0
1,0.37333863973617554,0
0,0.5188130736351013,1
0,0.07739026099443436,0
0,0.33893173933029175,0
1,0.845811665058136,1
1,0.9110672473907471,1
1,0.8603689670562744,1
0,0.5098775625228882,1
0,0.03174835070967674,0
0,0.03508389741182327,0
1,0.9436296224594116,1
1,0.6715413331985474,1
1,0.8234352469444275,1
0,0.09762825816869736,0
1,0.7998336553573608,1
0,0.03505188599228859,0
1,0.34935665130615234,0
0,0.2541988790035248,0
0,0.6910402774810791,1
0,0.11193140596151352,0
1,0.8935464024543762,1
0,0.041754089295864105,0
0,0.3821779787540436,0
1,0.6389783024787903,1
0,0.4754369556903839,0
1,0.40793856978416443,0
1,0.8093688488006592,1
0,0.4880306124687195,0
0,0.9215272068977356,1
