y_true,y_prob,y_pred
0,0.048673029989004135,0
0,0.050936922430992126,0
1,0.6009847521781921,1
1,0.8962769508361816,1
0,0.22025948762893677,0
1,0.5262925028800964,1
0,0.05442813038825989,0
1,0.10014091432094574,0
1,0.8972468972206116,1
0,0.11760032176971436,0
1,0.9073383808135986,1
1,0.9140233397483826,1
1,0.1417325884103775,0
1,0.9113950729370117,1
1,0.8987686038017273,1
1,0.6483619213104248,1
1,0.49147510528564453,0
1,0.3627527058124542,0
0,0.11781816184520721,0
1,0.9115444421768188,1
1,0.879632294178009,1
0,0.12689954042434692,0
1,0.5035407543182373,1
0,0.7105842232704163,1
1,0.9001080989837646,1
1,0.9014782905578613,1
0,0.3182758092880249,0
1,0.9000862836837769,1
0,0.05417926236987114,0
0,0.6611117720603943,1
1,0.8939647078514099,1
1,0.8345056176185608,1
1,0.5015048384666443,1
1,0.36378252506256104,0
1,0.6141341328620911,1
1,0.4909992814064026,0
0,0.04830997809767723,0
0,0.5174440741539001,1
1,0.9121347665786743,1
0,0.6949650049209595,1
1,0.8585163354873657,1
0,0.06076885014772415,0
1,0.9132503271102905,1
1,0.747070848941803,1
1,0.9112524390220642,1
1,0.6195025444030762,1
1,0.864557683467865,1
1,0.8285128474235535,1
0,0.06643161177635193,0
1,0.4802076816558838,0
0,0.5664142966270447,1
1,0.05140033736824989,0
0,0.04899118095636368,0
0,0.3566111624240875,0
1,0.3795051574707031,0
1,0.16892558336257935,0
0,0.5790199041366577,1
1,0.7007593512535095,1
1,0.91370689868927,1
1,0.7416754961013794,1
0,0.7616885304450989,1
0,0.6735028028488159,1
0,0.5539175868034363,1
1,0.1979409158229828,0
1,0.9080252647399902,1
1,0.818587601184845,1
1,0.8840346336364746,1
1,0.752006471157074,1
0,0.23679739236831665,0
1,0.35617950558662415,0
0,0.7176343202590942,1
1,0.7245752811431885,1
1,0.051241450011730194,0
1,0.3249962329864502,0
1,0.18059881031513214,0
1,0.6096595525741577,1
0,0.07223643362522125,0
0,0.0748886987566948,0
1,0.9043718576431274,1
1,0.8674205541610718,1
0,0.8188555836677551,1
1,0.08749932795763016,0
1,0.43368053436279297,0
1,0.9040101170539856,1
0,0.22035518288612366,0
1,0.5447769165039062,1
1,0.909792423248291,1
0,0.641176700592041,1
0,0.1414060741662979,0
0,0.2742442190647125,0
0,0.4045398533344269,0
0,0.049095384776592255,0
1,0.9122518301010132,1
1,0.23145022988319397,0
1,0.9029324054718018,1
1,0.4980284571647644,0
1,0.5669657588005066,1
1,0.6456584930419922,1
0,0.8876076936721802,1
1,0.715834379196167,1
1,0.5864415168762207,1
1,0.9119605422019958,1
0,0.4187319278717041,0
1,0.32110801339149475,0
0,0.04877980798482895,0
1,0.7771130800247192,1
0,0.14284422993659973,0
1,0.9036715030670166,1
1,0.5134654641151428,1
1,0.7318271398544312,1
1,0.9126176238059998,1
0,0.04986141249537468,0
0,0.7056372165679932,1
0,0.1617528200149536,0
0,0.8140546083450317,1
0,0.049394313246011734,0
1,0.4555565416812897,0
0,0.053598590195178986,0
0,0.16610340774059296,0
0,0.051422279328107834,0
1,0.84292072057724,1
