y_true,y_prob,y_pred
0,0.509213387966156,1
0,0.5080080032348633,1
1,0.5105704665184021,1
1,0.5034404397010803,1
0,0.5061683654785156,1
1,0.5045504570007324,1
0,0.49797606468200684,0
1,0.52651047706604,1
1,0.5064364075660706,1
0,0.5052623748779297,1
1,0.518823504447937,1
1,0.5162894129753113,1
1,0.49834951758384705,0
1,0.514988362789154,1
1,0.5185115337371826,1
1,0.5216455459594727,1
1,0.5033685564994812,1
1,0.5205007195472717,1
0,0.5084343552589417,1
1,0.527990460395813,1
1,0.5076751112937927,1
0,0.502543032169342,1
1,0.49854499101638794,0
0,0.50150066614151,1
1,0.5036512613296509,1
1,0.5061771273612976,1
0,0.5019727945327759,1
1,0.49040311574935913,0
0,0.5119870901107788,1
0,0.5155677795410156,1
1,0.5090523958206177,1
1,0.5008317232131958,1
1,0.49450916051864624,0
1,0.49967166781425476,0
1,0.5049768686294556,1
1,0.5006830096244812,1
0,0.5110774636268616,1
0,0.5217966437339783,1
1,0.5002657175064087,1
0,0.5028946399688721,1
1,0.5164190530776978,1
0,0.49924492835998535,0
1,0.5080356001853943,1
1,0.5176428556442261,1
1,0.5100272297859192,1
1,0.5039455890655518,1
1,0.5125356912612915,1
1,0.503740131855011,1
0,0.5176916718482971,1
1,0.5125687122344971,1
0,0.5133796334266663,1
1,0.515036940574646,1
0,0.5100578665733337,1
0,0.5108742117881775,1
1,0.5020970106124878,1
1,0.5071387887001038,1
0,0.5103538632392883,1
1,0.49657148122787476,0
1,0.5120877027511597,1
1,0.5106501579284668,1
0,0.5117968916893005,1
0,0.4992787539958954,0
0,0.5034972429275513,1
1,0.5012408494949341,1
1,0.5015846490859985,1
1,0.5115669965744019,1
1,0.5159754157066345,1
1,0.51438969373703,1
0,0.5056041479110718,1
1,0.4783504605293274,0
0,0.4963373839855194,0
1,0.5040600299835205,1
1,0.5181237459182739,1
1,0.4881207048892975,0
1,0.5173339247703552,1
1,0.5079088807106018,1
0,0.5177526473999023,1
0,0.5145342946052551,1
1,0.5020977854728699,1
1,0.5091285109519958,1
0,0.5172761082649231,1
1,0.5023007392883301,1
1,0.48914283514022827,0
1,0.5101178884506226,1
0,0.5047665238380432,1
1,0.5272650718688965,1
1,0.5062671303749084,1
0,0.5083569288253784,1
0,0.5019798874855042,1
0,0.5204440355300903,1
0,0.5057193636894226,1
0,0.4993547201156616,0
1,0.49921485781669617,0
1,0.49948734045028687,0
1,0.49198615550994873,0
1,0.5038433074951172,1
1,0.501078724861145,1
1,0.4883147180080414,0
0,0.5037116408348083,1
1,0.5207093358039856,1
1,0.5202739834785461,1
1,0.5051165819168091,1
0,0.49118703603744507,0
1,0.49958038330078125,0
0,0.5167210698127747,1
1,0.508460283279419,1
0,0.5126041173934937,1
1,0.5127628445625305,1
1,0.4980127215385437,0
1,0.5189163684844971,1
1,0.5077673196792603,1
0,0.5133460164070129,1
0,0.4945976734161377,0
0,0.5066493153572083,1
0,0.5172891020774841,1
0,0.4829323887825012,0
1,0.5025327801704407,1
0,0.5017467141151428,1
0,0.5115952491760254,1
0,0.51702481508255,1
1,0.5029665231704712,1
1,0.5264521241188049,1
1,0.5065444111824036,1
0,0.5121414661407471,1
0,0.5217719674110413,1
0,0.49574804306030273,0
1,0.5170217156410217,1
1,0.504681408405304,1
1,0.5153436064720154,1
0,0.5027958154678345,1
1,0.5015950798988342,1
0,0.4927181899547577,0
1,0.4870532155036926,0
0,0.5065388679504395,1
0,0.5112770795822144,1
0,0.5014947652816772,1
1,0.49677568674087524,0
0,0.5154106616973877,1
0,0.4868798553943634,0
1,0.5123268365859985,1
0,0.5096154808998108,1
1,0.5083723664283752,1
1,0.509348452091217,1
0,0.5017755627632141,1
0,0.5237632989883423,1
0,0.5130950212478638,1
1,0.5070143342018127,1
1,0.5012674331665039,1
0,0.5097015500068665,1
0,0.5169426202774048,1
1,0.5184068083763123,1
0,0.5163711309432983,1
1,0.5096505880355835,1
1,0.49437415599823,0
1,0.5089510679244995,1
1,0.5005839467048645,1
0,0.5034875273704529,1
0,0.5144400000572205,1
1,0.5012121200561523,1
0,0.5172956585884094,1
0,0.5153180956840515,1
1,0.5125371813774109,1
0,0.49635469913482666,0
1,0.506617546081543,1
1,0.4995643198490143,0
0,0.5018618106842041,1
1,0.5074588656425476,1
1,0.5224069952964783,1
0,0.5053868889808655,1
0,0.5104803442955017,1
1,0.5214587450027466,1
1,0.500237762928009,1
1,0.5237524509429932,1
1,0.5043014883995056,1
0,0.5082908868789673,1
1,0.5094954967498779,1
1,0.5175679922103882,1
0,0.5064395666122437,1
1,0.5005561113357544,1
1,0.5103628039360046,1
0,0.5143792033195496,1
1,0.5020822286605835,1
0,0.5079151391983032,1
1,0.5024831295013428,1
0,0.5164675116539001,1
1,0.5031651258468628,1
1,0.49882617592811584,0
1,0.5010842680931091,1
1,0.5111675262451172,1
0,0.5078960657119751,1
0,0.5066816806793213,1
1,0.4847453236579895,0
1,0.5202693343162537,1
1,0.5118182897567749,1
1,0.5096440315246582,1
0,0.5081573724746704,1
1,0.48967140913009644,0
0,0.5256049633026123,1
0,0.5012155175209045,1
1,0.5014261603355408,1
1,0.5094107389450073,1
1,0.5045039653778076,1
1,0.5051031112670898,1
1,0.5081599950790405,1
0,0.4958668351173401,0
1,0.5149505734443665,1
1,0.5075603723526001,1
1,0.5051090121269226,1
1,0.5077787637710571,1
1,0.5058804750442505,1
1,0.4900569021701813,0
1,0.5015313029289246,1
0,0.5048017501831055,1
0,0.5008702874183655,1
1,0.5112884640693665,1
1,0.5062932968139648,1
0,0.5069878697395325,1
1,0.5040343999862671,1
0,0.5096017122268677,1
1,0.519517719745636,1
1,0.5029445290565491,1
0,0.5088123679161072,1
0,0.5113966464996338,1
0,0.5015928149223328,1
1,0.4810852110385895,0
0,0.51468825340271,1
1,0.5132335424423218,1
0,0.4904177784919739,0
1,0.5109626650810242,1
1,0.5016553997993469,1
1,0.49125778675079346,0
0,0.5100484490394592,1
0,0.5049859285354614,1
1,0.5033375024795532,1
1,0.5084021687507629,1
1,0.508233368396759,1
0,0.5164791941642761,1
1,0.4973486065864563,0
1,0.5019984245300293,1
1,0.5060856342315674,1
1,0.5175555944442749,1
1,0.4917147755622864,0
0,0.5201506614685059,1
0,0.5074205994606018,1
1,0.511568009853363,1
1,0.49568119645118713,0
1,0.48408597707748413,0
1,0.49152180552482605,0
1,0.5204821228981018,1
0,0.49587520956993103,0
0,0.5128570795059204,1
1,0.5125991106033325,1
1,0.5005643367767334,1
1,0.4943423569202423,0
0,0.5197974443435669,1
0,0.5186076760292053,1
1,0.4986574947834015,0
1,0.4914734363555908,0
1,0.4964454770088196,0
1,0.5112048983573914,1
1,0.5092783570289612,1
0,0.4922620952129364,0
0,0.5051819682121277,1
1,0.5116686224937439,1
0,0.5074238181114197,1
0,0.5140169858932495,1
0,0.49842238426208496,0
1,0.5024307370185852,1
0,0.49694356322288513,0
0,0.5036976337432861,1
1,0.5037375092506409,1
0,0.5110511779785156,1
0,0.5174177885055542,1
0,0.4902830719947815,0
1,0.5153357982635498,1
0,0.5138545036315918,1
0,0.5116907358169556,1
1,0.5170516967773438,1
0,0.5052403807640076,1
1,0.49606940150260925,0
0,0.4969843626022339,0
0,0.5031341314315796,1
1,0.5221287608146667,1
0,0.49235889315605164,0
0,0.5190175175666809,1
0,0.5046930313110352,1
0,0.514994204044342,1
1,0.5029268860816956,1
1,0.49631035327911377,0
1,0.509816586971283,1
1,0.5074963569641113,1
0,0.5098446011543274,1
1,0.5253695249557495,1
0,0.5224130749702454,1
0,0.505813717842102,1
1,0.5214417576789856,1
1,0.5095472931861877,1
0,0.5231578946113586,1
0,0.504340648651123,1
1,0.5029048323631287,1
0,0.5046180486679077,1
0,0.5172863006591797,1
0,0.5044145584106445,1
0,0.5001112222671509,1
0,0.5046602487564087,1
1,0.5036603808403015,1
1,0.5225555300712585,1
0,0.5085524916648865,1
0,0.5070785284042358,1
1,0.4950140416622162,0
1,0.49732986092567444,0
1,0.5105363130569458,1
0,0.48178693652153015,0
0,0.5093845129013062,1
0,0.49727147817611694,0
1,0.513607382774353,1
0,0.5084710717201233,1
0,0.5190231204032898,1
0,0.5040863156318665,1
0,0.5065377354621887,1
0,0.49914994835853577,0
0,0.5022656917572021,1
1,0.5054869651794434,1
0,0.5083543062210083,1
1,0.5006495118141174,1
0,0.5050064325332642,1
0,0.5220827460289001,1
1,0.4997219145298004,0
0,0.4972975552082062,0
1,0.5021071434020996,1
1,0.501230776309967,1
1,0.503078043460846,1
1,0.4950579106807709,0
1,0.5147653222084045,1
1,0.5124132037162781,1
1,0.5035777688026428,1
1,0.5040227174758911,1
0,0.49354252219200134,0
0,0.4920961856842041,0
0,0.5038293600082397,1
1,0.5008174777030945,1
0,0.5082514882087708,1
1,0.5149462819099426,1
0,0.49870944023132324,0
0,0.49939870834350586,0
1,0.5213313102722168,1
0,0.517644464969635,1
1,0.5077844262123108,1
1,0.49973729252815247,0
0,0.5043659806251526,1
0,0.5046136975288391,1
0,0.518364429473877,1
0,0.500311553478241,1
1,0.5030269622802734,1
1,0.502162516117096,1
1,0.5087407231330872,1
1,0.5036088824272156,1
1,0.5069001317024231,1
0,0.5068764090538025,1
1,0.5069599151611328,1
0,0.507493257522583,1
1,0.5083835124969482,1
1,0.49360036849975586,0
0,0.5107154250144958,1
0,0.5181123614311218,1
0,0.4920596182346344,0
0,0.49331289529800415,0
1,0.5143561959266663,1
1,0.49932608008384705,0
0,0.5029974579811096,1
1,0.5188782215118408,1
0,0.5037199258804321,1
1,0.49346548318862915,0
0,0.5049343109130859,1
0,0.5105822682380676,1
1,0.5044492483139038,1
1,0.5090537667274475,1
1,0.4969298839569092,0
0,0.5027661919593811,1
1,0.5121633410453796,1
0,0.4978732764720917,0
0,0.5127557516098022,1
1,0.5071886777877808,1
1,0.497653990983963,0
1,0.5027384161949158,1
0,0.51318359375,1
0,0.5124725699424744,1
0,0.509921669960022,1
0,0.5080139636993408,1
0,0.5033822655677795,1
1,0.5100765824317932,1
1,0.5005236268043518,1
1,0.5148035883903503,1
0,0.5006791353225708,1
1,0.5062297582626343,1
0,0.5077193975448608,1
1,0.521736204624176,1
0,0.4980502724647522,0
1,0.4809260666370392,0
1,0.5091241598129272,1
1,0.4877014458179474,0
1,0.5042421221733093,1
1,0.4937407672405243,0
0,0.492574006319046,0
1,0.5026006698608398,1
1,0.4916597902774811,0
1,0.5030814409255981,1
1,0.49654585123062134,0
0,0.5092947483062744,1
1,0.5213629007339478,1
0,0.5146945714950562,1
1,0.49800965189933777,0
0,0.5089758634567261,1
1,0.5045226812362671,1
1,0.5119085311889648,1
1,0.5070486664772034,1
0,0.5099866986274719,1
1,0.5147475004196167,1
0,0.4998232126235962,0
0,0.4879734516143799,0
1,0.5061363577842712,1
0,0.509419322013855,1
1,0.5098178386688232,1
0,0.5035593509674072,1
0,0.49933570623397827,0
1,0.5132997632026672,1
1,0.5039955973625183,1
0,0.5129643082618713,1
0,0.49964115023612976,0
1,0.4921068549156189,0
1,0.5183981657028198,1
1,0.5086197853088379,1
0,0.505235493183136,1
0,0.5019723176956177,1
1,0.5117414593696594,1
0,0.5059024095535278,1
1,0.5228365659713745,1
1,0.5110382437705994,1
0,0.5242548584938049,1
1,0.5107534527778625,1
0,0.50718754529953,1
1,0.516413152217865,1
1,0.515625536441803,1
0,0.5098382234573364,1
0,0.5101262331008911,1
1,0.4976460337638855,0
1,0.5083877444267273,1
1,0.5134555101394653,1
1,0.5205913186073303,1
1,0.5158243775367737,1
0,0.5193731784820557,1
0,0.5008425116539001,1
1,0.5124499201774597,1
0,0.5182240605354309,1
1,0.48228374123573303,0
1,0.5044373869895935,1
0,0.49049079418182373,0
1,0.4969577491283417,0
0,0.5007240176200867,1
0,0.4983426630496979,0
1,0.5109341740608215,1
0,0.5064933896064758,1
0,0.5164421200752258,1
1,0.5102306008338928,1
0,0.5041715502738953,1
1,0.5079573392868042,1
0,0.5064858794212341,1
1,0.5130599141120911,1
0,0.5103868246078491,1
1,0.51320880651474,1
1,0.4941713511943817,0
0,0.5071286559104919,1
0,0.49541229009628296,0
1,0.5083023905754089,1
1,0.4965023696422577,0
1,0.509395182132721,1
0,0.5130249857902527,1
0,0.49369698762893677,0
1,0.5001192092895508,1
1,0.49079376459121704,0
1,0.5105916857719421,1
1,0.4960208833217621,0
0,0.5156787037849426,1
1,0.5188063979148865,1
1,0.5119553208351135,1
1,0.488132119178772,0
1,0.4975861608982086,0
0,0.5067468881607056,1
1,0.5183228850364685,1
0,0.5168542861938477,1
0,0.5090979337692261,1
0,0.5131069421768188,1
1,0.5111029744148254,1
0,0.5089133977890015,1
0,0.5095094442367554,1
1,0.5012558698654175,1
0,0.5175595283508301,1
1,0.509907603263855,1
1,0.5034888982772827,1
0,0.5001354813575745,1
1,0.5078876614570618,1
0,0.5235541462898254,1
1,0.5100813508033752,1
0,0.5320532321929932,1
1,0.5170037150382996,1
1,0.4984450042247772,0
0,0.514146089553833,1
1,0.5140292644500732,1
0,0.5184574127197266,1
0,0.5115127563476562,1
1,0.5264886021614075,1
0,0.5131874680519104,1
0,0.4968032240867615,0
0,0.5148286819458008,1
1,0.5081062316894531,1
1,0.5138722658157349,1
0,0.5074816942214966,1
1,0.5126864314079285,1
1,0.510151207447052,1
1,0.500980794429779,1
1,0.48879170417785645,0
0,0.5101668834686279,1
0,0.5054540038108826,1
1,0.5027778148651123,1
0,0.5019679665565491,1
1,0.49812644720077515,0
1,0.5213040113449097,1
0,0.5008563995361328,1
1,0.49177244305610657,0
0,0.5014000535011292,1
0,0.4822310209274292,0
0,0.5000650882720947,1
1,0.5101874470710754,1
0,0.5107253193855286,1
1,0.5054364204406738,1
0,0.5110929012298584,1
1,0.5023493766784668,1
1,0.5026624798774719,1
1,0.501539409160614,1
1,0.5023676753044128,1
1,0.5216785073280334,1
1,0.4956420063972473,0
1,0.5153147578239441,1
0,0.5033969283103943,1
1,0.5157498121261597,1
1,0.5137426853179932,1
1,0.5168815851211548,1
1,0.5005607604980469,1
1,0.5065277814865112,1
1,0.49570438265800476,0
1,0.501962423324585,1
1,0.5033265948295593,1
0,0.5176081657409668,1
0,0.5157536864280701,1
0,0.5025389194488525,1
0,0.5068161487579346,1
1,0.5065997242927551,1
0,0.5155251026153564,1
0,0.4942047595977783,0
0,0.4978567361831665,0
0,0.516936719417572,1
1,0.5176876783370972,1
1,0.4800507128238678,0
0,0.5046021938323975,1
0,0.5020267963409424,1
1,0.5082197189331055,1
1,0.5016224980354309,1
1,0.5085940361022949,1
0,0.5169842839241028,1
1,0.5063086152076721,1
0,0.5079523324966431,1
1,0.5053203105926514,1
1,0.5321618914604187,1
1,0.5014779567718506,1
0,0.5212423205375671,1
0,0.49533984065055847,0
0,0.5258428454399109,1
0,0.5089686512947083,1
1,0.5066235661506653,1
0,0.5037199854850769,1
0,0.5045977830886841,1
1,0.4927062690258026,0
1,0.4980800151824951,0
0,0.49944648146629333,0
1,0.513039231300354,1
0,0.4923296570777893,0
