y_true,y_prob,y_pred
0,0.05764002352952957,0
0,0.058735862374305725,0
1,0.9180541634559631,1
1,0.45083630084991455,0
0,0.8914873600006104,1
1,0.990655243396759,1
0,0.028254207223653793,0
1,0.8523125648498535,1
1,0.9879047870635986,1
0,0.03767525777220726,0
1,0.9804727435112,1
1,0.9815350770950317,1
1,0.7466709017753601,1
1,0.9716761112213135,1
1,0.9741891026496887,1
1,0.9711019992828369,1
1,0.8645287156105042,1
1,0.5401085615158081,1
0,0.02477319724857807,0
1,0.9870418310165405,1
1,0.43623483180999756,0
0,0.44077232480049133,0
1,0.9763705730438232,1
0,0.027252083644270897,0
1,0.7989614605903625,1
1,0.9426082968711853,1
0,0.03621462360024452,0
1,0.9829801321029663,1
0,0.02190735936164856,0
0,0.3974061906337738,0
1,0.771166980266571,1
1,0.7459598779678345,1
1,0.9207915663719177,1
1,0.9520395398139954,1
1,0.07099207490682602,0
1,0.07082683593034744,0
0,0.020690880715847015,0
0,0.03410590812563896,0
1,0.9829126596450806,1
0,0.5299264788627625,1
1,0.9477584362030029,1
0,0.01813063584268093,0
1,0.9882185459136963,1
1,0.9373770952224731,1
1,0.9902051687240601,1
1,0.6910203099250793,1
1,0.9569101333618164,1
1,0.48273447155952454,0
0,0.049104999750852585,0
1,0.9034631252288818,1
0,0.042313288897275925,0
1,0.09689994156360626,0
0,0.018991483375430107,0
0,0.23169289529323578,0
1,0.9875356554985046,1
1,0.02437571808695793,0
0,0.02522287704050541,0
1,0.9840877652168274,1
1,0.9918609857559204,1
1,0.7159509062767029,1
0,0.4205372631549835,0
0,0.9088106751441956,1
0,0.16058482229709625,0
1,0.8250793218612671,1
1,0.986391544342041,1
1,0.15540289878845215,0
1,0.9614259600639343,1
1,0.553939163684845,1
0,0.21283605694770813,0
1,0.961299479007721,1
0,0.06987015902996063,0
1,0.42379119992256165,0
1,0.5634570121765137,1
1,0.9221466183662415,1
1,0.416444331407547,0
1,0.7416341304779053,1
0,0.0853704884648323,0
0,0.040877457708120346,0
1,0.6237343549728394,1
1,0.9323213696479797,1
0,0.9108285307884216,1
1,0.6974023580551147,1
1,0.9735578894615173,1
1,0.9862642884254456,1
0,0.03811906278133392,0
1,0.9521178603172302,1
1,0.9809742569923401,1
0,0.031835805624723434,0
0,0.025825873017311096,0
0,0.023175334557890892,0
0,0.025117265060544014,0
0,0.022965818643569946,0
1,0.99101722240448,1
1,0.5259159207344055,1
1,0.10602941364049911,0
1,0.9433612823486328,1
1,0.4607680141925812,0
1,0.42517098784446716,0
0,0.5522425174713135,1
1,0.9555798172950745,1
1,0.9230867624282837,1
1,0.9820443391799927,1
0,0.13066834211349487,0
1,0.7073357105255127,1
0,0.021967219188809395,0
1,0.9610598683357239,1
0,0.9080685973167419,1
1,0.9595826268196106,1
1,0.7179197669029236,1
1,0.9588615298271179,1
1,0.8455991148948669,1
0,0.02333841845393181,0
0,0.2615622878074646,0
0,0.06549711525440216,0
0,0.9785192608833313,1
0,0.02018609642982483,0
1,0.9286524653434753,1
0,0.5803115367889404,1
0,0.434664785861969,0
0,0.26868996024131775,0
1,0.6009692549705505,1
1,0.9717422723770142,1
1,0.9115477800369263,1
0,0.5623054504394531,1
0,0.4803745448589325,0
0,0.019875213503837585,0
1,0.976107120513916,1
1,0.9072943925857544,1
1,0.5808910131454468,1
0,0.02120308205485344,0
1,0.9843257665634155,1
0,0.020527299493551254,0
1,0.17427301406860352,0
0,0.030155649408698082,0
0,0.02791777439415455,0
0,0.01719016581773758,0
1,0.9835969805717468,1
0,0.019814426079392433,0
0,0.2213672697544098,0
1,0.6512771248817444,1
0,0.17575529217720032,0
1,0.9710176587104797,1
1,0.7223583459854126,1
0,0.04170668497681618,0
0,0.4666211009025574,0
0,0.021122144535183907,0
1,0.9642419815063477,1
1,0.5526750683784485,1
0,0.4011036455631256,0
0,0.24866218864917755,0
1,0.9298173189163208,1
0,0.7150158882141113,1
1,0.8855345845222473,1
1,0.960590124130249,1
1,0.9859428405761719,1
1,0.9684513211250305,1
0,0.036825839430093765,0
0,0.018634309992194176,0
1,0.029312243685126305,0
0,0.3882565200328827,0
0,0.0245500560849905,0
1,0.017389796674251556,0
0,0.023009559139609337,0
1,0.7994645237922668,1
1,0.9763354659080505,1
0,0.021900145336985588,0
1,0.977258026599884,1
1,0.9680215716362,1
0,0.04290056973695755,0
0,0.9066158533096313,1
1,0.760635256767273,1
1,0.9871314764022827,1
1,0.8237653970718384,1
1,0.8638361096382141,1
0,0.6915740966796875,1
1,0.9762586355209351,1
1,0.7691977620124817,1
0,0.11682717502117157,0
1,0.6936589479446411,1
1,0.9807757139205933,1
0,0.02410120703279972,0
1,0.6797701120376587,1
0,0.017366118729114532,0
1,0.9858776330947876,1
0,0.98539137840271,1
1,0.9802131056785583,1
1,0.9086958765983582,1
1,0.9886319041252136,1
1,0.9483492374420166,1
0,0.0768471285700798,0
0,0.0409419946372509,0
1,0.9081515669822693,1
1,0.45727139711380005,0
1,0.9287348389625549,1
1,0.984333336353302,1
0,0.020434442907571793,0
1,0.8824679255485535,1
0,0.021923629567027092,0
0,0.7172160148620605,1
1,0.5408939719200134,1
1,0.9704645276069641,1
1,0.5834376215934753,1
1,0.9869580864906311,1
1,0.9891133308410645,1
0,0.03973707556724548,0
1,0.8868422508239746,1
1,0.4532857835292816,0
1,0.5262768864631653,1
1,0.9846636056900024,1
1,0.9857420921325684,1
1,0.9184110760688782,1
1,0.9668708443641663,1
0,0.25262218713760376,0
0,0.07998687028884888,0
1,0.2803648114204407,0
1,0.9781513214111328,1
