y_true,y_prob,y_pred
0,0.49800363183021545,0
0,0.492805153131485,0
1,0.4956147074699402,0
1,0.4992953836917877,0
0,0.49447375535964966,0
1,0.49641740322113037,0
0,0.4955374002456665,0
1,0.49372488260269165,0
1,0.4958493113517761,0
0,0.49902087450027466,0
1,0.4951092302799225,0
1,0.49680382013320923,0
1,0.4964296221733093,0
1,0.49560147523880005,0
1,0.4948637783527374,0
1,0.49909791350364685,0
1,0.49681735038757324,0
1,0.49670934677124023,0
0,0.49681323766708374,0
1,0.496429443359375,0
1,0.4949570894241333,0
0,0.49444881081581116,0
1,0.4969412088394165,0
0,0.49894091486930847,0
1,0.49956193566322327,0
1,0.49650800228118896,0
0,0.4940428137779236,0
1,0.4956575930118561,0
0,0.4951406717300415,0
0,0.4994341731071472,0
1,0.4979693293571472,0
1,0.49780112504959106,0
1,0.4964295029640198,0
1,0.49492567777633667,0
1,0.49709197878837585,0
1,0.49643030762672424,0
0,0.4932808578014374,0
0,0.49711260199546814,0
1,0.5003677606582642,1
0,0.4929235279560089,0
1,0.49861228466033936,0
0,0.4990280866622925,0
1,0.496429443359375,0
1,0.4945005774497986,0
1,0.4961715638637543,0
1,0.4962005615234375,0
1,0.4991247355937958,0
1,0.49771547317504883,0
0,0.4951467514038086,0
1,0.4978485107421875,0
0,0.496429443359375,0
1,0.4989294707775116,0
0,0.49210160970687866,0
0,0.49780431389808655,0
1,0.496429443359375,0
1,0.4972580373287201,0
0,0.49567070603370667,0
1,0.4960709810256958,0
1,0.496429443359375,0
1,0.4967462122440338,0
0,0.49642878770828247,0
0,0.5011107325553894,1
0,0.49216869473457336,0
1,0.4985962212085724,0
1,0.49658337235450745,0
1,0.4962310791015625,0
1,0.49800172448158264,0
1,0.4978974461555481,0
0,0.496544748544693,0
1,0.49689292907714844,0
0,0.4989030659198761,0
1,0.4974503219127655,0
1,0.49853789806365967,0
1,0.4936927556991577,0
1,0.4981401860713959,0
1,0.49753570556640625,0
0,0.49726778268814087,0
0,0.49537062644958496,0
1,0.49820682406425476,0
1,0.4964296221733093,0
0,0.4959713816642761,0
1,0.4970811903476715,0
1,0.49691587686538696,0
1,0.4994736611843109,0
0,0.4961751401424408,0
1,0.49779781699180603,0
1,0.4988616406917572,0
0,0.4977971613407135,0
0,0.498879611492157,0
0,0.4934738278388977,0
0,0.5024371147155762,1
0,0.4964295029640198,0
1,0.4962061941623688,0
1,0.49758827686309814,0
1,0.49332860112190247,0
1,0.49832621216773987,0
1,0.4959104061126709,0
1,0.5004344582557678,1
0,0.4951716661453247,0
1,0.501143217086792,1
1,0.4922926723957062,0
1,0.497102826833725,0
0,0.4959326684474945,0
1,0.4982779026031494,0
0,0.49403688311576843,0
1,0.4986450672149658,0
0,0.5004975199699402,1
1,0.49642878770828247,0
1,0.4982820451259613,0
1,0.49665698409080505,0
1,0.496429443359375,0
0,0.49571263790130615,0
0,0.5013126730918884,1
0,0.4991072416305542,0
0,0.49488794803619385,0
0,0.4975718855857849,0
1,0.49862560629844666,0
0,0.49827370047569275,0
0,0.4963601231575012,0
0,0.49558642506599426,0
1,0.4968222379684448,0
1,0.4965971112251282,0
1,0.4984992742538452,0
0,0.4977509081363678,0
0,0.4964295029640198,0
0,0.4953473210334778,0
1,0.4927065670490265,0
1,0.49638837575912476,0
1,0.49632933735847473,0
0,0.4956926107406616,0
1,0.4970998167991638,0
0,0.497732937335968,0
1,0.4963188171386719,0
0,0.4917152523994446,0
0,0.496429443359375,0
0,0.4976123571395874,0
1,0.49826687574386597,0
0,0.4950510263442993,0
0,0.4947162866592407,0
1,0.5002228021621704,1
0,0.4957050383090973,0
1,0.496429443359375,0
1,0.4977705180644989,0
0,0.49930211901664734,0
0,0.4940511882305145,0
0,0.4988020956516266,0
1,0.4921025335788727,0
1,0.49999547004699707,0
0,0.49449363350868225,0
0,0.49643948674201965,0
1,0.4956222176551819,0
0,0.49541065096855164,0
1,0.4935147166252136,0
1,0.49760740995407104,0
1,0.49309399724006653,0
1,0.49747297167778015,0
0,0.4934759736061096,0
0,0.49835795164108276,0
1,0.4983256757259369,0
0,0.4950900673866272,0
0,0.4956852197647095,0
1,0.49509310722351074,0
0,0.4942278265953064,0
1,0.49413058161735535,0
1,0.4950602650642395,0
0,0.4928279519081116,0
1,0.4956272542476654,0
1,0.49731937050819397,0
0,0.49897143244743347,0
0,0.4978773593902588,0
1,0.4957541227340698,0
1,0.49716809391975403,0
1,0.49719709157943726,0
1,0.49516791105270386,0
0,0.49804383516311646,0
1,0.49565383791923523,0
1,0.49491655826568604,0
0,0.49464860558509827,0
1,0.49792370200157166,0
1,0.49642878770828247,0
0,0.49643030762672424,0
1,0.49394309520721436,0
0,0.4918881356716156,0
1,0.49403151869773865,0
0,0.49771299958229065,0
1,0.4928974509239197,0
1,0.49695920944213867,0
1,0.496429443359375,0
1,0.49566948413848877,0
0,0.4934181571006775,0
0,0.5004410743713379,1
1,0.4987420439720154,0
1,0.49822911620140076,0
1,0.5003893971443176,1
1,0.49457666277885437,0
0,0.4958984851837158,0
1,0.4956178665161133,0
0,0.49660128355026245,0
0,0.49793049693107605,0
1,0.4964291453361511,0
1,0.49668827652931213,0
1,0.49769526720046997,0
1,0.496429443359375,0
1,0.49665334820747375,0
0,0.4969663918018341,0
1,0.4931029975414276,0
1,0.49865755438804626,0
1,0.49530720710754395,0
1,0.49489396810531616,0
1,0.49480971693992615,0
1,0.49592986702919006,0
1,0.4972976744174957,0
0,0.5003055930137634,1
0,0.493997722864151,0
1,0.495043009519577,0
1,0.49836108088493347,0
0,0.4946541488170624,0
1,0.4928800165653229,0
0,0.49682772159576416,0
1,0.4959229528903961,0
1,0.500988245010376,1
0,0.4967280328273773,0
0,0.49892109632492065,0
0,0.5004327297210693,1
1,0.4925327003002167,0
0,0.4927341639995575,0
1,0.496429443359375,0
0,0.496429443359375,0
1,0.4948198199272156,0
1,0.498480886220932,0
1,0.4938102066516876,0
0,0.49693790078163147,0
0,0.493164986371994,0
1,0.501112163066864,1
1,0.49653223156929016,0
1,0.496429443359375,0
0,0.4973622262477875,0
1,0.4926578402519226,0
1,0.4926428496837616,0
1,0.49304336309432983,0
1,0.4962983727455139,0
1,0.4974043071269989,0
0,0.4974626302719116,0
0,0.49474218487739563,0
1,0.4982461631298065,0
1,0.496429443359375,0
1,0.5008125901222229,1
1,0.4983271360397339,0
1,0.49444830417633057,0
0,0.4976905584335327,0
0,0.4979313611984253,0
1,0.4968453645706177,0
1,0.4973340928554535,0
1,0.4954860210418701,0
0,0.494682252407074,0
0,0.49687421321868896,0
1,0.49225685000419617,0
1,0.49472030997276306,0
1,0.49872034788131714,0
1,0.496429443359375,0
1,0.49814534187316895,0
0,0.49990299344062805,0
0,0.49528753757476807,0
1,0.4992866516113281,0
0,0.49992555379867554,0
0,0.49502450227737427,0
0,0.4963405430316925,0
1,0.49948757886886597,0
0,0.4947465658187866,0
0,0.4993084669113159,0
1,0.49857890605926514,0
0,0.49816012382507324,0
0,0.4982474744319916,0
0,0.49936994910240173,0
1,0.4945385456085205,0
0,0.4999183416366577,0
0,0.49405086040496826,0
1,0.49871477484703064,0
0,0.4998959004878998,0
1,0.49758532643318176,0
0,0.49433186650276184,0
0,0.4961077868938446,0
1,0.4975411295890808,0
0,0.49578213691711426,0
0,0.4964293837547302,0
0,0.4964295029640198,0
0,0.4948694407939911,0
1,0.496429443359375,0
1,0.4992254972457886,0
1,0.49950113892555237,0
1,0.49725663661956787,0
0,0.4950619041919708,0
1,0.49413222074508667,0
0,0.4939693808555603,0
0,0.49549806118011475,0
1,0.4955711364746094,0
1,0.49576374888420105,0
0,0.4959460496902466,0
0,0.4970296025276184,0
1,0.4999575614929199,0
0,0.5029937028884888,1
0,0.49461475014686584,0
0,0.4982239603996277,0
0,0.4933011531829834,0
0,0.49911442399024963,0
1,0.4973883628845215,0
1,0.4925469160079956,0
0,0.49652329087257385,0
0,0.49780985713005066,0
1,0.4975091218948364,0
1,0.5010217428207397,1
1,0.4981972873210907,0
0,0.4955039322376251,0
0,0.49530768394470215,0
0,0.5012195110321045,1
1,0.4957001209259033,0
0,0.4974304735660553,0
0,0.49525919556617737,0
0,0.4956207871437073,0
0,0.4988534450531006,0
0,0.4962283968925476,0
0,0.49350664019584656,0
1,0.4985804557800293,0
0,0.4941992461681366,0
1,0.49708443880081177,0
0,0.49911007285118103,0
0,0.49722349643707275,0
1,0.5015620589256287,1
0,0.4984164535999298,0
1,0.4996626377105713,0
1,0.49518564343452454,0
1,0.49505770206451416,0
1,0.49782806634902954,0
1,0.5005003213882446,1
1,0.4978785812854767,0
1,0.4980262517929077,0
1,0.49944546818733215,0
0,0.4960302710533142,0
0,0.496429443359375,0
0,0.4979071319103241,0
1,0.4967360496520996,0
0,0.49668779969215393,0
1,0.4935070872306824,0
0,0.4989781975746155,0
0,0.4962098300457001,0
1,0.49639225006103516,0
0,0.4936167597770691,0
1,0.4952612817287445,0
1,0.49640676379203796,0
0,0.4964789152145386,0
0,0.4969034492969513,0
0,0.496429443359375,0
0,0.49770650267601013,0
1,0.4964295029640198,0
1,0.49778008460998535,0
1,0.496429443359375,0
1,0.4927876591682434,0
1,0.4958356022834778,0
0,0.49474960565567017,0
1,0.4964295029640198,0
0,0.49448683857917786,0
1,0.4973621666431427,0
1,0.496585488319397,0
0,0.4972192645072937,0
0,0.49642467498779297,0
0,0.4971201419830322,0
0,0.4961458742618561,0
1,0.49643030762672424,0
1,0.4930665194988251,0
0,0.4974146783351898,0
1,0.4987208843231201,0
0,0.4934008717536926,0
1,0.49803614616394043,0
0,0.49567270278930664,0
0,0.4956548810005188,0
1,0.5003647208213806,1
1,0.491103857755661,0
1,0.495521605014801,0
0,0.49664241075515747,0
1,0.49689963459968567,0
0,0.49468913674354553,0
0,0.4934704005718231,0
1,0.497951477766037,0
1,0.4988478720188141,0
1,0.5002183318138123,1
0,0.496429443359375,0
0,0.49685078859329224,0
0,0.49979743361473083,0
0,0.49170181155204773,0
0,0.499593585729599,0
1,0.4927331209182739,0
1,0.49626103043556213,0
1,0.49636533856391907,0
0,0.497484415769577,0
1,0.49659264087677,0
0,0.49914780259132385,0
1,0.4960935115814209,0
0,0.49642691016197205,0
1,0.4934266209602356,0
1,0.4948072135448456,0
1,0.4997389614582062,0
1,0.49935126304626465,0
1,0.4996239244937897,0
0,0.49887755513191223,0
1,0.49511781334877014,0
1,0.49581998586654663,0
1,0.5018618702888489,1
1,0.4960276782512665,0
0,0.49398109316825867,0
1,0.4963739812374115,0
0,0.4945768415927887,0
1,0.493710994720459,0
0,0.49946150183677673,0
1,0.5002312660217285,1
1,0.49787405133247375,0
1,0.4996326267719269,0
0,0.4938538372516632,0
1,0.4961167573928833,0
0,0.49421560764312744,0
0,0.4911271035671234,0
1,0.4976980984210968,0
0,0.4968005120754242,0
1,0.495608389377594,0
0,0.4989356994628906,0
0,0.4950988292694092,0
1,0.496429443359375,0
1,0.4964434802532196,0
0,0.49392133951187134,0
0,0.4952700138092041,0
1,0.4987785220146179,0
1,0.4952858090400696,0
1,0.49430912733078003,0
0,0.4987688660621643,0
0,0.4949784576892853,0
1,0.4973151683807373,0
0,0.49672675132751465,0
1,0.5005037188529968,1
1,0.498874694108963,0
0,0.4946848154067993,0
1,0.4963501989841461,0
0,0.4926203191280365,0
1,0.4940413236618042,0
1,0.496429443359375,0
0,0.5004317760467529,1
0,0.49518895149230957,0
1,0.4981357455253601,0
1,0.49726513028144836,0
1,0.4998496174812317,0
1,0.4948243498802185,0
1,0.4962013363838196,0
0,0.4997216761112213,0
0,0.4960611164569855,0
1,0.4949303865432739,0
0,0.49757251143455505,0
1,0.49632081389427185,0
1,0.49768126010894775,0
0,0.4991079866886139,0
1,0.49602580070495605,0
0,0.5020776391029358,1
0,0.5006164312362671,1
1,0.4941372871398926,0
0,0.4962846338748932,0
0,0.4992648959159851,0
1,0.4971746504306793,0
0,0.4999160170555115,0
1,0.49478280544281006,0
0,0.49936237931251526,0
1,0.5001919865608215,1
0,0.4964309632778168,0
1,0.49468597769737244,0
1,0.4946184456348419,0
0,0.4991239309310913,0
0,0.49635758996009827,0
1,0.4962032735347748,0
1,0.49652376770973206,0
1,0.49850618839263916,0
